 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000329 + 0.542501 + 0.414126 + 0.043043 +  = 1.000000, objective value => 0.019530 
 2139 )  0.076139 + 0.000617 + 0.415292 + 0.507952 +  = 1.000000, objective value => 0.008425 
 2140 )  0.077822 + 0.035104 + 0.415490 + 0.471584 +  = 1.000000, objective value => 0.007308 
 2141 )  0.074899 + 0.034042 + 0.401763 + 0.489297 +  = 1.000000, objective value => 0.007308 
 2142 )  0.090522 + 0.051643 + 0.531511 + 0.326324 +  = 1.000000, objective value => 0.008584 
 2143 )  0.052322 + 0.041433 + 0.440287 + 0.465958 +  = 1.000000, objective value => 0.009219 
 2144 )  0.066897 + 0.034434 + 0.405963 + 0.492706 +  = 1.000000, objective value => 0.007308 
 2145 )  0.065940 + 0.032125 + 0.447899 + 0.454035 +  = 1.000000, objective value => 0.007308 
 2146 )  0.050076 + 0.034890 + 0.316177 + 0.598856 +  = 1.000000, objective value => 0.008726 
 2147 )  0.074192 + 0.027447 + 0.409102 + 0.489259 +  = 1.000000, objective value => 0.007308 
 2148 )  0.049814 + 0.018634 + 0.319344 + 0.612208 +  = 1.000000, objective value => 0.007308 
 2149 )  0.050244 + 0.019068 + 0.327616 + 0.603071 +  = 1.000000, objective value => 0.007308 
 2150 )  0.055881 + 0.020734 + 0.355703 + 0.567683 +  = 1.000000, objective value => 0.007308 
 2151 )  0.072480 + 0.022633 + 0.463590 + 0.441296 +  = 1.000000, objective value => 0.007308 
 2152 )  0.080661 + 0.033566 + 0.399618 + 0.486155 +  = 1.000000, objective value => 0.007308 
 2153 )  0.078795 + 0.050733 + 0.353747 + 0.516726 +  = 1.000000, objective value => 0.008584 
 2154 )  0.081091 + 0.023260 + 0.550805 + 0.344844 +  = 1.000000, objective value => 0.007308 
 2155 )  0.048637 + 0.018186 + 0.303604 + 0.629572 +  = 1.000000, objective value => 0.007308 
 2156 )  0.057579 + 0.021108 + 0.361899 + 0.559414 +  = 1.000000, objective value => 0.007308 
 2157 )  0.092266 + 0.041745 + 0.469588 + 0.396400 +  = 1.000000, objective value => 0.007308 
 2158 )  0.097107 + 0.033207 + 0.388559 + 0.481128 +  = 1.000000, objective value => 0.008581 
 2159 )  0.063700 + 0.022020 + 0.557124 + 0.357156 +  = 1.000000, objective value => 0.008726 
 2160 )  0.054860 + 0.019889 + 0.461640 + 0.463611 +  = 1.000000, objective value => 0.008726 
 2161 )  0.048080 + 0.019274 + 0.330614 + 0.602032 +  = 1.000000, objective value => 0.007308 
 2162 )  0.059189 + 0.018639 + 0.314207 + 0.607965 +  = 1.000000, objective value => 0.007308 
 2163 )  0.060205 + 0.019617 + 0.331974 + 0.588204 +  = 1.000000, objective value => 0.007308 
 2164 )  0.060154 + 0.018153 + 0.334512 + 0.587181 +  = 1.000000, objective value => 0.007308 
 2165 )  0.081650 + 0.051155 + 0.532180 + 0.335016 +  = 1.000000, objective value => 0.008584 
 2166 )  0.159143 + 0.063508 + 0.422851 + 0.354498 +  = 1.000000, objective value => 0.008425 
 2167 )  0.068758 + 0.028921 + 0.390700 + 0.511622 +  = 1.000000, objective value => 0.007308 
 2168 )  0.057409 + 0.018618 + 0.319054 + 0.604919 +  = 1.000000, objective value => 0.007308 
 2169 )  0.059367 + 0.030697 + 0.353490 + 0.556446 +  = 1.000000, objective value => 0.007308 
 2170 )  0.050368 + 0.018746 + 0.321567 + 0.609318 +  = 1.000000, objective value => 0.007308 
 2171 )  0.040784 + 0.035297 + 0.416578 + 0.507340 +  = 1.000000, objective value => 0.013299 
 2172 )  0.083394 + 0.021759 + 0.304969 + 0.589878 +  = 1.000000, objective value => 0.008425 
 2173 )  0.000000 + 0.009000 + 0.000000 + 0.991000 +  = 1.000000, objective value => 0.019530 
 2174 )  0.081906 + 0.016092 + 0.417217 + 0.484786 +  = 1.000000, objective value => 0.008425 
 2175 )  0.056000 + 0.021481 + 0.369778 + 0.552741 +  = 1.000000, objective value => 0.007308 
 2176 )  0.060335 + 0.022136 + 0.329230 + 0.588299 +  = 1.000000, objective value => 0.007308 
 2177 )  0.072247 + 0.024641 + 0.511480 + 0.391632 +  = 1.000000, objective value => 0.007308 
 2178 )  0.044889 + 0.015965 + 0.497244 + 0.441903 +  = 1.000000, objective value => 0.013299 
 2179 )  0.043971 + 0.000000 + 0.198474 + 0.757555 +  = 1.000000, objective value => 0.007502 
 2180 )  0.065899 + 0.024279 + 0.416081 + 0.493740 +  = 1.000000, objective value => 0.007308 
 2181 )  0.058812 + 0.018638 + 0.314429 + 0.608120 +  = 1.000000, objective value => 0.007308 
 2182 )  0.124221 + 0.048165 + 0.282087 + 0.545527 +  = 1.000000, objective value => 0.008425 
 2183 )  0.089624 + 0.034880 + 0.413306 + 0.462190 +  = 1.000000, objective value => 0.007308 
 2184 )  0.026542 + 0.000000 + 0.000000 + 0.973458 +  = 1.000000, objective value => 0.008244 
 2185 )  0.086766 + 0.000049 + 0.913185 + 0.000000 +  = 1.000000, objective value => 0.009194 
 2186 )  0.085047 + 0.053151 + 0.537376 + 0.324426 +  = 1.000000, objective value => 0.008584 
 2187 )  0.098787 + 0.050200 + 0.522248 + 0.328764 +  = 1.000000, objective value => 0.007308 
 2188 )  0.075978 + 0.027470 + 0.557883 + 0.338668 +  = 1.000000, objective value => 0.007308 
 2189 )  0.096934 + 0.029583 + 0.568501 + 0.304983 +  = 1.000000, objective value => 0.007308 
 2190 )  0.087991 + 0.013400 + 0.465174 + 0.433435 +  = 1.000000, objective value => 0.008425 
 2191 )  0.068576 + 0.019201 + 0.359908 + 0.552316 +  = 1.000000, objective value => 0.007308 
 2192 )  0.000000 + 0.004175 + 0.000000 + 0.995825 +  = 1.000000, objective value => 0.019530 
 2193 )  0.057387 + 0.018699 + 0.316435 + 0.607480 +  = 1.000000, objective value => 0.007308 
 2194 )  0.076992 + 0.034863 + 0.413820 + 0.474325 +  = 1.000000, objective value => 0.007308 
 2195 )  0.143212 + 0.034856 + 0.705088 + 0.116845 +  = 1.000000, objective value => 0.007308 
 2196 )  0.060813 + 0.020239 + 0.335274 + 0.583675 +  = 1.000000, objective value => 0.007308 
 2197 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.008244 
 2198 )  0.062620 + 0.018914 + 0.327170 + 0.591296 +  = 1.000000, objective value => 0.007308 
 2199 )  0.075037 + 0.035390 + 0.408619 + 0.480954 +  = 1.000000, objective value => 0.007308 
 2200 )  0.111388 + 0.049461 + 0.382138 + 0.457013 +  = 1.000000, objective value => 0.008581 
 2201 )  0.097968 + 0.040633 + 0.482760 + 0.378639 +  = 1.000000, objective value => 0.007308 
 2202 )  0.161133 + 0.066384 + 0.750536 + 0.021946 +  = 1.000000, objective value => 0.007308 
 2203 )  0.075501 + 0.035698 + 0.410009 + 0.478793 +  = 1.000000, objective value => 0.007308 
 2204 )  0.066887 + 0.021795 + 0.368819 + 0.542500 +  = 1.000000, objective value => 0.007308 
 2205 )  0.061650 + 0.019429 + 0.333281 + 0.585640 +  = 1.000000, objective value => 0.007308 
 2206 )  0.072864 + 0.034282 + 0.403330 + 0.489524 +  = 1.000000, objective value => 0.007308 
 2207 )  0.060930 + 0.019759 + 0.338620 + 0.580691 +  = 1.000000, objective value => 0.007308 
 2208 )  0.061842 + 0.019658 + 0.331738 + 0.586763 +  = 1.000000, objective value => 0.007308 
 2209 )  0.100600 + 0.045354 + 0.427742 + 0.426305 +  = 1.000000, objective value => 0.007308 
 2210 )  0.100511 + 0.025833 + 0.463075 + 0.410580 +  = 1.000000, objective value => 0.008581 
 2211 )  0.064241 + 0.018741 + 0.314786 + 0.602231 +  = 1.000000, objective value => 0.007308 
 2212 )  0.083515 + 0.037682 + 0.535506 + 0.343297 +  = 1.000000, objective value => 0.007308 
 2213 )  0.066362 + 0.017669 + 0.317839 + 0.598130 +  = 1.000000, objective value => 0.007308 
 2214 )  0.065485 + 0.018644 + 0.310494 + 0.605377 +  = 1.000000, objective value => 0.007308 
 2215 )  0.048210 + 0.033493 + 0.414977 + 0.503320 +  = 1.000000, objective value => 0.009219 
 2216 )  0.056230 + 0.018322 + 0.338402 + 0.587046 +  = 1.000000, objective value => 0.007308 
 2217 )  0.052639 + 0.027008 + 0.369537 + 0.550816 +  = 1.000000, objective value => 0.007308 
 2218 )  0.000000 + 0.000000 + 0.491378 + 0.508622 +  = 1.000000, objective value => 0.013026 
 2219 )  0.076264 + 0.036410 + 0.413954 + 0.473372 +  = 1.000000, objective value => 0.007308 
 2220 )  0.081602 + 0.020648 + 0.427504 + 0.470246 +  = 1.000000, objective value => 0.007308 
 2221 )  0.066034 + 0.016815 + 0.289482 + 0.627669 +  = 1.000000, objective value => 0.008581 
 2222 )  0.000000 + 0.000000 + 0.079611 + 0.920389 +  = 1.000000, objective value => 0.013026 
 2223 )  0.059158 + 0.017337 + 0.334944 + 0.588562 +  = 1.000000, objective value => 0.007308 
 2224 )  0.067507 + 0.024947 + 0.386564 + 0.520982 +  = 1.000000, objective value => 0.007308 
 2225 )  0.074579 + 0.033650 + 0.402847 + 0.488924 +  = 1.000000, objective value => 0.007308 
 2226 )  0.090695 + 0.051610 + 0.531424 + 0.326271 +  = 1.000000, objective value => 0.008584 
 2227 )  0.186022 + 0.073829 + 0.640316 + 0.099833 +  = 1.000000, objective value => 0.008581 
 2228 )  0.096731 + 0.054547 + 0.511206 + 0.337516 +  = 1.000000, objective value => 0.008584 
 2229 )  0.123696 + 0.051814 + 0.303694 + 0.520797 +  = 1.000000, objective value => 0.008425 
 2230 )  0.075258 + 0.035529 + 0.410709 + 0.478505 +  = 1.000000, objective value => 0.007308 
 2231 )  0.062774 + 0.018866 + 0.326828 + 0.591532 +  = 1.000000, objective value => 0.007308 
 2232 )  0.045083 + 0.017278 + 0.531034 + 0.406605 +  = 1.000000, objective value => 0.013299 
 2233 )  0.047754 + 0.034973 + 0.414598 + 0.502675 +  = 1.000000, objective value => 0.009219 
 2234 )  0.100460 + 0.000000 + 0.709177 + 0.190363 +  = 1.000000, objective value => 0.008351 
 2235 )  0.061988 + 0.018273 + 0.314109 + 0.605629 +  = 1.000000, objective value => 0.007308 
 2236 )  0.066902 + 0.024899 + 0.365038 + 0.543161 +  = 1.000000, objective value => 0.007308 
 2237 )  0.071725 + 0.028701 + 0.406944 + 0.492630 +  = 1.000000, objective value => 0.007308 
 2238 )  0.074434 + 0.024254 + 0.410435 + 0.490878 +  = 1.000000, objective value => 0.007308 
 2239 )  0.041302 + 0.019675 + 0.341856 + 0.597167 +  = 1.000000, objective value => 0.008726 
 2240 )  0.071537 + 0.025792 + 0.523594 + 0.379077 +  = 1.000000, objective value => 0.007308 
 2241 )  0.006686 + 0.000000 + 0.039084 + 0.954230 +  = 1.000000, objective value => 0.007502 
 2242 )  0.059068 + 0.020010 + 0.329346 + 0.591576 +  = 1.000000, objective value => 0.007308 
 2243 )  0.074675 + 0.033694 + 0.398407 + 0.493224 +  = 1.000000, objective value => 0.007308 
 2244 )  0.104797 + 0.054359 + 0.530970 + 0.309874 +  = 1.000000, objective value => 0.007308 
 2245 )  0.052240 + 0.020341 + 0.463709 + 0.463709 +  = 1.000000, objective value => 0.008726 
 2246 )  0.064441 + 0.023248 + 0.470419 + 0.441892 +  = 1.000000, objective value => 0.007308 
 2247 )  0.088502 + 0.027547 + 0.558130 + 0.325821 +  = 1.000000, objective value => 0.007308 
 2248 )  0.056432 + 0.020791 + 0.364973 + 0.557804 +  = 1.000000, objective value => 0.007308 
 2249 )  0.058869 + 0.034813 + 0.309029 + 0.597289 +  = 1.000000, objective value => 0.008584 
 2250 )  0.044115 + 0.034819 + 0.431403 + 0.489663 +  = 1.000000, objective value => 0.013299 
 2251 )  0.093025 + 0.005029 + 0.343532 + 0.558415 +  = 1.000000, objective value => 0.008425 
 2252 )  0.080325 + 0.036243 + 0.428548 + 0.454884 +  = 1.000000, objective value => 0.007308 
 2253 )  0.046114 + 0.038644 + 0.424405 + 0.490836 +  = 1.000000, objective value => 0.013299 
 2254 )  0.100807 + 0.020202 + 0.347655 + 0.531337 +  = 1.000000, objective value => 0.008425 
 2255 )  0.084945 + 0.032429 + 0.440952 + 0.441674 +  = 1.000000, objective value => 0.007308 
 2256 )  0.091878 + 0.019699 + 0.356015 + 0.532408 +  = 1.000000, objective value => 0.008425 
 2257 )  0.071770 + 0.028719 + 0.406570 + 0.492941 +  = 1.000000, objective value => 0.007308 
 2258 )  0.353985 + 0.147974 + 0.498041 + 0.000000 +  = 1.000000, objective value => 0.008425 
 2259 )  0.063749 + 0.034478 + 0.406071 + 0.495702 +  = 1.000000, objective value => 0.007308 
 2260 )  0.094856 + 0.043702 + 0.331841 + 0.529601 +  = 1.000000, objective value => 0.008581 
 2261 )  0.079872 + 0.034038 + 0.407699 + 0.478391 +  = 1.000000, objective value => 0.007308 
 2262 )  0.064095 + 0.070457 + 0.413213 + 0.452236 +  = 1.000000, objective value => 0.009219 
 2263 )  0.059994 + 0.019430 + 0.322539 + 0.598037 +  = 1.000000, objective value => 0.007308 
 2264 )  0.054470 + 0.036028 + 0.298989 + 0.610512 +  = 1.000000, objective value => 0.008584 
 2265 )  0.062620 + 0.018914 + 0.327170 + 0.591296 +  = 1.000000, objective value => 0.007308 
 2266 )  0.021323 + 0.000000 + 0.155464 + 0.823214 +  = 1.000000, objective value => 0.008351 
 2267 )  0.049295 + 0.037795 + 0.420849 + 0.492061 +  = 1.000000, objective value => 0.009219 
 2268 )  0.056904 + 0.015886 + 0.314106 + 0.613104 +  = 1.000000, objective value => 0.007308 
 2269 )  0.066301 + 0.020895 + 0.358486 + 0.554318 +  = 1.000000, objective value => 0.007308 
 2270 )  0.057196 + 0.018637 + 0.315383 + 0.608785 +  = 1.000000, objective value => 0.007308 
 2271 )  0.043497 + 0.034148 + 0.428806 + 0.493549 +  = 1.000000, objective value => 0.013299 
 2272 )  0.000000 + 0.087099 + 0.066125 + 0.846776 +  = 1.000000, objective value => 0.019530 
 2273 )  0.075576 + 0.027314 + 0.555913 + 0.341198 +  = 1.000000, objective value => 0.007308 
 2274 )  0.086868 + 0.039963 + 0.550633 + 0.322535 +  = 1.000000, objective value => 0.007308 
 2275 )  0.062446 + 0.019798 + 0.326265 + 0.591490 +  = 1.000000, objective value => 0.007308 
 2276 )  0.059945 + 0.019440 + 0.333150 + 0.587464 +  = 1.000000, objective value => 0.007308 
 2277 )  0.080514 + 0.020405 + 0.429557 + 0.469524 +  = 1.000000, objective value => 0.007308 
 2278 )  0.074033 + 0.035573 + 0.419387 + 0.471007 +  = 1.000000, objective value => 0.007308 
 2279 )  0.139700 + 0.066682 + 0.624010 + 0.169608 +  = 1.000000, objective value => 0.007308 
 2280 )  0.050124 + 0.019410 + 0.344238 + 0.586228 +  = 1.000000, objective value => 0.007308 
 2281 )  0.073081 + 0.033901 + 0.401722 + 0.491295 +  = 1.000000, objective value => 0.007308 
 2282 )  0.055543 + 0.021605 + 0.370987 + 0.551865 +  = 1.000000, objective value => 0.007308 
 2283 )  0.133606 + 0.017962 + 0.331750 + 0.516683 +  = 1.000000, objective value => 0.008425 
 2284 )  0.079676 + 0.026891 + 0.278576 + 0.614857 +  = 1.000000, objective value => 0.008581 
 2285 )  0.056901 + 0.021384 + 0.359269 + 0.562446 +  = 1.000000, objective value => 0.007308 
 2286 )  0.084204 + 0.032106 + 0.401220 + 0.482471 +  = 1.000000, objective value => 0.007308 
 2287 )  0.052791 + 0.021309 + 0.366821 + 0.559079 +  = 1.000000, objective value => 0.007308 
 2288 )  0.013163 + 0.000000 + 0.280830 + 0.706007 +  = 1.000000, objective value => 0.013026 
 2289 )  0.065361 + 0.026176 + 0.360098 + 0.548365 +  = 1.000000, objective value => 0.007308 
 2290 )  0.092099 + 0.041107 + 0.493996 + 0.372798 +  = 1.000000, objective value => 0.007308 
 2291 )  0.061310 + 0.020106 + 0.340239 + 0.578345 +  = 1.000000, objective value => 0.007308 
 2292 )  0.052732 + 0.019614 + 0.336442 + 0.591211 +  = 1.000000, objective value => 0.007308 
 2293 )  0.093482 + 0.024049 + 0.498782 + 0.383687 +  = 1.000000, objective value => 0.007308 
 2294 )  0.097435 + 0.048355 + 0.444886 + 0.409324 +  = 1.000000, objective value => 0.007308 
 2295 )  0.051374 + 0.055751 + 0.552573 + 0.340301 +  = 1.000000, objective value => 0.013299 
 2296 )  0.074205 + 0.030541 + 0.422081 + 0.473173 +  = 1.000000, objective value => 0.007308 
 2297 )  0.170335 + 0.022791 + 0.389538 + 0.417335 +  = 1.000000, objective value => 0.008425 
 2298 )  0.059333 + 0.018639 + 0.314122 + 0.607906 +  = 1.000000, objective value => 0.007308 
 2299 )  0.060803 + 0.018313 + 0.315137 + 0.605747 +  = 1.000000, objective value => 0.007308 
 2300 )  0.052373 + 0.020013 + 0.336434 + 0.591180 +  = 1.000000, objective value => 0.007308 
 2301 )  0.118517 + 0.058217 + 0.505227 + 0.318039 +  = 1.000000, objective value => 0.007308 
 2302 )  0.063949 + 0.023584 + 0.428539 + 0.483928 +  = 1.000000, objective value => 0.007308 
 2303 )  0.108397 + 0.016148 + 0.437728 + 0.437728 +  = 1.000000, objective value => 0.008425 
 2304 )  0.053703 + 0.015517 + 0.301785 + 0.628995 +  = 1.000000, objective value => 0.007308 
 2305 )  0.053123 + 0.019616 + 0.336231 + 0.591030 +  = 1.000000, objective value => 0.007308 
 2306 )  0.103231 + 0.025633 + 0.523478 + 0.347659 +  = 1.000000, objective value => 0.007308 
 2307 )  0.082292 + 0.038479 + 0.513016 + 0.366212 +  = 1.000000, objective value => 0.007308 
 2308 )  0.087824 + 0.001835 + 0.580173 + 0.330168 +  = 1.000000, objective value => 0.007308 
 2309 )  0.056926 + 0.020246 + 0.362423 + 0.560405 +  = 1.000000, objective value => 0.007308 
 2310 )  0.059045 + 0.019240 + 0.571091 + 0.350624 +  = 1.000000, objective value => 0.009219 
 2311 )  0.052601 + 0.019615 + 0.336505 + 0.591279 +  = 1.000000, objective value => 0.007308 
 2312 )  0.069438 + 0.014252 + 0.453079 + 0.463231 +  = 1.000000, objective value => 0.007308 
 2313 )  0.126511 + 0.066690 + 0.403400 + 0.403400 +  = 1.000000, objective value => 0.008555 
 2314 )  0.043483 + 0.015481 + 0.426468 + 0.514568 +  = 1.000000, objective value => 0.009219 
 2315 )  0.061567 + 0.018579 + 0.318879 + 0.600974 +  = 1.000000, objective value => 0.007308 
 2316 )  0.086682 + 0.039773 + 0.467385 + 0.406160 +  = 1.000000, objective value => 0.007308 
 2317 )  0.056696 + 0.023375 + 0.402516 + 0.517412 +  = 1.000000, objective value => 0.007308 
 2318 )  0.084810 + 0.028594 + 0.400652 + 0.485944 +  = 1.000000, objective value => 0.007308 
 2319 )  0.134403 + 0.086378 + 0.442695 + 0.336524 +  = 1.000000, objective value => 0.008584 
 2320 )  0.100456 + 0.025117 + 0.521856 + 0.352571 +  = 1.000000, objective value => 0.007308 
 2321 )  0.053621 + 0.020193 + 0.346048 + 0.580138 +  = 1.000000, objective value => 0.007308 
 2322 )  0.104525 + 0.039854 + 0.292837 + 0.562785 +  = 1.000000, objective value => 0.008425 
 2323 )  0.075773 + 0.035953 + 0.411418 + 0.476855 +  = 1.000000, objective value => 0.007308 
 2324 )  0.055791 + 0.014646 + 0.308077 + 0.621486 +  = 1.000000, objective value => 0.007308 
 2325 )  0.054289 + 0.021329 + 0.347806 + 0.576575 +  = 1.000000, objective value => 0.007308 
 2326 )  0.147647 + 0.075734 + 0.450149 + 0.326470 +  = 1.000000, objective value => 0.008425 
 2327 )  0.064210 + 0.028378 + 0.490915 + 0.416497 +  = 1.000000, objective value => 0.007308 
 2328 )  0.048049 + 0.015325 + 0.450325 + 0.486301 +  = 1.000000, objective value => 0.009219 
 2329 )  0.050372 + 0.017808 + 0.350711 + 0.581109 +  = 1.000000, objective value => 0.007308 
 2330 )  0.057559 + 0.018755 + 0.317383 + 0.606303 +  = 1.000000, objective value => 0.007308 
 2331 )  0.050577 + 0.016480 + 0.439788 + 0.493154 +  = 1.000000, objective value => 0.008726 
 2332 )  0.042958 + 0.042567 + 0.457237 + 0.457237 +  = 1.000000, objective value => 0.013299 
 2333 )  0.051935 + 0.019612 + 0.336873 + 0.591580 +  = 1.000000, objective value => 0.007308 
 2334 )  0.146983 + 0.057548 + 0.200824 + 0.594645 +  = 1.000000, objective value => 0.008760 
 2335 )  0.029953 + 0.000000 + 0.119931 + 0.850116 +  = 1.000000, objective value => 0.007502 
 2336 )  0.102624 + 0.051247 + 0.423064 + 0.423064 +  = 1.000000, objective value => 0.007308 
 2337 )  0.060924 + 0.019852 + 0.338588 + 0.580636 +  = 1.000000, objective value => 0.007308 
 2338 )  0.053565 + 0.038056 + 0.563316 + 0.345064 +  = 1.000000, objective value => 0.013299 
 2339 )  0.073750 + 0.033862 + 0.400392 + 0.491996 +  = 1.000000, objective value => 0.007308 
 2340 )  0.029179 + 0.000000 + 0.122059 + 0.848761 +  = 1.000000, objective value => 0.007502 
