 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000312 + 0.731853 + 0.035468 + 0.232367 +  = 1.000000, objective value => 0.019530 
 2126 )  0.085836 + 0.044876 + 0.602387 + 0.266901 +  = 1.000000, objective value => 0.007308 
 2127 )  0.108880 + 0.047599 + 0.631591 + 0.211931 +  = 1.000000, objective value => 0.007308 
 2128 )  0.107227 + 0.050159 + 0.580541 + 0.262073 +  = 1.000000, objective value => 0.007308 
 2129 )  0.115379 + 0.046760 + 0.616574 + 0.221287 +  = 1.000000, objective value => 0.007308 
 2130 )  0.098851 + 0.002652 + 0.289105 + 0.609392 +  = 1.000000, objective value => 0.008425 
 2131 )  0.122485 + 0.049639 + 0.625162 + 0.202714 +  = 1.000000, objective value => 0.007308 
 2132 )  0.088794 + 0.040541 + 0.597801 + 0.272864 +  = 1.000000, objective value => 0.007308 
 2133 )  0.127814 + 0.046847 + 0.553353 + 0.271986 +  = 1.000000, objective value => 0.007308 
 2134 )  0.102680 + 0.089531 + 0.631468 + 0.176321 +  = 1.000000, objective value => 0.008726 
 2135 )  0.117179 + 0.047489 + 0.616713 + 0.218619 +  = 1.000000, objective value => 0.007308 
 2136 )  0.115029 + 0.050664 + 0.614523 + 0.219784 +  = 1.000000, objective value => 0.007308 
 2137 )  0.097276 + 0.053961 + 0.594362 + 0.254401 +  = 1.000000, objective value => 0.008584 
 2138 )  0.100579 + 0.055322 + 0.611706 + 0.232393 +  = 1.000000, objective value => 0.008584 
 2139 )  0.146496 + 0.059289 + 0.625104 + 0.169111 +  = 1.000000, objective value => 0.007308 
 2140 )  0.080706 + 0.043784 + 0.584479 + 0.291031 +  = 1.000000, objective value => 0.008726 
 2141 )  0.114403 + 0.048267 + 0.608912 + 0.228418 +  = 1.000000, objective value => 0.007308 
 2142 )  0.149040 + 0.095481 + 0.591603 + 0.163876 +  = 1.000000, objective value => 0.008584 
 2143 )  0.104976 + 0.025545 + 0.606866 + 0.262613 +  = 1.000000, objective value => 0.007308 
 2144 )  0.111375 + 0.043707 + 0.576489 + 0.268428 +  = 1.000000, objective value => 0.007308 
 2145 )  0.128173 + 0.042006 + 0.600008 + 0.229814 +  = 1.000000, objective value => 0.007308 
 2146 )  0.127474 + 0.012515 + 0.720074 + 0.139936 +  = 1.000000, objective value => 0.008425 
 2147 )  0.112293 + 0.048438 + 0.610037 + 0.229232 +  = 1.000000, objective value => 0.007308 
 2148 )  0.118032 + 0.040243 + 0.643230 + 0.198495 +  = 1.000000, objective value => 0.007308 
 2149 )  0.118168 + 0.053894 + 0.608739 + 0.219199 +  = 1.000000, objective value => 0.007308 
 2150 )  0.114436 + 0.042744 + 0.601979 + 0.240841 +  = 1.000000, objective value => 0.007308 
 2151 )  0.109593 + 0.053717 + 0.622291 + 0.214400 +  = 1.000000, objective value => 0.007308 
 2152 )  0.115387 + 0.037920 + 0.623333 + 0.223360 +  = 1.000000, objective value => 0.007308 
 2153 )  0.079186 + 0.000000 + 0.765006 + 0.155808 +  = 1.000000, objective value => 0.008124 
 2154 )  0.104359 + 0.056219 + 0.626859 + 0.212562 +  = 1.000000, objective value => 0.007308 
 2155 )  0.096483 + 0.038862 + 0.573043 + 0.291612 +  = 1.000000, objective value => 0.007308 
 2156 )  0.116039 + 0.047027 + 0.593280 + 0.243655 +  = 1.000000, objective value => 0.007308 
 2157 )  0.122401 + 0.056184 + 0.616644 + 0.204771 +  = 1.000000, objective value => 0.007308 
 2158 )  0.108147 + 0.024057 + 0.648968 + 0.218827 +  = 1.000000, objective value => 0.007308 
 2159 )  0.109994 + 0.053913 + 0.607729 + 0.228364 +  = 1.000000, objective value => 0.007308 
 2160 )  0.109498 + 0.048757 + 0.613909 + 0.227836 +  = 1.000000, objective value => 0.007308 
 2161 )  0.108104 + 0.052890 + 0.614947 + 0.224059 +  = 1.000000, objective value => 0.007308 
 2162 )  0.111479 + 0.051670 + 0.616834 + 0.220018 +  = 1.000000, objective value => 0.007308 
 2163 )  0.077520 + 0.044231 + 0.604321 + 0.273929 +  = 1.000000, objective value => 0.008726 
 2164 )  0.098903 + 0.039828 + 0.590355 + 0.270914 +  = 1.000000, objective value => 0.007308 
 2165 )  0.118839 + 0.048508 + 0.612145 + 0.220508 +  = 1.000000, objective value => 0.007308 
 2166 )  0.107287 + 0.052684 + 0.649516 + 0.190513 +  = 1.000000, objective value => 0.007308 
 2167 )  0.124017 + 0.057076 + 0.586649 + 0.232258 +  = 1.000000, objective value => 0.007308 
 2168 )  0.088469 + 0.000000 + 0.613815 + 0.297715 +  = 1.000000, objective value => 0.008351 
 2169 )  0.143455 + 0.000000 + 0.848754 + 0.007791 +  = 1.000000, objective value => 0.007502 
 2170 )  0.137940 + 0.079813 + 0.782247 + 0.000000 +  = 1.000000, objective value => 0.009247 
 2171 )  0.117558 + 0.045453 + 0.610129 + 0.226860 +  = 1.000000, objective value => 0.007308 
 2172 )  0.112968 + 0.043907 + 0.587077 + 0.256048 +  = 1.000000, objective value => 0.007308 
 2173 )  0.104475 + 0.070593 + 0.642147 + 0.182785 +  = 1.000000, objective value => 0.008584 
 2174 )  0.083898 + 0.043863 + 0.609124 + 0.263115 +  = 1.000000, objective value => 0.008726 
 2175 )  0.181291 + 0.004727 + 0.465234 + 0.348747 +  = 1.000000, objective value => 0.008425 
 2176 )  0.114198 + 0.056173 + 0.647578 + 0.182051 +  = 1.000000, objective value => 0.007308 
 2177 )  0.096656 + 0.038888 + 0.588614 + 0.275841 +  = 1.000000, objective value => 0.007308 
 2178 )  0.104968 + 0.048249 + 0.605595 + 0.241188 +  = 1.000000, objective value => 0.007308 
 2179 )  0.105023 + 0.052248 + 0.630222 + 0.212506 +  = 1.000000, objective value => 0.007308 
 2180 )  0.076847 + 0.044168 + 0.604299 + 0.274687 +  = 1.000000, objective value => 0.008726 
 2181 )  0.122521 + 0.091818 + 0.618868 + 0.166793 +  = 1.000000, objective value => 0.008584 
 2182 )  0.054388 + 0.003858 + 0.791718 + 0.150036 +  = 1.000000, objective value => 0.013299 
 2183 )  0.039889 + 0.000710 + 0.290376 + 0.669026 +  = 1.000000, objective value => 0.007308 
 2184 )  0.107216 + 0.053896 + 0.617888 + 0.221000 +  = 1.000000, objective value => 0.007308 
 2185 )  0.116758 + 0.049378 + 0.705692 + 0.128172 +  = 1.000000, objective value => 0.007308 
 2186 )  0.111332 + 0.052079 + 0.615322 + 0.221266 +  = 1.000000, objective value => 0.007308 
 2187 )  -1.#IND00 + -1.#IND00 + -1.#IND00 + -1.#IND00 +  = 1.000000, objective value => 0.008244 
 2188 )  0.114880 + 0.047584 + 0.595045 + 0.242491 +  = 1.000000, objective value => 0.007308 
 2189 )  0.109923 + 0.046798 + 0.611130 + 0.232148 +  = 1.000000, objective value => 0.007308 
 2190 )  0.097017 + 0.009200 + 0.591557 + 0.302227 +  = 1.000000, objective value => 0.007308 
 2191 )  0.073948 + 0.038630 + 0.590387 + 0.297034 +  = 1.000000, objective value => 0.008726 
 2192 )  0.117004 + 0.048395 + 0.609316 + 0.225285 +  = 1.000000, objective value => 0.007308 
 2193 )  0.109738 + 0.053163 + 0.618888 + 0.218212 +  = 1.000000, objective value => 0.007308 
 2194 )  0.000000 + 0.000000 + 0.122739 + 0.877261 +  = 1.000000, objective value => 0.013026 
 2195 )  0.109136 + 0.053505 + 0.619779 + 0.217580 +  = 1.000000, objective value => 0.007308 
 2196 )  0.111896 + 0.048460 + 0.610310 + 0.229334 +  = 1.000000, objective value => 0.007308 
 2197 )  0.117051 + 0.048186 + 0.606724 + 0.228039 +  = 1.000000, objective value => 0.007308 
 2198 )  0.105295 + 0.062748 + 0.619246 + 0.212712 +  = 1.000000, objective value => 0.008584 
 2199 )  0.117812 + 0.030240 + 0.653822 + 0.198126 +  = 1.000000, objective value => 0.007308 
 2200 )  0.112617 + 0.043894 + 0.608299 + 0.235190 +  = 1.000000, objective value => 0.007308 
 2201 )  0.127352 + 0.057681 + 0.691064 + 0.123903 +  = 1.000000, objective value => 0.007308 
 2202 )  0.091145 + 0.060749 + 0.649075 + 0.199030 +  = 1.000000, objective value => 0.008726 
 2203 )  0.090013 + 0.040596 + 0.604534 + 0.264857 +  = 1.000000, objective value => 0.007308 
 2204 )  0.121877 + 0.047519 + 0.612820 + 0.217784 +  = 1.000000, objective value => 0.007308 
 2205 )  0.093686 + 0.037647 + 0.586315 + 0.282352 +  = 1.000000, objective value => 0.007308 
 2206 )  0.112815 + 0.045195 + 0.586286 + 0.255703 +  = 1.000000, objective value => 0.007308 
 2207 )  0.090749 + 0.044420 + 0.632262 + 0.232569 +  = 1.000000, objective value => 0.007308 
 2208 )  0.061856 + 0.036237 + 0.593983 + 0.307923 +  = 1.000000, objective value => 0.009219 
 2209 )  0.118664 + 0.048091 + 0.605659 + 0.227586 +  = 1.000000, objective value => 0.007308 
 2210 )  0.098301 + 0.005535 + 0.615309 + 0.280856 +  = 1.000000, objective value => 0.007308 
 2211 )  0.111735 + 0.026153 + 0.664134 + 0.197978 +  = 1.000000, objective value => 0.007308 
 2212 )  0.117285 + 0.052833 + 0.608838 + 0.221044 +  = 1.000000, objective value => 0.007308 
 2213 )  0.117503 + 0.011967 + 0.736722 + 0.133808 +  = 1.000000, objective value => 0.007308 
 2214 )  0.161760 + 0.004100 + 0.672772 + 0.161368 +  = 1.000000, objective value => 0.008425 
 2215 )  0.127324 + 0.060032 + 0.560934 + 0.251710 +  = 1.000000, objective value => 0.007308 
 2216 )  0.091592 + 0.044833 + 0.639677 + 0.223898 +  = 1.000000, objective value => 0.007308 
 2217 )  0.046894 + 0.003340 + 0.305295 + 0.644471 +  = 1.000000, objective value => 0.007308 
 2218 )  0.126911 + 0.053360 + 0.647963 + 0.171766 +  = 1.000000, objective value => 0.007308 
 2219 )  0.117799 + 0.055149 + 0.692643 + 0.134408 +  = 1.000000, objective value => 0.007308 
 2220 )  0.123228 + 0.005995 + 0.751803 + 0.118974 +  = 1.000000, objective value => 0.008425 
 2221 )  0.122718 + 0.031499 + 0.639406 + 0.206376 +  = 1.000000, objective value => 0.007308 
 2222 )  0.030512 + 0.039814 + 0.595716 + 0.333958 +  = 1.000000, objective value => 0.013299 
 2223 )  0.110812 + 0.048519 + 0.611055 + 0.229614 +  = 1.000000, objective value => 0.007308 
 2224 )  0.137828 + 0.042802 + 0.656400 + 0.162970 +  = 1.000000, objective value => 0.007308 
 2225 )  0.076307 + 0.037889 + 0.588293 + 0.297511 +  = 1.000000, objective value => 0.008726 
 2226 )  0.088574 + 0.025957 + 0.604611 + 0.280858 +  = 1.000000, objective value => 0.007308 
 2227 )  0.116054 + 0.058266 + 0.695922 + 0.129758 +  = 1.000000, objective value => 0.007308 
 2228 )  0.033169 + 0.002308 + 0.311972 + 0.652551 +  = 1.000000, objective value => 0.007762 
 2229 )  0.085770 + 0.049275 + 0.601921 + 0.263034 +  = 1.000000, objective value => 0.008726 
 2230 )  0.189755 + 0.061778 + 0.596660 + 0.151807 +  = 1.000000, objective value => 0.008425 
 2231 )  0.118476 + 0.048190 + 0.607422 + 0.225913 +  = 1.000000, objective value => 0.007308 
 2232 )  0.049556 + 0.055912 + 0.615213 + 0.279318 +  = 1.000000, objective value => 0.013299 
 2233 )  0.096754 + 0.002658 + 0.289778 + 0.610810 +  = 1.000000, objective value => 0.008425 
 2234 )  0.141989 + 0.088746 + 0.550089 + 0.219176 +  = 1.000000, objective value => 0.008584 
 2235 )  0.130687 + 0.055492 + 0.552289 + 0.261532 +  = 1.000000, objective value => 0.007308 
 2236 )  0.124992 + 0.022973 + 0.622076 + 0.229959 +  = 1.000000, objective value => 0.008425 
 2237 )  0.098511 + 0.036488 + 0.529354 + 0.335647 +  = 1.000000, objective value => 0.007308 
 2238 )  0.018789 + 0.000000 + 0.235747 + 0.745464 +  = 1.000000, objective value => 0.009219 
 2239 )  0.086491 + 0.045218 + 0.607190 + 0.261101 +  = 1.000000, objective value => 0.007308 
 2240 )  0.044489 + 0.003100 + 0.701804 + 0.250607 +  = 1.000000, objective value => 0.013299 
 2241 )  0.119992 + 0.030574 + 0.649121 + 0.200313 +  = 1.000000, objective value => 0.007308 
 2242 )  0.103946 + 0.053780 + 0.607834 + 0.234440 +  = 1.000000, objective value => 0.007308 
 2243 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.008244 
 2244 )  0.093363 + 0.037606 + 0.279624 + 0.589407 +  = 1.000000, objective value => 0.008425 
 2245 )  0.110842 + 0.044921 + 0.568775 + 0.275462 +  = 1.000000, objective value => 0.007308 
 2246 )  0.037754 + 0.001508 + 0.299312 + 0.661427 +  = 1.000000, objective value => 0.007308 
 2247 )  0.116428 + 0.051575 + 0.607317 + 0.224680 +  = 1.000000, objective value => 0.007308 
 2248 )  0.106930 + 0.054836 + 0.622204 + 0.216030 +  = 1.000000, objective value => 0.007308 
 2249 )  0.114392 + 0.051115 + 0.616077 + 0.218416 +  = 1.000000, objective value => 0.007308 
 2250 )  0.042061 + 0.002967 + 0.618543 + 0.336430 +  = 1.000000, objective value => 0.013299 
 2251 )  0.095692 + 0.060276 + 0.633827 + 0.210205 +  = 1.000000, objective value => 0.008726 
 2252 )  0.099640 + 0.040136 + 0.590926 + 0.269298 +  = 1.000000, objective value => 0.007308 
 2253 )  0.104263 + 0.011364 + 0.606067 + 0.278306 +  = 1.000000, objective value => 0.007308 
 2254 )  0.115853 + 0.046952 + 0.594057 + 0.243138 +  = 1.000000, objective value => 0.007308 
 2255 )  0.113834 + 0.048673 + 0.610670 + 0.226823 +  = 1.000000, objective value => 0.007308 
 2256 )  0.096097 + 0.018401 + 0.709987 + 0.175515 +  = 1.000000, objective value => 0.007308 
 2257 )  0.039197 + 0.041824 + 0.601588 + 0.317391 +  = 1.000000, objective value => 0.013299 
 2258 )  0.105311 + 0.049595 + 0.585968 + 0.259126 +  = 1.000000, objective value => 0.007308 
 2259 )  0.102768 + 0.057526 + 0.614954 + 0.224751 +  = 1.000000, objective value => 0.008584 
 2260 )  0.116675 + 0.079454 + 0.745890 + 0.057981 +  = 1.000000, objective value => 0.009272 
 2261 )  0.109350 + 0.053598 + 0.613170 + 0.223882 +  = 1.000000, objective value => 0.007308 
 2262 )  0.117465 + 0.047605 + 0.609644 + 0.225287 +  = 1.000000, objective value => 0.007308 
 2263 )  0.119230 + 0.048321 + 0.608552 + 0.223897 +  = 1.000000, objective value => 0.007308 
 2264 )  0.126238 + 0.061095 + 0.437254 + 0.375413 +  = 1.000000, objective value => 0.008555 
 2265 )  0.085835 + 0.044875 + 0.602374 + 0.266917 +  = 1.000000, objective value => 0.007308 
 2266 )  0.077667 + 0.039417 + 0.591658 + 0.291259 +  = 1.000000, objective value => 0.008726 
 2267 )  0.114648 + 0.031544 + 0.648774 + 0.205034 +  = 1.000000, objective value => 0.007308 
 2268 )  0.137239 + 0.057788 + 0.581930 + 0.223043 +  = 1.000000, objective value => 0.007308 
 2269 )  0.101675 + 0.050864 + 0.673565 + 0.173896 +  = 1.000000, objective value => 0.007308 
 2270 )  0.073540 + 0.038544 + 0.590248 + 0.297669 +  = 1.000000, objective value => 0.008726 
 2271 )  0.109731 + 0.053784 + 0.608667 + 0.227818 +  = 1.000000, objective value => 0.007308 
 2272 )  0.118636 + 0.047606 + 0.606224 + 0.227534 +  = 1.000000, objective value => 0.007308 
 2273 )  0.139816 + 0.055249 + 0.587489 + 0.217446 +  = 1.000000, objective value => 0.007308 
 2274 )  0.086448 + 0.045069 + 0.604611 + 0.263872 +  = 1.000000, objective value => 0.007308 
 2275 )  0.072720 + 0.374517 + 0.401785 + 0.150978 +  = 1.000000, objective value => 0.019530 
 2276 )  0.122939 + 0.049878 + 0.608970 + 0.218213 +  = 1.000000, objective value => 0.007308 
 2277 )  0.117440 + 0.048315 + 0.608356 + 0.225889 +  = 1.000000, objective value => 0.007308 
 2278 )  0.108509 + 0.044127 + 0.590028 + 0.257335 +  = 1.000000, objective value => 0.007308 
 2279 )  0.053194 + 0.025667 + 0.599001 + 0.322137 +  = 1.000000, objective value => 0.013299 
 2280 )  0.083986 + 0.043759 + 0.587005 + 0.285250 +  = 1.000000, objective value => 0.007308 
 2281 )  0.108066 + 0.054552 + 0.647317 + 0.190065 +  = 1.000000, objective value => 0.007308 
 2282 )  0.121829 + 0.024092 + 0.627663 + 0.226416 +  = 1.000000, objective value => 0.008425 
 2283 )  0.079979 + 0.043062 + 0.608385 + 0.268574 +  = 1.000000, objective value => 0.008726 
 2284 )  0.115370 + 0.043950 + 0.618649 + 0.222031 +  = 1.000000, objective value => 0.007308 
 2285 )  0.110133 + 0.021080 + 0.677656 + 0.191132 +  = 1.000000, objective value => 0.007308 
 2286 )  0.042117 + 0.002971 + 0.661721 + 0.293191 +  = 1.000000, objective value => 0.013299 
 2287 )  0.124393 + 0.041648 + 0.539827 + 0.294133 +  = 1.000000, objective value => 0.007308 
 2288 )  0.133216 + 0.065747 + 0.705622 + 0.095414 +  = 1.000000, objective value => 0.007308 
 2289 )  0.111435 + 0.000000 + 0.622942 + 0.265623 +  = 1.000000, objective value => 0.007502 
 2290 )  0.103691 + 0.055346 + 0.615856 + 0.225106 +  = 1.000000, objective value => 0.007308 
 2291 )  0.132274 + 0.027815 + 0.556796 + 0.283115 +  = 1.000000, objective value => 0.008425 
 2292 )  0.126870 + 0.062101 + 0.811030 + 0.000000 +  = 1.000000, objective value => 0.007762 
 2293 )  0.081761 + 0.040986 + 0.610331 + 0.266923 +  = 1.000000, objective value => 0.008726 
 2294 )  0.110653 + 0.044570 + 0.684211 + 0.160566 +  = 1.000000, objective value => 0.007308 
 2295 )  0.084319 + 0.031720 + 0.619298 + 0.264663 +  = 1.000000, objective value => 0.007308 
 2296 )  0.138711 + 0.067989 + 0.787631 + 0.005669 +  = 1.000000, objective value => 0.007762 
 2297 )  0.106791 + 0.043014 + 0.694950 + 0.155244 +  = 1.000000, objective value => 0.007308 
 2298 )  0.114443 + 0.050376 + 0.613267 + 0.221913 +  = 1.000000, objective value => 0.007308 
 2299 )  0.105498 + 0.053179 + 0.616067 + 0.225256 +  = 1.000000, objective value => 0.007308 
 2300 )  0.111228 + 0.045828 + 0.612753 + 0.230192 +  = 1.000000, objective value => 0.007308 
 2301 )  0.102282 + 0.040723 + 0.634266 + 0.222729 +  = 1.000000, objective value => 0.007308 
 2302 )  0.047621 + 0.003378 + 0.672821 + 0.276180 +  = 1.000000, objective value => 0.013299 
 2303 )  0.111534 + 0.049021 + 0.626701 + 0.212745 +  = 1.000000, objective value => 0.007308 
 2304 )  0.108695 + 0.090486 + 0.704505 + 0.096314 +  = 1.000000, objective value => 0.008726 
 2305 )  0.109047 + 0.000000 + 0.738907 + 0.152046 +  = 1.000000, objective value => 0.008351 
 2306 )  0.114016 + 0.028937 + 0.655564 + 0.201482 +  = 1.000000, objective value => 0.007308 
 2307 )  0.071721 + 0.034101 + 0.640275 + 0.253903 +  = 1.000000, objective value => 0.008726 
 2308 )  0.115130 + 0.056430 + 0.653731 + 0.174709 +  = 1.000000, objective value => 0.007308 
 2309 )  0.104851 + 0.048818 + 0.621720 + 0.224611 +  = 1.000000, objective value => 0.007308 
 2310 )  0.111248 + 0.048495 + 0.610755 + 0.229501 +  = 1.000000, objective value => 0.007308 
 2311 )  0.115060 + 0.050401 + 0.612776 + 0.221763 +  = 1.000000, objective value => 0.007308 
 2312 )  0.125628 + 0.048842 + 0.625724 + 0.199806 +  = 1.000000, objective value => 0.007308 
 2313 )  0.175940 + 0.079050 + 0.745010 + 0.000000 +  = 1.000000, objective value => 0.007762 
 2314 )  0.120289 + 0.066337 + 0.676136 + 0.137238 +  = 1.000000, objective value => 0.008584 
 2315 )  0.119783 + 0.047454 + 0.603999 + 0.228763 +  = 1.000000, objective value => 0.007308 
 2316 )  0.111177 + 0.024774 + 0.638268 + 0.225781 +  = 1.000000, objective value => 0.007308 
 2317 )  0.117908 + 0.038702 + 0.650608 + 0.192782 +  = 1.000000, objective value => 0.007308 
 2318 )  0.121219 + 0.013798 + 0.726847 + 0.138136 +  = 1.000000, objective value => 0.007308 
 2319 )  0.099694 + 0.082162 + 0.782064 + 0.036079 +  = 1.000000, objective value => 0.009219 
 2320 )  0.115008 + 0.048638 + 0.609072 + 0.227281 +  = 1.000000, objective value => 0.007308 
 2321 )  0.099112 + 0.039916 + 0.590517 + 0.270455 +  = 1.000000, objective value => 0.007308 
 2322 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.008244 
 2323 )  0.116641 + 0.011452 + 0.638463 + 0.233444 +  = 1.000000, objective value => 0.008425 
 2324 )  0.083367 + 0.060392 + 0.485693 + 0.370547 +  = 1.000000, objective value => 0.008584 
 2325 )  0.109698 + 0.019703 + 0.681325 + 0.189274 +  = 1.000000, objective value => 0.007308 
 2326 )  0.021761 + 0.000000 + 0.244538 + 0.733701 +  = 1.000000, objective value => 0.009219 
 2327 )  0.105973 + 0.049965 + 0.586548 + 0.257513 +  = 1.000000, objective value => 0.007308 
