 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001201 + 0.455288 + 0.312169 + 0.231342 +  = 1.000000, objective value => 0.019530 
 2062 )  0.300719 + 0.039000 + 0.292505 + 0.367776 +  = 1.000000, objective value => 0.007950 
 2063 )  0.620452 + 0.000000 + 0.023358 + 0.356191 +  = 1.000000, objective value => 0.007163 
 2064 )  0.244387 + 0.005910 + 0.500024 + 0.249679 +  = 1.000000, objective value => 0.007621 
 2065 )  0.584788 + 0.001571 + 0.041926 + 0.371715 +  = 1.000000, objective value => 0.007950 
 2066 )  0.215146 + 0.000000 + 0.675860 + 0.108994 +  = 1.000000, objective value => 0.007502 
 2067 )  0.197557 + 0.000000 + 0.680562 + 0.121882 +  = 1.000000, objective value => 0.007502 
 2068 )  0.094682 + 0.050570 + 0.463274 + 0.391474 +  = 1.000000, objective value => 0.007308 
 2069 )  0.590421 + 0.000000 + 0.034077 + 0.375502 +  = 1.000000, objective value => 0.007163 
 2070 )  0.209842 + 0.008901 + 0.781257 + 0.000000 +  = 1.000000, objective value => 0.008425 
 2071 )  0.577245 + 0.018707 + 0.038444 + 0.365604 +  = 1.000000, objective value => 0.007950 
 2072 )  0.053433 + 0.014934 + 0.438664 + 0.492969 +  = 1.000000, objective value => 0.007308 
 2073 )  0.123816 + 0.003853 + 0.309488 + 0.562843 +  = 1.000000, objective value => 0.008425 
 2074 )  0.264630 + 0.000000 + 0.735370 + 0.000000 +  = 1.000000, objective value => 0.007621 
 2075 )  0.625246 + 0.000000 + 0.000000 + 0.374754 +  = 1.000000, objective value => 0.008244 
 2076 )  0.078616 + 0.041128 + 0.417216 + 0.463039 +  = 1.000000, objective value => 0.007308 
 2077 )  0.067061 + 0.006156 + 0.341999 + 0.584784 +  = 1.000000, objective value => 0.008425 
 2078 )  0.053077 + 0.024120 + 0.368337 + 0.554466 +  = 1.000000, objective value => 0.007308 
 2079 )  0.101302 + 0.044941 + 0.492105 + 0.361652 +  = 1.000000, objective value => 0.007308 
 2080 )  0.164540 + 0.112957 + 0.712374 + 0.010129 +  = 1.000000, objective value => 0.009247 
 2081 )  0.588795 + 0.000000 + 0.037896 + 0.373309 +  = 1.000000, objective value => 0.007163 
 2082 )  0.617658 + 0.000000 + 0.030146 + 0.352196 +  = 1.000000, objective value => 0.007163 
 2083 )  0.171559 + 0.000000 + 0.352712 + 0.475729 +  = 1.000000, objective value => 0.007621 
 2084 )  0.195092 + 0.000000 + 0.692834 + 0.112074 +  = 1.000000, objective value => 0.007502 
 2085 )  0.606628 + 0.000000 + 0.020384 + 0.372988 +  = 1.000000, objective value => 0.007163 
 2086 )  0.187481 + 0.003237 + 0.356776 + 0.452507 +  = 1.000000, objective value => 0.007621 
 2087 )  0.109193 + 0.042334 + 0.447019 + 0.401454 +  = 1.000000, objective value => 0.007308 
 2088 )  0.014090 + 0.089432 + 0.333362 + 0.563117 +  = 1.000000, objective value => 0.019530 
 2089 )  0.215914 + 0.000000 + 0.719782 + 0.064304 +  = 1.000000, objective value => 0.007502 
 2090 )  0.588393 + 0.000000 + 0.038840 + 0.372767 +  = 1.000000, objective value => 0.007163 
 2091 )  0.609503 + 0.000000 + 0.040592 + 0.349905 +  = 1.000000, objective value => 0.007163 
 2092 )  0.084221 + 0.048997 + 0.382356 + 0.484426 +  = 1.000000, objective value => 0.008584 
 2093 )  0.094030 + 0.059411 + 0.451079 + 0.395480 +  = 1.000000, objective value => 0.008584 
 2094 )  0.595010 + 0.000000 + 0.028134 + 0.376856 +  = 1.000000, objective value => 0.007163 
 2095 )  0.599057 + 0.000000 + 0.028326 + 0.372618 +  = 1.000000, objective value => 0.007163 
 2096 )  0.575759 + 0.000000 + 0.040834 + 0.383407 +  = 1.000000, objective value => 0.007163 
 2097 )  0.191431 + 0.000000 + 0.720082 + 0.088487 +  = 1.000000, objective value => 0.007502 
 2098 )  0.618911 + 0.002491 + 0.024619 + 0.353980 +  = 1.000000, objective value => 0.007950 
 2099 )  0.594170 + 0.000000 + 0.026957 + 0.378872 +  = 1.000000, objective value => 0.007163 
 2100 )  0.621538 + 0.000000 + 0.000000 + 0.378462 +  = 1.000000, objective value => 0.008244 
 2101 )  0.603426 + 0.000000 + 0.035023 + 0.361551 +  = 1.000000, objective value => 0.007163 
 2102 )  0.605661 + 0.001990 + 0.021449 + 0.370899 +  = 1.000000, objective value => 0.007950 
 2103 )  0.584803 + 0.000000 + 0.035916 + 0.379281 +  = 1.000000, objective value => 0.007163 
 2104 )  0.275802 + 0.008781 + 0.674837 + 0.040581 +  = 1.000000, objective value => 0.007621 
 2105 )  0.674681 + 0.000000 + 0.010204 + 0.315114 +  = 1.000000, objective value => 0.007163 
 2106 )  0.606774 + 0.000000 + 0.040241 + 0.352984 +  = 1.000000, objective value => 0.007163 
 2107 )  0.590560 + 0.000000 + 0.030838 + 0.378602 +  = 1.000000, objective value => 0.007163 
 2108 )  0.052589 + 0.015076 + 0.439221 + 0.493114 +  = 1.000000, objective value => 0.007308 
 2109 )  0.215253 + 0.000000 + 0.720179 + 0.064568 +  = 1.000000, objective value => 0.007502 
 2110 )  0.610791 + 0.000000 + 0.013853 + 0.375356 +  = 1.000000, objective value => 0.007163 
 2111 )  0.604818 + 0.000000 + 0.012202 + 0.382980 +  = 1.000000, objective value => 0.007163 
 2112 )  0.060263 + 0.022292 + 0.358911 + 0.558534 +  = 1.000000, objective value => 0.007308 
 2113 )  0.588632 + 0.000000 + 0.038279 + 0.373089 +  = 1.000000, objective value => 0.007163 
 2114 )  0.608567 + 0.000000 + 0.038043 + 0.353390 +  = 1.000000, objective value => 0.007163 
 2115 )  0.601905 + 0.000000 + 0.013153 + 0.384942 +  = 1.000000, objective value => 0.007163 
 2116 )  0.673756 + 0.000000 + 0.036220 + 0.290024 +  = 1.000000, objective value => 0.007163 
 2117 )  0.616185 + 0.000000 + 0.030074 + 0.353741 +  = 1.000000, objective value => 0.007163 
 2118 )  0.582086 + 0.002797 + 0.044073 + 0.371044 +  = 1.000000, objective value => 0.007950 
 2119 )  0.644129 + 0.000000 + 0.002352 + 0.353519 +  = 1.000000, objective value => 0.007163 
 2120 )  0.609252 + 0.000000 + 0.037613 + 0.353135 +  = 1.000000, objective value => 0.007163 
 2121 )  0.619144 + 0.000000 + 0.032630 + 0.348226 +  = 1.000000, objective value => 0.007163 
 2122 )  0.611288 + 0.000000 + 0.035150 + 0.353562 +  = 1.000000, objective value => 0.007163 
 2123 )  0.649326 + 0.000000 + 0.000000 + 0.350674 +  = 1.000000, objective value => 0.008244 
 2124 )  0.049868 + 0.010268 + 0.398491 + 0.541374 +  = 1.000000, objective value => 0.007308 
 2125 )  0.604170 + 0.000000 + 0.035066 + 0.360764 +  = 1.000000, objective value => 0.007163 
 2126 )  0.729297 + 0.000000 + 0.037135 + 0.233568 +  = 1.000000, objective value => 0.007163 
 2127 )  0.610388 + 0.000000 + 0.028861 + 0.360751 +  = 1.000000, objective value => 0.007163 
 2128 )  0.607212 + 0.012834 + 0.029636 + 0.350317 +  = 1.000000, objective value => 0.007950 
 2129 )  0.619536 + 0.000000 + 0.035545 + 0.344919 +  = 1.000000, objective value => 0.007163 
 2130 )  0.588260 + 0.000000 + 0.039152 + 0.372588 +  = 1.000000, objective value => 0.007163 
 2131 )  0.673449 + 0.000000 + 0.036205 + 0.290346 +  = 1.000000, objective value => 0.007163 
 2132 )  0.759605 + 0.000000 + 0.043226 + 0.197169 +  = 1.000000, objective value => 0.007163 
 2133 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.008244 
 2134 )  0.592561 + 0.000000 + 0.024703 + 0.382736 +  = 1.000000, objective value => 0.007163 
 2135 )  0.571723 + 0.000782 + 0.033352 + 0.394143 +  = 1.000000, objective value => 0.007950 
 2136 )  0.650989 + 0.000000 + 0.000000 + 0.349011 +  = 1.000000, objective value => 0.008156 
 2137 )  0.609030 + 0.000000 + 0.035317 + 0.355653 +  = 1.000000, objective value => 0.007163 
 2138 )  0.611961 + 0.000000 + 0.008172 + 0.379867 +  = 1.000000, objective value => 0.007163 
 2139 )  0.586986 + 0.000000 + 0.033879 + 0.379135 +  = 1.000000, objective value => 0.007163 
 2140 )  0.616162 + 0.000000 + 0.030264 + 0.353574 +  = 1.000000, objective value => 0.007163 
 2141 )  0.088754 + 0.054737 + 0.471560 + 0.384950 +  = 1.000000, objective value => 0.008584 
 2142 )  0.611781 + 0.000000 + 0.039375 + 0.348844 +  = 1.000000, objective value => 0.007163 
 2143 )  0.606733 + 0.000000 + 0.000000 + 0.393267 +  = 1.000000, objective value => 0.008244 
 2144 )  0.604075 + 0.000000 + 0.016205 + 0.379720 +  = 1.000000, objective value => 0.007163 
 2145 )  0.581058 + 0.000791 + 0.056443 + 0.361709 +  = 1.000000, objective value => 0.007950 
 2146 )  0.608884 + 0.000000 + 0.011823 + 0.379293 +  = 1.000000, objective value => 0.007163 
 2147 )  0.548526 + 0.000000 + 0.054159 + 0.397315 +  = 1.000000, objective value => 0.007163 
 2148 )  0.142264 + 0.047097 + 0.660358 + 0.150281 +  = 1.000000, objective value => 0.007308 
 2149 )  0.616764 + 0.000000 + 0.029163 + 0.354073 +  = 1.000000, objective value => 0.007163 
 2150 )  0.118019 + 0.000000 + 0.495062 + 0.386919 +  = 1.000000, objective value => 0.007502 
 2151 )  0.588113 + 0.000000 + 0.037852 + 0.374035 +  = 1.000000, objective value => 0.007163 
 2152 )  0.594522 + 0.000000 + 0.029017 + 0.376461 +  = 1.000000, objective value => 0.007163 
 2153 )  0.594407 + 0.000000 + 0.026756 + 0.378836 +  = 1.000000, objective value => 0.007163 
 2154 )  0.609821 + 0.000000 + 0.029764 + 0.360415 +  = 1.000000, objective value => 0.007163 
 2155 )  0.595516 + 0.000000 + 0.038328 + 0.366156 +  = 1.000000, objective value => 0.007163 
 2156 )  0.727847 + 0.000000 + 0.014209 + 0.257944 +  = 1.000000, objective value => 0.007163 
 2157 )  0.509827 + 0.000000 + 0.066617 + 0.423557 +  = 1.000000, objective value => 0.007163 
 2158 )  0.596766 + 0.000000 + 0.040649 + 0.362585 +  = 1.000000, objective value => 0.007163 
 2159 )  0.588265 + 0.000000 + 0.039152 + 0.372583 +  = 1.000000, objective value => 0.007163 
 2160 )  0.599534 + 0.000000 + 0.027905 + 0.372561 +  = 1.000000, objective value => 0.007163 
 2161 )  0.580988 + 0.000000 + 0.037282 + 0.381731 +  = 1.000000, objective value => 0.007163 
 2162 )  0.615401 + 0.000000 + 0.016820 + 0.367779 +  = 1.000000, objective value => 0.007163 
 2163 )  0.568748 + 0.000000 + 0.038545 + 0.392707 +  = 1.000000, objective value => 0.007163 
 2164 )  0.673595 + 0.000000 + 0.000000 + 0.326405 +  = 1.000000, objective value => 0.008244 
 2165 )  0.609755 + 0.000000 + 0.035392 + 0.354853 +  = 1.000000, objective value => 0.007163 
 2166 )  0.594080 + 0.000000 + 0.028090 + 0.377829 +  = 1.000000, objective value => 0.007163 
 2167 )  0.665426 + 0.000000 + 0.033451 + 0.301123 +  = 1.000000, objective value => 0.007163 
 2168 )  0.656184 + 0.000000 + 0.037341 + 0.306475 +  = 1.000000, objective value => 0.007163 
 2169 )  0.622013 + 0.000000 + 0.020901 + 0.357086 +  = 1.000000, objective value => 0.007163 
 2170 )  0.588360 + 0.000000 + 0.038919 + 0.372722 +  = 1.000000, objective value => 0.007163 
 2171 )  0.728224 + 0.000000 + 0.014190 + 0.257587 +  = 1.000000, objective value => 0.007163 
 2172 )  0.614126 + 0.000000 + 0.003049 + 0.382825 +  = 1.000000, objective value => 0.007163 
 2173 )  0.595689 + 0.000000 + 0.027026 + 0.377285 +  = 1.000000, objective value => 0.007163 
 2174 )  0.584511 + 0.000000 + 0.018859 + 0.396629 +  = 1.000000, objective value => 0.007163 
 2175 )  0.588250 + 0.000000 + 0.039177 + 0.372574 +  = 1.000000, objective value => 0.007163 
 2176 )  0.593651 + 0.002901 + 0.059349 + 0.344099 +  = 1.000000, objective value => 0.007950 
 2177 )  0.605945 + 0.000000 + 0.045187 + 0.348868 +  = 1.000000, objective value => 0.007163 
 2178 )  0.739980 + 0.000000 + 0.000000 + 0.260020 +  = 1.000000, objective value => 0.008156 
 2179 )  0.548709 + 0.000000 + 0.000000 + 0.451291 +  = 1.000000, objective value => 0.008244 
 2180 )  0.597988 + 0.000000 + 0.012738 + 0.389274 +  = 1.000000, objective value => 0.007163 
 2181 )  0.674205 + 0.000000 + 0.031495 + 0.294300 +  = 1.000000, objective value => 0.007163 
 2182 )  0.605839 + 0.000000 + 0.019961 + 0.374200 +  = 1.000000, objective value => 0.007163 
 2183 )  0.588009 + 0.000000 + 0.000000 + 0.411991 +  = 1.000000, objective value => 0.008244 
 2184 )  0.746408 + 0.000000 + 0.014544 + 0.239048 +  = 1.000000, objective value => 0.007163 
 2185 )  0.642257 + 0.000000 + 0.000000 + 0.357743 +  = 1.000000, objective value => 0.008156 
 2186 )  0.615900 + 0.000000 + 0.030061 + 0.354039 +  = 1.000000, objective value => 0.007163 
 2187 )  0.663041 + 0.000000 + 0.021815 + 0.315144 +  = 1.000000, objective value => 0.007163 
 2188 )  0.694142 + 0.000000 + 0.079107 + 0.226750 +  = 1.000000, objective value => 0.007163 
 2189 )  0.611622 + 0.000000 + 0.034887 + 0.353491 +  = 1.000000, objective value => 0.007163 
 2190 )  0.613414 + 0.000000 + 0.010746 + 0.375840 +  = 1.000000, objective value => 0.007163 
 2191 )  0.611398 + 0.000000 + 0.037746 + 0.350857 +  = 1.000000, objective value => 0.007163 
 2192 )  0.606212 + 0.000000 + 0.011771 + 0.382017 +  = 1.000000, objective value => 0.007163 
 2193 )  0.572530 + 0.000000 + 0.046296 + 0.381174 +  = 1.000000, objective value => 0.007163 
 2194 )  0.593748 + 0.000000 + 0.000000 + 0.406252 +  = 1.000000, objective value => 0.008244 
 2195 )  0.600992 + 0.000000 + 0.052012 + 0.346996 +  = 1.000000, objective value => 0.007163 
 2196 )  0.615615 + 0.000000 + 0.035046 + 0.349338 +  = 1.000000, objective value => 0.007163 
 2197 )  0.596754 + 0.000000 + 0.006340 + 0.396906 +  = 1.000000, objective value => 0.007163 
 2198 )  0.673926 + 0.000000 + 0.036229 + 0.289844 +  = 1.000000, objective value => 0.007163 
 2199 )  0.620338 + 0.000000 + 0.000000 + 0.379662 +  = 1.000000, objective value => 0.008244 
 2200 )  0.618212 + 0.000000 + 0.020773 + 0.361015 +  = 1.000000, objective value => 0.007163 
 2201 )  0.618329 + 0.000000 + 0.017219 + 0.364451 +  = 1.000000, objective value => 0.007163 
 2202 )  0.601884 + 0.000000 + 0.028234 + 0.369882 +  = 1.000000, objective value => 0.007163 
 2203 )  0.628000 + 0.000000 + 0.091338 + 0.280662 +  = 1.000000, objective value => 0.007163 
 2204 )  0.610370 + 0.000000 + 0.031585 + 0.358044 +  = 1.000000, objective value => 0.007163 
 2205 )  0.589075 + 0.000000 + 0.037914 + 0.373012 +  = 1.000000, objective value => 0.007163 
 2206 )  0.600330 + 0.000000 + 0.028634 + 0.371036 +  = 1.000000, objective value => 0.007163 
 2207 )  0.610102 + 0.000000 + 0.035323 + 0.354574 +  = 1.000000, objective value => 0.007163 
 2208 )  0.593951 + 0.000000 + 0.040233 + 0.365816 +  = 1.000000, objective value => 0.007163 
 2209 )  0.673862 + 0.000000 + 0.036068 + 0.290070 +  = 1.000000, objective value => 0.007163 
 2210 )  0.779419 + 0.000000 + 0.000000 + 0.220581 +  = 1.000000, objective value => 0.008244 
 2211 )  0.593899 + 0.000000 + 0.032462 + 0.373639 +  = 1.000000, objective value => 0.007163 
 2212 )  0.554025 + 0.000000 + 0.069598 + 0.376377 +  = 1.000000, objective value => 0.007163 
 2213 )  0.478268 + 0.000000 + 0.043463 + 0.478268 +  = 1.000000, objective value => 0.007163 
 2214 )  0.575687 + 0.000000 + 0.024984 + 0.399330 +  = 1.000000, objective value => 0.007163 
 2215 )  0.641845 + 0.000000 + 0.016402 + 0.341753 +  = 1.000000, objective value => 0.007163 
 2216 )  0.505538 + 0.000714 + 0.093703 + 0.400044 +  = 1.000000, objective value => 0.007950 
 2217 )  0.585765 + 0.000000 + 0.034330 + 0.379905 +  = 1.000000, objective value => 0.007163 
 2218 )  0.594522 + 0.000000 + 0.029017 + 0.376461 +  = 1.000000, objective value => 0.007163 
 2219 )  0.585909 + 0.000000 + 0.038995 + 0.375096 +  = 1.000000, objective value => 0.007163 
 2220 )  0.573088 + 0.000000 + 0.041189 + 0.385723 +  = 1.000000, objective value => 0.007163 
 2221 )  0.539123 + 0.000000 + 0.045696 + 0.415181 +  = 1.000000, objective value => 0.007163 
 2222 )  0.684651 + 0.000000 + 0.035844 + 0.279506 +  = 1.000000, objective value => 0.007163 
 2223 )  0.618800 + 0.000000 + 0.028514 + 0.352687 +  = 1.000000, objective value => 0.007163 
 2224 )  0.606774 + 0.000000 + 0.040241 + 0.352984 +  = 1.000000, objective value => 0.007163 
 2225 )  0.593944 + 0.000000 + 0.034517 + 0.371539 +  = 1.000000, objective value => 0.007163 
 2226 )  0.585789 + 0.000000 + 0.038668 + 0.375543 +  = 1.000000, objective value => 0.007163 
 2227 )  0.591226 + 0.000000 + 0.034315 + 0.374459 +  = 1.000000, objective value => 0.007163 
 2228 )  0.603600 + 0.000000 + 0.024528 + 0.371872 +  = 1.000000, objective value => 0.007163 
 2229 )  0.673756 + 0.000000 + 0.036220 + 0.290024 +  = 1.000000, objective value => 0.007163 
 2230 )  0.499158 + 0.000000 + 0.070350 + 0.430492 +  = 1.000000, objective value => 0.007163 
 2231 )  0.612797 + 0.000000 + 0.039384 + 0.347819 +  = 1.000000, objective value => 0.007163 
 2232 )  0.620668 + 0.000000 + 0.032307 + 0.347024 +  = 1.000000, objective value => 0.007163 
 2233 )  0.664834 + 0.000000 + 0.038042 + 0.297124 +  = 1.000000, objective value => 0.007163 
 2234 )  0.601470 + 0.000000 + 0.025902 + 0.372628 +  = 1.000000, objective value => 0.007163 
 2235 )  0.599562 + 0.000000 + 0.035611 + 0.364827 +  = 1.000000, objective value => 0.007163 
 2236 )  0.536164 + 0.000000 + 0.013069 + 0.450767 +  = 1.000000, objective value => 0.007163 
 2237 )  0.760782 + 0.000000 + 0.043293 + 0.195926 +  = 1.000000, objective value => 0.007163 
 2238 )  0.615850 + 0.000000 + 0.035412 + 0.348738 +  = 1.000000, objective value => 0.007163 
 2239 )  0.756055 + 0.000000 + 0.048661 + 0.195283 +  = 1.000000, objective value => 0.007163 
 2240 )  0.746408 + 0.000000 + 0.014544 + 0.239048 +  = 1.000000, objective value => 0.007163 
 2241 )  0.570178 + 0.000000 + 0.006298 + 0.423525 +  = 1.000000, objective value => 0.007163 
 2242 )  0.591505 + 0.000000 + 0.033859 + 0.374636 +  = 1.000000, objective value => 0.007163 
 2243 )  0.726687 + 0.000000 + 0.027475 + 0.245837 +  = 1.000000, objective value => 0.007163 
 2244 )  0.593839 + 0.000000 + 0.044957 + 0.361205 +  = 1.000000, objective value => 0.007163 
 2245 )  0.672832 + 0.000000 + 0.010824 + 0.316344 +  = 1.000000, objective value => 0.007163 
 2246 )  0.656328 + 0.000000 + 0.027088 + 0.316584 +  = 1.000000, objective value => 0.007163 
 2247 )  0.586986 + 0.000000 + 0.033879 + 0.379135 +  = 1.000000, objective value => 0.007163 
 2248 )  0.674681 + 0.000000 + 0.010204 + 0.315114 +  = 1.000000, objective value => 0.007163 
 2249 )  0.626811 + 0.000000 + 0.029174 + 0.344015 +  = 1.000000, objective value => 0.007163 
 2250 )  0.526517 + 0.002416 + 0.060373 + 0.410695 +  = 1.000000, objective value => 0.007950 
 2251 )  0.664092 + 0.000000 + 0.031927 + 0.303981 +  = 1.000000, objective value => 0.007163 
 2252 )  0.584803 + 0.000000 + 0.035916 + 0.379281 +  = 1.000000, objective value => 0.007163 
 2253 )  0.617740 + 0.000000 + 0.035753 + 0.346507 +  = 1.000000, objective value => 0.007163 
 2254 )  0.587648 + 0.000000 + 0.037887 + 0.374465 +  = 1.000000, objective value => 0.007163 
 2255 )  0.608732 + 0.000000 + 0.038034 + 0.353235 +  = 1.000000, objective value => 0.007163 
 2256 )  0.593952 + 0.000000 + 0.027407 + 0.378640 +  = 1.000000, objective value => 0.007163 
 2257 )  0.611125 + 0.000000 + 0.031533 + 0.357343 +  = 1.000000, objective value => 0.007163 
 2258 )  0.609349 + 0.000000 + 0.039101 + 0.351550 +  = 1.000000, objective value => 0.007163 
 2259 )  0.594406 + 0.000000 + 0.027288 + 0.378306 +  = 1.000000, objective value => 0.007163 
 2260 )  0.621561 + 0.000000 + 0.030551 + 0.347888 +  = 1.000000, objective value => 0.007163 
 2261 )  0.672144 + 0.003761 + 0.010166 + 0.313929 +  = 1.000000, objective value => 0.007950 
 2262 )  0.614904 + 0.000000 + 0.037765 + 0.347331 +  = 1.000000, objective value => 0.007163 
 2263 )  0.590328 + 0.000000 + 0.034294 + 0.375377 +  = 1.000000, objective value => 0.007163 
