 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000312 + 0.731853 + 0.035468 + 0.232367 +  = 1.000000, objective value => 0.025641 
 2187 )  0.158979 + 0.262153 + 0.022809 + 0.556059 +  = 1.000000, objective value => 0.006757 
 2188 )  0.152649 + 0.259102 + 0.026462 + 0.561787 +  = 1.000000, objective value => 0.006757 
 2189 )  0.150122 + 0.266333 + 0.021828 + 0.561717 +  = 1.000000, objective value => 0.007143 
 2190 )  0.155216 + 0.264186 + 0.024273 + 0.556325 +  = 1.000000, objective value => 0.006757 
 2191 )  0.157676 + 0.264799 + 0.017432 + 0.560093 +  = 1.000000, objective value => 0.006757 
 2192 )  0.153698 + 0.267931 + 0.013864 + 0.564507 +  = 1.000000, objective value => 0.006757 
 2193 )  0.155375 + 0.266817 + 0.000000 + 0.577807 +  = 1.000000, objective value => 0.006757 
 2194 )  0.164523 + 0.259991 + 0.038606 + 0.536880 +  = 1.000000, objective value => 0.006944 
 2195 )  0.156775 + 0.262027 + 0.021227 + 0.559970 +  = 1.000000, objective value => 0.006757 
 2196 )  0.153612 + 0.265333 + 0.021727 + 0.559328 +  = 1.000000, objective value => 0.006757 
 2197 )  0.163986 + 0.262142 + 0.021919 + 0.551954 +  = 1.000000, objective value => 0.006757 
 2198 )  0.159583 + 0.265605 + 0.041770 + 0.533042 +  = 1.000000, objective value => 0.007042 
 2199 )  0.161953 + 0.265874 + 0.013745 + 0.558428 +  = 1.000000, objective value => 0.006757 
 2200 )  0.157049 + 0.257562 + 0.024612 + 0.560778 +  = 1.000000, objective value => 0.006757 
 2201 )  0.161241 + 0.259090 + 0.024196 + 0.555474 +  = 1.000000, objective value => 0.006757 
 2202 )  0.161541 + 0.258257 + 0.024662 + 0.555540 +  = 1.000000, objective value => 0.006757 
 2203 )  0.156194 + 0.262835 + 0.041794 + 0.539177 +  = 1.000000, objective value => 0.006757 
 2204 )  0.152969 + 0.276599 + 0.012272 + 0.558160 +  = 1.000000, objective value => 0.007143 
 2205 )  0.164347 + 0.256096 + 0.036857 + 0.542701 +  = 1.000000, objective value => 0.006944 
 2206 )  0.155410 + 0.260065 + 0.023439 + 0.561086 +  = 1.000000, objective value => 0.006757 
 2207 )  0.145080 + 0.279760 + 0.000000 + 0.575160 +  = 1.000000, objective value => 0.007143 
 2208 )  0.157120 + 0.266637 + 0.015352 + 0.560891 +  = 1.000000, objective value => 0.006757 
 2209 )  0.155524 + 0.256227 + 0.026133 + 0.562116 +  = 1.000000, objective value => 0.006757 
 2210 )  0.156118 + 0.262943 + 0.017931 + 0.563008 +  = 1.000000, objective value => 0.006757 
 2211 )  0.174109 + 0.254943 + 0.030204 + 0.540744 +  = 1.000000, objective value => 0.006944 
 2212 )  0.157341 + 0.264296 + 0.020017 + 0.558347 +  = 1.000000, objective value => 0.006757 
 2213 )  0.156772 + 0.267635 + 0.013534 + 0.562059 +  = 1.000000, objective value => 0.006757 
 2214 )  0.149862 + 0.281059 + 0.005105 + 0.563974 +  = 1.000000, objective value => 0.007143 
 2215 )  0.155886 + 0.261132 + 0.022001 + 0.560981 +  = 1.000000, objective value => 0.006757 
 2216 )  0.153217 + 0.263669 + 0.027945 + 0.555170 +  = 1.000000, objective value => 0.006757 
 2217 )  0.156612 + 0.263674 + 0.021901 + 0.557814 +  = 1.000000, objective value => 0.006757 
 2218 )  0.162200 + 0.264255 + 0.016740 + 0.556805 +  = 1.000000, objective value => 0.006757 
 2219 )  0.156561 + 0.269247 + 0.015297 + 0.558895 +  = 1.000000, objective value => 0.006757 
 2220 )  0.159038 + 0.262040 + 0.022016 + 0.556906 +  = 1.000000, objective value => 0.006757 
 2221 )  0.156915 + 0.266794 + 0.015167 + 0.561124 +  = 1.000000, objective value => 0.006757 
 2222 )  0.159622 + 0.266993 + 0.013867 + 0.559518 +  = 1.000000, objective value => 0.006757 
 2223 )  0.151109 + 0.258413 + 0.044893 + 0.545584 +  = 1.000000, objective value => 0.006757 
 2224 )  0.152170 + 0.258604 + 0.025610 + 0.563616 +  = 1.000000, objective value => 0.006757 
 2225 )  0.154959 + 0.273114 + 0.000000 + 0.571927 +  = 1.000000, objective value => 0.006757 
 2226 )  0.154447 + 0.265545 + 0.019937 + 0.560071 +  = 1.000000, objective value => 0.006757 
 2227 )  0.156872 + 0.265668 + 0.021241 + 0.556220 +  = 1.000000, objective value => 0.006757 
 2228 )  0.160709 + 0.264769 + 0.015021 + 0.559502 +  = 1.000000, objective value => 0.006757 
 2229 )  0.157074 + 0.264128 + 0.021732 + 0.557067 +  = 1.000000, objective value => 0.006757 
 2230 )  0.163577 + 0.269244 + 0.002295 + 0.564885 +  = 1.000000, objective value => 0.006757 
 2231 )  0.145128 + 0.284958 + 0.024023 + 0.545891 +  = 1.000000, objective value => 0.007143 
 2232 )  0.156318 + 0.265370 + 0.013810 + 0.564501 +  = 1.000000, objective value => 0.006757 
 2233 )  0.106031 + 0.173190 + 0.328794 + 0.391985 +  = 1.000000, objective value => 0.007246 
 2234 )  0.157146 + 0.264775 + 0.023482 + 0.554597 +  = 1.000000, objective value => 0.006757 
 2235 )  0.150080 + 0.282280 + 0.022527 + 0.545113 +  = 1.000000, objective value => 0.007042 
 2236 )  0.111290 + 0.272202 + 0.018623 + 0.597885 +  = 1.000000, objective value => 0.008621 
 2237 )  0.162431 + 0.261828 + 0.000000 + 0.575742 +  = 1.000000, objective value => 0.006757 
 2238 )  0.158644 + 0.265357 + 0.014533 + 0.561466 +  = 1.000000, objective value => 0.006757 
 2239 )  0.157476 + 0.263404 + 0.021706 + 0.557415 +  = 1.000000, objective value => 0.006757 
 2240 )  0.158736 + 0.243761 + 0.025997 + 0.571506 +  = 1.000000, objective value => 0.007246 
 2241 )  0.153224 + 0.271016 + 0.012292 + 0.563468 +  = 1.000000, objective value => 0.006757 
 2242 )  0.160378 + 0.258281 + 0.024308 + 0.557033 +  = 1.000000, objective value => 0.006757 
 2243 )  0.158983 + 0.262944 + 0.022641 + 0.555432 +  = 1.000000, objective value => 0.006757 
 2244 )  0.164840 + 0.266189 + 0.014426 + 0.554545 +  = 1.000000, objective value => 0.006757 
 2245 )  0.156781 + 0.270907 + 0.019570 + 0.552742 +  = 1.000000, objective value => 0.006757 
 2246 )  0.160706 + 0.257697 + 0.024603 + 0.556994 +  = 1.000000, objective value => 0.006757 
 2247 )  0.156081 + 0.255198 + 0.029488 + 0.559233 +  = 1.000000, objective value => 0.006757 
 2248 )  0.158282 + 0.261662 + 0.031855 + 0.548201 +  = 1.000000, objective value => 0.006757 
 2249 )  0.158368 + 0.260327 + 0.021934 + 0.559371 +  = 1.000000, objective value => 0.006757 
 2250 )  0.153932 + 0.272124 + 0.012436 + 0.561509 +  = 1.000000, objective value => 0.006757 
 2251 )  0.094897 + 0.542584 + 0.014328 + 0.348192 +  = 1.000000, objective value => 0.022727 
 2252 )  0.158184 + 0.262941 + 0.022112 + 0.556763 +  = 1.000000, objective value => 0.006757 
 2253 )  0.154871 + 0.264473 + 0.021590 + 0.559066 +  = 1.000000, objective value => 0.006757 
 2254 )  0.159384 + 0.257948 + 0.030974 + 0.551694 +  = 1.000000, objective value => 0.006757 
 2255 )  0.143617 + 0.277819 + 0.000000 + 0.578565 +  = 1.000000, objective value => 0.007143 
 2256 )  0.160971 + 0.276425 + 0.000796 + 0.561808 +  = 1.000000, objective value => 0.006757 
 2257 )  0.163007 + 0.263220 + 0.022678 + 0.551095 +  = 1.000000, objective value => 0.006757 
 2258 )  0.169107 + 0.264494 + 0.023006 + 0.543393 +  = 1.000000, objective value => 0.006944 
 2259 )  0.153378 + 0.274452 + 0.010736 + 0.561434 +  = 1.000000, objective value => 0.007143 
 2260 )  0.153543 + 0.262415 + 0.021634 + 0.562408 +  = 1.000000, objective value => 0.006757 
 2261 )  0.159319 + 0.261863 + 0.023060 + 0.555758 +  = 1.000000, objective value => 0.006757 
 2262 )  0.155311 + 0.263942 + 0.021770 + 0.558977 +  = 1.000000, objective value => 0.006757 
 2263 )  0.156892 + 0.271056 + 0.008732 + 0.563320 +  = 1.000000, objective value => 0.006757 
 2264 )  0.152800 + 0.246919 + 0.050142 + 0.550139 +  = 1.000000, objective value => 0.006757 
 2265 )  0.159749 + 0.256581 + 0.023252 + 0.560418 +  = 1.000000, objective value => 0.006757 
 2266 )  0.158593 + 0.265981 + 0.020459 + 0.554967 +  = 1.000000, objective value => 0.006757 
 2267 )  0.146895 + 0.249639 + 0.058485 + 0.544981 +  = 1.000000, objective value => 0.006757 
 2268 )  0.162559 + 0.270585 + 0.016164 + 0.550692 +  = 1.000000, objective value => 0.006757 
 2269 )  0.153116 + 0.268099 + 0.012048 + 0.566738 +  = 1.000000, objective value => 0.006757 
 2270 )  0.155341 + 0.267148 + 0.024628 + 0.552884 +  = 1.000000, objective value => 0.006757 
 2271 )  0.141609 + 0.282193 + 0.000000 + 0.576198 +  = 1.000000, objective value => 0.007143 
 2272 )  0.159094 + 0.262482 + 0.040249 + 0.538174 +  = 1.000000, objective value => 0.006757 
 2273 )  0.172013 + 0.248228 + 0.010293 + 0.569466 +  = 1.000000, objective value => 0.006944 
 2274 )  0.158583 + 0.274156 + 0.000000 + 0.567261 +  = 1.000000, objective value => 0.006757 
 2275 )  0.154003 + 0.258959 + 0.035535 + 0.551502 +  = 1.000000, objective value => 0.006757 
 2276 )  0.153962 + 0.267589 + 0.054831 + 0.523619 +  = 1.000000, objective value => 0.007042 
 2277 )  0.154863 + 0.303584 + 0.000000 + 0.541553 +  = 1.000000, objective value => 0.007042 
 2278 )  0.162406 + 0.257322 + 0.016195 + 0.564077 +  = 1.000000, objective value => 0.006944 
 2279 )  0.152982 + 0.261457 + 0.020111 + 0.565450 +  = 1.000000, objective value => 0.006757 
 2280 )  0.164265 + 0.278337 + 0.000000 + 0.557397 +  = 1.000000, objective value => 0.007042 
 2281 )  0.147732 + 0.261275 + 0.022041 + 0.568952 +  = 1.000000, objective value => 0.007143 
 2282 )  0.162180 + 0.255721 + 0.033017 + 0.549082 +  = 1.000000, objective value => 0.006944 
 2283 )  0.159218 + 0.262868 + 0.022787 + 0.555126 +  = 1.000000, objective value => 0.006757 
 2284 )  0.157044 + 0.273091 + 0.019735 + 0.550129 +  = 1.000000, objective value => 0.006757 
 2285 )  0.160055 + 0.255880 + 0.024674 + 0.559392 +  = 1.000000, objective value => 0.006757 
 2286 )  0.155968 + 0.261523 + 0.022620 + 0.559889 +  = 1.000000, objective value => 0.006757 
 2287 )  0.161701 + 0.265735 + 0.014195 + 0.558369 +  = 1.000000, objective value => 0.006757 
 2288 )  0.154878 + 0.266584 + 0.019914 + 0.558625 +  = 1.000000, objective value => 0.006757 
 2289 )  0.159945 + 0.270510 + 0.022025 + 0.547520 +  = 1.000000, objective value => 0.006757 
 2290 )  0.157695 + 0.260980 + 0.025145 + 0.556180 +  = 1.000000, objective value => 0.006757 
 2291 )  0.159976 + 0.252942 + 0.024969 + 0.562114 +  = 1.000000, objective value => 0.006944 
 2292 )  0.159684 + 0.267098 + 0.022010 + 0.551208 +  = 1.000000, objective value => 0.006757 
 2293 )  0.159873 + 0.263967 + 0.021921 + 0.554240 +  = 1.000000, objective value => 0.006757 
 2294 )  0.158787 + 0.265347 + 0.022069 + 0.553797 +  = 1.000000, objective value => 0.006757 
 2295 )  0.154303 + 0.264993 + 0.021724 + 0.558981 +  = 1.000000, objective value => 0.006757 
 2296 )  0.150165 + 0.285222 + 0.000000 + 0.564613 +  = 1.000000, objective value => 0.007143 
 2297 )  0.155459 + 0.264346 + 0.021420 + 0.558775 +  = 1.000000, objective value => 0.006757 
 2298 )  0.154360 + 0.265606 + 0.019886 + 0.560148 +  = 1.000000, objective value => 0.006757 
 2299 )  0.159677 + 0.261638 + 0.030798 + 0.547887 +  = 1.000000, objective value => 0.006757 
 2300 )  0.152769 + 0.262725 + 0.035382 + 0.549124 +  = 1.000000, objective value => 0.006757 
 2301 )  0.174853 + 0.252477 + 0.026567 + 0.546104 +  = 1.000000, objective value => 0.006944 
 2302 )  0.159410 + 0.261785 + 0.023128 + 0.555677 +  = 1.000000, objective value => 0.006757 
 2303 )  0.156795 + 0.267503 + 0.013790 + 0.561913 +  = 1.000000, objective value => 0.006757 
 2304 )  0.162056 + 0.272154 + 0.000000 + 0.565790 +  = 1.000000, objective value => 0.006757 
 2305 )  0.160573 + 0.268896 + 0.021083 + 0.549448 +  = 1.000000, objective value => 0.006757 
 2306 )  0.159550 + 0.266114 + 0.000000 + 0.574337 +  = 1.000000, objective value => 0.006757 
 2307 )  0.156171 + 0.265437 + 0.015281 + 0.563112 +  = 1.000000, objective value => 0.006757 
 2308 )  0.158792 + 0.263177 + 0.011465 + 0.566565 +  = 1.000000, objective value => 0.006757 
 2309 )  0.157184 + 0.267308 + 0.014632 + 0.560877 +  = 1.000000, objective value => 0.006757 
 2310 )  0.161141 + 0.271085 + 0.000000 + 0.567774 +  = 1.000000, objective value => 0.006757 
 2311 )  0.159616 + 0.269728 + 0.000000 + 0.570656 +  = 1.000000, objective value => 0.006757 
 2312 )  0.153863 + 0.263777 + 0.020242 + 0.562118 +  = 1.000000, objective value => 0.006757 
 2313 )  0.156832 + 0.244489 + 0.060035 + 0.538644 +  = 1.000000, objective value => 0.006944 
 2314 )  0.158600 + 0.261295 + 0.021699 + 0.558406 +  = 1.000000, objective value => 0.006757 
 2315 )  0.162719 + 0.262934 + 0.019762 + 0.554585 +  = 1.000000, objective value => 0.006757 
 2316 )  0.163695 + 0.256153 + 0.018948 + 0.561203 +  = 1.000000, objective value => 0.006944 
 2317 )  0.159064 + 0.262080 + 0.022872 + 0.555983 +  = 1.000000, objective value => 0.006757 
 2318 )  0.160846 + 0.257447 + 0.024729 + 0.556977 +  = 1.000000, objective value => 0.006757 
 2319 )  0.151748 + 0.263252 + 0.029765 + 0.555235 +  = 1.000000, objective value => 0.006757 
 2320 )  0.152502 + 0.263751 + 0.022872 + 0.560875 +  = 1.000000, objective value => 0.006757 
 2321 )  0.149476 + 0.258113 + 0.000000 + 0.592412 +  = 1.000000, objective value => 0.007143 
 2322 )  0.159243 + 0.254582 + 0.024548 + 0.561626 +  = 1.000000, objective value => 0.006757 
 2323 )  0.146809 + 0.244561 + 0.025887 + 0.582743 +  = 1.000000, objective value => 0.007143 
 2324 )  0.158486 + 0.245058 + 0.037439 + 0.559017 +  = 1.000000, objective value => 0.006944 
 2325 )  0.151100 + 0.257520 + 0.026476 + 0.564904 +  = 1.000000, objective value => 0.006757 
 2326 )  0.157499 + 0.263442 + 0.021709 + 0.557351 +  = 1.000000, objective value => 0.006757 
 2327 )  0.155140 + 0.260728 + 0.026611 + 0.557520 +  = 1.000000, objective value => 0.006757 
 2328 )  0.132900 + 0.387846 + 0.013561 + 0.465693 +  = 1.000000, objective value => 0.011236 
 2329 )  0.157083 + 0.260274 + 0.020395 + 0.562249 +  = 1.000000, objective value => 0.006757 
 2330 )  0.156373 + 0.269307 + 0.015300 + 0.559019 +  = 1.000000, objective value => 0.006757 
 2331 )  0.143181 + 0.259499 + 0.029765 + 0.567555 +  = 1.000000, objective value => 0.007143 
 2332 )  0.152294 + 0.271116 + 0.000000 + 0.576590 +  = 1.000000, objective value => 0.007143 
 2333 )  0.156969 + 0.268066 + 0.000774 + 0.574192 +  = 1.000000, objective value => 0.006757 
 2334 )  0.162917 + 0.267670 + 0.000000 + 0.569413 +  = 1.000000, objective value => 0.006757 
 2335 )  0.154264 + 0.263927 + 0.020146 + 0.561664 +  = 1.000000, objective value => 0.006757 
 2336 )  0.162210 + 0.259325 + 0.015411 + 0.563054 +  = 1.000000, objective value => 0.006757 
 2337 )  0.148144 + 0.251770 + 0.059566 + 0.540520 +  = 1.000000, objective value => 0.006757 
 2338 )  0.161629 + 0.270193 + 0.000000 + 0.568177 +  = 1.000000, objective value => 0.006757 
 2339 )  0.156443 + 0.261529 + 0.023194 + 0.558834 +  = 1.000000, objective value => 0.006757 
 2340 )  0.159285 + 0.261089 + 0.022909 + 0.556717 +  = 1.000000, objective value => 0.006757 
 2341 )  0.153593 + 0.272883 + 0.000000 + 0.573523 +  = 1.000000, objective value => 0.007143 
 2342 )  0.159758 + 0.257932 + 0.023608 + 0.558703 +  = 1.000000, objective value => 0.006757 
 2343 )  0.157262 + 0.274772 + 0.000000 + 0.567966 +  = 1.000000, objective value => 0.006757 
 2344 )  0.231821 + 0.241288 + 0.019159 + 0.507733 +  = 1.000000, objective value => 0.006944 
 2345 )  0.175594 + 0.254326 + 0.039401 + 0.530680 +  = 1.000000, objective value => 0.006944 
 2346 )  0.154649 + 0.266834 + 0.012575 + 0.565943 +  = 1.000000, objective value => 0.006757 
 2347 )  0.148799 + 0.267731 + 0.009030 + 0.574441 +  = 1.000000, objective value => 0.007143 
 2348 )  0.157769 + 0.274639 + 0.000000 + 0.567593 +  = 1.000000, objective value => 0.006757 
 2349 )  0.155938 + 0.265087 + 0.019885 + 0.559090 +  = 1.000000, objective value => 0.006757 
 2350 )  0.166096 + 0.267212 + 0.019222 + 0.547469 +  = 1.000000, objective value => 0.006757 
 2351 )  0.163423 + 0.271295 + 0.000000 + 0.565282 +  = 1.000000, objective value => 0.006757 
 2352 )  0.159348 + 0.257947 + 0.023859 + 0.558847 +  = 1.000000, objective value => 0.006757 
 2353 )  0.159844 + 0.259147 + 0.023913 + 0.557096 +  = 1.000000, objective value => 0.006757 
 2354 )  0.152613 + 0.269768 + 0.011616 + 0.566004 +  = 1.000000, objective value => 0.006757 
 2355 )  0.153897 + 0.272208 + 0.012346 + 0.561549 +  = 1.000000, objective value => 0.006757 
 2356 )  0.148385 + 0.282102 + 0.011052 + 0.558461 +  = 1.000000, objective value => 0.007143 
 2357 )  0.158892 + 0.261776 + 0.019897 + 0.559434 +  = 1.000000, objective value => 0.006757 
 2358 )  0.156432 + 0.270061 + 0.014401 + 0.559107 +  = 1.000000, objective value => 0.006757 
 2359 )  0.153811 + 0.258307 + 0.025552 + 0.562330 +  = 1.000000, objective value => 0.006757 
 2360 )  0.154301 + 0.257676 + 0.025880 + 0.562143 +  = 1.000000, objective value => 0.006757 
 2361 )  0.153710 + 0.272665 + 0.011859 + 0.561766 +  = 1.000000, objective value => 0.007143 
 2362 )  0.166299 + 0.268563 + 0.000000 + 0.565139 +  = 1.000000, objective value => 0.006757 
 2363 )  0.157378 + 0.249174 + 0.033091 + 0.560357 +  = 1.000000, objective value => 0.006944 
 2364 )  0.157618 + 0.274953 + 0.000000 + 0.567429 +  = 1.000000, objective value => 0.006757 
 2365 )  0.155565 + 0.260051 + 0.023181 + 0.561203 +  = 1.000000, objective value => 0.006757 
 2366 )  0.157014 + 0.254169 + 0.029939 + 0.558878 +  = 1.000000, objective value => 0.006757 
 2367 )  0.157417 + 0.263092 + 0.021301 + 0.558189 +  = 1.000000, objective value => 0.006757 
 2368 )  0.157027 + 0.263174 + 0.022670 + 0.557130 +  = 1.000000, objective value => 0.006757 
 2369 )  0.154479 + 0.250410 + 0.025866 + 0.569246 +  = 1.000000, objective value => 0.007143 
 2370 )  0.159741 + 0.287175 + 0.008227 + 0.544857 +  = 1.000000, objective value => 0.007042 
 2371 )  0.159361 + 0.272353 + 0.000017 + 0.568269 +  = 1.000000, objective value => 0.006757 
 2372 )  0.155758 + 0.278130 + 0.000000 + 0.566112 +  = 1.000000, objective value => 0.007143 
 2373 )  0.151350 + 0.263838 + 0.023133 + 0.561679 +  = 1.000000, objective value => 0.006757 
 2374 )  0.161729 + 0.255875 + 0.025524 + 0.556872 +  = 1.000000, objective value => 0.006944 
 2375 )  0.148692 + 0.251320 + 0.064755 + 0.535233 +  = 1.000000, objective value => 0.006757 
 2376 )  0.156853 + 0.263642 + 0.021903 + 0.557603 +  = 1.000000, objective value => 0.006757 
 2377 )  0.158132 + 0.266339 + 0.015333 + 0.560196 +  = 1.000000, objective value => 0.006757 
 2378 )  0.158502 + 0.262437 + 0.020808 + 0.558253 +  = 1.000000, objective value => 0.006757 
 2379 )  0.155300 + 0.265445 + 0.021987 + 0.557268 +  = 1.000000, objective value => 0.006757 
 2380 )  0.158076 + 0.255905 + 0.029397 + 0.556623 +  = 1.000000, objective value => 0.006757 
 2381 )  0.160382 + 0.275161 + 0.003335 + 0.561122 +  = 1.000000, objective value => 0.006757 
 2382 )  0.162056 + 0.272117 + 0.000000 + 0.565827 +  = 1.000000, objective value => 0.006757 
 2383 )  0.215408 + 0.250457 + 0.010868 + 0.523268 +  = 1.000000, objective value => 0.006944 
 2384 )  0.165656 + 0.252205 + 0.033958 + 0.548181 +  = 1.000000, objective value => 0.006944 
 2385 )  0.158110 + 0.259825 + 0.022298 + 0.559767 +  = 1.000000, objective value => 0.006757 
 2386 )  0.153927 + 0.265908 + 0.019634 + 0.560532 +  = 1.000000, objective value => 0.006757 
 2387 )  0.159587 + 0.260899 + 0.022911 + 0.556603 +  = 1.000000, objective value => 0.006757 
 2388 )  0.185654 + 0.239184 + 0.038588 + 0.536575 +  = 1.000000, objective value => 0.006944 
