 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000532 + 0.214634 + 0.380797 + 0.404038 +  = 1.000000, objective value => 0.016129 
 2113 )  0.158655 + 0.279464 + 0.004156 + 0.557725 +  = 1.000000, objective value => 0.007042 
 2114 )  0.160146 + 0.273500 + 0.004734 + 0.561620 +  = 1.000000, objective value => 0.006757 
 2115 )  0.163516 + 0.272950 + 0.004731 + 0.558803 +  = 1.000000, objective value => 0.006757 
 2116 )  0.155875 + 0.274011 + 0.000000 + 0.570114 +  = 1.000000, objective value => 0.006757 
 2117 )  0.161736 + 0.277846 + 0.009920 + 0.550497 +  = 1.000000, objective value => 0.007042 
 2118 )  0.159706 + 0.265901 + 0.004750 + 0.569643 +  = 1.000000, objective value => 0.006757 
 2119 )  0.159789 + 0.269337 + 0.004764 + 0.566109 +  = 1.000000, objective value => 0.006757 
 2120 )  0.161896 + 0.267653 + 0.008066 + 0.562385 +  = 1.000000, objective value => 0.006757 
 2121 )  0.163120 + 0.272395 + 0.000000 + 0.564485 +  = 1.000000, objective value => 0.006757 
 2122 )  0.124855 + 0.201621 + 0.251710 + 0.421815 +  = 1.000000, objective value => 0.006757 
 2123 )  0.142569 + 0.283564 + 0.000000 + 0.573867 +  = 1.000000, objective value => 0.007143 
 2124 )  0.164790 + 0.260757 + 0.012250 + 0.562204 +  = 1.000000, objective value => 0.006944 
 2125 )  0.162503 + 0.273753 + 0.000000 + 0.563744 +  = 1.000000, objective value => 0.006757 
 2126 )  0.128706 + 0.220311 + 0.198067 + 0.452917 +  = 1.000000, objective value => 0.006757 
 2127 )  0.165662 + 0.268527 + 0.004582 + 0.561230 +  = 1.000000, objective value => 0.006757 
 2128 )  0.161337 + 0.269033 + 0.017176 + 0.552454 +  = 1.000000, objective value => 0.006757 
 2129 )  0.164783 + 0.265978 + 0.000000 + 0.569239 +  = 1.000000, objective value => 0.006757 
 2130 )  0.154375 + 0.286591 + 0.000000 + 0.559034 +  = 1.000000, objective value => 0.007042 
 2131 )  0.161272 + 0.267093 + 0.003269 + 0.568366 +  = 1.000000, objective value => 0.006757 
 2132 )  0.159852 + 0.269666 + 0.000000 + 0.570481 +  = 1.000000, objective value => 0.006757 
 2133 )  0.161772 + 0.275498 + 0.004690 + 0.558040 +  = 1.000000, objective value => 0.006757 
 2134 )  0.123131 + 0.192757 + 0.279957 + 0.404154 +  = 1.000000, objective value => 0.006944 
 2135 )  0.155711 + 0.260141 + 0.000000 + 0.584148 +  = 1.000000, objective value => 0.007143 
 2136 )  0.161046 + 0.270486 + 0.005770 + 0.562698 +  = 1.000000, objective value => 0.006757 
 2137 )  0.166313 + 0.256977 + 0.000000 + 0.576710 +  = 1.000000, objective value => 0.006944 
 2138 )  0.163930 + 0.271531 + 0.004555 + 0.559984 +  = 1.000000, objective value => 0.006757 
 2139 )  0.162403 + 0.267987 + 0.001221 + 0.568389 +  = 1.000000, objective value => 0.006757 
 2140 )  0.164112 + 0.270420 + 0.004747 + 0.560721 +  = 1.000000, objective value => 0.006757 
 2141 )  0.163199 + 0.271358 + 0.004757 + 0.560686 +  = 1.000000, objective value => 0.006757 
 2142 )  0.165308 + 0.268743 + 0.004649 + 0.561300 +  = 1.000000, objective value => 0.006757 
 2143 )  0.165107 + 0.264030 + 0.007591 + 0.563273 +  = 1.000000, objective value => 0.006757 
 2144 )  0.122170 + 0.208512 + 0.201633 + 0.467684 +  = 1.000000, objective value => 0.006757 
 2145 )  0.161776 + 0.265989 + 0.016183 + 0.556051 +  = 1.000000, objective value => 0.006757 
 2146 )  0.164452 + 0.272192 + 0.012847 + 0.550509 +  = 1.000000, objective value => 0.006757 
 2147 )  0.166224 + 0.272447 + 0.007483 + 0.553845 +  = 1.000000, objective value => 0.006757 
 2148 )  0.166644 + 0.264070 + 0.004776 + 0.564509 +  = 1.000000, objective value => 0.006944 
 2149 )  0.159009 + 0.264392 + 0.013785 + 0.562814 +  = 1.000000, objective value => 0.006757 
 2150 )  0.167843 + 0.274703 + 0.000000 + 0.557454 +  = 1.000000, objective value => 0.006757 
 2151 )  0.129201 + 0.215772 + 0.205961 + 0.449065 +  = 1.000000, objective value => 0.006757 
 2152 )  0.161862 + 0.267911 + 0.010969 + 0.559258 +  = 1.000000, objective value => 0.006757 
 2153 )  0.166799 + 0.269788 + 0.000000 + 0.563413 +  = 1.000000, objective value => 0.006757 
 2154 )  0.160474 + 0.271690 + 0.000000 + 0.567836 +  = 1.000000, objective value => 0.006757 
 2155 )  0.156723 + 0.274148 + 0.000000 + 0.569129 +  = 1.000000, objective value => 0.006757 
 2156 )  0.160514 + 0.265849 + 0.004852 + 0.568784 +  = 1.000000, objective value => 0.006757 
 2157 )  0.165069 + 0.277529 + 0.010129 + 0.547273 +  = 1.000000, objective value => 0.007042 
 2158 )  0.161187 + 0.271444 + 0.004222 + 0.563147 +  = 1.000000, objective value => 0.006757 
 2159 )  0.128809 + 0.232781 + 0.198308 + 0.440102 +  = 1.000000, objective value => 0.008197 
 2160 )  0.123494 + 0.207589 + 0.214841 + 0.454076 +  = 1.000000, objective value => 0.006757 
 2161 )  0.168516 + 0.251995 + 0.032936 + 0.546552 +  = 1.000000, objective value => 0.006944 
 2162 )  0.164807 + 0.269101 + 0.008471 + 0.557621 +  = 1.000000, objective value => 0.006757 
 2163 )  0.166272 + 0.275759 + 0.000000 + 0.557969 +  = 1.000000, objective value => 0.006757 
 2164 )  0.164028 + 0.268138 + 0.012476 + 0.555357 +  = 1.000000, objective value => 0.006757 
 2165 )  0.152473 + 0.300157 + 0.009607 + 0.537763 +  = 1.000000, objective value => 0.007042 
 2166 )  0.162310 + 0.277736 + 0.004700 + 0.555254 +  = 1.000000, objective value => 0.007042 
 2167 )  0.165375 + 0.269927 + 0.004698 + 0.560000 +  = 1.000000, objective value => 0.006757 
 2168 )  0.166290 + 0.272541 + 0.004714 + 0.556456 +  = 1.000000, objective value => 0.006757 
 2169 )  0.126853 + 0.207233 + 0.199255 + 0.466658 +  = 1.000000, objective value => 0.006757 
 2170 )  0.163746 + 0.271182 + 0.005603 + 0.559469 +  = 1.000000, objective value => 0.006757 
 2171 )  0.153052 + 0.269912 + 0.000000 + 0.577036 +  = 1.000000, objective value => 0.006757 
 2172 )  0.165367 + 0.270015 + 0.004739 + 0.559880 +  = 1.000000, objective value => 0.006757 
 2173 )  0.118261 + 0.210829 + 0.201708 + 0.469201 +  = 1.000000, objective value => 0.008475 
 2174 )  0.160170 + 0.268990 + 0.001223 + 0.569617 +  = 1.000000, objective value => 0.006757 
 2175 )  0.163113 + 0.265676 + 0.006052 + 0.565158 +  = 1.000000, objective value => 0.006757 
 2176 )  0.154233 + 0.257096 + 0.002201 + 0.586469 +  = 1.000000, objective value => 0.007143 
 2177 )  0.163916 + 0.264579 + 0.004834 + 0.566670 +  = 1.000000, objective value => 0.006757 
 2178 )  0.176780 + 0.277204 + 0.000000 + 0.546016 +  = 1.000000, objective value => 0.007246 
 2179 )  0.154813 + 0.268665 + 0.004743 + 0.571779 +  = 1.000000, objective value => 0.006757 
 2180 )  0.166656 + 0.272836 + 0.004167 + 0.556342 +  = 1.000000, objective value => 0.006757 
 2181 )  0.155676 + 0.265650 + 0.000000 + 0.578674 +  = 1.000000, objective value => 0.006757 
 2182 )  0.164013 + 0.271521 + 0.004721 + 0.559746 +  = 1.000000, objective value => 0.006757 
 2183 )  0.163971 + 0.275564 + 0.004685 + 0.555781 +  = 1.000000, objective value => 0.006757 
 2184 )  0.128254 + 0.207816 + 0.198367 + 0.465564 +  = 1.000000, objective value => 0.006757 
 2185 )  0.162334 + 0.272610 + 0.004165 + 0.560892 +  = 1.000000, objective value => 0.006757 
 2186 )  0.134744 + 0.222716 + 0.175003 + 0.467537 +  = 1.000000, objective value => 0.006757 
 2187 )  0.124094 + 0.203344 + 0.249934 + 0.422628 +  = 1.000000, objective value => 0.006757 
 2188 )  0.138156 + 0.232818 + 0.056939 + 0.572087 +  = 1.000000, objective value => 0.007143 
 2189 )  0.167798 + 0.272855 + 0.000000 + 0.559347 +  = 1.000000, objective value => 0.006757 
 2190 )  0.161604 + 0.275991 + 0.004233 + 0.558172 +  = 1.000000, objective value => 0.006757 
 2191 )  0.141491 + 0.236481 + 0.116905 + 0.505123 +  = 1.000000, objective value => 0.006757 
 2192 )  0.161798 + 0.261578 + 0.010711 + 0.565913 +  = 1.000000, objective value => 0.006757 
 2193 )  0.124650 + 0.200759 + 0.189944 + 0.484648 +  = 1.000000, objective value => 0.007143 
 2194 )  0.161156 + 0.271390 + 0.004723 + 0.562731 +  = 1.000000, objective value => 0.006757 
 2195 )  0.160095 + 0.274174 + 0.007542 + 0.558189 +  = 1.000000, objective value => 0.006757 
 2196 )  0.202074 + 0.316541 + 0.000000 + 0.481385 +  = 1.000000, objective value => 0.007246 
 2197 )  0.164923 + 0.272616 + 0.004181 + 0.558280 +  = 1.000000, objective value => 0.006757 
 2198 )  0.164228 + 0.269043 + 0.005977 + 0.560752 +  = 1.000000, objective value => 0.006757 
 2199 )  0.142973 + 0.232118 + 0.141013 + 0.483895 +  = 1.000000, objective value => 0.006757 
 2200 )  0.164742 + 0.273432 + 0.004739 + 0.557087 +  = 1.000000, objective value => 0.006757 
 2201 )  0.160723 + 0.268024 + 0.000837 + 0.570416 +  = 1.000000, objective value => 0.006757 
 2202 )  0.155404 + 0.284679 + 0.000000 + 0.559918 +  = 1.000000, objective value => 0.007042 
 2203 )  0.166288 + 0.276200 + 0.000000 + 0.557511 +  = 1.000000, objective value => 0.006757 
 2204 )  0.157783 + 0.261331 + 0.004781 + 0.576105 +  = 1.000000, objective value => 0.006757 
 2205 )  0.129714 + 0.214945 + 0.206457 + 0.448883 +  = 1.000000, objective value => 0.006757 
 2206 )  0.157319 + 0.260416 + 0.000000 + 0.582265 +  = 1.000000, objective value => 0.007143 
 2207 )  0.165361 + 0.254408 + 0.004698 + 0.575534 +  = 1.000000, objective value => 0.006944 
 2208 )  0.166487 + 0.273146 + 0.008243 + 0.552124 +  = 1.000000, objective value => 0.006757 
 2209 )  0.169260 + 0.274267 + 0.000000 + 0.556473 +  = 1.000000, objective value => 0.006757 
 2210 )  0.165860 + 0.268014 + 0.004789 + 0.561337 +  = 1.000000, objective value => 0.006757 
 2211 )  0.162399 + 0.269160 + 0.004666 + 0.563775 +  = 1.000000, objective value => 0.006757 
 2212 )  0.163147 + 0.266697 + 0.015032 + 0.555124 +  = 1.000000, objective value => 0.006757 
 2213 )  0.197516 + 0.358483 + 0.000000 + 0.444001 +  = 1.000000, objective value => 0.007042 
 2214 )  0.164814 + 0.272883 + 0.007739 + 0.554564 +  = 1.000000, objective value => 0.006757 
 2215 )  0.116726 + 0.209285 + 0.211124 + 0.462864 +  = 1.000000, objective value => 0.008475 
 2216 )  0.165367 + 0.270015 + 0.004739 + 0.559880 +  = 1.000000, objective value => 0.006757 
 2217 )  0.167691 + 0.268508 + 0.004755 + 0.559046 +  = 1.000000, objective value => 0.006757 
 2218 )  0.127899 + 0.207901 + 0.198447 + 0.465753 +  = 1.000000, objective value => 0.006757 
 2219 )  0.166940 + 0.269759 + 0.000000 + 0.563301 +  = 1.000000, objective value => 0.006757 
 2220 )  0.165432 + 0.264551 + 0.004785 + 0.565232 +  = 1.000000, objective value => 0.006757 
 2221 )  0.166497 + 0.273175 + 0.008275 + 0.552052 +  = 1.000000, objective value => 0.006757 
 2222 )  0.134609 + 0.214513 + 0.202375 + 0.448504 +  = 1.000000, objective value => 0.006757 
 2223 )  0.120687 + 0.223283 + 0.174920 + 0.481109 +  = 1.000000, objective value => 0.008475 
 2224 )  0.167365 + 0.275743 + 0.000000 + 0.556892 +  = 1.000000, objective value => 0.006757 
 2225 )  0.165557 + 0.269587 + 0.005771 + 0.559084 +  = 1.000000, objective value => 0.006757 
 2226 )  0.159033 + 0.274539 + 0.004211 + 0.562218 +  = 1.000000, objective value => 0.006757 
 2227 )  0.172429 + 0.284851 + 0.000000 + 0.542719 +  = 1.000000, objective value => 0.007042 
 2228 )  0.156417 + 0.278447 + 0.000000 + 0.565136 +  = 1.000000, objective value => 0.007143 
 2229 )  0.110911 + 0.190801 + 0.199703 + 0.498585 +  = 1.000000, objective value => 0.007143 
 2230 )  0.133439 + 0.216906 + 0.208190 + 0.441466 +  = 1.000000, objective value => 0.006757 
 2231 )  0.123803 + 0.209447 + 0.200925 + 0.465826 +  = 1.000000, objective value => 0.006757 
 2232 )  0.128835 + 0.207334 + 0.200617 + 0.463214 +  = 1.000000, objective value => 0.006757 
 2233 )  0.161205 + 0.271710 + 0.003416 + 0.563668 +  = 1.000000, objective value => 0.006757 
 2234 )  0.168829 + 0.269718 + 0.004768 + 0.556686 +  = 1.000000, objective value => 0.006757 
 2235 )  0.161785 + 0.267579 + 0.008173 + 0.562463 +  = 1.000000, objective value => 0.006757 
 2236 )  0.167057 + 0.274723 + 0.006037 + 0.552184 +  = 1.000000, objective value => 0.007042 
 2237 )  0.166884 + 0.274248 + 0.005910 + 0.552958 +  = 1.000000, objective value => 0.006757 
 2238 )  0.156308 + 0.272841 + 0.004806 + 0.566045 +  = 1.000000, objective value => 0.006757 
 2239 )  0.158103 + 0.274724 + 0.000000 + 0.567172 +  = 1.000000, objective value => 0.006757 
 2240 )  0.119858 + 0.202144 + 0.220306 + 0.457692 +  = 1.000000, objective value => 0.006757 
 2241 )  0.157271 + 0.277184 + 0.011085 + 0.554460 +  = 1.000000, objective value => 0.007042 
 2242 )  0.151937 + 0.278687 + 0.000616 + 0.568759 +  = 1.000000, objective value => 0.007143 
 2243 )  0.355549 + 0.204493 + 0.003699 + 0.436259 +  = 1.000000, objective value => 0.006944 
 2244 )  0.162210 + 0.268639 + 0.004692 + 0.564459 +  = 1.000000, objective value => 0.006757 
 2245 )  0.164762 + 0.269647 + 0.005641 + 0.559951 +  = 1.000000, objective value => 0.006757 
 2246 )  0.160120 + 0.282557 + 0.008112 + 0.549212 +  = 1.000000, objective value => 0.007042 
 2247 )  0.143153 + 0.288893 + 0.002228 + 0.565725 +  = 1.000000, objective value => 0.008475 
 2248 )  0.167567 + 0.275325 + 0.004635 + 0.552474 +  = 1.000000, objective value => 0.007042 
 2249 )  0.115494 + 0.186448 + 0.307550 + 0.390508 +  = 1.000000, objective value => 0.007246 
 2250 )  0.112600 + 0.179624 + 0.326665 + 0.381111 +  = 1.000000, objective value => 0.007246 
 2251 )  0.164093 + 0.265159 + 0.005908 + 0.564840 +  = 1.000000, objective value => 0.006757 
 2252 )  0.167525 + 0.276733 + 0.003494 + 0.552247 +  = 1.000000, objective value => 0.007042 
 2253 )  0.165687 + 0.265950 + 0.004358 + 0.564004 +  = 1.000000, objective value => 0.006757 
 2254 )  0.162483 + 0.269245 + 0.005993 + 0.562280 +  = 1.000000, objective value => 0.006757 
 2255 )  0.163946 + 0.267431 + 0.000000 + 0.568623 +  = 1.000000, objective value => 0.006757 
 2256 )  0.168066 + 0.267822 + 0.004310 + 0.559802 +  = 1.000000, objective value => 0.006757 
 2257 )  0.129355 + 0.229454 + 0.205407 + 0.435784 +  = 1.000000, objective value => 0.007042 
 2258 )  0.106769 + 0.197590 + 0.277885 + 0.417756 +  = 1.000000, objective value => 0.008333 
 2259 )  0.105940 + 0.173445 + 0.327862 + 0.392752 +  = 1.000000, objective value => 0.007246 
 2260 )  0.167757 + 0.268014 + 0.003399 + 0.560830 +  = 1.000000, objective value => 0.006757 
 2261 )  0.163239 + 0.271791 + 0.005941 + 0.559029 +  = 1.000000, objective value => 0.006757 
 2262 )  0.172904 + 0.254822 + 0.000000 + 0.572273 +  = 1.000000, objective value => 0.006944 
 2263 )  0.165762 + 0.269386 + 0.004741 + 0.560110 +  = 1.000000, objective value => 0.006757 
 2264 )  0.159141 + 0.275211 + 0.004051 + 0.561597 +  = 1.000000, objective value => 0.006757 
 2265 )  0.132368 + 0.215166 + 0.205383 + 0.447083 +  = 1.000000, objective value => 0.006757 
 2266 )  0.169205 + 0.272303 + 0.005793 + 0.552698 +  = 1.000000, objective value => 0.006757 
 2267 )  0.166534 + 0.275648 + 0.004697 + 0.553122 +  = 1.000000, objective value => 0.007042 
 2268 )  0.166622 + 0.274571 + 0.002918 + 0.555889 +  = 1.000000, objective value => 0.006757 
 2269 )  0.086132 + 0.144159 + 0.384855 + 0.384855 +  = 1.000000, objective value => 0.008475 
 2270 )  0.159301 + 0.275074 + 0.004069 + 0.561555 +  = 1.000000, objective value => 0.006757 
 2271 )  0.131178 + 0.217247 + 0.201933 + 0.449642 +  = 1.000000, objective value => 0.006757 
 2272 )  0.165298 + 0.269774 + 0.004270 + 0.560659 +  = 1.000000, objective value => 0.006757 
 2273 )  0.124166 + 0.208567 + 0.199879 + 0.467388 +  = 1.000000, objective value => 0.006757 
 2274 )  0.162651 + 0.264581 + 0.002595 + 0.570172 +  = 1.000000, objective value => 0.006757 
 2275 )  0.168367 + 0.264393 + 0.000000 + 0.567240 +  = 1.000000, objective value => 0.006944 
 2276 )  0.164252 + 0.272021 + 0.002527 + 0.561200 +  = 1.000000, objective value => 0.006757 
 2277 )  0.155218 + 0.268559 + 0.000000 + 0.576224 +  = 1.000000, objective value => 0.006757 
 2278 )  0.157760 + 0.272134 + 0.004642 + 0.565465 +  = 1.000000, objective value => 0.006757 
 2279 )  0.122514 + 0.216319 + 0.184297 + 0.476870 +  = 1.000000, objective value => 0.006757 
 2280 )  0.168562 + 0.267882 + 0.004719 + 0.558836 +  = 1.000000, objective value => 0.006944 
 2281 )  0.161538 + 0.265544 + 0.000000 + 0.572917 +  = 1.000000, objective value => 0.006757 
 2282 )  0.160522 + 0.274905 + 0.004762 + 0.559810 +  = 1.000000, objective value => 0.006757 
 2283 )  0.162045 + 0.264719 + 0.008276 + 0.564960 +  = 1.000000, objective value => 0.006757 
 2284 )  0.161974 + 0.271461 + 0.003413 + 0.563152 +  = 1.000000, objective value => 0.006757 
 2285 )  0.174897 + 0.302970 + 0.000000 + 0.522134 +  = 1.000000, objective value => 0.007042 
 2286 )  0.158586 + 0.268688 + 0.004784 + 0.567942 +  = 1.000000, objective value => 0.006757 
 2287 )  0.161269 + 0.265894 + 0.004777 + 0.568060 +  = 1.000000, objective value => 0.006757 
 2288 )  0.163853 + 0.265235 + 0.005910 + 0.565002 +  = 1.000000, objective value => 0.006757 
 2289 )  0.159433 + 0.274408 + 0.004209 + 0.561950 +  = 1.000000, objective value => 0.006757 
 2290 )  0.163497 + 0.271826 + 0.004736 + 0.559942 +  = 1.000000, objective value => 0.006757 
 2291 )  0.164403 + 0.285898 + 0.004672 + 0.545027 +  = 1.000000, objective value => 0.007042 
 2292 )  0.102108 + 0.168149 + 0.306307 + 0.423436 +  = 1.000000, objective value => 0.008475 
 2293 )  0.160706 + 0.257847 + 0.004218 + 0.577229 +  = 1.000000, objective value => 0.006757 
 2294 )  0.171243 + 0.299419 + 0.000000 + 0.529338 +  = 1.000000, objective value => 0.007042 
 2295 )  0.165325 + 0.269984 + 0.004572 + 0.560118 +  = 1.000000, objective value => 0.006757 
 2296 )  0.164873 + 0.267044 + 0.004767 + 0.563316 +  = 1.000000, objective value => 0.006757 
 2297 )  0.165314 + 0.269929 + 0.004755 + 0.560002 +  = 1.000000, objective value => 0.006757 
 2298 )  0.165653 + 0.266698 + 0.004762 + 0.562887 +  = 1.000000, objective value => 0.006757 
 2299 )  0.165381 + 0.295098 + 0.005654 + 0.533866 +  = 1.000000, objective value => 0.007042 
 2300 )  0.128743 + 0.216230 + 0.205197 + 0.449830 +  = 1.000000, objective value => 0.006757 
 2301 )  0.156281 + 0.255179 + 0.004495 + 0.584046 +  = 1.000000, objective value => 0.007143 
 2302 )  0.169417 + 0.282357 + 0.000000 + 0.548226 +  = 1.000000, objective value => 0.007042 
 2303 )  0.165161 + 0.250096 + 0.008756 + 0.575987 +  = 1.000000, objective value => 0.006944 
 2304 )  0.158443 + 0.264980 + 0.004748 + 0.571829 +  = 1.000000, objective value => 0.006757 
 2305 )  0.161426 + 0.273812 + 0.004200 + 0.560563 +  = 1.000000, objective value => 0.006757 
 2306 )  0.163151 + 0.271391 + 0.004757 + 0.560702 +  = 1.000000, objective value => 0.006757 
 2307 )  0.144163 + 0.249044 + 0.000000 + 0.606793 +  = 1.000000, objective value => 0.007143 
 2308 )  0.155918 + 0.274410 + 0.000000 + 0.569672 +  = 1.000000, objective value => 0.006757 
 2309 )  0.160781 + 0.271415 + 0.004719 + 0.563085 +  = 1.000000, objective value => 0.006757 
 2310 )  0.153641 + 0.252869 + 0.104786 + 0.488704 +  = 1.000000, objective value => 0.007042 
 2311 )  0.160731 + 0.276844 + 0.002819 + 0.559607 +  = 1.000000, objective value => 0.006757 
 2312 )  0.155006 + 0.270963 + 0.000000 + 0.574031 +  = 1.000000, objective value => 0.006757 
 2313 )  0.132131 + 0.219619 + 0.198035 + 0.450215 +  = 1.000000, objective value => 0.006757 
 2314 )  0.167875 + 0.267774 + 0.004737 + 0.559613 +  = 1.000000, objective value => 0.006757 
