 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001020 + 0.266097 + 0.027327 + 0.705556 +  = 1.000000, objective value => 0.016129 
 2125 )  0.152048 + 0.262543 + 0.019571 + 0.565838 +  = 1.000000, objective value => 0.006757 
 2126 )  0.154662 + 0.262136 + 0.018964 + 0.564238 +  = 1.000000, objective value => 0.006757 
 2127 )  0.154459 + 0.263141 + 0.021851 + 0.560550 +  = 1.000000, objective value => 0.006757 
 2128 )  0.154567 + 0.262194 + 0.026761 + 0.556478 +  = 1.000000, objective value => 0.006757 
 2129 )  0.154317 + 0.254594 + 0.039953 + 0.551136 +  = 1.000000, objective value => 0.006757 
 2130 )  0.141210 + 0.260869 + 0.014430 + 0.583491 +  = 1.000000, objective value => 0.007143 
 2131 )  0.145367 + 0.250090 + 0.064555 + 0.539989 +  = 1.000000, objective value => 0.006757 
 2132 )  0.152113 + 0.262655 + 0.033458 + 0.551774 +  = 1.000000, objective value => 0.006757 
 2133 )  0.149743 + 0.258557 + 0.040790 + 0.550911 +  = 1.000000, objective value => 0.006757 
 2134 )  0.152191 + 0.271571 + 0.010651 + 0.565587 +  = 1.000000, objective value => 0.007143 
 2135 )  0.146469 + 0.256113 + 0.041173 + 0.556244 +  = 1.000000, objective value => 0.006757 
 2136 )  0.149531 + 0.257580 + 0.041013 + 0.551876 +  = 1.000000, objective value => 0.006757 
 2137 )  0.148565 + 0.252845 + 0.078377 + 0.520213 +  = 1.000000, objective value => 0.006757 
 2138 )  0.151216 + 0.263881 + 0.026627 + 0.558276 +  = 1.000000, objective value => 0.006757 
 2139 )  0.151439 + 0.257797 + 0.038739 + 0.552025 +  = 1.000000, objective value => 0.006757 
 2140 )  0.151034 + 0.273638 + 0.010560 + 0.564769 +  = 1.000000, objective value => 0.007143 
 2141 )  0.150061 + 0.255648 + 0.075855 + 0.518436 +  = 1.000000, objective value => 0.006757 
 2142 )  0.141231 + 0.256627 + 0.048134 + 0.554008 +  = 1.000000, objective value => 0.007143 
 2143 )  0.155312 + 0.263349 + 0.022324 + 0.559015 +  = 1.000000, objective value => 0.006757 
 2144 )  0.154863 + 0.263627 + 0.039615 + 0.541895 +  = 1.000000, objective value => 0.006757 
 2145 )  0.154124 + 0.268959 + 0.018760 + 0.558157 +  = 1.000000, objective value => 0.006757 
 2146 )  0.156375 + 0.250640 + 0.043518 + 0.549467 +  = 1.000000, objective value => 0.006757 
 2147 )  0.161634 + 0.253184 + 0.040298 + 0.544884 +  = 1.000000, objective value => 0.006944 
 2148 )  0.153781 + 0.261117 + 0.019822 + 0.565280 +  = 1.000000, objective value => 0.006757 
 2149 )  0.142174 + 0.260073 + 0.044052 + 0.553700 +  = 1.000000, objective value => 0.007143 
 2150 )  0.160983 + 0.264870 + 0.016997 + 0.557150 +  = 1.000000, objective value => 0.006757 
 2151 )  0.154724 + 0.264047 + 0.021927 + 0.559303 +  = 1.000000, objective value => 0.006757 
 2152 )  0.157062 + 0.254796 + 0.032578 + 0.555564 +  = 1.000000, objective value => 0.006757 
 2153 )  0.153036 + 0.262668 + 0.026809 + 0.557486 +  = 1.000000, objective value => 0.006757 
 2154 )  0.150603 + 0.270335 + 0.024955 + 0.554106 +  = 1.000000, objective value => 0.007143 
 2155 )  0.161932 + 0.275442 + 0.019605 + 0.543021 +  = 1.000000, objective value => 0.007042 
 2156 )  0.163962 + 0.253492 + 0.023763 + 0.558783 +  = 1.000000, objective value => 0.006944 
 2157 )  0.142862 + 0.260852 + 0.048071 + 0.548215 +  = 1.000000, objective value => 0.007143 
 2158 )  0.147920 + 0.252715 + 0.076503 + 0.522862 +  = 1.000000, objective value => 0.006757 
 2159 )  0.146304 + 0.254489 + 0.053300 + 0.545907 +  = 1.000000, objective value => 0.006757 
 2160 )  0.151338 + 0.263718 + 0.026218 + 0.558726 +  = 1.000000, objective value => 0.006757 
 2161 )  0.164346 + 0.258927 + 0.015659 + 0.561068 +  = 1.000000, objective value => 0.006944 
 2162 )  0.158387 + 0.260477 + 0.026720 + 0.554416 +  = 1.000000, objective value => 0.006757 
 2163 )  0.161816 + 0.278542 + 0.019335 + 0.540307 +  = 1.000000, objective value => 0.007042 
 2164 )  0.161662 + 0.249796 + 0.037522 + 0.551020 +  = 1.000000, objective value => 0.006944 
 2165 )  0.159957 + 0.262738 + 0.016491 + 0.560814 +  = 1.000000, objective value => 0.006757 
 2166 )  0.149642 + 0.261482 + 0.024822 + 0.564054 +  = 1.000000, objective value => 0.006757 
 2167 )  0.163137 + 0.262497 + 0.003017 + 0.571350 +  = 1.000000, objective value => 0.006757 
 2168 )  0.151461 + 0.256880 + 0.023233 + 0.568425 +  = 1.000000, objective value => 0.007143 
 2169 )  0.151314 + 0.279538 + 0.034419 + 0.534729 +  = 1.000000, objective value => 0.007042 
 2170 )  0.140641 + 0.260433 + 0.037412 + 0.561513 +  = 1.000000, objective value => 0.007143 
 2171 )  0.155822 + 0.255946 + 0.033687 + 0.554545 +  = 1.000000, objective value => 0.006757 
 2172 )  0.154732 + 0.260305 + 0.030213 + 0.554750 +  = 1.000000, objective value => 0.006757 
 2173 )  0.149035 + 0.262600 + 0.029957 + 0.558409 +  = 1.000000, objective value => 0.006757 
 2174 )  0.152092 + 0.256148 + 0.026397 + 0.565363 +  = 1.000000, objective value => 0.006757 
 2175 )  0.152767 + 0.262452 + 0.033432 + 0.551349 +  = 1.000000, objective value => 0.006757 
 2176 )  0.158254 + 0.262411 + 0.039238 + 0.540097 +  = 1.000000, objective value => 0.006757 
 2177 )  0.086934 + 0.284110 + 0.028125 + 0.600832 +  = 1.000000, objective value => 0.013333 
 2178 )  0.151290 + 0.266162 + 0.021221 + 0.561326 +  = 1.000000, objective value => 0.006757 
 2179 )  0.160102 + 0.248040 + 0.047855 + 0.544002 +  = 1.000000, objective value => 0.006944 
 2180 )  0.151880 + 0.264681 + 0.025922 + 0.557518 +  = 1.000000, objective value => 0.006757 
 2181 )  0.152002 + 0.260866 + 0.026599 + 0.560532 +  = 1.000000, objective value => 0.006757 
 2182 )  0.140928 + 0.258515 + 0.101373 + 0.499184 +  = 1.000000, objective value => 0.007042 
 2183 )  0.153863 + 0.258870 + 0.033296 + 0.553972 +  = 1.000000, objective value => 0.006757 
 2184 )  0.150555 + 0.255524 + 0.067531 + 0.526390 +  = 1.000000, objective value => 0.006757 
 2185 )  0.152184 + 0.261334 + 0.030098 + 0.556384 +  = 1.000000, objective value => 0.006757 
 2186 )  0.146555 + 0.255018 + 0.015884 + 0.582543 +  = 1.000000, objective value => 0.007143 
 2187 )  0.160096 + 0.258866 + 0.032092 + 0.548946 +  = 1.000000, objective value => 0.006757 
 2188 )  0.149948 + 0.254910 + 0.040710 + 0.554432 +  = 1.000000, objective value => 0.006757 
 2189 )  0.153601 + 0.260995 + 0.018564 + 0.566839 +  = 1.000000, objective value => 0.006757 
 2190 )  0.154138 + 0.261548 + 0.026601 + 0.557713 +  = 1.000000, objective value => 0.006757 
 2191 )  0.138171 + 0.249461 + 0.025779 + 0.586589 +  = 1.000000, objective value => 0.007143 
 2192 )  0.152145 + 0.261244 + 0.030297 + 0.556314 +  = 1.000000, objective value => 0.006757 
 2193 )  0.154954 + 0.260065 + 0.041990 + 0.542991 +  = 1.000000, objective value => 0.006757 
 2194 )  0.138784 + 0.268510 + 0.000000 + 0.592706 +  = 1.000000, objective value => 0.007143 
 2195 )  0.159420 + 0.281245 + 0.086528 + 0.472807 +  = 1.000000, objective value => 0.007042 
 2196 )  0.147437 + 0.260408 + 0.042233 + 0.549922 +  = 1.000000, objective value => 0.006757 
 2197 )  0.153422 + 0.261144 + 0.019572 + 0.565862 +  = 1.000000, objective value => 0.006757 
 2198 )  0.147009 + 0.251294 + 0.066035 + 0.535661 +  = 1.000000, objective value => 0.006757 
 2199 )  0.150398 + 0.254966 + 0.071128 + 0.523507 +  = 1.000000, objective value => 0.006757 
 2200 )  0.151273 + 0.262698 + 0.028187 + 0.557842 +  = 1.000000, objective value => 0.006757 
 2201 )  0.154742 + 0.248556 + 0.040194 + 0.556508 +  = 1.000000, objective value => 0.006757 
 2202 )  0.149602 + 0.255104 + 0.077945 + 0.517349 +  = 1.000000, objective value => 0.006757 
 2203 )  0.151822 + 0.256653 + 0.057400 + 0.534125 +  = 1.000000, objective value => 0.006757 
 2204 )  0.156123 + 0.251429 + 0.043479 + 0.548969 +  = 1.000000, objective value => 0.006757 
 2205 )  0.141891 + 0.261280 + 0.110074 + 0.486755 +  = 1.000000, objective value => 0.007042 
 2206 )  0.152826 + 0.260158 + 0.028669 + 0.558347 +  = 1.000000, objective value => 0.006757 
 2207 )  0.153886 + 0.250224 + 0.038236 + 0.557655 +  = 1.000000, objective value => 0.006757 
 2208 )  0.152423 + 0.256704 + 0.040873 + 0.549999 +  = 1.000000, objective value => 0.006757 
 2209 )  0.152586 + 0.261210 + 0.000000 + 0.586204 +  = 1.000000, objective value => 0.007143 
 2210 )  0.254828 + 0.222231 + 0.054754 + 0.468187 +  = 1.000000, objective value => 0.006944 
 2211 )  0.149184 + 0.259865 + 0.038064 + 0.552888 +  = 1.000000, objective value => 0.006757 
 2212 )  0.203315 + 0.320717 + 0.055240 + 0.420729 +  = 1.000000, objective value => 0.007246 
 2213 )  0.155699 + 0.251095 + 0.055676 + 0.537531 +  = 1.000000, objective value => 0.006757 
 2214 )  0.155290 + 0.264277 + 0.026688 + 0.553745 +  = 1.000000, objective value => 0.006757 
 2215 )  0.196059 + 0.346623 + 0.037196 + 0.420122 +  = 1.000000, objective value => 0.007042 
 2216 )  0.155595 + 0.262047 + 0.041724 + 0.540633 +  = 1.000000, objective value => 0.006757 
 2217 )  0.148581 + 0.255140 + 0.076244 + 0.520035 +  = 1.000000, objective value => 0.006757 
 2218 )  0.153438 + 0.253857 + 0.139393 + 0.453312 +  = 1.000000, objective value => 0.007042 
 2219 )  0.152348 + 0.260989 + 0.030953 + 0.555710 +  = 1.000000, objective value => 0.006757 
 2220 )  0.152201 + 0.269359 + 0.010847 + 0.567593 +  = 1.000000, objective value => 0.006757 
 2221 )  0.138860 + 0.279254 + 0.002729 + 0.579157 +  = 1.000000, objective value => 0.008475 
 2222 )  0.146086 + 0.276314 + 0.008134 + 0.569467 +  = 1.000000, objective value => 0.007143 
 2223 )  0.149670 + 0.261709 + 0.020222 + 0.568398 +  = 1.000000, objective value => 0.006757 
 2224 )  0.150941 + 0.251146 + 0.043858 + 0.554055 +  = 1.000000, objective value => 0.006757 
 2225 )  0.166591 + 0.260928 + 0.004222 + 0.568259 +  = 1.000000, objective value => 0.006944 
 2226 )  0.149019 + 0.265637 + 0.024591 + 0.560752 +  = 1.000000, objective value => 0.007143 
 2227 )  0.138245 + 0.246811 + 0.155414 + 0.459530 +  = 1.000000, objective value => 0.007042 
 2228 )  0.154613 + 0.266410 + 0.018095 + 0.560882 +  = 1.000000, objective value => 0.006757 
 2229 )  0.157338 + 0.257644 + 0.020450 + 0.564568 +  = 1.000000, objective value => 0.006757 
 2230 )  0.152557 + 0.260927 + 0.026879 + 0.559636 +  = 1.000000, objective value => 0.006757 
 2231 )  0.167441 + 0.255722 + 0.002405 + 0.574432 +  = 1.000000, objective value => 0.006944 
 2232 )  0.151463 + 0.262412 + 0.028587 + 0.557538 +  = 1.000000, objective value => 0.006757 
 2233 )  0.152287 + 0.261297 + 0.030095 + 0.556322 +  = 1.000000, objective value => 0.006757 
 2234 )  0.149781 + 0.260253 + 0.036759 + 0.553208 +  = 1.000000, objective value => 0.006757 
 2235 )  0.324345 + 0.202511 + 0.060392 + 0.412752 +  = 1.000000, objective value => 0.006944 
 2236 )  0.152871 + 0.262201 + 0.026628 + 0.558299 +  = 1.000000, objective value => 0.006757 
 2237 )  0.132684 + 0.267184 + 0.043339 + 0.556792 +  = 1.000000, objective value => 0.008475 
 2238 )  0.153661 + 0.261782 + 0.029999 + 0.554557 +  = 1.000000, objective value => 0.006757 
 2239 )  0.148156 + 0.255240 + 0.075811 + 0.520793 +  = 1.000000, objective value => 0.006757 
 2240 )  0.151832 + 0.253713 + 0.064220 + 0.530235 +  = 1.000000, objective value => 0.006757 
 2241 )  0.155362 + 0.263382 + 0.022199 + 0.559057 +  = 1.000000, objective value => 0.006757 
 2242 )  0.155303 + 0.251812 + 0.053462 + 0.539423 +  = 1.000000, objective value => 0.006757 
 2243 )  0.131986 + 0.234111 + 0.098786 + 0.535117 +  = 1.000000, objective value => 0.007143 
 2244 )  0.157116 + 0.256756 + 0.040833 + 0.545295 +  = 1.000000, objective value => 0.006757 
 2245 )  0.155682 + 0.193678 + 0.085616 + 0.565025 +  = 1.000000, objective value => 0.007246 
 2246 )  0.155299 + 0.252259 + 0.052767 + 0.539676 +  = 1.000000, objective value => 0.006757 
 2247 )  0.154401 + 0.270046 + 0.017145 + 0.558409 +  = 1.000000, objective value => 0.006757 
 2248 )  0.149404 + 0.250539 + 0.088621 + 0.511436 +  = 1.000000, objective value => 0.006757 
 2249 )  0.149162 + 0.260195 + 0.033826 + 0.556817 +  = 1.000000, objective value => 0.006757 
 2250 )  0.151703 + 0.264758 + 0.000000 + 0.583538 +  = 1.000000, objective value => 0.007143 
 2251 )  -1.#IND00 + -1.#IND00 + -1.#IND00 + -1.#IND00 +  = 1.000000, objective value => 0.006897 
 2252 )  0.153633 + 0.259120 + 0.024919 + 0.562327 +  = 1.000000, objective value => 0.006757 
 2253 )  0.145325 + 0.254832 + 0.076564 + 0.523280 +  = 1.000000, objective value => 0.006757 
 2254 )  0.150895 + 0.230101 + 0.104583 + 0.514420 +  = 1.000000, objective value => 0.006944 
 2255 )  0.123991 + 0.292291 + 0.000000 + 0.583717 +  = 1.000000, objective value => 0.008621 
 2256 )  0.144490 + 0.238336 + 0.178666 + 0.438508 +  = 1.000000, objective value => 0.007042 
 2257 )  0.149388 + 0.255052 + 0.051725 + 0.543836 +  = 1.000000, objective value => 0.006757 
 2258 )  0.100517 + 0.215886 + 0.176027 + 0.507569 +  = 1.000000, objective value => 0.008475 
 2259 )  0.160725 + 0.274029 + 0.032328 + 0.532918 +  = 1.000000, objective value => 0.007042 
 2260 )  0.155023 + 0.260620 + 0.029743 + 0.554614 +  = 1.000000, objective value => 0.006757 
 2261 )  0.159730 + 0.264280 + 0.016974 + 0.559017 +  = 1.000000, objective value => 0.006757 
 2262 )  0.147000 + 0.256782 + 0.076101 + 0.520117 +  = 1.000000, objective value => 0.006757 
 2263 )  0.156073 + 0.257454 + 0.022067 + 0.564406 +  = 1.000000, objective value => 0.006757 
 2264 )  0.152780 + 0.264409 + 0.008957 + 0.573853 +  = 1.000000, objective value => 0.006757 
 2265 )  0.149752 + 0.258567 + 0.040749 + 0.550932 +  = 1.000000, objective value => 0.006757 
 2266 )  0.160200 + 0.268775 + 0.029070 + 0.541955 +  = 1.000000, objective value => 0.006757 
 2267 )  0.158423 + 0.250575 + 0.041172 + 0.549830 +  = 1.000000, objective value => 0.006944 
 2268 )  0.153029 + 0.268034 + 0.014968 + 0.563969 +  = 1.000000, objective value => 0.006757 
 2269 )  0.149650 + 0.264574 + 0.022111 + 0.563665 +  = 1.000000, objective value => 0.006757 
 2270 )  0.143588 + 0.250820 + 0.074488 + 0.531104 +  = 1.000000, objective value => 0.006757 
 2271 )  0.137999 + 0.229795 + 0.117281 + 0.514925 +  = 1.000000, objective value => 0.006757 
 2272 )  0.157134 + 0.259803 + 0.029923 + 0.553141 +  = 1.000000, objective value => 0.006757 
 2273 )  0.148470 + 0.252170 + 0.078670 + 0.520690 +  = 1.000000, objective value => 0.006757 
 2274 )  0.150213 + 0.263534 + 0.028995 + 0.557258 +  = 1.000000, objective value => 0.006757 
 2275 )  0.151489 + 0.261542 + 0.030123 + 0.556845 +  = 1.000000, objective value => 0.006757 
 2276 )  0.144542 + 0.255105 + 0.064857 + 0.535495 +  = 1.000000, objective value => 0.006757 
 2277 )  0.176368 + 0.297026 + 0.020416 + 0.506190 +  = 1.000000, objective value => 0.007042 
 2278 )  0.150942 + 0.266859 + 0.016733 + 0.565465 +  = 1.000000, objective value => 0.006757 
 2279 )  0.150540 + 0.263169 + 0.029178 + 0.557114 +  = 1.000000, objective value => 0.006757 
 2280 )  0.153875 + 0.259486 + 0.040489 + 0.546150 +  = 1.000000, objective value => 0.006757 
 2281 )  0.150495 + 0.263219 + 0.029153 + 0.557134 +  = 1.000000, objective value => 0.006757 
 2282 )  0.150611 + 0.263089 + 0.029218 + 0.557082 +  = 1.000000, objective value => 0.006757 
 2283 )  0.155531 + 0.268332 + 0.013556 + 0.562581 +  = 1.000000, objective value => 0.006757 
 2284 )  0.145952 + 0.251392 + 0.058358 + 0.544297 +  = 1.000000, objective value => 0.006757 
 2285 )  0.154572 + 0.262265 + 0.042346 + 0.540818 +  = 1.000000, objective value => 0.006757 
 2286 )  0.149609 + 0.253584 + 0.076022 + 0.520785 +  = 1.000000, objective value => 0.006757 
 2287 )  0.222247 + 0.358920 + 0.013609 + 0.405223 +  = 1.000000, objective value => 0.007042 
 2288 )  0.153829 + 0.267767 + 0.026148 + 0.552257 +  = 1.000000, objective value => 0.006757 
 2289 )  0.153525 + 0.263613 + 0.020772 + 0.562091 +  = 1.000000, objective value => 0.006757 
 2290 )  0.151710 + 0.244916 + 0.064647 + 0.538727 +  = 1.000000, objective value => 0.006757 
 2291 )  0.149089 + 0.257428 + 0.040612 + 0.552871 +  = 1.000000, objective value => 0.006757 
 2292 )  0.151280 + 0.268462 + 0.004620 + 0.575638 +  = 1.000000, objective value => 0.007143 
 2293 )  0.104981 + 0.181081 + 0.048154 + 0.665783 +  = 1.000000, objective value => 0.007143 
 2294 )  0.146782 + 0.267702 + 0.012828 + 0.572688 +  = 1.000000, objective value => 0.007143 
 2295 )  0.154932 + 0.268625 + 0.010683 + 0.565760 +  = 1.000000, objective value => 0.006757 
 2296 )  0.157077 + 0.265001 + 0.050759 + 0.527164 +  = 1.000000, objective value => 0.007042 
 2297 )  0.173118 + 0.245579 + 0.000000 + 0.581303 +  = 1.000000, objective value => 0.006944 
 2298 )  0.146423 + 0.260239 + 0.037326 + 0.556012 +  = 1.000000, objective value => 0.007143 
 2299 )  0.151379 + 0.260544 + 0.029306 + 0.558771 +  = 1.000000, objective value => 0.006757 
 2300 )  0.146807 + 0.260399 + 0.041151 + 0.551644 +  = 1.000000, objective value => 0.007143 
 2301 )  0.153661 + 0.260981 + 0.018077 + 0.567280 +  = 1.000000, objective value => 0.006757 
 2302 )  0.153931 + 0.252840 + 0.051652 + 0.541577 +  = 1.000000, objective value => 0.006757 
 2303 )  0.100273 + 0.170375 + 0.145760 + 0.583592 +  = 1.000000, objective value => 0.007143 
 2304 )  0.143214 + 0.266801 + 0.000000 + 0.589986 +  = 1.000000, objective value => 0.007143 
 2305 )  0.163639 + 0.255532 + 0.024768 + 0.556060 +  = 1.000000, objective value => 0.006944 
 2306 )  0.149551 + 0.251107 + 0.085538 + 0.513804 +  = 1.000000, objective value => 0.006757 
 2307 )  0.147812 + 0.259644 + 0.042389 + 0.550156 +  = 1.000000, objective value => 0.006757 
 2308 )  0.158095 + 0.268959 + 0.025989 + 0.546957 +  = 1.000000, objective value => 0.006757 
 2309 )  0.152955 + 0.264813 + 0.042817 + 0.539415 +  = 1.000000, objective value => 0.006757 
 2310 )  0.128673 + 0.262652 + 0.016221 + 0.592454 +  = 1.000000, objective value => 0.008475 
 2311 )  0.138173 + 0.230270 + 0.092277 + 0.539281 +  = 1.000000, objective value => 0.007143 
 2312 )  0.181270 + 0.160436 + 0.012185 + 0.646109 +  = 1.000000, objective value => 0.007246 
 2313 )  0.149153 + 0.265456 + 0.024823 + 0.560568 +  = 1.000000, objective value => 0.007143 
 2314 )  0.152429 + 0.256590 + 0.041139 + 0.549842 +  = 1.000000, objective value => 0.006757 
 2315 )  0.143977 + 0.255039 + 0.039862 + 0.561123 +  = 1.000000, objective value => 0.007143 
 2316 )  0.154624 + 0.271041 + 0.024303 + 0.550032 +  = 1.000000, objective value => 0.006757 
 2317 )  0.153689 + 0.265929 + 0.018873 + 0.561510 +  = 1.000000, objective value => 0.006757 
 2318 )  0.157934 + 0.259299 + 0.030565 + 0.552202 +  = 1.000000, objective value => 0.006757 
 2319 )  0.146989 + 0.254626 + 0.078542 + 0.519843 +  = 1.000000, objective value => 0.006757 
 2320 )  0.149485 + 0.279354 + 0.000000 + 0.571161 +  = 1.000000, objective value => 0.007143 
 2321 )  0.152184 + 0.261334 + 0.030098 + 0.556384 +  = 1.000000, objective value => 0.006757 
 2322 )  0.151456 + 0.263610 + 0.026635 + 0.558300 +  = 1.000000, objective value => 0.006757 
 2323 )  0.151418 + 0.256565 + 0.064216 + 0.527801 +  = 1.000000, objective value => 0.006757 
 2324 )  0.163321 + 0.266089 + 0.026454 + 0.544136 +  = 1.000000, objective value => 0.006757 
 2325 )  0.149894 + 0.257393 + 0.029645 + 0.563068 +  = 1.000000, objective value => 0.006757 
 2326 )  0.158549 + 0.254815 + 0.029265 + 0.557371 +  = 1.000000, objective value => 0.006757 
