 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000329 + 0.542501 + 0.414126 + 0.043043 +  = 1.000000, objective value => 0.019264 
 2086 )  0.095801 + 0.016471 + 0.528633 + 0.359095 +  = 1.000000, objective value => 0.008372 
 2087 )  0.083227 + 0.037975 + 0.447707 + 0.431091 +  = 1.000000, objective value => 0.008527 
 2088 )  0.062095 + 0.049859 + 0.512217 + 0.375828 +  = 1.000000, objective value => 0.010766 
 2089 )  0.067094 + 0.031282 + 0.449490 + 0.452134 +  = 1.000000, objective value => 0.007031 
 2090 )  0.086170 + 0.006313 + 0.549283 + 0.358234 +  = 1.000000, objective value => 0.008372 
 2091 )  0.068285 + 0.012945 + 0.458026 + 0.460743 +  = 1.000000, objective value => 0.008527 
 2092 )  0.063556 + 0.047513 + 0.523793 + 0.365139 +  = 1.000000, objective value => 0.010766 
 2093 )  0.072211 + 0.031334 + 0.416995 + 0.479460 +  = 1.000000, objective value => 0.007031 
 2094 )  0.081294 + 0.037902 + 0.414898 + 0.465905 +  = 1.000000, objective value => 0.008527 
 2095 )  0.065465 + 0.038804 + 0.432381 + 0.463350 +  = 1.000000, objective value => 0.007031 
 2096 )  0.060280 + 0.041032 + 0.423552 + 0.475135 +  = 1.000000, objective value => 0.010766 
 2097 )  0.100734 + 0.070668 + 0.463312 + 0.365286 +  = 1.000000, objective value => 0.007031 
 2098 )  0.073962 + 0.065919 + 0.430059 + 0.430059 +  = 1.000000, objective value => 0.007031 
 2099 )  0.088989 + 0.074643 + 0.426091 + 0.410277 +  = 1.000000, objective value => 0.007031 
 2100 )  0.075558 + 0.054866 + 0.434788 + 0.434788 +  = 1.000000, objective value => 0.007031 
 2101 )  0.119554 + 0.085669 + 0.464409 + 0.330369 +  = 1.000000, objective value => 0.007031 
 2102 )  0.075383 + 0.089409 + 0.493604 + 0.341604 +  = 1.000000, objective value => 0.010766 
 2103 )  0.072340 + 0.030021 + 0.388717 + 0.508923 +  = 1.000000, objective value => 0.008527 
 2104 )  0.076452 + 0.028496 + 0.397769 + 0.497284 +  = 1.000000, objective value => 0.008527 
 2105 )  0.084161 + 0.064838 + 0.490371 + 0.360630 +  = 1.000000, objective value => 0.007031 
 2106 )  0.083140 + 0.020762 + 0.541735 + 0.354364 +  = 1.000000, objective value => 0.008527 
 2107 )  0.102256 + 0.071242 + 0.454608 + 0.371894 +  = 1.000000, objective value => 0.007031 
 2108 )  0.061847 + 0.020562 + 0.457462 + 0.460130 +  = 1.000000, objective value => 0.007031 
 2109 )  0.048922 + 0.019425 + 0.464959 + 0.466694 +  = 1.000000, objective value => 0.010766 
 2110 )  0.082286 + 0.065432 + 0.429013 + 0.423269 +  = 1.000000, objective value => 0.007031 
 2111 )  0.064341 + 0.027460 + 0.557349 + 0.350850 +  = 1.000000, objective value => 0.010766 
 2112 )  0.065007 + 0.040577 + 0.548891 + 0.345526 +  = 1.000000, objective value => 0.010766 
 2113 )  0.065539 + 0.047168 + 0.523938 + 0.363355 +  = 1.000000, objective value => 0.010766 
 2114 )  0.074116 + 0.038150 + 0.542705 + 0.345028 +  = 1.000000, objective value => 0.007031 
 2115 )  0.097027 + 0.061010 + 0.447830 + 0.394133 +  = 1.000000, objective value => 0.007031 
 2116 )  0.079304 + 0.023881 + 0.519932 + 0.376884 +  = 1.000000, objective value => 0.008527 
 2117 )  0.046603 + 0.007854 + 0.381340 + 0.564202 +  = 1.000000, objective value => 0.007031 
 2118 )  0.087713 + 0.013243 + 0.628755 + 0.270289 +  = 1.000000, objective value => 0.008527 
 2119 )  0.091639 + 0.037694 + 0.448174 + 0.422493 +  = 1.000000, objective value => 0.008527 
 2120 )  0.077108 + 0.072524 + 0.475484 + 0.374883 +  = 1.000000, objective value => 0.010766 
 2121 )  0.097805 + 0.093602 + 0.440932 + 0.367661 +  = 1.000000, objective value => 0.007031 
 2122 )  0.091876 + 0.037314 + 0.447223 + 0.423587 +  = 1.000000, objective value => 0.008527 
 2123 )  0.069708 + 0.028851 + 0.407440 + 0.494002 +  = 1.000000, objective value => 0.007031 
 2124 )  0.072608 + 0.038064 + 0.498336 + 0.390992 +  = 1.000000, objective value => 0.007031 
 2125 )  0.074252 + 0.042955 + 0.401279 + 0.481514 +  = 1.000000, objective value => 0.007031 
 2126 )  0.074518 + 0.094996 + 0.477905 + 0.352581 +  = 1.000000, objective value => 0.010766 
 2127 )  0.088629 + 0.030019 + 0.491598 + 0.389754 +  = 1.000000, objective value => 0.008527 
 2128 )  0.017707 + 0.008127 + 0.516352 + 0.457814 +  = 1.000000, objective value => 0.009974 
 2129 )  0.096320 + 0.066535 + 0.432830 + 0.404316 +  = 1.000000, objective value => 0.007031 
 2130 )  0.044793 + 0.000954 + 0.371073 + 0.583180 +  = 1.000000, objective value => 0.008372 
 2131 )  0.062486 + 0.000000 + 0.517831 + 0.419683 +  = 1.000000, objective value => 0.008372 
 2132 )  0.054745 + 0.034412 + 0.471161 + 0.439681 +  = 1.000000, objective value => 0.010766 
 2133 )  0.123364 + 0.077093 + 0.399772 + 0.399772 +  = 1.000000, objective value => 0.008372 
 2134 )  0.087321 + 0.092088 + 0.493975 + 0.326616 +  = 1.000000, objective value => 0.010766 
 2135 )  0.074667 + 0.060718 + 0.390579 + 0.474035 +  = 1.000000, objective value => 0.007031 
 2136 )  0.109636 + 0.096486 + 0.396939 + 0.396939 +  = 1.000000, objective value => 0.007031 
 2137 )  0.093191 + 0.056664 + 0.466884 + 0.383260 +  = 1.000000, objective value => 0.007031 
 2138 )  0.073492 + 0.013078 + 0.639399 + 0.274031 +  = 1.000000, objective value => 0.007031 
 2139 )  0.068184 + 0.034032 + 0.405888 + 0.491896 +  = 1.000000, objective value => 0.007031 
 2140 )  0.084895 + 0.027741 + 0.466638 + 0.420725 +  = 1.000000, objective value => 0.008527 
 2141 )  0.090643 + 0.071575 + 0.485743 + 0.352039 +  = 1.000000, objective value => 0.007031 
 2142 )  0.068841 + 0.031172 + 0.417816 + 0.482171 +  = 1.000000, objective value => 0.007031 
 2143 )  0.084795 + 0.047055 + 0.496629 + 0.371521 +  = 1.000000, objective value => 0.007031 
 2144 )  0.067416 + 0.026625 + 0.411747 + 0.494212 +  = 1.000000, objective value => 0.007031 
 2145 )  0.065707 + 0.027335 + 0.554805 + 0.352154 +  = 1.000000, objective value => 0.010766 
 2146 )  0.067400 + 0.031424 + 0.451541 + 0.449635 +  = 1.000000, objective value => 0.007031 
 2147 )  0.077940 + 0.013631 + 0.630501 + 0.277928 +  = 1.000000, objective value => 0.007031 
 2148 )  0.070696 + 0.019462 + 0.454921 + 0.454921 +  = 1.000000, objective value => 0.008527 
 2149 )  0.093466 + 0.026605 + 0.540000 + 0.339929 +  = 1.000000, objective value => 0.008527 
 2150 )  0.081367 + 0.013298 + 0.630296 + 0.275039 +  = 1.000000, objective value => 0.007031 
 2151 )  0.001798 + 0.004611 + 0.409999 + 0.583592 +  = 1.000000, objective value => 0.012903 
 2152 )  0.090116 + 0.062972 + 0.431524 + 0.415388 +  = 1.000000, objective value => 0.007031 
 2153 )  0.114740 + 0.094101 + 0.471446 + 0.319714 +  = 1.000000, objective value => 0.008434 
 2154 )  0.004475 + 0.022361 + 0.412600 + 0.560565 +  = 1.000000, objective value => 0.012903 
 2155 )  0.079199 + 0.069364 + 0.442619 + 0.408818 +  = 1.000000, objective value => 0.007031 
 2156 )  0.112565 + 0.061472 + 0.423628 + 0.402335 +  = 1.000000, objective value => 0.008527 
 2157 )  0.063556 + 0.024493 + 0.479456 + 0.432495 +  = 1.000000, objective value => 0.007031 
 2158 )  0.095911 + 0.094692 + 0.380087 + 0.429311 +  = 1.000000, objective value => 0.007031 
 2159 )  0.067409 + 0.031428 + 0.451468 + 0.449694 +  = 1.000000, objective value => 0.007031 
 2160 )  0.064599 + 0.067290 + 0.432794 + 0.435317 +  = 1.000000, objective value => 0.010766 
 2161 )  0.090382 + 0.053064 + 0.498333 + 0.358221 +  = 1.000000, objective value => 0.007031 
 2162 )  0.072602 + 0.068529 + 0.430924 + 0.427945 +  = 1.000000, objective value => 0.010766 
 2163 )  0.065105 + 0.040638 + 0.455583 + 0.438674 +  = 1.000000, objective value => 0.007031 
 2164 )  0.078133 + 0.013603 + 0.631226 + 0.277039 +  = 1.000000, objective value => 0.007031 
 2165 )  0.110155 + 0.075839 + 0.483180 + 0.330826 +  = 1.000000, objective value => 0.007031 
 2166 )  0.121638 + 0.115394 + 0.454339 + 0.308628 +  = 1.000000, objective value => 0.007648 
 2167 )  0.089615 + 0.050734 + 0.383577 + 0.476073 +  = 1.000000, objective value => 0.008527 
 2168 )  0.060786 + 0.063543 + 0.469823 + 0.405847 +  = 1.000000, objective value => 0.010766 
 2169 )  0.078341 + 0.032539 + 0.427341 + 0.461779 +  = 1.000000, objective value => 0.008527 
 2170 )  0.047705 + 0.008040 + 0.486053 + 0.458201 +  = 1.000000, objective value => 0.010766 
 2171 )  0.093450 + 0.054062 + 0.505030 + 0.347459 +  = 1.000000, objective value => 0.007031 
 2172 )  0.089980 + 0.084199 + 0.496298 + 0.329523 +  = 1.000000, objective value => 0.007031 
 2173 )  0.043916 + 0.007437 + 0.428540 + 0.520106 +  = 1.000000, objective value => 0.010766 
 2174 )  0.092056 + 0.070248 + 0.487246 + 0.350450 +  = 1.000000, objective value => 0.007031 
 2175 )  0.073775 + 0.046884 + 0.521598 + 0.357743 +  = 1.000000, objective value => 0.007031 
 2176 )  0.075345 + 0.016967 + 0.633116 + 0.274572 +  = 1.000000, objective value => 0.007031 
 2177 )  0.056566 + 0.086169 + 0.528852 + 0.328412 +  = 1.000000, objective value => 0.010839 
 2178 )  0.034372 + 0.015418 + 0.493690 + 0.456520 +  = 1.000000, objective value => 0.010766 
 2179 )  0.064418 + 0.033013 + 0.409166 + 0.493403 +  = 1.000000, objective value => 0.007031 
 2180 )  0.074094 + 0.035631 + 0.398194 + 0.492081 +  = 1.000000, objective value => 0.007031 
 2181 )  0.069354 + 0.026301 + 0.630485 + 0.273859 +  = 1.000000, objective value => 0.010766 
 2182 )  0.051082 + 0.037558 + 0.407028 + 0.504332 +  = 1.000000, objective value => 0.010766 
 2183 )  0.037698 + 0.062087 + 0.515521 + 0.384694 +  = 1.000000, objective value => 0.010839 
 2184 )  0.090428 + 0.054125 + 0.417085 + 0.438363 +  = 1.000000, objective value => 0.007031 
 2185 )  0.073908 + 0.000749 + 0.491990 + 0.433353 +  = 1.000000, objective value => 0.008372 
 2186 )  0.072984 + 0.034027 + 0.401166 + 0.491823 +  = 1.000000, objective value => 0.007031 
 2187 )  0.118972 + 0.100057 + 0.390486 + 0.390486 +  = 1.000000, objective value => 0.007237 
 2188 )  0.082198 + 0.058064 + 0.370515 + 0.489223 +  = 1.000000, objective value => 0.007031 
 2189 )  0.070178 + 0.015331 + 0.528560 + 0.385931 +  = 1.000000, objective value => 0.007031 
 2190 )  0.073954 + 0.040230 + 0.459822 + 0.425993 +  = 1.000000, objective value => 0.007031 
 2191 )  0.080389 + 0.000000 + 0.796753 + 0.122858 +  = 1.000000, objective value => 0.007648 
 2192 )  0.074252 + 0.038513 + 0.450035 + 0.437199 +  = 1.000000, objective value => 0.007031 
 2193 )  0.056895 + 0.034644 + 0.471706 + 0.436755 +  = 1.000000, objective value => 0.010766 
 2194 )  0.068224 + 0.028237 + 0.510030 + 0.393509 +  = 1.000000, objective value => 0.007031 
 2195 )  0.055835 + 0.000000 + 0.746043 + 0.198122 +  = 1.000000, objective value => 0.008438 
 2196 )  0.108957 + 0.100788 + 0.512730 + 0.277525 +  = 1.000000, objective value => 0.007648 
 2197 )  0.092793 + 0.043263 + 0.510051 + 0.353892 +  = 1.000000, objective value => 0.007031 
 2198 )  0.070703 + 0.038000 + 0.356817 + 0.534480 +  = 1.000000, objective value => 0.007031 
 2199 )  0.076773 + 0.009541 + 0.514362 + 0.399324 +  = 1.000000, objective value => 0.008527 
 2200 )  0.069468 + 0.020691 + 0.510802 + 0.399039 +  = 1.000000, objective value => 0.007031 
 2201 )  0.040221 + 0.007700 + 0.381150 + 0.570929 +  = 1.000000, objective value => 0.007031 
 2202 )  0.027495 + 0.000000 + 0.594080 + 0.378425 +  = 1.000000, objective value => 0.010766 
 2203 )  0.079740 + 0.066886 + 0.389984 + 0.463389 +  = 1.000000, objective value => 0.007031 
 2204 )  0.066143 + 0.043332 + 0.404794 + 0.485731 +  = 1.000000, objective value => 0.007031 
 2205 )  0.045837 + 0.008775 + 0.434370 + 0.511018 +  = 1.000000, objective value => 0.007031 
 2206 )  0.068627 + 0.086308 + 0.503228 + 0.341838 +  = 1.000000, objective value => 0.010766 
 2207 )  0.082299 + 0.023083 + 0.445909 + 0.448709 +  = 1.000000, objective value => 0.008527 
 2208 )  0.105786 + 0.044462 + 0.424876 + 0.424876 +  = 1.000000, objective value => 0.008527 
 2209 )  0.068680 + 0.041450 + 0.567456 + 0.322415 +  = 1.000000, objective value => 0.010766 
 2210 )  0.066141 + 0.017843 + 0.484903 + 0.431113 +  = 1.000000, objective value => 0.007031 
 2211 )  0.073507 + 0.035634 + 0.400488 + 0.490372 +  = 1.000000, objective value => 0.007031 
 2212 )  0.067464 + 0.026686 + 0.411677 + 0.494172 +  = 1.000000, objective value => 0.007031 
 2213 )  0.077170 + 0.026514 + 0.520034 + 0.376281 +  = 1.000000, objective value => 0.007031 
 2214 )  0.066855 + 0.020631 + 0.474726 + 0.437788 +  = 1.000000, objective value => 0.007031 
 2215 )  0.076875 + 0.052239 + 0.424824 + 0.446062 +  = 1.000000, objective value => 0.007031 
 2216 )  0.057922 + 0.036154 + 0.413999 + 0.491925 +  = 1.000000, objective value => 0.007031 
 2217 )  0.101121 + 0.086134 + 0.488618 + 0.324127 +  = 1.000000, objective value => 0.008434 
 2218 )  0.085297 + 0.030772 + 0.524787 + 0.359144 +  = 1.000000, objective value => 0.008527 
 2219 )  0.095760 + 0.071977 + 0.456536 + 0.375727 +  = 1.000000, objective value => 0.007031 
 2220 )  0.149050 + 0.094172 + 0.570083 + 0.186695 +  = 1.000000, objective value => 0.008072 
 2221 )  0.181896 + 0.166545 + 0.465436 + 0.186123 +  = 1.000000, objective value => 0.007648 
 2222 )  0.063507 + 0.064664 + 0.408468 + 0.463360 +  = 1.000000, objective value => 0.010766 
 2223 )  0.063623 + 0.009676 + 0.521688 + 0.405012 +  = 1.000000, objective value => 0.007031 
 2224 )  0.070505 + 0.027124 + 0.404484 + 0.497886 +  = 1.000000, objective value => 0.008527 
 2225 )  0.104003 + 0.088849 + 0.518200 + 0.288949 +  = 1.000000, objective value => 0.007648 
 2226 )  0.080437 + 0.031767 + 0.491271 + 0.396525 +  = 1.000000, objective value => 0.007031 
 2227 )  0.000000 + 0.000000 + 1.000000 + 0.000000 +  = 1.000000, objective value => 0.019419 
 2228 )  0.055453 + 0.032515 + 0.454692 + 0.457340 +  = 1.000000, objective value => 0.010766 
 2229 )  0.076056 + 0.044123 + 0.522009 + 0.357812 +  = 1.000000, objective value => 0.007031 
 2230 )  0.163340 + 0.231918 + 0.391335 + 0.213407 +  = 1.000000, objective value => 0.007648 
 2231 )  0.070331 + 0.024881 + 0.526519 + 0.378269 +  = 1.000000, objective value => 0.007031 
 2232 )  0.081320 + 0.059050 + 0.391689 + 0.467942 +  = 1.000000, objective value => 0.007031 
 2233 )  0.086383 + 0.043346 + 0.421403 + 0.448868 +  = 1.000000, objective value => 0.008527 
 2234 )  0.073836 + 0.035032 + 0.404060 + 0.487072 +  = 1.000000, objective value => 0.007031 
 2235 )  0.034099 + 0.000000 + 0.538575 + 0.427326 +  = 1.000000, objective value => 0.010766 
 2236 )  0.095974 + 0.081573 + 0.479442 + 0.343012 +  = 1.000000, objective value => 0.007031 
 2237 )  0.091676 + 0.066217 + 0.420954 + 0.421153 +  = 1.000000, objective value => 0.007031 
 2238 )  0.069569 + 0.041006 + 0.412474 + 0.476951 +  = 1.000000, objective value => 0.007031 
 2239 )  0.078002 + 0.035902 + 0.515397 + 0.370698 +  = 1.000000, objective value => 0.007031 
 2240 )  0.057755 + 0.022880 + 0.461097 + 0.458268 +  = 1.000000, objective value => 0.007031 
 2241 )  0.228209 + 0.185988 + 0.577253 + 0.008550 +  = 1.000000, objective value => 0.008072 
 2242 )  0.104073 + 0.092090 + 0.501187 + 0.302650 +  = 1.000000, objective value => 0.007648 
 2243 )  0.072984 + 0.034027 + 0.401166 + 0.491823 +  = 1.000000, objective value => 0.007031 
 2244 )  0.114227 + 0.061392 + 0.576470 + 0.247912 +  = 1.000000, objective value => 0.007648 
 2245 )  0.090231 + 0.063019 + 0.433738 + 0.413012 +  = 1.000000, objective value => 0.007031 
 2246 )  0.088184 + 0.073968 + 0.431280 + 0.406567 +  = 1.000000, objective value => 0.007031 
 2247 )  0.076575 + 0.033588 + 0.398810 + 0.491027 +  = 1.000000, objective value => 0.008527 
 2248 )  0.058246 + 0.032985 + 0.575379 + 0.333390 +  = 1.000000, objective value => 0.010766 
 2249 )  0.070818 + 0.029414 + 0.482334 + 0.417435 +  = 1.000000, objective value => 0.007031 
 2250 )  0.084994 + 0.048062 + 0.348360 + 0.518585 +  = 1.000000, objective value => 0.008527 
 2251 )  0.081294 + 0.037902 + 0.414898 + 0.465905 +  = 1.000000, objective value => 0.008527 
 2252 )  0.130201 + 0.154032 + 0.470994 + 0.244773 +  = 1.000000, objective value => 0.007648 
 2253 )  0.119113 + 0.111377 + 0.455706 + 0.313805 +  = 1.000000, objective value => 0.007648 
 2254 )  0.079712 + 0.063754 + 0.449104 + 0.407430 +  = 1.000000, objective value => 0.007031 
 2255 )  0.100292 + 0.034876 + 0.501146 + 0.363686 +  = 1.000000, objective value => 0.008527 
 2256 )  0.103407 + 0.113600 + 0.452141 + 0.330852 +  = 1.000000, objective value => 0.007648 
 2257 )  0.079343 + 0.015065 + 0.586961 + 0.318631 +  = 1.000000, objective value => 0.007031 
 2258 )  0.106029 + 0.095775 + 0.507427 + 0.290769 +  = 1.000000, objective value => 0.007648 
 2259 )  0.087560 + 0.067657 + 0.501942 + 0.342841 +  = 1.000000, objective value => 0.007031 
 2260 )  0.097738 + 0.052724 + 0.447102 + 0.402436 +  = 1.000000, objective value => 0.008527 
 2261 )  0.070672 + 0.073221 + 0.485812 + 0.370295 +  = 1.000000, objective value => 0.010766 
 2262 )  0.123081 + 0.009827 + 0.606336 + 0.260756 +  = 1.000000, objective value => 0.007566 
 2263 )  0.089040 + 0.060776 + 0.512058 + 0.338126 +  = 1.000000, objective value => 0.007031 
 2264 )  0.081092 + 0.037808 + 0.451907 + 0.429193 +  = 1.000000, objective value => 0.007031 
 2265 )  0.068003 + 0.027343 + 0.555174 + 0.349481 +  = 1.000000, objective value => 0.007031 
 2266 )  0.105781 + 0.116013 + 0.560735 + 0.217471 +  = 1.000000, objective value => 0.007648 
 2267 )  0.050361 + 0.000303 + 0.521678 + 0.427658 +  = 1.000000, objective value => 0.007031 
 2268 )  0.132342 + 0.101956 + 0.533827 + 0.231875 +  = 1.000000, objective value => 0.007648 
 2269 )  0.079910 + 0.007232 + 0.702153 + 0.210705 +  = 1.000000, objective value => 0.007648 
 2270 )  0.060216 + 0.026316 + 0.529986 + 0.383482 +  = 1.000000, objective value => 0.010766 
 2271 )  0.132307 + 0.012617 + 0.596682 + 0.258394 +  = 1.000000, objective value => 0.007566 
 2272 )  0.077457 + 0.054462 + 0.442928 + 0.425154 +  = 1.000000, objective value => 0.007031 
 2273 )  0.092143 + 0.042960 + 0.513487 + 0.351411 +  = 1.000000, objective value => 0.007031 
 2274 )  0.073872 + 0.050588 + 0.557216 + 0.318325 +  = 1.000000, objective value => 0.010766 
 2275 )  0.079009 + 0.021428 + 0.488368 + 0.411195 +  = 1.000000, objective value => 0.008527 
 2276 )  0.082208 + 0.038328 + 0.451869 + 0.427594 +  = 1.000000, objective value => 0.007031 
 2277 )  0.041601 + 0.015570 + 0.392232 + 0.550598 +  = 1.000000, objective value => 0.010766 
 2278 )  0.080707 + 0.037628 + 0.540695 + 0.340969 +  = 1.000000, objective value => 0.007031 
 2279 )  0.077366 + 0.039862 + 0.392631 + 0.490141 +  = 1.000000, objective value => 0.008527 
 2280 )  0.079319 + 0.066967 + 0.388117 + 0.465597 +  = 1.000000, objective value => 0.007031 
 2281 )  0.074597 + 0.034780 + 0.410034 + 0.480590 +  = 1.000000, objective value => 0.007031 
 2282 )  0.092020 + 0.050963 + 0.491735 + 0.365283 +  = 1.000000, objective value => 0.007031 
 2283 )  0.111306 + 0.078299 + 0.496566 + 0.313829 +  = 1.000000, objective value => 0.008434 
 2284 )  0.063694 + 0.041350 + 0.423934 + 0.471023 +  = 1.000000, objective value => 0.007031 
 2285 )  0.101530 + 0.063374 + 0.582813 + 0.252282 +  = 1.000000, objective value => 0.007648 
 2286 )  0.092553 + 0.049397 + 0.656964 + 0.201086 +  = 1.000000, objective value => 0.007648 
 2287 )  0.071194 + 0.072491 + 0.510650 + 0.345665 +  = 1.000000, objective value => 0.010766 
