 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001020 + 0.266097 + 0.027327 + 0.705556 +  = 1.000000, objective value => 0.012903 
 2058 )  0.035652 + 0.031921 + 0.334330 + 0.598097 +  = 1.000000, objective value => 0.010766 
 2059 )  0.109313 + 0.105859 + 0.387855 + 0.396973 +  = 1.000000, objective value => 0.007031 
 2060 )  0.089848 + 0.030372 + 0.318790 + 0.560991 +  = 1.000000, objective value => 0.008527 
 2061 )  0.106419 + 0.159169 + 0.330430 + 0.403983 +  = 1.000000, objective value => 0.010766 
 2062 )  0.074390 + 0.068383 + 0.283378 + 0.573848 +  = 1.000000, objective value => 0.007031 
 2063 )  0.080473 + 0.064778 + 0.292632 + 0.562117 +  = 1.000000, objective value => 0.007031 
 2064 )  0.102390 + 0.106725 + 0.408868 + 0.382017 +  = 1.000000, objective value => 0.007031 
 2065 )  0.105745 + 0.103253 + 0.404476 + 0.386526 +  = 1.000000, objective value => 0.007031 
 2066 )  0.091185 + 0.061826 + 0.384302 + 0.462686 +  = 1.000000, objective value => 0.007031 
 2067 )  0.086648 + 0.091701 + 0.380208 + 0.441443 +  = 1.000000, objective value => 0.007031 
 2068 )  0.117528 + 0.102600 + 0.409836 + 0.370035 +  = 1.000000, objective value => 0.007031 
 2069 )  0.112891 + 0.100691 + 0.409214 + 0.377204 +  = 1.000000, objective value => 0.007031 
 2070 )  0.054678 + 0.040795 + 0.273255 + 0.631272 +  = 1.000000, objective value => 0.007031 
 2071 )  0.071342 + 0.042615 + 0.372708 + 0.513335 +  = 1.000000, objective value => 0.007031 
 2072 )  0.116093 + 0.101347 + 0.386734 + 0.395826 +  = 1.000000, objective value => 0.007237 
 2073 )  0.075982 + 0.060305 + 0.382869 + 0.480844 +  = 1.000000, objective value => 0.007031 
 2074 )  0.094448 + 0.088088 + 0.279370 + 0.538093 +  = 1.000000, objective value => 0.007237 
 2075 )  0.077445 + 0.095852 + 0.371007 + 0.455696 +  = 1.000000, objective value => 0.010766 
 2076 )  0.053947 + 0.029527 + 0.331218 + 0.585308 +  = 1.000000, objective value => 0.007031 
 2077 )  0.100960 + 0.102880 + 0.404941 + 0.391219 +  = 1.000000, objective value => 0.007031 
 2078 )  0.073265 + 0.078419 + 0.287317 + 0.560999 +  = 1.000000, objective value => 0.007031 
 2079 )  0.109645 + 0.095771 + 0.384216 + 0.410368 +  = 1.000000, objective value => 0.007031 
 2080 )  0.103506 + 0.102955 + 0.389906 + 0.403633 +  = 1.000000, objective value => 0.007031 
 2081 )  0.112865 + 0.102606 + 0.401094 + 0.383435 +  = 1.000000, objective value => 0.007031 
 2082 )  0.094120 + 0.093321 + 0.362149 + 0.450411 +  = 1.000000, objective value => 0.007031 
 2083 )  0.093808 + 0.107311 + 0.401861 + 0.397020 +  = 1.000000, objective value => 0.007031 
 2084 )  0.097113 + 0.061423 + 0.381796 + 0.459668 +  = 1.000000, objective value => 0.008527 
 2085 )  0.092812 + 0.105454 + 0.390983 + 0.410751 +  = 1.000000, objective value => 0.007031 
 2086 )  0.096975 + 0.106155 + 0.415677 + 0.381193 +  = 1.000000, objective value => 0.007031 
 2087 )  0.113722 + 0.101524 + 0.401004 + 0.383750 +  = 1.000000, objective value => 0.007031 
 2088 )  0.065079 + 0.058215 + 0.394758 + 0.481948 +  = 1.000000, objective value => 0.010766 
 2089 )  0.080481 + 0.064678 + 0.292696 + 0.562145 +  = 1.000000, objective value => 0.007031 
 2090 )  0.097385 + 0.113155 + 0.402808 + 0.386652 +  = 1.000000, objective value => 0.007031 
 2091 )  0.111361 + 0.098892 + 0.399578 + 0.390169 +  = 1.000000, objective value => 0.007031 
 2092 )  0.065554 + 0.000318 + 0.491247 + 0.442881 +  = 1.000000, objective value => 0.008372 
 2093 )  0.090550 + 0.103460 + 0.388865 + 0.417125 +  = 1.000000, objective value => 0.007031 
 2094 )  0.059555 + 0.022920 + 0.486706 + 0.430819 +  = 1.000000, objective value => 0.007031 
 2095 )  0.112402 + 0.101437 + 0.402601 + 0.383560 +  = 1.000000, objective value => 0.007031 
 2096 )  0.101236 + 0.079084 + 0.373716 + 0.445965 +  = 1.000000, objective value => 0.007031 
 2097 )  0.056225 + 0.023788 + 0.484367 + 0.435620 +  = 1.000000, objective value => 0.010766 
 2098 )  0.092509 + 0.105331 + 0.407700 + 0.394460 +  = 1.000000, objective value => 0.007031 
 2099 )  0.101961 + 0.106020 + 0.407746 + 0.384273 +  = 1.000000, objective value => 0.007031 
 2100 )  0.057477 + 0.044585 + 0.301565 + 0.596373 +  = 1.000000, objective value => 0.007031 
 2101 )  0.061465 + 0.111048 + 0.405984 + 0.421503 +  = 1.000000, objective value => 0.010839 
 2102 )  0.104119 + 0.113006 + 0.450030 + 0.332845 +  = 1.000000, objective value => 0.007648 
 2103 )  0.113045 + 0.099087 + 0.402970 + 0.384897 +  = 1.000000, objective value => 0.007031 
 2104 )  0.078517 + 0.121780 + 0.407613 + 0.392090 +  = 1.000000, objective value => 0.010766 
 2105 )  0.049264 + 0.075032 + 0.481064 + 0.394640 +  = 1.000000, objective value => 0.010839 
 2106 )  0.107409 + 0.103032 + 0.400493 + 0.389066 +  = 1.000000, objective value => 0.007031 
 2107 )  0.103566 + 0.095202 + 0.402604 + 0.398628 +  = 1.000000, objective value => 0.007031 
 2108 )  0.102368 + 0.107217 + 0.403762 + 0.386653 +  = 1.000000, objective value => 0.007031 
 2109 )  0.111860 + 0.099220 + 0.403509 + 0.385411 +  = 1.000000, objective value => 0.007031 
 2110 )  0.079471 + 0.093486 + 0.342520 + 0.484523 +  = 1.000000, objective value => 0.007031 
 2111 )  0.082237 + 0.000000 + 0.497845 + 0.419918 +  = 1.000000, objective value => 0.007566 
 2112 )  0.073509 + 0.065782 + 0.295364 + 0.565345 +  = 1.000000, objective value => 0.007031 
 2113 )  0.099047 + 0.092382 + 0.358505 + 0.450066 +  = 1.000000, objective value => 0.007031 
 2114 )  0.077267 + 0.052841 + 0.280824 + 0.589068 +  = 1.000000, objective value => 0.008527 
 2115 )  0.118325 + 0.103144 + 0.412117 + 0.366414 +  = 1.000000, objective value => 0.007031 
 2116 )  0.119021 + 0.100876 + 0.403294 + 0.376809 +  = 1.000000, objective value => 0.007031 
 2117 )  0.111886 + 0.099575 + 0.395102 + 0.393437 +  = 1.000000, objective value => 0.007031 
 2118 )  0.080365 + 0.072524 + 0.287850 + 0.559261 +  = 1.000000, objective value => 0.007031 
 2119 )  0.103201 + 0.099999 + 0.402265 + 0.394536 +  = 1.000000, objective value => 0.007031 
 2120 )  0.092411 + 0.058614 + 0.305567 + 0.543407 +  = 1.000000, objective value => 0.008372 
 2121 )  0.108584 + 0.108006 + 0.399721 + 0.383688 +  = 1.000000, objective value => 0.007031 
 2122 )  0.093128 + 0.109550 + 0.401380 + 0.395942 +  = 1.000000, objective value => 0.007031 
 2123 )  0.123189 + 0.099414 + 0.418594 + 0.358803 +  = 1.000000, objective value => 0.007031 
 2124 )  0.057469 + 0.044826 + 0.376182 + 0.521523 +  = 1.000000, objective value => 0.010766 
 2125 )  0.071472 + 0.002545 + 0.497383 + 0.428600 +  = 1.000000, objective value => 0.008372 
 2126 )  0.098687 + 0.109688 + 0.410058 + 0.381567 +  = 1.000000, objective value => 0.007031 
 2127 )  0.093368 + 0.100095 + 0.393325 + 0.413211 +  = 1.000000, objective value => 0.007031 
 2128 )  0.072069 + 0.120219 + 0.402966 + 0.404746 +  = 1.000000, objective value => 0.010839 
 2129 )  0.112878 + 0.102887 + 0.402437 + 0.381798 +  = 1.000000, objective value => 0.007031 
 2130 )  0.110082 + 0.104897 + 0.391656 + 0.393365 +  = 1.000000, objective value => 0.007031 
 2131 )  0.112088 + 0.101153 + 0.409392 + 0.377367 +  = 1.000000, objective value => 0.007031 
 2132 )  0.088464 + 0.100308 + 0.379556 + 0.431672 +  = 1.000000, objective value => 0.007031 
 2133 )  0.112560 + 0.098497 + 0.403735 + 0.385208 +  = 1.000000, objective value => 0.007031 
 2134 )  0.095584 + 0.101212 + 0.391700 + 0.411504 +  = 1.000000, objective value => 0.007031 
 2135 )  0.113454 + 0.103630 + 0.400745 + 0.382171 +  = 1.000000, objective value => 0.007031 
 2136 )  0.104402 + 0.062829 + 0.374974 + 0.457795 +  = 1.000000, objective value => 0.008527 
 2137 )  0.094581 + 0.087839 + 0.344246 + 0.473334 +  = 1.000000, objective value => 0.007031 
 2138 )  0.100470 + 0.084244 + 0.398101 + 0.417185 +  = 1.000000, objective value => 0.007031 
 2139 )  0.067170 + 0.061009 + 0.459143 + 0.412678 +  = 1.000000, objective value => 0.010766 
 2140 )  0.110713 + 0.105919 + 0.398201 + 0.385168 +  = 1.000000, objective value => 0.007031 
 2141 )  0.112570 + 0.100784 + 0.409005 + 0.377641 +  = 1.000000, objective value => 0.007031 
 2142 )  0.107427 + 0.095287 + 0.386242 + 0.411044 +  = 1.000000, objective value => 0.007031 
 2143 )  0.078807 + 0.023026 + 0.471933 + 0.426234 +  = 1.000000, objective value => 0.008527 
 2144 )  0.062659 + 0.050600 + 0.301990 + 0.584752 +  = 1.000000, objective value => 0.007031 
 2145 )  0.110244 + 0.114828 + 0.395973 + 0.378955 +  = 1.000000, objective value => 0.007031 
 2146 )  0.116829 + 0.121338 + 0.409548 + 0.352285 +  = 1.000000, objective value => 0.008434 
 2147 )  0.062685 + 0.044594 + 0.369613 + 0.523107 +  = 1.000000, objective value => 0.007031 
 2148 )  0.121652 + 0.101570 + 0.395277 + 0.381501 +  = 1.000000, objective value => 0.007237 
 2149 )  0.101070 + 0.102632 + 0.408627 + 0.387671 +  = 1.000000, objective value => 0.007031 
 2150 )  0.114305 + 0.100588 + 0.402422 + 0.382685 +  = 1.000000, objective value => 0.007031 
 2151 )  0.110272 + 0.100414 + 0.416330 + 0.372984 +  = 1.000000, objective value => 0.007031 
 2152 )  0.136126 + 0.091596 + 0.415464 + 0.356814 +  = 1.000000, objective value => 0.008372 
 2153 )  0.134196 + 0.131474 + 0.345387 + 0.388942 +  = 1.000000, objective value => 0.007849 
 2154 )  0.111659 + 0.101418 + 0.400008 + 0.386916 +  = 1.000000, objective value => 0.007031 
 2155 )  0.096118 + 0.086972 + 0.341973 + 0.474936 +  = 1.000000, objective value => 0.007031 
 2156 )  0.079041 + 0.046090 + 0.370596 + 0.504273 +  = 1.000000, objective value => 0.007031 
 2157 )  0.074933 + 0.044760 + 0.391470 + 0.488837 +  = 1.000000, objective value => 0.007031 
 2158 )  0.098255 + 0.104040 + 0.402644 + 0.395060 +  = 1.000000, objective value => 0.007031 
 2159 )  0.105391 + 0.108393 + 0.401153 + 0.385063 +  = 1.000000, objective value => 0.007031 
 2160 )  0.099755 + 0.067010 + 0.386739 + 0.446496 +  = 1.000000, objective value => 0.008527 
 2161 )  0.096878 + 0.091929 + 0.336817 + 0.474377 +  = 1.000000, objective value => 0.007031 
 2162 )  0.065694 + 0.022299 + 0.481040 + 0.430967 +  = 1.000000, objective value => 0.007031 
 2163 )  0.060656 + 0.051593 + 0.265443 + 0.622309 +  = 1.000000, objective value => 0.007031 
 2164 )  0.059782 + 0.038986 + 0.456696 + 0.444536 +  = 1.000000, objective value => 0.010766 
 2165 )  0.074153 + 0.075241 + 0.289887 + 0.560719 +  = 1.000000, objective value => 0.007031 
 2166 )  0.101580 + 0.089165 + 0.396064 + 0.413191 +  = 1.000000, objective value => 0.007031 
 2167 )  0.083428 + 0.075563 + 0.451507 + 0.389502 +  = 1.000000, objective value => 0.007031 
 2168 )  0.067642 + 0.022303 + 0.480909 + 0.429146 +  = 1.000000, objective value => 0.007031 
 2169 )  0.081491 + 0.067261 + 0.467815 + 0.383433 +  = 1.000000, objective value => 0.007031 
 2170 )  0.111983 + 0.102510 + 0.399128 + 0.386378 +  = 1.000000, objective value => 0.007031 
 2171 )  0.184301 + 0.168419 + 0.647279 + 0.000000 +  = 1.000000, objective value => 0.007438 
 2172 )  0.101243 + 0.093067 + 0.381253 + 0.424437 +  = 1.000000, objective value => 0.007031 
 2173 )  0.052632 + 0.033494 + 0.371172 + 0.542702 +  = 1.000000, objective value => 0.007031 
 2174 )  0.098687 + 0.104443 + 0.408921 + 0.387949 +  = 1.000000, objective value => 0.007031 
 2175 )  0.016109 + 0.000775 + 0.330786 + 0.652330 +  = 1.000000, objective value => 0.010766 
 2176 )  0.060407 + 0.042339 + 0.375174 + 0.522080 +  = 1.000000, objective value => 0.007031 
 2177 )  0.110790 + 0.107289 + 0.393095 + 0.388826 +  = 1.000000, objective value => 0.007031 
 2178 )  0.087596 + 0.108083 + 0.415786 + 0.388536 +  = 1.000000, objective value => 0.010766 
 2179 )  0.118930 + 0.108878 + 0.451424 + 0.320769 +  = 1.000000, objective value => 0.007648 
 2180 )  0.097351 + 0.096192 + 0.415934 + 0.390523 +  = 1.000000, objective value => 0.007031 
 2181 )  0.065451 + 0.046628 + 0.393687 + 0.494234 +  = 1.000000, objective value => 0.007031 
 2182 )  0.073462 + 0.072368 + 0.340908 + 0.513262 +  = 1.000000, objective value => 0.007031 
 2183 )  0.069533 + 0.021414 + 0.475812 + 0.433240 +  = 1.000000, objective value => 0.007031 
 2184 )  0.080284 + 0.065276 + 0.384984 + 0.469456 +  = 1.000000, objective value => 0.007031 
 2185 )  0.109184 + 0.095054 + 0.380205 + 0.415557 +  = 1.000000, objective value => 0.007031 
 2186 )  0.117237 + 0.100854 + 0.390214 + 0.391695 +  = 1.000000, objective value => 0.007237 
 2187 )  0.097117 + 0.105417 + 0.407126 + 0.390339 +  = 1.000000, objective value => 0.007031 
 2188 )  0.080337 + 0.071341 + 0.290431 + 0.557890 +  = 1.000000, objective value => 0.007031 
 2189 )  0.128614 + 0.096438 + 0.417354 + 0.357593 +  = 1.000000, objective value => 0.008372 
 2190 )  0.099498 + 0.094811 + 0.357148 + 0.448542 +  = 1.000000, objective value => 0.007031 
 2191 )  0.109223 + 0.095314 + 0.384143 + 0.411320 +  = 1.000000, objective value => 0.007031 
 2192 )  0.104125 + 0.103242 + 0.403504 + 0.389129 +  = 1.000000, objective value => 0.007031 
 2193 )  0.105047 + 0.100270 + 0.270700 + 0.523982 +  = 1.000000, objective value => 0.007237 
 2194 )  0.082378 + 0.080947 + 0.529046 + 0.307629 +  = 1.000000, objective value => 0.010766 
 2195 )  0.076791 + 0.080551 + 0.356034 + 0.486623 +  = 1.000000, objective value => 0.007031 
 2196 )  0.046276 + 0.000000 + 0.476862 + 0.476862 +  = 1.000000, objective value => 0.007031 
 2197 )  0.104946 + 0.110762 + 0.406936 + 0.377356 +  = 1.000000, objective value => 0.007031 
 2198 )  0.079022 + 0.110545 + 0.414115 + 0.396318 +  = 1.000000, objective value => 0.010766 
 2199 )  0.092677 + 0.105301 + 0.398977 + 0.403045 +  = 1.000000, objective value => 0.007031 
 2200 )  0.102805 + 0.101932 + 0.398386 + 0.396877 +  = 1.000000, objective value => 0.007031 
 2201 )  0.052525 + 0.037420 + 0.300842 + 0.609213 +  = 1.000000, objective value => 0.007031 
 2202 )  0.121783 + 0.105313 + 0.439567 + 0.333337 +  = 1.000000, objective value => 0.008434 
 2203 )  0.049662 + 0.029896 + 0.369930 + 0.550512 +  = 1.000000, objective value => 0.010766 
 2204 )  0.079804 + 0.064446 + 0.388278 + 0.467472 +  = 1.000000, objective value => 0.007031 
 2205 )  0.060341 + 0.040631 + 0.327894 + 0.571134 +  = 1.000000, objective value => 0.007031 
 2206 )  0.018755 + 0.000000 + 0.311706 + 0.669538 +  = 1.000000, objective value => 0.010766 
 2207 )  0.124866 + 0.100768 + 0.410676 + 0.363690 +  = 1.000000, objective value => 0.007237 
 2208 )  0.105499 + 0.103002 + 0.402642 + 0.388857 +  = 1.000000, objective value => 0.007031 
 2209 )  0.108594 + 0.100996 + 0.396675 + 0.393734 +  = 1.000000, objective value => 0.007031 
 2210 )  0.128908 + 0.121162 + 0.410290 + 0.339640 +  = 1.000000, objective value => 0.009352 
 2211 )  0.260724 + 0.485000 + 0.000000 + 0.254276 +  = 1.000000, objective value => 0.007541 
 2212 )  0.113975 + 0.103276 + 0.402744 + 0.380005 +  = 1.000000, objective value => 0.007031 
 2213 )  0.086970 + 0.088175 + 0.347028 + 0.477828 +  = 1.000000, objective value => 0.007031 
 2214 )  0.082419 + 0.107676 + 0.402230 + 0.407675 +  = 1.000000, objective value => 0.010766 
 2215 )  0.076363 + 0.060745 + 0.383056 + 0.479836 +  = 1.000000, objective value => 0.007031 
 2216 )  0.061293 + 0.044235 + 0.376316 + 0.518156 +  = 1.000000, objective value => 0.007031 
 2217 )  0.111038 + 0.151502 + 0.017356 + 0.720104 +  = 1.000000, objective value => 0.009352 
 2218 )  0.298386 + 0.039801 + 0.339615 + 0.322198 +  = 1.000000, objective value => 0.007066 
 2219 )  0.112137 + 0.099465 + 0.404573 + 0.383825 +  = 1.000000, objective value => 0.007031 
 2220 )  0.064462 + 0.098272 + 0.312108 + 0.525158 +  = 1.000000, objective value => 0.010766 
 2221 )  0.081049 + 0.068693 + 0.465570 + 0.384688 +  = 1.000000, objective value => 0.007031 
 2222 )  0.114228 + 0.099127 + 0.407825 + 0.378821 +  = 1.000000, objective value => 0.007031 
 2223 )  0.042221 + 0.023469 + 0.498297 + 0.436013 +  = 1.000000, objective value => 0.010766 
 2224 )  0.088900 + 0.101232 + 0.379614 + 0.430255 +  = 1.000000, objective value => 0.007031 
 2225 )  0.072218 + 0.074755 + 0.289351 + 0.563676 +  = 1.000000, objective value => 0.007031 
 2226 )  0.100199 + 0.000000 + 0.748589 + 0.151212 +  = 1.000000, objective value => 0.008347 
 2227 )  0.092025 + 0.105390 + 0.396630 + 0.405954 +  = 1.000000, objective value => 0.007031 
 2228 )  0.116416 + 0.075868 + 0.408451 + 0.399265 +  = 1.000000, objective value => 0.008527 
 2229 )  0.099463 + 0.102255 + 0.402984 + 0.395298 +  = 1.000000, objective value => 0.007031 
 2230 )  0.100812 + 0.110099 + 0.394144 + 0.394945 +  = 1.000000, objective value => 0.007031 
 2231 )  0.094513 + 0.034088 + 0.362779 + 0.508620 +  = 1.000000, objective value => 0.008527 
 2232 )  0.119643 + 0.117503 + 0.397713 + 0.365141 +  = 1.000000, objective value => 0.007849 
 2233 )  0.073263 + 0.078449 + 0.287308 + 0.560980 +  = 1.000000, objective value => 0.007031 
 2234 )  0.109357 + 0.096374 + 0.478434 + 0.315834 +  = 1.000000, objective value => 0.008434 
 2235 )  0.146334 + 0.086350 + 0.402617 + 0.364700 +  = 1.000000, objective value => 0.008372 
 2236 )  0.054850 + 0.021872 + 0.397955 + 0.525323 +  = 1.000000, objective value => 0.007031 
 2237 )  0.114087 + 0.101849 + 0.402349 + 0.381715 +  = 1.000000, objective value => 0.007031 
 2238 )  0.100579 + 0.116844 + 0.345706 + 0.436871 +  = 1.000000, objective value => 0.007031 
 2239 )  0.184524 + 0.084972 + 0.418391 + 0.312113 +  = 1.000000, objective value => 0.008372 
 2240 )  0.200270 + 0.216138 + 0.452552 + 0.131040 +  = 1.000000, objective value => 0.007648 
 2241 )  0.006244 + 0.000000 + 0.292193 + 0.701563 +  = 1.000000, objective value => 0.010036 
 2242 )  0.128279 + 0.156643 + 0.461906 + 0.253171 +  = 1.000000, objective value => 0.007648 
 2243 )  0.090518 + 0.081482 + 0.324527 + 0.503473 +  = 1.000000, objective value => 0.007031 
 2244 )  0.101430 + 0.105725 + 0.405036 + 0.387809 +  = 1.000000, objective value => 0.007031 
 2245 )  0.112137 + 0.099465 + 0.404573 + 0.383825 +  = 1.000000, objective value => 0.007031 
 2246 )  0.079995 + 0.064997 + 0.290988 + 0.564020 +  = 1.000000, objective value => 0.007031 
 2247 )  0.119726 + 0.113112 + 0.418549 + 0.348613 +  = 1.000000, objective value => 0.008434 
 2248 )  0.092994 + 0.109270 + 0.401271 + 0.396465 +  = 1.000000, objective value => 0.007031 
 2249 )  0.096798 + 0.099387 + 0.431626 + 0.372189 +  = 1.000000, objective value => 0.007031 
 2250 )  0.092290 + 0.102821 + 0.397769 + 0.407120 +  = 1.000000, objective value => 0.007031 
 2251 )  0.059664 + 0.008880 + 0.464880 + 0.466576 +  = 1.000000, objective value => 0.007031 
 2252 )  0.045342 + 0.035014 + 0.484329 + 0.435315 +  = 1.000000, objective value => 0.010766 
 2253 )  0.081360 + 0.072167 + 0.276571 + 0.569902 +  = 1.000000, objective value => 0.007031 
 2254 )  0.058035 + 0.000000 + 0.552759 + 0.389207 +  = 1.000000, objective value => 0.007031 
 2255 )  0.100486 + 0.042388 + 0.360604 + 0.496521 +  = 1.000000, objective value => 0.008527 
 2256 )  0.117809 + 0.100452 + 0.410817 + 0.370921 +  = 1.000000, objective value => 0.007031 
 2257 )  0.086803 + 0.079091 + 0.283671 + 0.550435 +  = 1.000000, objective value => 0.007237 
 2258 )  0.095607 + 0.042618 + 0.362560 + 0.499215 +  = 1.000000, objective value => 0.008527 
 2259 )  0.071846 + 0.058597 + 0.463763 + 0.405795 +  = 1.000000, objective value => 0.010766 
