 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001522 + 0.363197 + 0.342136 + 0.293146 +  = 1.000000, objective value => 0.019264 
 2171 )  0.092785 + 0.082745 + 0.425181 + 0.399289 +  = 1.000000, objective value => 0.007031 
 2172 )  0.084303 + 0.076639 + 0.436384 + 0.402673 +  = 1.000000, objective value => 0.007031 
 2173 )  0.076985 + 0.058953 + 0.353131 + 0.510931 +  = 1.000000, objective value => 0.007031 
 2174 )  0.098761 + 0.081735 + 0.480125 + 0.339379 +  = 1.000000, objective value => 0.007031 
 2175 )  0.105883 + 0.075263 + 0.454988 + 0.363866 +  = 1.000000, objective value => 0.007031 
 2176 )  0.086514 + 0.103158 + 0.357474 + 0.452854 +  = 1.000000, objective value => 0.007031 
 2177 )  0.092135 + 0.106595 + 0.357801 + 0.443469 +  = 1.000000, objective value => 0.007031 
 2178 )  0.000000 + 0.026177 + 0.499413 + 0.474410 +  = 1.000000, objective value => 0.012903 
 2179 )  0.100829 + 0.075189 + 0.439202 + 0.384780 +  = 1.000000, objective value => 0.007031 
 2180 )  0.078046 + 0.071270 + 0.402926 + 0.447759 +  = 1.000000, objective value => 0.007031 
 2181 )  0.061535 + 0.038876 + 0.276097 + 0.623492 +  = 1.000000, objective value => 0.007031 
 2182 )  0.081092 + 0.058027 + 0.496267 + 0.364614 +  = 1.000000, objective value => 0.007031 
 2183 )  0.096168 + 0.111732 + 0.348949 + 0.443151 +  = 1.000000, objective value => 0.007031 
 2184 )  0.105140 + 0.083182 + 0.475763 + 0.335916 +  = 1.000000, objective value => 0.007031 
 2185 )  0.003629 + 0.000000 + 0.000000 + 0.996371 +  = 1.000000, objective value => 0.007651 
 2186 )  0.066577 + 0.052243 + 0.358070 + 0.523110 +  = 1.000000, objective value => 0.007031 
 2187 )  0.024531 + 0.135990 + 0.058166 + 0.781314 +  = 1.000000, objective value => 0.010288 
 2188 )  0.048618 + 0.022545 + 0.363253 + 0.565584 +  = 1.000000, objective value => 0.007031 
 2189 )  0.313243 + 0.043580 + 0.438629 + 0.204548 +  = 1.000000, objective value => 0.007066 
 2190 )  0.072682 + 0.083440 + 0.489615 + 0.354263 +  = 1.000000, objective value => 0.010766 
 2191 )  0.063006 + 0.039878 + 0.395195 + 0.501922 +  = 1.000000, objective value => 0.007031 
 2192 )  0.117765 + 0.095014 + 0.351389 + 0.435833 +  = 1.000000, objective value => 0.008372 
 2193 )  0.117611 + 0.107758 + 0.344787 + 0.429844 +  = 1.000000, objective value => 0.007237 
 2194 )  0.065164 + 0.052043 + 0.522832 + 0.359960 +  = 1.000000, objective value => 0.010766 
 2195 )  0.118017 + 0.087036 + 0.616409 + 0.178538 +  = 1.000000, objective value => 0.007648 
 2196 )  0.095692 + 0.092960 + 0.357741 + 0.453607 +  = 1.000000, objective value => 0.007031 
 2197 )  0.106986 + 0.080210 + 0.475400 + 0.337404 +  = 1.000000, objective value => 0.007031 
 2198 )  0.081718 + 0.092047 + 0.235177 + 0.591058 +  = 1.000000, objective value => 0.007849 
 2199 )  0.076096 + 0.083122 + 0.378783 + 0.461999 +  = 1.000000, objective value => 0.010766 
 2200 )  0.065960 + 0.033452 + 0.528059 + 0.372529 +  = 1.000000, objective value => 0.010766 
 2201 )  0.070261 + 0.018695 + 0.342465 + 0.568579 +  = 1.000000, objective value => 0.008527 
 2202 )  0.045860 + 0.020700 + 0.340191 + 0.593249 +  = 1.000000, objective value => 0.007031 
 2203 )  0.088032 + 0.087420 + 0.363747 + 0.460801 +  = 1.000000, objective value => 0.007031 
 2204 )  0.070209 + 0.035645 + 0.407896 + 0.486250 +  = 1.000000, objective value => 0.007031 
 2205 )  0.087716 + 0.081870 + 0.533481 + 0.296932 +  = 1.000000, objective value => 0.007648 
 2206 )  0.113417 + 0.353415 + 0.411434 + 0.121734 +  = 1.000000, objective value => 0.019264 
 2207 )  0.093873 + 0.103323 + 0.324979 + 0.477826 +  = 1.000000, objective value => 0.007031 
 2208 )  0.062582 + 0.037988 + 0.405628 + 0.493803 +  = 1.000000, objective value => 0.007031 
 2209 )  0.076223 + 0.069605 + 0.420164 + 0.434008 +  = 1.000000, objective value => 0.007031 
 2210 )  0.185433 + 0.136282 + 0.315292 + 0.362993 +  = 1.000000, objective value => 0.008372 
 2211 )  0.129449 + 0.118552 + 0.567898 + 0.184101 +  = 1.000000, objective value => 0.007648 
 2212 )  0.086559 + 0.043899 + 0.382176 + 0.487366 +  = 1.000000, objective value => 0.008527 
 2213 )  0.087035 + 0.074853 + 0.488368 + 0.349744 +  = 1.000000, objective value => 0.007031 
 2214 )  0.068577 + 0.034571 + 0.402998 + 0.493855 +  = 1.000000, objective value => 0.007031 
 2215 )  0.092372 + 0.083903 + 0.478764 + 0.344960 +  = 1.000000, objective value => 0.007031 
 2216 )  0.100460 + 0.085105 + 0.370655 + 0.443780 +  = 1.000000, objective value => 0.007031 
 2217 )  0.078136 + 0.076717 + 0.490499 + 0.354648 +  = 1.000000, objective value => 0.010766 
 2218 )  0.125766 + 0.034816 + 0.388150 + 0.451268 +  = 1.000000, objective value => 0.007566 
 2219 )  0.068197 + 0.040517 + 0.452528 + 0.438759 +  = 1.000000, objective value => 0.007031 
 2220 )  0.141143 + 0.113996 + 0.371033 + 0.373828 +  = 1.000000, objective value => 0.008372 
 2221 )  0.102607 + 0.111870 + 0.361129 + 0.424394 +  = 1.000000, objective value => 0.007031 
 2222 )  0.039019 + 0.029503 + 0.544976 + 0.386502 +  = 1.000000, objective value => 0.010766 
 2223 )  0.089602 + 0.082096 + 0.463814 + 0.364487 +  = 1.000000, objective value => 0.007031 
 2224 )  0.140234 + 0.099681 + 0.250777 + 0.509308 +  = 1.000000, objective value => 0.008372 
 2225 )  0.091684 + 0.081063 + 0.506401 + 0.320853 +  = 1.000000, objective value => 0.008434 
 2226 )  0.104223 + 0.113986 + 0.344014 + 0.437777 +  = 1.000000, objective value => 0.007849 
 2227 )  0.107670 + 0.078565 + 0.441572 + 0.372192 +  = 1.000000, objective value => 0.007031 
 2228 )  0.094618 + 0.090062 + 0.441845 + 0.373476 +  = 1.000000, objective value => 0.007031 
 2229 )  0.088638 + 0.088416 + 0.364107 + 0.458838 +  = 1.000000, objective value => 0.007031 
 2230 )  0.083442 + 0.077914 + 0.397273 + 0.441371 +  = 1.000000, objective value => 0.007031 
 2231 )  0.076674 + 0.082625 + 0.320884 + 0.519817 +  = 1.000000, objective value => 0.007031 
 2232 )  0.087409 + 0.094192 + 0.347389 + 0.471010 +  = 1.000000, objective value => 0.007031 
 2233 )  0.083814 + 0.090318 + 0.322282 + 0.503586 +  = 1.000000, objective value => 0.007031 
 2234 )  0.089304 + 0.084236 + 0.449517 + 0.376943 +  = 1.000000, objective value => 0.007031 
 2235 )  0.046713 + 0.020176 + 0.337393 + 0.595719 +  = 1.000000, objective value => 0.007031 
 2236 )  0.093459 + 0.098120 + 0.463969 + 0.344451 +  = 1.000000, objective value => 0.008434 
 2237 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.007651 
 2238 )  0.060080 + 0.085199 + 0.500268 + 0.354454 +  = 1.000000, objective value => 0.010766 
 2239 )  0.091548 + 0.157814 + 0.000000 + 0.750639 +  = 1.000000, objective value => 0.009091 
 2240 )  0.066249 + 0.055928 + 0.304810 + 0.573013 +  = 1.000000, objective value => 0.007031 
 2241 )  0.086699 + 0.032270 + 0.363487 + 0.517544 +  = 1.000000, objective value => 0.008527 
 2242 )  0.058567 + 0.038963 + 0.342723 + 0.559746 +  = 1.000000, objective value => 0.007031 
 2243 )  0.086654 + 0.085152 + 0.362928 + 0.465266 +  = 1.000000, objective value => 0.007031 
 2244 )  0.049636 + 0.033555 + 0.402589 + 0.514221 +  = 1.000000, objective value => 0.010766 
 2245 )  0.098048 + 0.074728 + 0.421321 + 0.405903 +  = 1.000000, objective value => 0.007031 
 2246 )  0.039556 + 0.017225 + 0.449546 + 0.493673 +  = 1.000000, objective value => 0.010766 
 2247 )  0.086887 + 0.091373 + 0.355352 + 0.466388 +  = 1.000000, objective value => 0.007031 
 2248 )  0.096346 + 0.091517 + 0.485159 + 0.326979 +  = 1.000000, objective value => 0.008434 
 2249 )  0.038653 + 0.000000 + 0.378908 + 0.582438 +  = 1.000000, objective value => 0.007031 
 2250 )  0.061544 + 0.033689 + 0.349216 + 0.555550 +  = 1.000000, objective value => 0.007031 
 2251 )  0.096326 + 0.083844 + 0.480421 + 0.339409 +  = 1.000000, objective value => 0.007031 
 2252 )  0.054049 + 0.019374 + 0.384506 + 0.542071 +  = 1.000000, objective value => 0.007031 
 2253 )  0.090931 + 0.081751 + 0.513183 + 0.314135 +  = 1.000000, objective value => 0.008434 
 2254 )  0.094454 + 0.038502 + 0.358019 + 0.509025 +  = 1.000000, objective value => 0.008527 
 2255 )  0.113061 + 0.120776 + 0.437528 + 0.328634 +  = 1.000000, objective value => 0.007648 
 2256 )  0.100882 + 0.071709 + 0.489210 + 0.338199 +  = 1.000000, objective value => 0.007031 
 2257 )  0.095015 + 0.085612 + 0.518961 + 0.300412 +  = 1.000000, objective value => 0.007648 
 2258 )  0.062585 + 0.039539 + 0.275710 + 0.622166 +  = 1.000000, objective value => 0.007031 
 2259 )  0.000000 + 0.000000 + 0.095582 + 0.904418 +  = 1.000000, objective value => 0.012942 
 2260 )  0.090941 + 0.034617 + 0.389926 + 0.484516 +  = 1.000000, objective value => 0.008527 
 2261 )  0.099961 + 0.095050 + 0.503166 + 0.301823 +  = 1.000000, objective value => 0.007648 
 2262 )  0.107401 + 0.098076 + 0.403097 + 0.391427 +  = 1.000000, objective value => 0.007031 
 2263 )  0.083033 + 0.059152 + 0.426980 + 0.430835 +  = 1.000000, objective value => 0.007031 
 2264 )  0.073098 + 0.083710 + 0.491202 + 0.351989 +  = 1.000000, objective value => 0.010766 
 2265 )  0.073435 + 0.037243 + 0.427397 + 0.461925 +  = 1.000000, objective value => 0.007031 
 2266 )  0.087097 + 0.093056 + 0.348003 + 0.471844 +  = 1.000000, objective value => 0.007031 
 2267 )  0.014314 + 0.000000 + 0.339761 + 0.645925 +  = 1.000000, objective value => 0.010766 
 2268 )  0.082756 + 0.083966 + 0.353704 + 0.479574 +  = 1.000000, objective value => 0.007031 
 2269 )  0.081674 + 0.081106 + 0.331816 + 0.505404 +  = 1.000000, objective value => 0.007031 
 2270 )  0.116466 + 0.090506 + 0.503661 + 0.289366 +  = 1.000000, objective value => 0.007648 
 2271 )  0.078257 + 0.073371 + 0.441648 + 0.406724 +  = 1.000000, objective value => 0.010766 
 2272 )  0.077842 + 0.039478 + 0.350489 + 0.532191 +  = 1.000000, objective value => 0.008527 
 2273 )  0.073902 + 0.051802 + 0.459326 + 0.414969 +  = 1.000000, objective value => 0.007031 
 2274 )  0.090120 + 0.082526 + 0.466494 + 0.360859 +  = 1.000000, objective value => 0.007031 
 2275 )  0.060142 + 0.036339 + 0.384959 + 0.518561 +  = 1.000000, objective value => 0.007031 
 2276 )  0.089620 + 0.082938 + 0.490993 + 0.336449 +  = 1.000000, objective value => 0.007031 
 2277 )  0.062785 + 0.033805 + 0.524156 + 0.379255 +  = 1.000000, objective value => 0.010766 
 2278 )  0.085013 + 0.076316 + 0.460674 + 0.377996 +  = 1.000000, objective value => 0.007031 
 2279 )  0.100269 + 0.071273 + 0.301930 + 0.526527 +  = 1.000000, objective value => 0.008372 
 2280 )  0.061179 + 0.026641 + 0.406286 + 0.505893 +  = 1.000000, objective value => 0.007031 
 2281 )  0.070457 + 0.044512 + 0.310391 + 0.574640 +  = 1.000000, objective value => 0.007031 
 2282 )  0.101944 + 0.125461 + 0.361792 + 0.410803 +  = 1.000000, objective value => 0.007031 
 2283 )  0.000000 + 0.000000 + 0.458206 + 0.541794 +  = 1.000000, objective value => 0.012942 
 2284 )  0.065333 + 0.020123 + 0.333304 + 0.581239 +  = 1.000000, objective value => 0.008527 
 2285 )  0.030114 + 0.003913 + 0.000897 + 0.965077 +  = 1.000000, objective value => 0.007136 
 2286 )  0.092166 + 0.100676 + 0.357923 + 0.449234 +  = 1.000000, objective value => 0.007031 
 2287 )  0.091812 + 0.083158 + 0.476947 + 0.348083 +  = 1.000000, objective value => 0.007031 
 2288 )  0.073016 + 0.037493 + 0.416319 + 0.473172 +  = 1.000000, objective value => 0.007031 
 2289 )  0.171868 + 0.140053 + 0.615386 + 0.072694 +  = 1.000000, objective value => 0.007648 
 2290 )  0.025027 + 0.000000 + 0.208590 + 0.766383 +  = 1.000000, objective value => 0.008372 
 2291 )  0.099196 + 0.031782 + 0.514857 + 0.354166 +  = 1.000000, objective value => 0.008527 
 2292 )  0.095016 + 0.083806 + 0.482162 + 0.339016 +  = 1.000000, objective value => 0.007031 
 2293 )  0.097490 + 0.103408 + 0.359133 + 0.439969 +  = 1.000000, objective value => 0.007031 
 2294 )  0.081001 + 0.085384 + 0.307159 + 0.526456 +  = 1.000000, objective value => 0.007031 
 2295 )  0.100577 + 0.090398 + 0.495547 + 0.313478 +  = 1.000000, objective value => 0.008434 
 2296 )  0.118396 + 0.108685 + 0.255011 + 0.517908 +  = 1.000000, objective value => 0.008372 
 2297 )  0.080247 + 0.079531 + 0.357529 + 0.482693 +  = 1.000000, objective value => 0.007031 
 2298 )  0.092936 + 0.095877 + 0.357358 + 0.453829 +  = 1.000000, objective value => 0.007031 
 2299 )  0.047249 + 0.029850 + 0.500167 + 0.422734 +  = 1.000000, objective value => 0.010766 
 2300 )  0.095812 + 0.116284 + 0.298122 + 0.489782 +  = 1.000000, objective value => 0.007849 
 2301 )  0.062867 + 0.055368 + 0.353566 + 0.528199 +  = 1.000000, objective value => 0.007031 
 2302 )  0.062590 + 0.040791 + 0.404500 + 0.492119 +  = 1.000000, objective value => 0.007031 
 2303 )  0.099457 + 0.093879 + 0.500713 + 0.305951 +  = 1.000000, objective value => 0.007648 
 2304 )  0.094064 + 0.085943 + 0.479750 + 0.340243 +  = 1.000000, objective value => 0.007031 
 2305 )  0.093625 + 0.080483 + 0.464304 + 0.361588 +  = 1.000000, objective value => 0.007031 
 2306 )  0.093369 + 0.096593 + 0.357526 + 0.452512 +  = 1.000000, objective value => 0.007031 
 2307 )  0.085693 + 0.082733 + 0.430558 + 0.401016 +  = 1.000000, objective value => 0.007031 
 2308 )  0.073582 + 0.049793 + 0.277809 + 0.598815 +  = 1.000000, objective value => 0.008527 
 2309 )  0.113008 + 0.028936 + 0.325941 + 0.532115 +  = 1.000000, objective value => 0.007566 
 2310 )  0.060043 + 0.037207 + 0.419101 + 0.483649 +  = 1.000000, objective value => 0.007031 
 2311 )  0.176038 + 0.139345 + 0.596651 + 0.087967 +  = 1.000000, objective value => 0.007648 
 2312 )  0.111983 + 0.094409 + 0.592931 + 0.200676 +  = 1.000000, objective value => 0.007648 
 2313 )  0.072643 + 0.048746 + 0.280032 + 0.598579 +  = 1.000000, objective value => 0.008527 
 2314 )  0.094223 + 0.081606 + 0.537525 + 0.286646 +  = 1.000000, objective value => 0.007648 
 2315 )  0.086363 + 0.044871 + 0.482660 + 0.386106 +  = 1.000000, objective value => 0.007031 
 2316 )  0.054196 + 0.091655 + 0.381806 + 0.472343 +  = 1.000000, objective value => 0.010839 
 2317 )  0.013361 + 0.065961 + 0.583441 + 0.337237 +  = 1.000000, objective value => 0.012903 
 2318 )  0.068269 + 0.069267 + 0.433748 + 0.428716 +  = 1.000000, objective value => 0.010766 
 2319 )  0.066660 + 0.089038 + 0.494233 + 0.350070 +  = 1.000000, objective value => 0.010766 
 2320 )  0.118823 + 0.084462 + 0.317216 + 0.479500 +  = 1.000000, objective value => 0.008372 
 2321 )  0.064613 + 0.043481 + 0.413171 + 0.478735 +  = 1.000000, objective value => 0.007031 
 2322 )  0.098544 + 0.070047 + 0.423453 + 0.407957 +  = 1.000000, objective value => 0.007031 
 2323 )  0.063752 + 0.000000 + 0.518557 + 0.417691 +  = 1.000000, objective value => 0.008372 
 2324 )  0.046148 + 0.033176 + 0.608759 + 0.311917 +  = 1.000000, objective value => 0.010766 
 2325 )  0.100923 + 0.095943 + 0.505254 + 0.297880 +  = 1.000000, objective value => 0.007648 
 2326 )  0.111163 + 0.088866 + 0.459175 + 0.340796 +  = 1.000000, objective value => 0.007031 
 2327 )  0.088032 + 0.087420 + 0.363747 + 0.460801 +  = 1.000000, objective value => 0.007031 
 2328 )  0.087990 + 0.076020 + 0.492474 + 0.343516 +  = 1.000000, objective value => 0.007031 
 2329 )  0.066420 + 0.033685 + 0.526708 + 0.373188 +  = 1.000000, objective value => 0.010766 
 2330 )  0.106559 + 0.034329 + 0.504436 + 0.354677 +  = 1.000000, objective value => 0.008527 
 2331 )  0.097265 + 0.112600 + 0.429018 + 0.361117 +  = 1.000000, objective value => 0.008434 
 2332 )  0.038874 + 0.029433 + 0.540565 + 0.391128 +  = 1.000000, objective value => 0.010766 
 2333 )  0.087761 + 0.090539 + 0.348790 + 0.472910 +  = 1.000000, objective value => 0.007031 
 2334 )  0.101339 + 0.080745 + 0.480247 + 0.337669 +  = 1.000000, objective value => 0.007031 
 2335 )  0.088615 + 0.086515 + 0.328540 + 0.496331 +  = 1.000000, objective value => 0.007031 
 2336 )  0.110821 + 0.037117 + 0.425955 + 0.426107 +  = 1.000000, objective value => 0.008527 
 2337 )  0.160557 + 0.185838 + 0.580863 + 0.072741 +  = 1.000000, objective value => 0.007648 
 2338 )  0.000000 + 0.000000 + 0.537364 + 0.462636 +  = 1.000000, objective value => 0.012942 
 2339 )  0.060766 + 0.118409 + 0.270324 + 0.550501 +  = 1.000000, objective value => 0.010839 
 2340 )  0.109117 + 0.164613 + 0.256768 + 0.469503 +  = 1.000000, objective value => 0.007849 
 2341 )  0.048543 + 0.021145 + 0.545337 + 0.384975 +  = 1.000000, objective value => 0.010766 
 2342 )  0.122540 + 0.180838 + 0.266292 + 0.430329 +  = 1.000000, objective value => 0.009352 
 2343 )  0.088413 + 0.129196 + 0.399832 + 0.382560 +  = 1.000000, objective value => 0.010766 
 2344 )  0.056490 + 0.035688 + 0.402413 + 0.505410 +  = 1.000000, objective value => 0.007031 
 2345 )  0.106204 + 0.085082 + 0.483612 + 0.325101 +  = 1.000000, objective value => 0.008434 
 2346 )  0.044373 + 0.000000 + 0.435175 + 0.520452 +  = 1.000000, objective value => 0.007031 
 2347 )  0.085489 + 0.065159 + 0.331293 + 0.518058 +  = 1.000000, objective value => 0.007031 
 2348 )  0.074321 + 0.056914 + 0.381859 + 0.486906 +  = 1.000000, objective value => 0.007031 
 2349 )  0.102294 + 0.080790 + 0.473905 + 0.343011 +  = 1.000000, objective value => 0.007031 
 2350 )  0.125923 + 0.088697 + 0.414007 + 0.371373 +  = 1.000000, objective value => 0.008372 
 2351 )  0.097291 + 0.069156 + 0.430178 + 0.403374 +  = 1.000000, objective value => 0.007031 
 2352 )  0.074895 + 0.038730 + 0.421956 + 0.464418 +  = 1.000000, objective value => 0.007031 
 2353 )  0.081064 + 0.042110 + 0.453170 + 0.423656 +  = 1.000000, objective value => 0.007031 
 2354 )  0.121371 + 0.086273 + 0.350733 + 0.441624 +  = 1.000000, objective value => 0.008372 
 2355 )  0.113141 + 0.086381 + 0.441104 + 0.359374 +  = 1.000000, objective value => 0.007031 
 2356 )  0.116912 + 0.095959 + 0.572574 + 0.214555 +  = 1.000000, objective value => 0.007648 
 2357 )  0.011251 + 0.000000 + 0.430273 + 0.558477 +  = 1.000000, objective value => 0.009974 
 2358 )  0.108819 + 0.079670 + 0.443517 + 0.367994 +  = 1.000000, objective value => 0.007031 
 2359 )  0.084401 + 0.081464 + 0.446090 + 0.388045 +  = 1.000000, objective value => 0.007031 
 2360 )  0.104249 + 0.117322 + 0.313580 + 0.464849 +  = 1.000000, objective value => 0.007849 
 2361 )  0.089667 + 0.075108 + 0.543875 + 0.291350 +  = 1.000000, objective value => 0.007648 
 2362 )  0.075839 + 0.038322 + 0.443979 + 0.441860 +  = 1.000000, objective value => 0.007031 
 2363 )  0.090650 + 0.084481 + 0.493834 + 0.331034 +  = 1.000000, objective value => 0.007031 
 2364 )  0.045213 + 0.019188 + 0.332893 + 0.602706 +  = 1.000000, objective value => 0.007031 
 2365 )  0.056726 + 0.019313 + 0.341592 + 0.582369 +  = 1.000000, objective value => 0.008527 
 2366 )  0.104287 + 0.075312 + 0.435844 + 0.384556 +  = 1.000000, objective value => 0.007031 
 2367 )  0.045646 + 0.001442 + 0.405607 + 0.547304 +  = 1.000000, objective value => 0.007031 
 2368 )  0.076265 + 0.077939 + 0.464013 + 0.381783 +  = 1.000000, objective value => 0.010766 
 2369 )  0.072323 + 0.076060 + 0.500686 + 0.350931 +  = 1.000000, objective value => 0.010766 
 2370 )  0.049019 + 0.036447 + 0.358964 + 0.555570 +  = 1.000000, objective value => 0.010766 
 2371 )  0.031811 + 0.000000 + 0.499298 + 0.468892 +  = 1.000000, objective value => 0.010766 
 2372 )  0.051378 + 0.022373 + 0.401095 + 0.525153 +  = 1.000000, objective value => 0.007031 
