 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001201 + 0.455288 + 0.312169 + 0.231342 +  = 1.000000, objective value => 0.019264 
 2104 )  0.067006 + 0.000000 + 0.401049 + 0.531944 +  = 1.000000, objective value => 0.007566 
 2105 )  0.074136 + 0.046583 + 0.337429 + 0.541853 +  = 1.000000, objective value => 0.007031 
 2106 )  0.097904 + 0.090839 + 0.431466 + 0.379790 +  = 1.000000, objective value => 0.007031 
 2107 )  0.084404 + 0.026081 + 0.302099 + 0.587416 +  = 1.000000, objective value => 0.008372 
 2108 )  0.021853 + 0.051845 + 0.332428 + 0.593874 +  = 1.000000, objective value => 0.010288 
 2109 )  0.000000 + 0.076274 + 0.316258 + 0.607468 +  = 1.000000, objective value => 0.012903 
 2110 )  0.104921 + 0.096396 + 0.462449 + 0.336235 +  = 1.000000, objective value => 0.008434 
 2111 )  0.051167 + 0.000000 + 0.432955 + 0.515879 +  = 1.000000, objective value => 0.008372 
 2112 )  0.076684 + 0.057639 + 0.385857 + 0.479820 +  = 1.000000, objective value => 0.007031 
 2113 )  0.105551 + 0.102538 + 0.412584 + 0.379327 +  = 1.000000, objective value => 0.007031 
 2114 )  0.048866 + 0.002241 + 0.407922 + 0.540971 +  = 1.000000, objective value => 0.007031 
 2115 )  0.047287 + 0.036041 + 0.513518 + 0.403154 +  = 1.000000, objective value => 0.010766 
 2116 )  0.106259 + 0.103186 + 0.425968 + 0.364587 +  = 1.000000, objective value => 0.007031 
 2117 )  0.002550 + 0.000498 + 0.434406 + 0.562546 +  = 1.000000, objective value => 0.012942 
 2118 )  0.089261 + 0.085937 + 0.446374 + 0.378428 +  = 1.000000, objective value => 0.007031 
 2119 )  0.071102 + 0.064755 + 0.325703 + 0.538441 +  = 1.000000, objective value => 0.007031 
 2120 )  0.075115 + 0.016437 + 0.369861 + 0.538586 +  = 1.000000, objective value => 0.008372 
 2121 )  0.056637 + 0.104418 + 0.425523 + 0.413422 +  = 1.000000, objective value => 0.010839 
 2122 )  0.070971 + 0.013529 + 0.362560 + 0.552939 +  = 1.000000, objective value => 0.008372 
 2123 )  0.092870 + 0.092961 + 0.431478 + 0.382691 +  = 1.000000, objective value => 0.007031 
 2124 )  0.055263 + 0.000000 + 0.377243 + 0.567495 +  = 1.000000, objective value => 0.008372 
 2125 )  0.107809 + 0.089144 + 0.449356 + 0.353690 +  = 1.000000, objective value => 0.007031 
 2126 )  0.074746 + 0.073696 + 0.338751 + 0.512807 +  = 1.000000, objective value => 0.007031 
 2127 )  0.073670 + 0.020811 + 0.362460 + 0.543059 +  = 1.000000, objective value => 0.008527 
 2128 )  0.097575 + 0.089393 + 0.308330 + 0.504703 +  = 1.000000, objective value => 0.007237 
 2129 )  0.095235 + 0.083757 + 0.422400 + 0.398608 +  = 1.000000, objective value => 0.007031 
 2130 )  0.075373 + 0.042606 + 0.332441 + 0.549581 +  = 1.000000, objective value => 0.008527 
 2131 )  0.093932 + 0.092035 + 0.432668 + 0.381364 +  = 1.000000, objective value => 0.007031 
 2132 )  0.094059 + 0.085639 + 0.426288 + 0.394014 +  = 1.000000, objective value => 0.007031 
 2133 )  0.051866 + 0.023905 + 0.364092 + 0.560137 +  = 1.000000, objective value => 0.007031 
 2134 )  0.065925 + 0.036423 + 0.250277 + 0.647375 +  = 1.000000, objective value => 0.008527 
 2135 )  0.060994 + 0.016830 + 0.493471 + 0.428705 +  = 1.000000, objective value => 0.007031 
 2136 )  0.019804 + 0.000000 + 0.432799 + 0.547396 +  = 1.000000, objective value => 0.010766 
 2137 )  0.096996 + 0.056501 + 0.420633 + 0.425870 +  = 1.000000, objective value => 0.008527 
 2138 )  0.091416 + 0.093941 + 0.378772 + 0.435871 +  = 1.000000, objective value => 0.007031 
 2139 )  0.067406 + 0.062401 + 0.305900 + 0.564294 +  = 1.000000, objective value => 0.007031 
 2140 )  0.065839 + 0.064914 + 0.327372 + 0.541875 +  = 1.000000, objective value => 0.007031 
 2141 )  0.114190 + 0.036246 + 0.457763 + 0.391801 +  = 1.000000, objective value => 0.008527 
 2142 )  0.125237 + 0.086875 + 0.441858 + 0.346030 +  = 1.000000, objective value => 0.008527 
 2143 )  0.084413 + 0.060599 + 0.413778 + 0.441209 +  = 1.000000, objective value => 0.007031 
 2144 )  0.073915 + 0.065578 + 0.398761 + 0.461746 +  = 1.000000, objective value => 0.007031 
 2145 )  0.106522 + 0.097886 + 0.409376 + 0.386216 +  = 1.000000, objective value => 0.007031 
 2146 )  0.095195 + 0.093148 + 0.412376 + 0.399282 +  = 1.000000, objective value => 0.007031 
 2147 )  0.121509 + 0.062861 + 0.377039 + 0.438592 +  = 1.000000, objective value => 0.008372 
 2148 )  0.059955 + 0.057070 + 0.292377 + 0.590597 +  = 1.000000, objective value => 0.007031 
 2149 )  0.087881 + 0.069764 + 0.451048 + 0.391307 +  = 1.000000, objective value => 0.007031 
 2150 )  0.064339 + 0.062327 + 0.305936 + 0.567398 +  = 1.000000, objective value => 0.007031 
 2151 )  0.085727 + 0.061880 + 0.361970 + 0.490423 +  = 1.000000, objective value => 0.007031 
 2152 )  0.046534 + 0.013825 + 0.376417 + 0.563224 +  = 1.000000, objective value => 0.007031 
 2153 )  0.070821 + 0.069322 + 0.349156 + 0.510701 +  = 1.000000, objective value => 0.007031 
 2154 )  0.086903 + 0.056466 + 0.397734 + 0.458897 +  = 1.000000, objective value => 0.007031 
 2155 )  0.049922 + 0.003901 + 0.394059 + 0.552119 +  = 1.000000, objective value => 0.008527 
 2156 )  0.073922 + 0.005430 + 0.399220 + 0.521428 +  = 1.000000, objective value => 0.007566 
 2157 )  0.063236 + 0.061259 + 0.300693 + 0.574812 +  = 1.000000, objective value => 0.007031 
 2158 )  0.037639 + 0.028687 + 0.372543 + 0.561131 +  = 1.000000, objective value => 0.010766 
 2159 )  0.054788 + 0.041181 + 0.275682 + 0.628349 +  = 1.000000, objective value => 0.007031 
 2160 )  0.058567 + 0.056386 + 0.292883 + 0.592163 +  = 1.000000, objective value => 0.007031 
 2161 )  0.097482 + 0.090229 + 0.455043 + 0.357246 +  = 1.000000, objective value => 0.007031 
 2162 )  0.106760 + 0.066791 + 0.445315 + 0.381134 +  = 1.000000, objective value => 0.008527 
 2163 )  0.065101 + 0.053605 + 0.360025 + 0.521270 +  = 1.000000, objective value => 0.007031 
 2164 )  0.091077 + 0.023503 + 0.420693 + 0.464728 +  = 1.000000, objective value => 0.008527 
 2165 )  0.066435 + 0.043689 + 0.367575 + 0.522301 +  = 1.000000, objective value => 0.007031 
 2166 )  0.044075 + 0.004912 + 0.386090 + 0.564923 +  = 1.000000, objective value => 0.007031 
 2167 )  0.103361 + 0.077533 + 0.450116 + 0.368990 +  = 1.000000, objective value => 0.007031 
 2168 )  0.019994 + 0.000000 + 0.336498 + 0.643508 +  = 1.000000, objective value => 0.010766 
 2169 )  0.074183 + 0.045456 + 0.300881 + 0.579480 +  = 1.000000, objective value => 0.008527 
 2170 )  0.049387 + 0.037122 + 0.370693 + 0.542798 +  = 1.000000, objective value => 0.010766 
 2171 )  0.074355 + 0.091355 + 0.465356 + 0.368933 +  = 1.000000, objective value => 0.010766 
 2172 )  0.065444 + 0.099168 + 0.342995 + 0.492393 +  = 1.000000, objective value => 0.010766 
 2173 )  0.046214 + 0.046677 + 0.170753 + 0.736356 +  = 1.000000, objective value => 0.007031 
 2174 )  0.020598 + 0.037810 + 0.216323 + 0.725268 +  = 1.000000, objective value => 0.010839 
 2175 )  0.106865 + 0.104567 + 0.313693 + 0.474875 +  = 1.000000, objective value => 0.007849 
 2176 )  0.035190 + 0.010691 + 0.394111 + 0.560008 +  = 1.000000, objective value => 0.010766 
 2177 )  0.074931 + 0.054616 + 0.316873 + 0.553580 +  = 1.000000, objective value => 0.007031 
 2178 )  0.084299 + 0.101778 + 0.349741 + 0.464182 +  = 1.000000, objective value => 0.007031 
 2179 )  0.089130 + 0.006565 + 0.456893 + 0.447412 +  = 1.000000, objective value => 0.007566 
 2180 )  0.091183 + 0.056134 + 0.370835 + 0.481849 +  = 1.000000, objective value => 0.008527 
 2181 )  0.100828 + 0.067301 + 0.443413 + 0.388458 +  = 1.000000, objective value => 0.007031 
 2182 )  0.029927 + 0.001800 + 0.279526 + 0.688747 +  = 1.000000, objective value => 0.007031 
 2183 )  0.066536 + 0.040938 + 0.324563 + 0.567962 +  = 1.000000, objective value => 0.007031 
 2184 )  0.062897 + 0.035596 + 0.429084 + 0.472422 +  = 1.000000, objective value => 0.007031 
 2185 )  0.074534 + 0.046285 + 0.335420 + 0.543761 +  = 1.000000, objective value => 0.007031 
 2186 )  0.060782 + 0.066277 + 0.313557 + 0.559384 +  = 1.000000, objective value => 0.010766 
 2187 )  0.001283 + 0.000000 + 0.415413 + 0.583304 +  = 1.000000, objective value => 0.012942 
 2188 )  0.061245 + 0.036754 + 0.317589 + 0.584412 +  = 1.000000, objective value => 0.007031 
 2189 )  0.002089 + 0.000000 + 0.000000 + 0.997911 +  = 1.000000, objective value => 0.007651 
 2190 )  0.260598 + 0.164287 + 0.575115 + 0.000000 +  = 1.000000, objective value => 0.008072 
 2191 )  0.090754 + 0.088028 + 0.391971 + 0.429247 +  = 1.000000, objective value => 0.007031 
 2192 )  0.000000 + 0.102577 + 0.000000 + 0.897423 +  = 1.000000, objective value => 0.012903 
 2193 )  0.126517 + 0.160914 + 0.471850 + 0.240719 +  = 1.000000, objective value => 0.007648 
 2194 )  0.090895 + 0.065611 + 0.335725 + 0.507769 +  = 1.000000, objective value => 0.008527 
 2195 )  0.078672 + 0.008853 + 0.216250 + 0.696225 +  = 1.000000, objective value => 0.007566 
 2196 )  0.064934 + 0.066001 + 0.330031 + 0.539034 +  = 1.000000, objective value => 0.007031 
 2197 )  0.093006 + 0.059414 + 0.394304 + 0.453276 +  = 1.000000, objective value => 0.008527 
 2198 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.007651 
 2199 )  0.048163 + 0.001515 + 0.409817 + 0.540505 +  = 1.000000, objective value => 0.007031 
 2200 )  0.034192 + 0.000000 + 0.481759 + 0.484049 +  = 1.000000, objective value => 0.010766 
 2201 )  0.055452 + 0.071598 + 0.471357 + 0.401593 +  = 1.000000, objective value => 0.010766 
 2202 )  0.081559 + 0.071263 + 0.398019 + 0.449159 +  = 1.000000, objective value => 0.007031 
 2203 )  0.075121 + 0.065724 + 0.330579 + 0.528576 +  = 1.000000, objective value => 0.007031 
 2204 )  0.111449 + 0.124343 + 0.382706 + 0.381501 +  = 1.000000, objective value => 0.007031 
 2205 )  0.080260 + 0.068949 + 0.307024 + 0.543767 +  = 1.000000, objective value => 0.007031 
 2206 )  0.054068 + 0.055171 + 0.370399 + 0.520362 +  = 1.000000, objective value => 0.010766 
 2207 )  0.103663 + 0.096753 + 0.430783 + 0.368800 +  = 1.000000, objective value => 0.007031 
 2208 )  0.046081 + 0.039685 + 0.216914 + 0.697321 +  = 1.000000, objective value => 0.007031 
 2209 )  0.080469 + 0.066537 + 0.403066 + 0.449928 +  = 1.000000, objective value => 0.007031 
 2210 )  0.077796 + 0.053564 + 0.350952 + 0.517688 +  = 1.000000, objective value => 0.007031 
 2211 )  0.090897 + 0.094969 + 0.375613 + 0.438520 +  = 1.000000, objective value => 0.007031 
 2212 )  0.036979 + 0.000000 + 0.413018 + 0.550003 +  = 1.000000, objective value => 0.010766 
 2213 )  0.164003 + 0.168712 + 0.389978 + 0.277308 +  = 1.000000, objective value => 0.007648 
 2214 )  0.116910 + 0.038830 + 0.307061 + 0.537198 +  = 1.000000, objective value => 0.007566 
 2215 )  0.057970 + 0.004270 + 0.357690 + 0.580071 +  = 1.000000, objective value => 0.008372 
 2216 )  0.071324 + 0.044291 + 0.273659 + 0.610726 +  = 1.000000, objective value => 0.008527 
 2217 )  0.110787 + 0.039643 + 0.402619 + 0.446952 +  = 1.000000, objective value => 0.008527 
 2218 )  0.064104 + 0.056818 + 0.291087 + 0.587991 +  = 1.000000, objective value => 0.007031 
 2219 )  0.000000 + 0.000000 + 0.290197 + 0.709803 +  = 1.000000, objective value => 0.012942 
 2220 )  0.120398 + 0.114931 + 0.378258 + 0.386413 +  = 1.000000, objective value => 0.007849 
 2221 )  0.092933 + 0.074290 + 0.438344 + 0.394433 +  = 1.000000, objective value => 0.007031 
 2222 )  0.098871 + 0.128762 + 0.398174 + 0.374192 +  = 1.000000, objective value => 0.010766 
 2223 )  0.131352 + 0.064187 + 0.691056 + 0.113405 +  = 1.000000, objective value => 0.008072 
 2224 )  0.090088 + 0.065782 + 0.325144 + 0.518985 +  = 1.000000, objective value => 0.008527 
 2225 )  0.096728 + 0.092380 + 0.427727 + 0.383165 +  = 1.000000, objective value => 0.007031 
 2226 )  0.022388 + 0.000000 + 0.541787 + 0.435825 +  = 1.000000, objective value => 0.010766 
 2227 )  0.026193 + 0.001575 + 0.401593 + 0.570639 +  = 1.000000, objective value => 0.010766 
 2228 )  0.058621 + 0.040361 + 0.477527 + 0.423490 +  = 1.000000, objective value => 0.010766 
 2229 )  0.118179 + 0.002549 + 0.463833 + 0.415440 +  = 1.000000, objective value => 0.007566 
 2230 )  0.039029 + 0.023566 + 0.312993 + 0.624412 +  = 1.000000, objective value => 0.010766 
 2231 )  0.076880 + 0.080952 + 0.317207 + 0.524960 +  = 1.000000, objective value => 0.007031 
 2232 )  0.037673 + 0.028714 + 0.373064 + 0.560549 +  = 1.000000, objective value => 0.010766 
 2233 )  0.046368 + 0.035341 + 0.240131 + 0.678160 +  = 1.000000, objective value => 0.007031 
 2234 )  0.098815 + 0.092405 + 0.427960 + 0.380820 +  = 1.000000, objective value => 0.007031 
 2235 )  0.098732 + 0.090781 + 0.455866 + 0.354621 +  = 1.000000, objective value => 0.007031 
 2236 )  0.000000 + 0.000000 + 0.488161 + 0.511839 +  = 1.000000, objective value => 0.012942 
 2237 )  0.036010 + 0.019319 + 0.298496 + 0.646175 +  = 1.000000, objective value => 0.010766 
 2238 )  0.112009 + 0.054270 + 0.443245 + 0.390476 +  = 1.000000, objective value => 0.008527 
 2239 )  0.003584 + 0.000000 + 0.506081 + 0.490335 +  = 1.000000, objective value => 0.012942 
 2240 )  0.113003 + 0.108973 + 0.513815 + 0.264208 +  = 1.000000, objective value => 0.007648 
 2241 )  0.051821 + 0.055751 + 0.472975 + 0.419453 +  = 1.000000, objective value => 0.010766 
 2242 )  0.170274 + 0.208907 + 0.459220 + 0.161598 +  = 1.000000, objective value => 0.007648 
 2243 )  0.073503 + 0.055267 + 0.370116 + 0.501115 +  = 1.000000, objective value => 0.007031 
 2244 )  0.046464 + 0.004559 + 0.387589 + 0.561388 +  = 1.000000, objective value => 0.007031 
 2245 )  0.086382 + 0.083305 + 0.394132 + 0.436181 +  = 1.000000, objective value => 0.007031 
 2246 )  0.106322 + 0.098412 + 0.409774 + 0.385492 +  = 1.000000, objective value => 0.007031 
 2247 )  0.064710 + 0.063099 + 0.306853 + 0.565338 +  = 1.000000, objective value => 0.007031 
 2248 )  0.074018 + 0.064638 + 0.430661 + 0.430683 +  = 1.000000, objective value => 0.007031 
 2249 )  0.073938 + 0.050874 + 0.335112 + 0.540076 +  = 1.000000, objective value => 0.007031 
 2250 )  0.055751 + 0.053099 + 0.428479 + 0.462671 +  = 1.000000, objective value => 0.010766 
 2251 )  0.090914 + 0.033586 + 0.228211 + 0.647289 +  = 1.000000, objective value => 0.008372 
 2252 )  0.083670 + 0.017841 + 0.248404 + 0.650086 +  = 1.000000, objective value => 0.007566 
 2253 )  0.078697 + 0.075027 + 0.373988 + 0.472289 +  = 1.000000, objective value => 0.007031 
 2254 )  0.106818 + 0.096870 + 0.370814 + 0.425499 +  = 1.000000, objective value => 0.007031 
 2255 )  0.113087 + 0.125466 + 0.404364 + 0.357082 +  = 1.000000, objective value => 0.008434 
 2256 )  0.185047 + 0.089782 + 0.371523 + 0.353647 +  = 1.000000, objective value => 0.008372 
 2257 )  0.064356 + 0.065916 + 0.357152 + 0.512576 +  = 1.000000, objective value => 0.010766 
 2258 )  -1.#IND00 + -1.#IND00 + -1.#IND00 + -1.#IND00 +  = 1.000000, objective value => 0.007134 
 2259 )  0.115320 + 0.102763 + 0.086303 + 0.695615 +  = 1.000000, objective value => 0.008372 
 2260 )  0.096069 + 0.049700 + 0.422193 + 0.432038 +  = 1.000000, objective value => 0.008527 
 2261 )  0.069479 + 0.045144 + 0.300348 + 0.585029 +  = 1.000000, objective value => 0.007031 
 2262 )  0.119202 + 0.132993 + 0.273656 + 0.474148 +  = 1.000000, objective value => 0.007849 
 2263 )  0.097401 + 0.119335 + 0.783264 + 0.000000 +  = 1.000000, objective value => 0.009169 
 2264 )  0.079058 + 0.041009 + 0.415346 + 0.464587 +  = 1.000000, objective value => 0.007031 
 2265 )  0.107149 + 0.115414 + 0.387227 + 0.390210 +  = 1.000000, objective value => 0.007031 
 2266 )  0.066252 + 0.066317 + 0.299390 + 0.568041 +  = 1.000000, objective value => 0.007031 
 2267 )  0.090169 + 0.092215 + 0.462757 + 0.354858 +  = 1.000000, objective value => 0.010766 
 2268 )  0.046308 + 0.015647 + 0.374835 + 0.563210 +  = 1.000000, objective value => 0.007031 
 2269 )  0.054394 + 0.050961 + 0.474127 + 0.420518 +  = 1.000000, objective value => 0.010766 
 2270 )  0.079017 + 0.051543 + 0.339600 + 0.529839 +  = 1.000000, objective value => 0.007031 
 2271 )  0.154369 + 0.152896 + 0.346368 + 0.346368 +  = 1.000000, objective value => 0.007648 
 2272 )  0.115588 + 0.068556 + 0.530218 + 0.285639 +  = 1.000000, objective value => 0.008434 
 2273 )  0.016042 + 0.000000 + 0.381061 + 0.602897 +  = 1.000000, objective value => 0.010766 
 2274 )  0.029671 + 0.131071 + 0.403414 + 0.435844 +  = 1.000000, objective value => 0.012903 
 2275 )  0.159670 + 0.176109 + 0.580461 + 0.083760 +  = 1.000000, objective value => 0.007648 
 2276 )  0.092817 + 0.084910 + 0.423648 + 0.398624 +  = 1.000000, objective value => 0.007031 
 2277 )  0.078684 + 0.064883 + 0.394592 + 0.461841 +  = 1.000000, objective value => 0.007031 
 2278 )  0.156399 + 0.146187 + 0.181790 + 0.515624 +  = 1.000000, objective value => 0.008372 
 2279 )  0.086064 + 0.110340 + 0.325964 + 0.477633 +  = 1.000000, objective value => 0.010766 
 2280 )  0.077259 + 0.050708 + 0.334543 + 0.537490 +  = 1.000000, objective value => 0.007031 
 2281 )  0.048622 + 0.042124 + 0.206123 + 0.703130 +  = 1.000000, objective value => 0.007031 
 2282 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.007651 
 2283 )  0.085039 + 0.091774 + 0.348935 + 0.474251 +  = 1.000000, objective value => 0.007031 
 2284 )  0.135134 + 0.048127 + 0.313402 + 0.503336 +  = 1.000000, objective value => 0.007566 
 2285 )  0.071134 + 0.069054 + 0.342555 + 0.517257 +  = 1.000000, objective value => 0.007031 
 2286 )  0.064567 + 0.010868 + 0.563977 + 0.360588 +  = 1.000000, objective value => 0.007031 
 2287 )  0.031566 + 0.024352 + 0.136459 + 0.807623 +  = 1.000000, objective value => 0.007031 
 2288 )  0.052226 + 0.019456 + 0.399993 + 0.528325 +  = 1.000000, objective value => 0.007031 
 2289 )  0.067095 + 0.066130 + 0.330809 + 0.535967 +  = 1.000000, objective value => 0.007031 
 2290 )  0.077700 + 0.052921 + 0.347440 + 0.521939 +  = 1.000000, objective value => 0.007031 
 2291 )  0.052565 + 0.014504 + 0.425272 + 0.507659 +  = 1.000000, objective value => 0.007031 
 2292 )  0.079110 + 0.080725 + 0.334046 + 0.506120 +  = 1.000000, objective value => 0.007031 
 2293 )  0.044659 + 0.045251 + 0.369469 + 0.540622 +  = 1.000000, objective value => 0.010766 
 2294 )  0.098242 + 0.054746 + 0.363899 + 0.483113 +  = 1.000000, objective value => 0.008527 
 2295 )  0.090613 + 0.046877 + 0.263020 + 0.599490 +  = 1.000000, objective value => 0.008372 
 2296 )  0.055489 + 0.063835 + 0.425352 + 0.455324 +  = 1.000000, objective value => 0.010766 
 2297 )  0.131112 + 0.132526 + 0.450398 + 0.285964 +  = 1.000000, objective value => 0.007648 
 2298 )  0.168321 + 0.266357 + 0.075075 + 0.490247 +  = 1.000000, objective value => 0.009352 
 2299 )  0.054182 + 0.055288 + 0.428181 + 0.462349 +  = 1.000000, objective value => 0.010766 
 2300 )  0.090044 + 0.092048 + 0.462120 + 0.355788 +  = 1.000000, objective value => 0.007031 
 2301 )  0.125025 + 0.046619 + 0.308605 + 0.519752 +  = 1.000000, objective value => 0.008372 
 2302 )  0.092613 + 0.088319 + 0.407725 + 0.411344 +  = 1.000000, objective value => 0.007031 
 2303 )  0.000000 + 0.000000 + 0.485796 + 0.514204 +  = 1.000000, objective value => 0.012942 
 2304 )  0.081019 + 0.052494 + 0.345356 + 0.521131 +  = 1.000000, objective value => 0.007031 
 2305 )  0.156855 + 0.121072 + 0.719937 + 0.002136 +  = 1.000000, objective value => 0.008134 
