 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001201 + 0.455288 + 0.312169 + 0.231342 +  = 1.000000, objective value => 0.024390 
 2138 )  0.348428 + 0.019956 + 0.162590 + 0.469026 +  = 1.000000, objective value => 0.007519 
 2139 )  0.412281 + 0.032471 + 0.198950 + 0.356298 +  = 1.000000, objective value => 0.007519 
 2140 )  0.177023 + 0.000000 + 0.231429 + 0.591548 +  = 1.000000, objective value => 0.007634 
 2141 )  0.189025 + 0.045170 + 0.402488 + 0.363318 +  = 1.000000, objective value => 0.007519 
 2142 )  0.697428 + 0.000000 + 0.229679 + 0.072893 +  = 1.000000, objective value => 0.007874 
 2143 )  0.379474 + 0.126523 + 0.182572 + 0.311432 +  = 1.000000, objective value => 0.007519 
 2144 )  0.400253 + 0.071435 + 0.169866 + 0.358447 +  = 1.000000, objective value => 0.007519 
 2145 )  0.389112 + 0.221775 + 0.000000 + 0.389112 +  = 1.000000, objective value => 0.007813 
 2146 )  0.324268 + 0.022936 + 0.086227 + 0.566569 +  = 1.000000, objective value => 0.007519 
 2147 )  0.379474 + 0.060600 + 0.113623 + 0.446303 +  = 1.000000, objective value => 0.007519 
 2148 )  0.342309 + 0.044143 + 0.210307 + 0.403242 +  = 1.000000, objective value => 0.007519 
 2149 )  0.427710 + 0.000000 + 0.015313 + 0.556977 +  = 1.000000, objective value => 0.008000 
 2150 )  0.202984 + 0.003593 + 0.289569 + 0.503854 +  = 1.000000, objective value => 0.007813 
 2151 )  0.276526 + 0.143442 + 0.161311 + 0.418721 +  = 1.000000, objective value => 0.007519 
 2152 )  0.437210 + 0.052179 + 0.170813 + 0.339798 +  = 1.000000, objective value => 0.007519 
 2153 )  0.303518 + 0.004858 + 0.231307 + 0.460317 +  = 1.000000, objective value => 0.007519 
 2154 )  0.262111 + 0.093255 + 0.400933 + 0.243700 +  = 1.000000, objective value => 0.008333 
 2155 )  0.569596 + 0.106998 + 0.066475 + 0.256931 +  = 1.000000, objective value => 0.007519 
 2156 )  0.390451 + 0.014792 + 0.367952 + 0.226805 +  = 1.000000, objective value => 0.007519 
 2157 )  0.325917 + 0.096273 + 0.299012 + 0.278798 +  = 1.000000, objective value => 0.007519 
 2158 )  0.379958 + 0.056031 + 0.188622 + 0.375389 +  = 1.000000, objective value => 0.007519 
 2159 )  0.266400 + 0.169592 + 0.252170 + 0.311838 +  = 1.000000, objective value => 0.009259 
 2160 )  0.229140 + 0.045994 + 0.521738 + 0.203129 +  = 1.000000, objective value => 0.007874 
 2161 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007519 
 2162 )  0.342901 + 0.102827 + 0.325843 + 0.228429 +  = 1.000000, objective value => 0.007874 
 2163 )  0.275693 + 0.032100 + 0.397746 + 0.294461 +  = 1.000000, objective value => 0.007519 
 2164 )  0.305323 + 0.149504 + 0.102975 + 0.442198 +  = 1.000000, objective value => 0.007519 
 2165 )  0.342430 + 0.136286 + 0.274163 + 0.247121 +  = 1.000000, objective value => 0.008197 
 2166 )  0.243701 + 0.024879 + 0.725017 + 0.006403 +  = 1.000000, objective value => 0.008197 
 2167 )  0.101933 + 0.110458 + 0.371697 + 0.415913 +  = 1.000000, objective value => 0.007874 
 2168 )  0.715542 + 0.031834 + 0.252624 + 0.000000 +  = 1.000000, objective value => 0.008197 
 2169 )  0.306848 + 0.059536 + 0.359532 + 0.274083 +  = 1.000000, objective value => 0.007519 
 2170 )  0.469889 + 0.070474 + 0.245561 + 0.214076 +  = 1.000000, objective value => 0.007519 
 2171 )  0.232716 + 0.126605 + 0.214904 + 0.425775 +  = 1.000000, objective value => 0.007519 
 2172 )  0.209426 + 0.198963 + 0.013851 + 0.577759 +  = 1.000000, objective value => 0.007813 
 2173 )  0.371957 + 0.048239 + 0.186421 + 0.393382 +  = 1.000000, objective value => 0.007519 
 2174 )  0.282822 + 0.078615 + 0.330501 + 0.308063 +  = 1.000000, objective value => 0.007519 
 2175 )  0.364797 + 0.059989 + 0.364797 + 0.210417 +  = 1.000000, objective value => 0.007519 
 2176 )  0.360930 + 0.076118 + 0.181003 + 0.381948 +  = 1.000000, objective value => 0.007519 
 2177 )  0.419012 + 0.054342 + 0.118979 + 0.407667 +  = 1.000000, objective value => 0.007519 
 2178 )  0.425319 + 0.054887 + 0.018289 + 0.501506 +  = 1.000000, objective value => 0.007519 
 2179 )  0.348345 + 0.000000 + 0.216598 + 0.435057 +  = 1.000000, objective value => 0.008000 
 2180 )  0.201759 + 0.037591 + 0.347822 + 0.412828 +  = 1.000000, objective value => 0.007519 
 2181 )  0.408422 + 0.004892 + 0.276176 + 0.310509 +  = 1.000000, objective value => 0.007519 
 2182 )  0.295761 + 0.014661 + 0.279795 + 0.409783 +  = 1.000000, objective value => 0.007519 
 2183 )  0.284678 + 0.082171 + 0.384245 + 0.248906 +  = 1.000000, objective value => 0.007519 
 2184 )  0.222781 + 0.008440 + 0.445908 + 0.322871 +  = 1.000000, objective value => 0.007519 
 2185 )  0.266173 + 0.020441 + 0.253283 + 0.460103 +  = 1.000000, objective value => 0.007519 
 2186 )  0.000000 + 0.491517 + 0.000000 + 0.508483 +  = 1.000000, objective value => 0.017544 
 2187 )  0.310430 + 0.095158 + 0.037251 + 0.557162 +  = 1.000000, objective value => 0.007519 
 2188 )  0.197099 + 0.108016 + 0.324930 + 0.369956 +  = 1.000000, objective value => 0.007519 
 2189 )  0.365473 + 0.135627 + 0.135006 + 0.363894 +  = 1.000000, objective value => 0.007519 
 2190 )  0.299122 + 0.036337 + 0.282272 + 0.382269 +  = 1.000000, objective value => 0.007519 
 2191 )  0.337988 + 0.132000 + 0.134075 + 0.395938 +  = 1.000000, objective value => 0.007519 
 2192 )  0.165598 + 0.119408 + 0.005666 + 0.709328 +  = 1.000000, objective value => 0.007813 
 2193 )  0.542477 + 0.049975 + 0.000000 + 0.407548 +  = 1.000000, objective value => 0.007519 
 2194 )  0.167368 + 0.055701 + 0.377814 + 0.399118 +  = 1.000000, objective value => 0.007519 
 2195 )  0.360282 + 0.000000 + 0.425879 + 0.213838 +  = 1.000000, objective value => 0.007752 
 2196 )  0.211830 + 0.055433 + 0.300600 + 0.432137 +  = 1.000000, objective value => 0.007519 
 2197 )  0.218024 + 0.078439 + 0.293717 + 0.409820 +  = 1.000000, objective value => 0.007519 
 2198 )  0.323769 + 0.090472 + 0.324494 + 0.261265 +  = 1.000000, objective value => 0.007519 
 2199 )  0.193829 + 0.206623 + 0.224721 + 0.374827 +  = 1.000000, objective value => 0.010000 
 2200 )  0.428851 + 0.072338 + 0.165796 + 0.333016 +  = 1.000000, objective value => 0.007519 
 2201 )  0.321984 + 0.024726 + 0.219134 + 0.434156 +  = 1.000000, objective value => 0.007519 
 2202 )  0.325990 + 0.078417 + 0.313028 + 0.282565 +  = 1.000000, objective value => 0.007519 
 2203 )  0.409015 + 0.095168 + 0.005030 + 0.490787 +  = 1.000000, objective value => 0.007519 
 2204 )  0.567020 + 0.127349 + 0.124800 + 0.180832 +  = 1.000000, objective value => 0.008197 
 2205 )  0.188212 + 0.326601 + 0.000000 + 0.485187 +  = 1.000000, objective value => 0.008065 
 2206 )  0.430566 + 0.071348 + 0.166983 + 0.331103 +  = 1.000000, objective value => 0.007519 
 2207 )  0.338067 + 0.078660 + 0.203115 + 0.380158 +  = 1.000000, objective value => 0.007519 
 2208 )  0.370134 + 0.015510 + 0.356401 + 0.257955 +  = 1.000000, objective value => 0.007519 
 2209 )  0.268314 + 0.216965 + 0.246408 + 0.268314 +  = 1.000000, objective value => 0.010000 
 2210 )  0.635594 + 0.005674 + 0.220677 + 0.138054 +  = 1.000000, objective value => 0.007519 
 2211 )  0.257131 + 0.112041 + 0.022893 + 0.607935 +  = 1.000000, objective value => 0.007519 
 2212 )  0.287421 + 0.050733 + 0.331278 + 0.330568 +  = 1.000000, objective value => 0.007519 
 2213 )  0.481150 + 0.084962 + 0.034199 + 0.399689 +  = 1.000000, objective value => 0.007519 
 2214 )  0.159111 + 0.103790 + 0.335685 + 0.401414 +  = 1.000000, objective value => 0.007519 
 2215 )  0.299967 + 0.170900 + 0.229166 + 0.299967 +  = 1.000000, objective value => 0.009259 
 2216 )  0.305524 + 0.095297 + 0.113111 + 0.486068 +  = 1.000000, objective value => 0.007519 
 2217 )  0.244593 + 0.355031 + 0.000000 + 0.400377 +  = 1.000000, objective value => 0.008065 
 2218 )  0.376542 + 0.089849 + 0.108282 + 0.425327 +  = 1.000000, objective value => 0.007519 
 2219 )  0.337214 + 0.018401 + 0.216978 + 0.427407 +  = 1.000000, objective value => 0.007519 
 2220 )  0.194490 + 0.000000 + 0.247125 + 0.558385 +  = 1.000000, objective value => 0.007634 
 2221 )  0.000000 + 0.053281 + 0.543816 + 0.402903 +  = 1.000000, objective value => 0.017857 
 2222 )  0.229202 + 0.184411 + 0.198969 + 0.387419 +  = 1.000000, objective value => 0.007813 
 2223 )  0.298657 + 0.218694 + 0.035838 + 0.446812 +  = 1.000000, objective value => 0.007519 
 2224 )  0.456428 + 0.109794 + 0.126753 + 0.307025 +  = 1.000000, objective value => 0.007519 
 2225 )  0.000000 + 0.219104 + 0.080034 + 0.700862 +  = 1.000000, objective value => 0.014925 
 2226 )  0.245565 + 0.009981 + 0.450290 + 0.294164 +  = 1.000000, objective value => 0.007519 
 2227 )  0.289127 + 0.067273 + 0.300948 + 0.342651 +  = 1.000000, objective value => 0.007519 
 2228 )  0.303965 + 0.000000 + 0.159708 + 0.536327 +  = 1.000000, objective value => 0.008000 
 2229 )  0.444980 + 0.072853 + 0.123091 + 0.359076 +  = 1.000000, objective value => 0.007519 
 2230 )  0.266930 + 0.206812 + 0.026662 + 0.499596 +  = 1.000000, objective value => 0.007813 
 2231 )  0.351014 + 0.039609 + 0.230440 + 0.378938 +  = 1.000000, objective value => 0.007519 
 2232 )  0.390658 + 0.077050 + 0.176596 + 0.355695 +  = 1.000000, objective value => 0.007519 
 2233 )  0.126238 + 0.328503 + 0.321189 + 0.224070 +  = 1.000000, objective value => 0.010204 
 2234 )  0.287860 + 0.086418 + 0.213927 + 0.411795 +  = 1.000000, objective value => 0.007519 
 2235 )  0.411649 + 0.087165 + 0.159616 + 0.341570 +  = 1.000000, objective value => 0.007519 
 2236 )  0.245060 + 0.053256 + 0.305072 + 0.396612 +  = 1.000000, objective value => 0.007519 
 2237 )  0.449681 + 0.049700 + 0.482483 + 0.018136 +  = 1.000000, objective value => 0.008197 
 2238 )  0.425437 + 0.203704 + 0.082762 + 0.288097 +  = 1.000000, objective value => 0.008197 
 2239 )  0.285809 + 0.135011 + 0.267215 + 0.311965 +  = 1.000000, objective value => 0.007519 
 2240 )  0.164380 + 0.010123 + 0.433302 + 0.392195 +  = 1.000000, objective value => 0.007813 
 2241 )  0.259350 + 0.088533 + 0.332206 + 0.319912 +  = 1.000000, objective value => 0.007519 
 2242 )  0.097874 + 0.186921 + 0.357603 + 0.357603 +  = 1.000000, objective value => 0.009615 
 2243 )  0.207003 + 0.068436 + 0.453975 + 0.270586 +  = 1.000000, objective value => 0.007519 
 2244 )  0.120960 + 0.045384 + 0.491635 + 0.342020 +  = 1.000000, objective value => 0.007813 
 2245 )  0.187722 + 0.121798 + 0.000000 + 0.690480 +  = 1.000000, objective value => 0.007813 
 2246 )  0.589991 + 0.137277 + 0.040044 + 0.232688 +  = 1.000000, objective value => 0.007813 
 2247 )  0.139523 + 0.068535 + 0.455821 + 0.336122 +  = 1.000000, objective value => 0.007519 
 2248 )  0.511997 + 0.000000 + 0.000000 + 0.488003 +  = 1.000000, objective value => 0.007463 
 2249 )  0.508241 + 0.000000 + 0.000000 + 0.491759 +  = 1.000000, objective value => 0.007576 
 2250 )  0.511462 + 0.000495 + 0.000026 + 0.488018 +  = 1.000000, objective value => 0.007519 
 2251 )  0.499609 + 0.000782 + 0.000000 + 0.499609 +  = 1.000000, objective value => 0.007519 
 2252 )  0.506348 + 0.000000 + 0.000000 + 0.493652 +  = 1.000000, objective value => 0.007576 
 2253 )  0.189000 + 0.102822 + 0.321753 + 0.386425 +  = 1.000000, objective value => 0.007519 
 2254 )  0.511802 + 0.000000 + 0.000000 + 0.488198 +  = 1.000000, objective value => 0.007576 
 2255 )  0.513175 + 0.000000 + 0.000000 + 0.486825 +  = 1.000000, objective value => 0.007576 
 2256 )  0.506245 + 0.002855 + 0.000496 + 0.490404 +  = 1.000000, objective value => 0.007519 
 2257 )  0.261207 + 0.099685 + 0.439624 + 0.199485 +  = 1.000000, objective value => 0.008197 
 2258 )  0.510174 + 0.000000 + 0.000000 + 0.489826 +  = 1.000000, objective value => 0.007576 
 2259 )  0.511733 + 0.000000 + 0.000000 + 0.488267 +  = 1.000000, objective value => 0.007463 
 2260 )  0.000000 + 0.000000 + 1.000000 + 0.000000 +  = 1.000000, objective value => 0.010753 
 2261 )  0.511560 + 0.000000 + 0.000000 + 0.488440 +  = 1.000000, objective value => 0.007463 
 2262 )  0.509988 + 0.000000 + 0.000000 + 0.490012 +  = 1.000000, objective value => 0.007576 
 2263 )  0.511563 + 0.000000 + 0.000000 + 0.488437 +  = 1.000000, objective value => 0.007463 
 2264 )  0.511621 + 0.000000 + 0.000000 + 0.488379 +  = 1.000000, objective value => 0.007576 
 2265 )  0.512042 + 0.000000 + 0.000000 + 0.487958 +  = 1.000000, objective value => 0.007576 
 2266 )  0.511648 + 0.000000 + 0.000000 + 0.488352 +  = 1.000000, objective value => 0.007576 
 2267 )  0.511519 + 0.000000 + 0.000000 + 0.488481 +  = 1.000000, objective value => 0.007576 
 2268 )  0.466795 + 0.000000 + 0.000000 + 0.533205 +  = 1.000000, objective value => 0.008000 
 2269 )  0.511994 + 0.000000 + 0.000000 + 0.488006 +  = 1.000000, objective value => 0.007576 
 2270 )  0.510896 + 0.000000 + 0.000000 + 0.489104 +  = 1.000000, objective value => 0.007576 
 2271 )  0.511092 + 0.000801 + 0.000000 + 0.488108 +  = 1.000000, objective value => 0.007519 
 2272 )  0.511918 + 0.000000 + 0.000000 + 0.488082 +  = 1.000000, objective value => 0.007576 
 2273 )  0.511590 + 0.000000 + 0.000000 + 0.488410 +  = 1.000000, objective value => 0.007576 
 2274 )  0.511740 + 0.000000 + 0.000000 + 0.488260 +  = 1.000000, objective value => 0.007576 
 2275 )  0.511584 + 0.000000 + 0.000000 + 0.488416 +  = 1.000000, objective value => 0.007576 
 2276 )  0.511273 + 0.000000 + 0.000000 + 0.488727 +  = 1.000000, objective value => 0.007752 
 2277 )  0.511480 + 0.000000 + 0.000000 + 0.488520 +  = 1.000000, objective value => 0.007463 
 2278 )  0.511249 + 0.000000 + 0.000000 + 0.488751 +  = 1.000000, objective value => 0.007576 
 2279 )  0.511535 + 0.000000 + 0.000000 + 0.488465 +  = 1.000000, objective value => 0.007463 
 2280 )  0.344889 + 0.044729 + 0.193664 + 0.416719 +  = 1.000000, objective value => 0.007519 
 2281 )  0.511731 + 0.000000 + 0.000000 + 0.488269 +  = 1.000000, objective value => 0.007576 
 2282 )  0.209491 + 0.188326 + 0.028916 + 0.573267 +  = 1.000000, objective value => 0.007813 
 2283 )  0.511449 + 0.000000 + 0.000000 + 0.488551 +  = 1.000000, objective value => 0.007463 
 2284 )  0.473461 + 0.000000 + 0.075265 + 0.451273 +  = 1.000000, objective value => 0.007519 
 2285 )  0.511412 + 0.000000 + 0.000000 + 0.488588 +  = 1.000000, objective value => 0.007576 
 2286 )  0.511471 + 0.000000 + 0.000000 + 0.488529 +  = 1.000000, objective value => 0.007752 
 2287 )  0.511460 + 0.000000 + 0.000000 + 0.488540 +  = 1.000000, objective value => 0.007576 
 2288 )  0.511373 + 0.000000 + 0.000000 + 0.488627 +  = 1.000000, objective value => 0.007576 
 2289 )  0.511995 + 0.000000 + 0.000000 + 0.488005 +  = 1.000000, objective value => 0.007576 
 2290 )  0.512222 + 0.000000 + 0.000000 + 0.487778 +  = 1.000000, objective value => 0.007576 
 2291 )  0.505638 + 0.006372 + 0.000000 + 0.487990 +  = 1.000000, objective value => 0.007519 
 2292 )  0.511561 + 0.000000 + 0.000000 + 0.488439 +  = 1.000000, objective value => 0.007752 
 2293 )  0.511445 + 0.000000 + 0.000000 + 0.488555 +  = 1.000000, objective value => 0.007576 
 2294 )  0.511438 + 0.000000 + 0.000000 + 0.488562 +  = 1.000000, objective value => 0.007576 
 2295 )  0.511493 + 0.000000 + 0.000000 + 0.488507 +  = 1.000000, objective value => 0.007576 
 2296 )  0.512060 + 0.000000 + 0.000000 + 0.487940 +  = 1.000000, objective value => 0.007576 
 2297 )  0.415676 + 0.000000 + 0.187440 + 0.396885 +  = 1.000000, objective value => 0.007874 
 2298 )  0.511470 + 0.000000 + 0.000000 + 0.488530 +  = 1.000000, objective value => 0.007463 
 2299 )  0.511479 + 0.000000 + 0.000000 + 0.488521 +  = 1.000000, objective value => 0.007576 
 2300 )  0.511474 + 0.000000 + 0.000000 + 0.488526 +  = 1.000000, objective value => 0.007463 
 2301 )  0.511458 + 0.000000 + 0.000000 + 0.488542 +  = 1.000000, objective value => 0.007463 
 2302 )  0.512004 + 0.000000 + 0.000000 + 0.487996 +  = 1.000000, objective value => 0.007576 
 2303 )  0.511458 + 0.000000 + 0.000000 + 0.488542 +  = 1.000000, objective value => 0.007463 
 2304 )  0.511824 + 0.000000 + 0.000000 + 0.488176 +  = 1.000000, objective value => 0.007576 
 2305 )  0.511468 + 0.000000 + 0.000000 + 0.488532 +  = 1.000000, objective value => 0.007463 
 2306 )  0.384823 + 0.128307 + 0.171048 + 0.315822 +  = 1.000000, objective value => 0.007519 
 2307 )  0.864600 + 0.000000 + 0.000000 + 0.135400 +  = 1.000000, objective value => 0.007463 
 2308 )  0.511566 + 0.000000 + 0.000000 + 0.488434 +  = 1.000000, objective value => 0.007576 
 2309 )  0.511743 + 0.000000 + 0.000000 + 0.488257 +  = 1.000000, objective value => 0.007463 
 2310 )  0.511757 + 0.000000 + 0.000000 + 0.488243 +  = 1.000000, objective value => 0.007576 
 2311 )  0.511471 + 0.000000 + 0.000000 + 0.488529 +  = 1.000000, objective value => 0.007463 
 2312 )  0.511566 + 0.000000 + 0.000000 + 0.488434 +  = 1.000000, objective value => 0.007463 
 2313 )  0.441393 + 0.033819 + 0.007432 + 0.517356 +  = 1.000000, objective value => 0.007519 
 2314 )  0.511468 + 0.000000 + 0.000000 + 0.488532 +  = 1.000000, objective value => 0.007576 
 2315 )  0.745790 + 0.000000 + 0.061380 + 0.192829 +  = 1.000000, objective value => 0.007519 
 2316 )  0.510824 + 0.000000 + 0.001440 + 0.487736 +  = 1.000000, objective value => 0.007752 
 2317 )  0.511481 + 0.000000 + 0.000000 + 0.488519 +  = 1.000000, objective value => 0.007576 
 2318 )  0.511728 + 0.000000 + 0.000000 + 0.488272 +  = 1.000000, objective value => 0.007576 
 2319 )  0.511556 + 0.000000 + 0.000000 + 0.488444 +  = 1.000000, objective value => 0.007576 
 2320 )  0.511453 + 0.000000 + 0.000000 + 0.488547 +  = 1.000000, objective value => 0.007576 
 2321 )  0.511562 + 0.000000 + 0.000000 + 0.488438 +  = 1.000000, objective value => 0.007576 
 2322 )  0.511457 + 0.000000 + 0.000000 + 0.488543 +  = 1.000000, objective value => 0.007576 
 2323 )  0.985718 + 0.006247 + 0.008035 + 0.000000 +  = 1.000000, objective value => 0.008197 
 2324 )  0.949327 + 0.000000 + 0.000000 + 0.050673 +  = 1.000000, objective value => 0.007576 
 2325 )  0.242407 + 0.009184 + 0.228439 + 0.519971 +  = 1.000000, objective value => 0.007519 
 2326 )  0.511493 + 0.000000 + 0.000000 + 0.488507 +  = 1.000000, objective value => 0.007576 
 2327 )  0.511522 + 0.000000 + 0.000000 + 0.488478 +  = 1.000000, objective value => 0.007576 
 2328 )  0.000000 + 0.020307 + 0.505135 + 0.474558 +  = 1.000000, objective value => 0.014925 
 2329 )  0.511564 + 0.000000 + 0.000000 + 0.488436 +  = 1.000000, objective value => 0.007576 
 2330 )  0.511733 + 0.000000 + 0.000000 + 0.488267 +  = 1.000000, objective value => 0.007576 
 2331 )  0.511531 + 0.000000 + 0.000000 + 0.488469 +  = 1.000000, objective value => 0.007576 
 2332 )  0.511736 + 0.000000 + 0.000000 + 0.488264 +  = 1.000000, objective value => 0.007576 
 2333 )  0.511480 + 0.000000 + 0.000000 + 0.488520 +  = 1.000000, objective value => 0.007576 
 2334 )  0.837529 + 0.031311 + 0.000000 + 0.131160 +  = 1.000000, objective value => 0.007519 
 2335 )  0.031642 + 0.322140 + 0.000000 + 0.646218 +  = 1.000000, objective value => 0.016129 
 2336 )  0.511471 + 0.000000 + 0.000000 + 0.488529 +  = 1.000000, objective value => 0.007576 
 2337 )  0.511574 + 0.000000 + 0.000000 + 0.488426 +  = 1.000000, objective value => 0.007576 
 2338 )  0.511477 + 0.000000 + 0.000000 + 0.488523 +  = 1.000000, objective value => 0.007576 
 2339 )  0.511745 + 0.000000 + 0.000000 + 0.488255 +  = 1.000000, objective value => 0.007576 
