 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000312 + 0.731853 + 0.035468 + 0.232367 +  = 1.000000, objective value => 0.032258 
 2114 )  0.397822 + 0.073071 + 0.300069 + 0.229038 +  = 1.000000, objective value => 0.007519 
 2115 )  0.274446 + 0.182800 + 0.011473 + 0.531281 +  = 1.000000, objective value => 0.007519 
 2116 )  0.432931 + 0.029777 + 0.256278 + 0.281014 +  = 1.000000, objective value => 0.007519 
 2117 )  0.217206 + 0.157059 + 0.125906 + 0.499828 +  = 1.000000, objective value => 0.007519 
 2118 )  0.253035 + 0.050644 + 0.314441 + 0.381879 +  = 1.000000, objective value => 0.007519 
 2119 )  0.307181 + 0.129157 + 0.189737 + 0.373924 +  = 1.000000, objective value => 0.007519 
 2120 )  0.189479 + 0.077497 + 0.329141 + 0.403882 +  = 1.000000, objective value => 0.007519 
 2121 )  0.315824 + 0.131912 + 0.196382 + 0.355882 +  = 1.000000, objective value => 0.007519 
 2122 )  0.081277 + 0.385555 + 0.222220 + 0.310947 +  = 1.000000, objective value => 0.015385 
 2123 )  0.357452 + 0.060333 + 0.087071 + 0.495144 +  = 1.000000, objective value => 0.007519 
 2124 )  0.091030 + 0.039414 + 0.598921 + 0.270635 +  = 1.000000, objective value => 0.007519 
 2125 )  0.234312 + 0.009090 + 0.588388 + 0.168209 +  = 1.000000, objective value => 0.007519 
 2126 )  0.413928 + 0.074652 + 0.172926 + 0.338494 +  = 1.000000, objective value => 0.007519 
 2127 )  0.203541 + 0.218567 + 0.288946 + 0.288946 +  = 1.000000, objective value => 0.010000 
 2128 )  0.231916 + 0.061370 + 0.367045 + 0.339669 +  = 1.000000, objective value => 0.007519 
 2129 )  0.569058 + 0.003829 + 0.067074 + 0.360039 +  = 1.000000, objective value => 0.007519 
 2130 )  0.364775 + 0.000000 + 0.390454 + 0.244771 +  = 1.000000, objective value => 0.007752 
 2131 )  0.313186 + 0.139430 + 0.209627 + 0.337757 +  = 1.000000, objective value => 0.007519 
 2132 )  0.490961 + 0.016865 + 0.001541 + 0.490633 +  = 1.000000, objective value => 0.007519 
 2133 )  0.279557 + 0.174621 + 0.033820 + 0.512002 +  = 1.000000, objective value => 0.007519 
 2134 )  0.271002 + 0.159833 + 0.245809 + 0.323356 +  = 1.000000, objective value => 0.008333 
 2135 )  0.231487 + 0.000000 + 0.768513 + 0.000000 +  = 1.000000, objective value => 0.007813 
 2136 )  0.300809 + 0.156331 + 0.300789 + 0.242071 +  = 1.000000, objective value => 0.009259 
 2137 )  0.203261 + 0.162213 + 0.410075 + 0.224451 +  = 1.000000, objective value => 0.010000 
 2138 )  0.540950 + 0.011699 + 0.294768 + 0.152583 +  = 1.000000, objective value => 0.007519 
 2139 )  0.618450 + 0.200088 + 0.181462 + 0.000000 +  = 1.000000, objective value => 0.008197 
 2140 )  0.499653 + 0.000000 + 0.500347 + 0.000000 +  = 1.000000, objective value => 0.007813 
 2141 )  0.276838 + 0.123453 + 0.301857 + 0.297852 +  = 1.000000, objective value => 0.007519 
 2142 )  0.336317 + 0.113352 + 0.289465 + 0.260866 +  = 1.000000, objective value => 0.007874 
 2143 )  0.275279 + 0.174163 + 0.275279 + 0.275279 +  = 1.000000, objective value => 0.009259 
 2144 )  0.304695 + 0.104358 + 0.161603 + 0.429343 +  = 1.000000, objective value => 0.007519 
 2145 )  0.180510 + 0.135120 + 0.340511 + 0.343859 +  = 1.000000, objective value => 0.007813 
 2146 )  0.333874 + 0.068723 + 0.167525 + 0.429877 +  = 1.000000, objective value => 0.007519 
 2147 )  0.313752 + 0.121269 + 0.291240 + 0.273739 +  = 1.000000, objective value => 0.008333 
 2148 )  0.000000 + 0.598092 + 0.000000 + 0.401908 +  = 1.000000, objective value => 0.022222 
 2149 )  0.434132 + 0.027818 + 0.183551 + 0.354498 +  = 1.000000, objective value => 0.007519 
 2150 )  0.427358 + 0.078785 + 0.331265 + 0.162591 +  = 1.000000, objective value => 0.007874 
 2151 )  0.270135 + 0.048195 + 0.381958 + 0.299712 +  = 1.000000, objective value => 0.007519 
 2152 )  0.358086 + 0.000766 + 0.283062 + 0.358086 +  = 1.000000, objective value => 0.007519 
 2153 )  0.302304 + 0.227498 + 0.014100 + 0.456097 +  = 1.000000, objective value => 0.008333 
 2154 )  0.227425 + 0.145399 + 0.255600 + 0.371576 +  = 1.000000, objective value => 0.007519 
 2155 )  0.000000 + 0.316634 + 0.212634 + 0.470732 +  = 1.000000, objective value => 0.014925 
 2156 )  0.217613 + 0.121060 + 0.369134 + 0.292193 +  = 1.000000, objective value => 0.008333 
 2157 )  0.326404 + 0.109719 + 0.260713 + 0.303165 +  = 1.000000, objective value => 0.007519 
 2158 )  0.467875 + 0.155599 + 0.000000 + 0.376526 +  = 1.000000, objective value => 0.007519 
 2159 )  0.249529 + 0.132920 + 0.318972 + 0.298580 +  = 1.000000, objective value => 0.008333 
 2160 )  0.109781 + 0.187978 + 0.300051 + 0.402191 +  = 1.000000, objective value => 0.007874 
 2161 )  0.632239 + 0.000000 + 0.367761 + 0.000000 +  = 1.000000, objective value => 0.007813 
 2162 )  0.139295 + 0.094977 + 0.263527 + 0.502201 +  = 1.000000, objective value => 0.007813 
 2163 )  0.208288 + 0.112218 + 0.294529 + 0.384965 +  = 1.000000, objective value => 0.007519 
 2164 )  0.497379 + 0.259245 + 0.243376 + 0.000000 +  = 1.000000, objective value => 0.008197 
 2165 )  0.186068 + 0.008723 + 0.604385 + 0.200824 +  = 1.000000, objective value => 0.007519 
 2166 )  0.282799 + 0.019862 + 0.503383 + 0.193956 +  = 1.000000, objective value => 0.007519 
 2167 )  0.262458 + 0.051877 + 0.297202 + 0.388462 +  = 1.000000, objective value => 0.007519 
 2168 )  -1.#IND00 + -1.#IND00 + -1.#IND00 + -1.#IND00 +  = 1.000000, objective value => 0.007937 
 2169 )  0.389397 + 0.057501 + 0.069469 + 0.483633 +  = 1.000000, objective value => 0.007519 
 2170 )  0.485486 + 0.082241 + 0.099709 + 0.332564 +  = 1.000000, objective value => 0.007519 
 2171 )  0.488111 + 0.000000 + 0.511889 + 0.000000 +  = 1.000000, objective value => 0.007813 
 2172 )  0.390307 + 0.043447 + 0.107094 + 0.459151 +  = 1.000000, objective value => 0.007519 
 2173 )  0.345998 + 0.068905 + 0.164075 + 0.421022 +  = 1.000000, objective value => 0.007519 
 2174 )  0.000000 + 1.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.032258 
 2175 )  0.274832 + 0.182182 + 0.013161 + 0.529824 +  = 1.000000, objective value => 0.007519 
 2176 )  0.163488 + 0.118777 + 0.354821 + 0.362914 +  = 1.000000, objective value => 0.007519 
 2177 )  0.345999 + 0.039810 + 0.310447 + 0.303744 +  = 1.000000, objective value => 0.007519 
 2178 )  0.264880 + 0.137843 + 0.298639 + 0.298639 +  = 1.000000, objective value => 0.008333 
 2179 )  0.388815 + 0.033296 + 0.301020 + 0.276869 +  = 1.000000, objective value => 0.007519 
 2180 )  0.320373 + 0.091597 + 0.321434 + 0.266597 +  = 1.000000, objective value => 0.007519 
 2181 )  0.547998 + 0.015392 + 0.306675 + 0.129936 +  = 1.000000, objective value => 0.007519 
 2182 )  0.506644 + 0.072878 + 0.250745 + 0.169733 +  = 1.000000, objective value => 0.007874 
 2183 )  0.387753 + 0.026351 + 0.218135 + 0.367762 +  = 1.000000, objective value => 0.007519 
 2184 )  0.282394 + 0.088346 + 0.169619 + 0.459641 +  = 1.000000, objective value => 0.007519 
 2185 )  0.452367 + 0.000000 + 0.547633 + 0.000000 +  = 1.000000, objective value => 0.007813 
 2186 )  0.309138 + 0.019860 + 0.287332 + 0.383670 +  = 1.000000, objective value => 0.007519 
 2187 )  0.572682 + 0.005001 + 0.165861 + 0.256456 +  = 1.000000, objective value => 0.007519 
 2188 )  0.327974 + 0.033035 + 0.207575 + 0.431417 +  = 1.000000, objective value => 0.007519 
 2189 )  0.292092 + 0.154560 + 0.088630 + 0.464719 +  = 1.000000, objective value => 0.007519 
 2190 )  0.360499 + 0.257551 + 0.021450 + 0.360499 +  = 1.000000, objective value => 0.007813 
 2191 )  0.214555 + 0.080351 + 0.362620 + 0.342474 +  = 1.000000, objective value => 0.007519 
 2192 )  0.213445 + 0.114636 + 0.354579 + 0.317341 +  = 1.000000, objective value => 0.007519 
 2193 )  0.254658 + 0.103123 + 0.189429 + 0.452790 +  = 1.000000, objective value => 0.007519 
 2194 )  0.223632 + 0.061616 + 0.288659 + 0.426093 +  = 1.000000, objective value => 0.007519 
 2195 )  0.000000 + 0.462378 + 0.000000 + 0.537622 +  = 1.000000, objective value => 0.017544 
 2196 )  0.167094 + 0.092956 + 0.283439 + 0.456511 +  = 1.000000, objective value => 0.007519 
 2197 )  0.331034 + 0.009351 + 0.494689 + 0.164926 +  = 1.000000, objective value => 0.007519 
 2198 )  0.125969 + 0.000000 + 0.573156 + 0.300874 +  = 1.000000, objective value => 0.008000 
 2199 )  0.151813 + 0.014998 + 0.536050 + 0.297140 +  = 1.000000, objective value => 0.007519 
 2200 )  0.209176 + 0.111386 + 0.294283 + 0.385155 +  = 1.000000, objective value => 0.007519 
 2201 )  0.353791 + 0.001598 + 0.431781 + 0.212829 +  = 1.000000, objective value => 0.007519 
 2202 )  0.134175 + 0.305128 + 0.180865 + 0.379832 +  = 1.000000, objective value => 0.010638 
 2203 )  0.361497 + 0.036512 + 0.286952 + 0.315039 +  = 1.000000, objective value => 0.007519 
 2204 )  0.202683 + 0.020581 + 0.381214 + 0.395522 +  = 1.000000, objective value => 0.007519 
 2205 )  0.058465 + 0.081997 + 0.450823 + 0.408715 +  = 1.000000, objective value => 0.009174 
 2206 )  0.249108 + 0.041589 + 0.422202 + 0.287100 +  = 1.000000, objective value => 0.007519 
 2207 )  0.398857 + 0.073373 + 0.298993 + 0.228777 +  = 1.000000, objective value => 0.007519 
 2208 )  0.201096 + 0.113782 + 0.363682 + 0.321441 +  = 1.000000, objective value => 0.007519 
 2209 )  -1.#IND00 + -1.#IND00 + -1.#IND00 + -1.#IND00 +  = 1.000000, objective value => 0.007692 
 2210 )  0.266602 + 0.148313 + 0.151522 + 0.433563 +  = 1.000000, objective value => 0.007519 
 2211 )  0.291920 + 0.034370 + 0.050974 + 0.622737 +  = 1.000000, objective value => 0.007519 
 2212 )  0.168832 + 0.051497 + 0.297964 + 0.481707 +  = 1.000000, objective value => 0.007813 
 2213 )  0.523675 + 0.077821 + 0.160474 + 0.238029 +  = 1.000000, objective value => 0.007519 
 2214 )  0.328927 + 0.047351 + 0.097949 + 0.525772 +  = 1.000000, objective value => 0.007519 
 2215 )  0.212262 + 0.084093 + 0.392080 + 0.311565 +  = 1.000000, objective value => 0.007519 
 2216 )  0.270141 + 0.154039 + 0.137486 + 0.438335 +  = 1.000000, objective value => 0.007519 
 2217 )  0.417340 + 0.144690 + 0.020629 + 0.417340 +  = 1.000000, objective value => 0.007519 
 2218 )  0.362615 + 0.048292 + 0.190770 + 0.398323 +  = 1.000000, objective value => 0.007519 
 2219 )  0.003784 + 0.109832 + 0.886384 + 0.000000 +  = 1.000000, objective value => 0.032258 
 2220 )  0.278305 + 0.158449 + 0.253686 + 0.309560 +  = 1.000000, objective value => 0.009259 
 2221 )  0.380308 + 0.166118 + 0.278426 + 0.175148 +  = 1.000000, objective value => 0.008197 
 2222 )  0.277052 + 0.107425 + 0.173681 + 0.441842 +  = 1.000000, objective value => 0.007519 
 2223 )  0.427148 + 0.000000 + 0.145703 + 0.427148 +  = 1.000000, objective value => 0.007752 
 2224 )  0.255154 + 0.144425 + 0.177661 + 0.422760 +  = 1.000000, objective value => 0.007519 
 2225 )  0.624990 + 0.028270 + 0.073079 + 0.273660 +  = 1.000000, objective value => 0.007519 
 2226 )  0.290849 + 0.118916 + 0.167000 + 0.423235 +  = 1.000000, objective value => 0.007519 
 2227 )  0.315465 + 0.132640 + 0.194854 + 0.357040 +  = 1.000000, objective value => 0.007519 
 2228 )  0.216979 + 0.062720 + 0.365985 + 0.354316 +  = 1.000000, objective value => 0.007519 
 2229 )  0.201096 + 0.113782 + 0.363682 + 0.321441 +  = 1.000000, objective value => 0.007519 
 2230 )  0.327059 + 0.090738 + 0.173975 + 0.408228 +  = 1.000000, objective value => 0.007519 
 2231 )  0.106549 + 0.042917 + 0.239994 + 0.610541 +  = 1.000000, objective value => 0.007813 
 2232 )  0.490126 + 0.030623 + 0.088897 + 0.390353 +  = 1.000000, objective value => 0.007519 
 2233 )  0.357704 + 0.041157 + 0.269929 + 0.331210 +  = 1.000000, objective value => 0.007519 
 2234 )  0.490202 + 0.019597 + 0.000000 + 0.490202 +  = 1.000000, objective value => 0.007519 
 2235 )  0.313502 + 0.136628 + 0.186487 + 0.363383 +  = 1.000000, objective value => 0.007519 
 2236 )  0.187143 + 0.086385 + 0.363236 + 0.363236 +  = 1.000000, objective value => 0.007519 
 2237 )  0.430356 + 0.000000 + 0.264720 + 0.304924 +  = 1.000000, objective value => 0.007752 
 2238 )  0.195362 + 0.060029 + 0.370193 + 0.374416 +  = 1.000000, objective value => 0.007519 
 2239 )  0.367392 + 0.040526 + 0.241220 + 0.350862 +  = 1.000000, objective value => 0.007519 
 2240 )  0.209971 + 0.137904 + 0.263327 + 0.388798 +  = 1.000000, objective value => 0.007519 
 2241 )  0.292161 + 0.034192 + 0.435694 + 0.237953 +  = 1.000000, objective value => 0.007519 
 2242 )  0.861827 + 0.137788 + 0.000384 + 0.000000 +  = 1.000000, objective value => 0.008197 
 2243 )  0.209409 + 0.015894 + 0.568237 + 0.206460 +  = 1.000000, objective value => 0.007519 
 2244 )  0.297113 + 0.086859 + 0.357035 + 0.258993 +  = 1.000000, objective value => 0.007519 
 2245 )  0.407262 + 0.172846 + 0.066213 + 0.353679 +  = 1.000000, objective value => 0.007519 
 2246 )  0.170331 + 0.131847 + 0.356559 + 0.341263 +  = 1.000000, objective value => 0.007813 
 2247 )  0.322715 + 0.049374 + 0.410577 + 0.217334 +  = 1.000000, objective value => 0.007519 
 2248 )  0.432860 + 0.111652 + 0.117960 + 0.337529 +  = 1.000000, objective value => 0.007519 
 2249 )  0.333333 + 0.000000 + 0.333333 + 0.333333 +  = 1.000000, objective value => 0.007752 
 2250 )  0.323908 + 0.054661 + 0.068412 + 0.553019 +  = 1.000000, objective value => 0.007519 
 2251 )  0.651254 + 0.000000 + 0.101792 + 0.246954 +  = 1.000000, objective value => 0.007752 
 2252 )  0.279992 + 0.043340 + 0.408141 + 0.268527 +  = 1.000000, objective value => 0.007519 
 2253 )  0.311371 + 0.052576 + 0.231644 + 0.404408 +  = 1.000000, objective value => 0.007519 
 2254 )  0.336757 + 0.066848 + 0.490929 + 0.105466 +  = 1.000000, objective value => 0.008197 
 2255 )  0.019155 + 0.353379 + 0.148724 + 0.478742 +  = 1.000000, objective value => 0.016129 
 2256 )  0.381068 + 0.010068 + 0.271067 + 0.337797 +  = 1.000000, objective value => 0.007519 
 2257 )  0.485771 + 0.000000 + 0.000000 + 0.514229 +  = 1.000000, objective value => 0.007813 
 2258 )  0.299766 + 0.109082 + 0.141932 + 0.449220 +  = 1.000000, objective value => 0.007519 
 2259 )  0.474921 + 0.031260 + 0.070330 + 0.423489 +  = 1.000000, objective value => 0.007519 
 2260 )  0.810106 + 0.000000 + 0.139734 + 0.050160 +  = 1.000000, objective value => 0.007752 
 2261 )  0.578335 + 0.133598 + 0.165925 + 0.122143 +  = 1.000000, objective value => 0.008197 
 2262 )  0.302571 + 0.028931 + 0.356572 + 0.311926 +  = 1.000000, objective value => 0.007519 
 2263 )  0.577011 + 0.037069 + 0.030842 + 0.355079 +  = 1.000000, objective value => 0.007519 
 2264 )  0.295388 + 0.137499 + 0.104226 + 0.462887 +  = 1.000000, objective value => 0.007519 
 2265 )  0.256814 + 0.060055 + 0.337726 + 0.345405 +  = 1.000000, objective value => 0.007519 
 2266 )  0.664343 + 0.037279 + 0.000000 + 0.298379 +  = 1.000000, objective value => 0.007519 
 2267 )  0.179940 + 0.079320 + 0.177018 + 0.563722 +  = 1.000000, objective value => 0.007813 
 2268 )  0.232894 + 0.131825 + 0.162162 + 0.473120 +  = 1.000000, objective value => 0.007519 
 2269 )  0.248065 + 0.005888 + 0.381078 + 0.364969 +  = 1.000000, objective value => 0.007519 
 2270 )  0.314341 + 0.169035 + 0.148572 + 0.368053 +  = 1.000000, objective value => 0.007519 
 2271 )  0.383241 + 0.013681 + 0.236618 + 0.366460 +  = 1.000000, objective value => 0.007519 
 2272 )  0.215144 + 0.078751 + 0.400073 + 0.306031 +  = 1.000000, objective value => 0.007519 
 2273 )  0.339271 + 0.054942 + 0.415540 + 0.190247 +  = 1.000000, objective value => 0.007874 
 2274 )  0.438482 + 0.035938 + 0.276446 + 0.249134 +  = 1.000000, objective value => 0.007519 
 2275 )  0.306895 + 0.131788 + 0.411820 + 0.149498 +  = 1.000000, objective value => 0.008197 
 2276 )  0.170554 + 0.100960 + 0.280997 + 0.447490 +  = 1.000000, objective value => 0.007519 
 2277 )  0.305782 + 0.020368 + 0.047244 + 0.626607 +  = 1.000000, objective value => 0.007519 
 2278 )  0.366934 + 0.112523 + 0.241397 + 0.279146 +  = 1.000000, objective value => 0.007519 
 2279 )  0.368639 + 0.118363 + 0.229622 + 0.283376 +  = 1.000000, objective value => 0.007519 
 2280 )  0.315401 + 0.049907 + 0.415010 + 0.219681 +  = 1.000000, objective value => 0.007519 
 2281 )  0.344283 + 0.039941 + 0.228138 + 0.387638 +  = 1.000000, objective value => 0.007519 
 2282 )  0.305980 + 0.103127 + 0.166731 + 0.424162 +  = 1.000000, objective value => 0.007519 
 2283 )  0.423373 + 0.153255 + 0.000000 + 0.423373 +  = 1.000000, objective value => 0.007519 
 2284 )  0.247435 + 0.132308 + 0.252335 + 0.367922 +  = 1.000000, objective value => 0.007519 
 2285 )  0.146028 + 0.183545 + 0.396916 + 0.273511 +  = 1.000000, objective value => 0.010000 
 2286 )  0.500000 + 0.000000 + 0.000000 + 0.500000 +  = 1.000000, objective value => 0.007576 
 2287 )  0.000000 + 0.218669 + 0.492150 + 0.289181 +  = 1.000000, objective value => 0.014925 
 2288 )  0.298609 + 0.090331 + 0.311528 + 0.299533 +  = 1.000000, objective value => 0.007519 
 2289 )  0.258700 + 0.000000 + 0.510943 + 0.230357 +  = 1.000000, objective value => 0.007752 
 2290 )  0.297951 + 0.154201 + 0.154585 + 0.393263 +  = 1.000000, objective value => 0.007519 
 2291 )  0.656376 + 0.000000 + 0.000000 + 0.343624 +  = 1.000000, objective value => 0.007576 
 2292 )  0.219718 + 0.084813 + 0.341372 + 0.354096 +  = 1.000000, objective value => 0.007519 
 2293 )  0.262638 + 0.171777 + 0.375022 + 0.190563 +  = 1.000000, objective value => 0.008197 
 2294 )  0.362290 + 0.153997 + 0.290846 + 0.192867 +  = 1.000000, objective value => 0.008197 
 2295 )  0.432619 + 0.065621 + 0.069141 + 0.432619 +  = 1.000000, objective value => 0.007519 
 2296 )  0.243169 + 0.070870 + 0.246494 + 0.439467 +  = 1.000000, objective value => 0.007519 
 2297 )  0.391932 + 0.121165 + 0.136539 + 0.350364 +  = 1.000000, objective value => 0.007519 
 2298 )  0.198892 + 0.060018 + 0.369697 + 0.371393 +  = 1.000000, objective value => 0.007519 
 2299 )  0.474129 + 0.054553 + 0.202132 + 0.269186 +  = 1.000000, objective value => 0.007519 
 2300 )  0.276769 + 0.052082 + 0.173810 + 0.497339 +  = 1.000000, objective value => 0.007519 
 2301 )  0.881705 + 0.087076 + 0.000000 + 0.031219 +  = 1.000000, objective value => 0.008197 
 2302 )  0.365393 + 0.164578 + 0.000000 + 0.470029 +  = 1.000000, objective value => 0.007519 
 2303 )  0.376788 + 0.103199 + 0.135106 + 0.384906 +  = 1.000000, objective value => 0.007519 
 2304 )  0.232145 + 0.162984 + 0.207837 + 0.397034 +  = 1.000000, objective value => 0.007519 
 2305 )  0.475728 + 0.041880 + 0.040259 + 0.442133 +  = 1.000000, objective value => 0.007519 
 2306 )  0.566750 + 0.018834 + 0.168769 + 0.245646 +  = 1.000000, objective value => 0.007519 
 2307 )  0.197846 + 0.105852 + 0.415354 + 0.280949 +  = 1.000000, objective value => 0.008333 
 2308 )  0.400375 + 0.142566 + 0.128848 + 0.328211 +  = 1.000000, objective value => 0.007519 
 2309 )  0.474976 + 0.149207 + 0.000000 + 0.375816 +  = 1.000000, objective value => 0.007519 
 2310 )  0.274522 + 0.182679 + 0.011804 + 0.530995 +  = 1.000000, objective value => 0.007519 
 2311 )  0.390321 + 0.133595 + 0.074764 + 0.401320 +  = 1.000000, objective value => 0.007519 
 2312 )  0.390341 + 0.037544 + 0.219594 + 0.352520 +  = 1.000000, objective value => 0.007519 
 2313 )  0.165324 + 0.117087 + 0.352404 + 0.365185 +  = 1.000000, objective value => 0.007519 
 2314 )  0.346150 + 0.095984 + 0.196479 + 0.361387 +  = 1.000000, objective value => 0.007519 
 2315 )  0.336710 + 0.113267 + 0.361798 + 0.188225 +  = 1.000000, objective value => 0.008197 
