 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001600 + 0.407265 + 0.216654 + 0.374480 +  = 1.000000, objective value => 0.014493 
 2129 )  0.449045 + 0.124740 + 0.110052 + 0.316163 +  = 1.000000, objective value => 0.007519 
 2130 )  0.553011 + 0.159245 + 0.108322 + 0.179422 +  = 1.000000, objective value => 0.008197 
 2131 )  0.207537 + 0.025592 + 0.527077 + 0.239793 +  = 1.000000, objective value => 0.007519 
 2132 )  0.125508 + 0.045180 + 0.450386 + 0.378925 +  = 1.000000, objective value => 0.007813 
 2133 )  0.445779 + 0.104107 + 0.213707 + 0.236406 +  = 1.000000, objective value => 0.007519 
 2134 )  0.263381 + 0.031024 + 0.358538 + 0.347057 +  = 1.000000, objective value => 0.007519 
 2135 )  0.272921 + 0.047953 + 0.312122 + 0.367003 +  = 1.000000, objective value => 0.007519 
 2136 )  0.289084 + 0.000000 + 0.048260 + 0.662655 +  = 1.000000, objective value => 0.007752 
 2137 )  0.388806 + 0.000320 + 0.041698 + 0.569176 +  = 1.000000, objective value => 0.007519 
 2138 )  0.386398 + 0.040424 + 0.386398 + 0.186780 +  = 1.000000, objective value => 0.007519 
 2139 )  0.408017 + 0.097521 + 0.343879 + 0.150584 +  = 1.000000, objective value => 0.008197 
 2140 )  0.184688 + 0.091191 + 0.550186 + 0.173936 +  = 1.000000, objective value => 0.009259 
 2141 )  0.298897 + 0.086622 + 0.392267 + 0.222214 +  = 1.000000, objective value => 0.007874 
 2142 )  0.254537 + 0.003028 + 0.376266 + 0.366169 +  = 1.000000, objective value => 0.007519 
 2143 )  0.311726 + 0.064004 + 0.325250 + 0.299020 +  = 1.000000, objective value => 0.007519 
 2144 )  0.001549 + 0.033066 + 0.000000 + 0.965385 +  = 1.000000, objective value => 0.016129 
 2145 )  0.150635 + 0.217885 + 0.164258 + 0.467222 +  = 1.000000, objective value => 0.007576 
 2146 )  0.112952 + 0.006008 + 0.658807 + 0.222232 +  = 1.000000, objective value => 0.007519 
 2147 )  0.162886 + 0.094781 + 0.434077 + 0.308256 +  = 1.000000, objective value => 0.007519 
 2148 )  0.403796 + 0.008552 + 0.307336 + 0.280316 +  = 1.000000, objective value => 0.007519 
 2149 )  0.004234 + 0.098223 + 0.000000 + 0.897543 +  = 1.000000, objective value => 0.016129 
 2150 )  0.280539 + 0.066621 + 0.216579 + 0.436262 +  = 1.000000, objective value => 0.007519 
 2151 )  0.204947 + 0.182925 + 0.000000 + 0.612128 +  = 1.000000, objective value => 0.007874 
 2152 )  0.333333 + 0.000000 + 0.333333 + 0.333333 +  = 1.000000, objective value => 0.007634 
 2153 )  0.233679 + 0.105387 + 0.190548 + 0.470386 +  = 1.000000, objective value => 0.007519 
 2154 )  0.467186 + 0.051857 + 0.057591 + 0.423366 +  = 1.000000, objective value => 0.007519 
 2155 )  0.265170 + 0.068617 + 0.300394 + 0.365819 +  = 1.000000, objective value => 0.007519 
 2156 )  0.188809 + 0.047162 + 0.389157 + 0.374872 +  = 1.000000, objective value => 0.007519 
 2157 )  0.316930 + 0.052844 + 0.314055 + 0.316171 +  = 1.000000, objective value => 0.007519 
 2158 )  0.383574 + 0.084722 + 0.297859 + 0.233846 +  = 1.000000, objective value => 0.007519 
 2159 )  0.490130 + 0.127150 + 0.105766 + 0.276955 +  = 1.000000, objective value => 0.007519 
 2160 )  0.241037 + 0.034760 + 0.371220 + 0.352983 +  = 1.000000, objective value => 0.007519 
 2161 )  0.176279 + 0.071666 + 0.341605 + 0.410449 +  = 1.000000, objective value => 0.007519 
 2162 )  0.129914 + 0.000000 + 0.170939 + 0.699147 +  = 1.000000, objective value => 0.007752 
 2163 )  0.453342 + 0.010349 + 0.387899 + 0.148410 +  = 1.000000, objective value => 0.007519 
 2164 )  0.595464 + 0.000000 + 0.000000 + 0.404536 +  = 1.000000, objective value => 0.007634 
 2165 )  0.223465 + 0.043316 + 0.018479 + 0.714740 +  = 1.000000, objective value => 0.007813 
 2166 )  0.244620 + 0.030689 + 0.438828 + 0.285862 +  = 1.000000, objective value => 0.007519 
 2167 )  0.324901 + 0.000000 + 0.269051 + 0.406049 +  = 1.000000, objective value => 0.007634 
 2168 )  0.514314 + 0.005825 + 0.055112 + 0.424749 +  = 1.000000, objective value => 0.007519 
 2169 )  0.290045 + 0.000000 + 0.354977 + 0.354977 +  = 1.000000, objective value => 0.007634 
 2170 )  0.189594 + 0.001645 + 0.402907 + 0.405854 +  = 1.000000, objective value => 0.007519 
 2171 )  0.282435 + 0.087884 + 0.309997 + 0.319684 +  = 1.000000, objective value => 0.007519 
 2172 )  0.240556 + 0.081232 + 0.353854 + 0.324357 +  = 1.000000, objective value => 0.007519 
 2173 )  0.270081 + 0.000000 + 0.041814 + 0.688105 +  = 1.000000, objective value => 0.007752 
 2174 )  0.199144 + 0.056787 + 0.191632 + 0.552437 +  = 1.000000, objective value => 0.007813 
 2175 )  0.268169 + 0.090557 + 0.396443 + 0.244832 +  = 1.000000, objective value => 0.008333 
 2176 )  0.117100 + 0.071848 + 0.405526 + 0.405526 +  = 1.000000, objective value => 0.007813 
 2177 )  0.257853 + 0.198073 + 0.142638 + 0.401435 +  = 1.000000, objective value => 0.007813 
 2178 )  0.366339 + 0.102537 + 0.184983 + 0.346140 +  = 1.000000, objective value => 0.007519 
 2179 )  0.399442 + 0.057105 + 0.360226 + 0.183227 +  = 1.000000, objective value => 0.007874 
 2180 )  0.269162 + 0.016843 + 0.238432 + 0.475563 +  = 1.000000, objective value => 0.007519 
 2181 )  0.306117 + 0.043990 + 0.416487 + 0.233406 +  = 1.000000, objective value => 0.007519 
 2182 )  0.240132 + 0.081089 + 0.354995 + 0.323785 +  = 1.000000, objective value => 0.007519 
 2183 )  0.363991 + 0.094427 + 0.078546 + 0.463036 +  = 1.000000, objective value => 0.007519 
 2184 )  0.248345 + 0.000000 + 0.521627 + 0.230027 +  = 1.000000, objective value => 0.007634 
 2185 )  0.186349 + 0.068506 + 0.359505 + 0.385640 +  = 1.000000, objective value => 0.007519 
 2186 )  0.414732 + 0.087245 + 0.083291 + 0.414732 +  = 1.000000, objective value => 0.007519 
 2187 )  0.303635 + 0.004810 + 0.340146 + 0.351409 +  = 1.000000, objective value => 0.007519 
 2188 )  0.338957 + 0.070544 + 0.152472 + 0.438028 +  = 1.000000, objective value => 0.007519 
 2189 )  0.232994 + 0.038257 + 0.364157 + 0.364592 +  = 1.000000, objective value => 0.007519 
 2190 )  0.690514 + 0.024887 + 0.070192 + 0.214407 +  = 1.000000, objective value => 0.007519 
 2191 )  0.329737 + 0.025977 + 0.306769 + 0.337517 +  = 1.000000, objective value => 0.007519 
 2192 )  0.263041 + 0.088546 + 0.309567 + 0.338847 +  = 1.000000, objective value => 0.007519 
 2193 )  0.263895 + 0.226589 + 0.168462 + 0.341054 +  = 1.000000, objective value => 0.010000 
 2194 )  0.196899 + 0.088696 + 0.333560 + 0.380845 +  = 1.000000, objective value => 0.007519 
 2195 )  0.462915 + 0.056016 + 0.000000 + 0.481069 +  = 1.000000, objective value => 0.007519 
 2196 )  0.000000 + 0.452223 + 0.000000 + 0.547777 +  = 1.000000, objective value => 0.017544 
 2197 )  0.186923 + 0.185064 + 0.000000 + 0.628013 +  = 1.000000, objective value => 0.007874 
 2198 )  0.408603 + 0.006041 + 0.227757 + 0.357599 +  = 1.000000, objective value => 0.007519 
 2199 )  0.019654 + 0.011132 + 0.676502 + 0.292712 +  = 1.000000, objective value => 0.009524 
 2200 )  0.325203 + 0.181918 + 0.188044 + 0.304835 +  = 1.000000, objective value => 0.009259 
 2201 )  0.790887 + 0.000000 + 0.077791 + 0.131322 +  = 1.000000, objective value => 0.007634 
 2202 )  0.306633 + 0.312821 + 0.000000 + 0.380546 +  = 1.000000, objective value => 0.008333 
 2203 )  0.349098 + 0.008011 + 0.328254 + 0.314638 +  = 1.000000, objective value => 0.007519 
 2204 )  0.691660 + 0.010563 + 0.218829 + 0.078948 +  = 1.000000, objective value => 0.007519 
 2205 )  0.268226 + 0.029124 + 0.253046 + 0.449604 +  = 1.000000, objective value => 0.007519 
 2206 )  0.318021 + 0.017499 + 0.356668 + 0.307812 +  = 1.000000, objective value => 0.007519 
 2207 )  0.650393 + 0.013283 + 0.196553 + 0.139771 +  = 1.000000, objective value => 0.007519 
 2208 )  0.079350 + 0.266448 + 0.426425 + 0.227777 +  = 1.000000, objective value => 0.013333 
 2209 )  0.461520 + 0.108695 + 0.222836 + 0.206949 +  = 1.000000, objective value => 0.008197 
 2210 )  0.275942 + 0.005237 + 0.251857 + 0.466964 +  = 1.000000, objective value => 0.007519 
 2211 )  0.260903 + 0.121228 + 0.308750 + 0.309119 +  = 1.000000, objective value => 0.007519 
 2212 )  0.171380 + 0.099724 + 0.418009 + 0.310888 +  = 1.000000, objective value => 0.007519 
 2213 )  0.506558 + 0.120795 + 0.099584 + 0.273063 +  = 1.000000, objective value => 0.007519 
 2214 )  0.293384 + 0.293384 + 0.119848 + 0.293384 +  = 1.000000, objective value => 0.010000 
 2215 )  0.198024 + 0.130378 + 0.253696 + 0.417902 +  = 1.000000, objective value => 0.007519 
 2216 )  0.562180 + 0.437820 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.008772 
 2217 )  0.131954 + 0.000000 + 0.434023 + 0.434023 +  = 1.000000, objective value => 0.007752 
 2218 )  0.162592 + 0.219876 + 0.018233 + 0.599299 +  = 1.000000, objective value => 0.007752 
 2219 )  0.729983 + 0.015461 + 0.189562 + 0.064994 +  = 1.000000, objective value => 0.007874 
 2220 )  0.330107 + 0.085636 + 0.397725 + 0.186532 +  = 1.000000, objective value => 0.007874 
 2221 )  0.746447 + 0.067200 + 0.000000 + 0.186353 +  = 1.000000, objective value => 0.007519 
 2222 )  0.000000 + 0.000000 + 1.000000 + 0.000000 +  = 1.000000, objective value => 0.009434 
 2223 )  0.426513 + 0.121650 + 0.341392 + 0.110444 +  = 1.000000, objective value => 0.008197 
 2224 )  0.701016 + 0.084200 + 0.086599 + 0.128185 +  = 1.000000, objective value => 0.008197 
 2225 )  0.364070 + 0.233253 + 0.000000 + 0.402676 +  = 1.000000, objective value => 0.007813 
 2226 )  0.370349 + 0.037631 + 0.106113 + 0.485906 +  = 1.000000, objective value => 0.007519 
 2227 )  0.780117 + 0.000000 + 0.140405 + 0.079478 +  = 1.000000, objective value => 0.007634 
 2228 )  0.000000 + 0.000000 + 0.039749 + 0.960251 +  = 1.000000, objective value => 0.008264 
 2229 )  0.345078 + 0.099781 + 0.030425 + 0.524716 +  = 1.000000, objective value => 0.007519 
 2230 )  0.319516 + 0.081885 + 0.311867 + 0.286731 +  = 1.000000, objective value => 0.007519 
 2231 )  0.308123 + 0.056392 + 0.328405 + 0.307079 +  = 1.000000, objective value => 0.007519 
 2232 )  0.343795 + 0.026879 + 0.477606 + 0.151719 +  = 1.000000, objective value => 0.007874 
 2233 )  0.216526 + 0.076740 + 0.378528 + 0.328207 +  = 1.000000, objective value => 0.007519 
 2234 )  0.300325 + 0.219056 + 0.180294 + 0.300325 +  = 1.000000, objective value => 0.009259 
 2235 )  0.223979 + 0.101638 + 0.326396 + 0.347987 +  = 1.000000, objective value => 0.007519 
 2236 )  0.266879 + 0.017660 + 0.428299 + 0.287163 +  = 1.000000, objective value => 0.007519 
 2237 )  0.339980 + 0.027104 + 0.303283 + 0.329633 +  = 1.000000, objective value => 0.007519 
 2238 )  0.231744 + 0.105223 + 0.191187 + 0.471845 +  = 1.000000, objective value => 0.007519 
 2239 )  0.224227 + 0.026727 + 0.155096 + 0.593950 +  = 1.000000, objective value => 0.007813 
 2240 )  0.275514 + 0.186058 + 0.140236 + 0.398192 +  = 1.000000, objective value => 0.007519 
 2241 )  0.243748 + 0.025562 + 0.367510 + 0.363180 +  = 1.000000, objective value => 0.007519 
 2242 )  0.157103 + 0.021189 + 0.263046 + 0.558662 +  = 1.000000, objective value => 0.007813 
 2243 )  0.327047 + 0.072765 + 0.194132 + 0.406057 +  = 1.000000, objective value => 0.007519 
 2244 )  0.333834 + 0.034075 + 0.341415 + 0.290676 +  = 1.000000, objective value => 0.007519 
 2245 )  0.441832 + 0.116164 + 0.000171 + 0.441832 +  = 1.000000, objective value => 0.007519 
 2246 )  0.473980 + 0.048304 + 0.062900 + 0.414816 +  = 1.000000, objective value => 0.007519 
 2247 )  0.295166 + 0.063124 + 0.420671 + 0.221039 +  = 1.000000, objective value => 0.007519 
 2248 )  0.127901 + 0.104641 + 0.384055 + 0.383402 +  = 1.000000, objective value => 0.007813 
 2249 )  0.257290 + 0.054040 + 0.395718 + 0.292951 +  = 1.000000, objective value => 0.007519 
 2250 )  0.295465 + 0.186589 + 0.136668 + 0.381279 +  = 1.000000, objective value => 0.007519 
 2251 )  0.240132 + 0.081089 + 0.354995 + 0.323785 +  = 1.000000, objective value => 0.007519 
 2252 )  0.726166 + 0.012824 + 0.159088 + 0.101922 +  = 1.000000, objective value => 0.007519 
 2253 )  0.000000 + 0.196671 + 0.803329 + 0.000000 +  = 1.000000, objective value => 0.032258 
 2254 )  0.000000 + 0.000000 + 0.980471 + 0.019529 +  = 1.000000, objective value => 0.009804 
 2255 )  0.215907 + 0.007798 + 0.512351 + 0.263943 +  = 1.000000, objective value => 0.007519 
 2256 )  0.441921 + 0.104313 + 0.217623 + 0.236143 +  = 1.000000, objective value => 0.007519 
 2257 )  0.172683 + 0.038824 + 0.420180 + 0.368313 +  = 1.000000, objective value => 0.007519 
 2258 )  0.766061 + 0.037512 + 0.097701 + 0.098727 +  = 1.000000, objective value => 0.007519 
 2259 )  0.348736 + 0.037466 + 0.089168 + 0.524629 +  = 1.000000, objective value => 0.007519 
 2260 )  0.432782 + 0.102273 + 0.232137 + 0.232808 +  = 1.000000, objective value => 0.007874 
 2261 )  0.331360 + 0.050722 + 0.143910 + 0.474008 +  = 1.000000, objective value => 0.007519 
 2262 )  0.216623 + 0.073150 + 0.320240 + 0.389987 +  = 1.000000, objective value => 0.007519 
 2263 )  0.243335 + 0.080186 + 0.353718 + 0.322761 +  = 1.000000, objective value => 0.007519 
 2264 )  0.228908 + 0.062911 + 0.401915 + 0.306266 +  = 1.000000, objective value => 0.007519 
 2265 )  0.607804 + 0.034654 + 0.147876 + 0.209667 +  = 1.000000, objective value => 0.007519 
 2266 )  0.913022 + 0.000000 + 0.086978 + 0.000000 +  = 1.000000, objective value => 0.007813 
 2267 )  0.167672 + 0.285124 + 0.101366 + 0.445838 +  = 1.000000, objective value => 0.008065 
 2268 )  0.283775 + 0.002840 + 0.624141 + 0.089244 +  = 1.000000, objective value => 0.007874 
 2269 )  0.126975 + 0.224192 + 0.169013 + 0.479820 +  = 1.000000, objective value => 0.007576 
 2270 )  0.309953 + 0.057179 + 0.326117 + 0.306751 +  = 1.000000, objective value => 0.007519 
 2271 )  0.326892 + 0.092029 + 0.280633 + 0.300447 +  = 1.000000, objective value => 0.007519 
 2272 )  0.211670 + 0.057988 + 0.353169 + 0.377173 +  = 1.000000, objective value => 0.007519 
 2273 )  0.239409 + 0.037661 + 0.361465 + 0.361465 +  = 1.000000, objective value => 0.007519 
 2274 )  0.454182 + 0.107576 + 0.219293 + 0.218949 +  = 1.000000, objective value => 0.007874 
 2275 )  0.298517 + 0.000000 + 0.050785 + 0.650698 +  = 1.000000, objective value => 0.007752 
 2276 )  0.326692 + 0.000000 + 0.299752 + 0.373556 +  = 1.000000, objective value => 0.007519 
 2277 )  0.254836 + 0.056766 + 0.349799 + 0.338599 +  = 1.000000, objective value => 0.007519 
 2278 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007576 
 2279 )  0.283697 + 0.049669 + 0.198974 + 0.467660 +  = 1.000000, objective value => 0.007519 
 2280 )  0.493226 + 0.013867 + 0.076297 + 0.416610 +  = 1.000000, objective value => 0.007519 
 2281 )  0.831921 + 0.168079 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.008197 
 2282 )  0.776005 + 0.000000 + 0.000000 + 0.223995 +  = 1.000000, objective value => 0.007634 
 2283 )  0.354455 + 0.073246 + 0.241948 + 0.330351 +  = 1.000000, objective value => 0.007519 
 2284 )  0.428821 + 0.053396 + 0.216827 + 0.300956 +  = 1.000000, objective value => 0.007519 
 2285 )  0.127410 + 0.039681 + 0.562067 + 0.270842 +  = 1.000000, objective value => 0.007519 
 2286 )  0.326835 + 0.137464 + 0.208866 + 0.326835 +  = 1.000000, objective value => 0.007519 
 2287 )  0.374776 + 0.252286 + 0.190192 + 0.182746 +  = 1.000000, objective value => 0.008197 
 2288 )  0.385100 + 0.003860 + 0.122002 + 0.489038 +  = 1.000000, objective value => 0.007519 
 2289 )  0.332897 + 0.065671 + 0.521942 + 0.079490 +  = 1.000000, objective value => 0.008197 
 2290 )  0.248481 + 0.093634 + 0.345716 + 0.312169 +  = 1.000000, objective value => 0.007519 
 2291 )  0.244910 + 0.175225 + 0.014260 + 0.565605 +  = 1.000000, objective value => 0.007519 
 2292 )  0.000000 + 0.104245 + 0.600363 + 0.295393 +  = 1.000000, objective value => 0.017857 
 2293 )  0.378177 + 0.136316 + 0.000000 + 0.485507 +  = 1.000000, objective value => 0.007519 
 2294 )  0.209149 + 0.140792 + 0.330318 + 0.319741 +  = 1.000000, objective value => 0.008333 
 2295 )  0.212684 + 0.058240 + 0.352268 + 0.376808 +  = 1.000000, objective value => 0.007519 
 2296 )  0.655610 + 0.288640 + 0.000575 + 0.055174 +  = 1.000000, objective value => 0.008197 
 2297 )  0.454257 + 0.102989 + 0.209943 + 0.232811 +  = 1.000000, objective value => 0.007519 
 2298 )  0.204617 + 0.061566 + 0.298874 + 0.434942 +  = 1.000000, objective value => 0.007519 
 2299 )  0.237051 + 0.000000 + 0.487120 + 0.275829 +  = 1.000000, objective value => 0.007519 
 2300 )  0.287954 + 0.004236 + 0.343209 + 0.364601 +  = 1.000000, objective value => 0.007519 
 2301 )  0.309934 + 0.077847 + 0.202729 + 0.409490 +  = 1.000000, objective value => 0.007519 
 2302 )  0.369297 + 0.000000 + 0.297484 + 0.333220 +  = 1.000000, objective value => 0.007634 
 2303 )  0.262371 + 0.044465 + 0.180560 + 0.512604 +  = 1.000000, objective value => 0.007519 
 2304 )  0.355655 + 0.159787 + 0.149233 + 0.335325 +  = 1.000000, objective value => 0.007519 
 2305 )  0.255150 + 0.032728 + 0.375339 + 0.336783 +  = 1.000000, objective value => 0.007519 
 2306 )  0.000000 + 0.000000 + 0.500000 + 0.500000 +  = 1.000000, objective value => 0.008264 
 2307 )  0.000000 + 0.000000 + 1.000000 + 0.000000 +  = 1.000000, objective value => 0.009615 
 2308 )  0.381739 + 0.051346 + 0.273311 + 0.293604 +  = 1.000000, objective value => 0.007519 
 2309 )  0.292226 + 0.087282 + 0.144934 + 0.475558 +  = 1.000000, objective value => 0.007519 
 2310 )  0.600607 + 0.024080 + 0.000000 + 0.375313 +  = 1.000000, objective value => 0.007519 
 2311 )  0.178729 + 0.186037 + 0.000000 + 0.635234 +  = 1.000000, objective value => 0.007874 
 2312 )  0.314699 + 0.146212 + 0.273339 + 0.265750 +  = 1.000000, objective value => 0.009259 
 2313 )  0.289030 + 0.000000 + 0.355485 + 0.355485 +  = 1.000000, objective value => 0.007634 
 2314 )  0.451601 + 0.004306 + 0.402069 + 0.142023 +  = 1.000000, objective value => 0.007519 
 2315 )  0.246345 + 0.061535 + 0.438095 + 0.254026 +  = 1.000000, objective value => 0.007519 
 2316 )  0.678349 + 0.011337 + 0.176796 + 0.133518 +  = 1.000000, objective value => 0.007519 
 2317 )  0.395696 + 0.057368 + 0.218061 + 0.328876 +  = 1.000000, objective value => 0.007519 
 2318 )  0.122959 + 0.087563 + 0.401162 + 0.388317 +  = 1.000000, objective value => 0.007813 
 2319 )  0.449099 + 0.132145 + 0.054731 + 0.364025 +  = 1.000000, objective value => 0.007519 
 2320 )  0.128626 + 0.072251 + 0.461576 + 0.337547 +  = 1.000000, objective value => 0.007519 
 2321 )  0.153007 + 0.170395 + 0.338299 + 0.338299 +  = 1.000000, objective value => 0.010000 
 2322 )  0.271272 + 0.081293 + 0.646202 + 0.001234 +  = 1.000000, objective value => 0.008197 
 2323 )  0.000000 + 0.108179 + 0.445911 + 0.445911 +  = 1.000000, objective value => 0.017857 
 2324 )  0.263550 + 0.000000 + 0.456847 + 0.279604 +  = 1.000000, objective value => 0.007634 
 2325 )  0.252660 + 0.173706 + 0.017152 + 0.556482 +  = 1.000000, objective value => 0.007519 
 2326 )  0.189672 + 0.130471 + 0.257925 + 0.421932 +  = 1.000000, objective value => 0.007519 
 2327 )  0.314107 + 0.035600 + 0.325147 + 0.325147 +  = 1.000000, objective value => 0.007519 
 2328 )  0.657643 + 0.044532 + 0.055064 + 0.242760 +  = 1.000000, objective value => 0.007519 
 2329 )  0.295619 + 0.158714 + 0.140443 + 0.405224 +  = 1.000000, objective value => 0.007519 
 2330 )  0.342907 + 0.062838 + 0.307434 + 0.286821 +  = 1.000000, objective value => 0.007519 
