 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001522 + 0.363197 + 0.342136 + 0.293146 +  = 1.000000, objective value => 0.019530 
 2075 )  0.168518 + 0.007204 + 0.395219 + 0.429059 +  = 1.000000, objective value => 0.008425 
 2076 )  0.039474 + 0.019766 + 0.484703 + 0.456057 +  = 1.000000, objective value => 0.013299 
 2077 )  0.326388 + 0.003661 + 0.258133 + 0.411818 +  = 1.000000, objective value => 0.007950 
 2078 )  0.000000 + 0.014942 + 0.114600 + 0.870458 +  = 1.000000, objective value => 0.019530 
 2079 )  0.111825 + 0.024256 + 0.314854 + 0.549065 +  = 1.000000, objective value => 0.008425 
 2080 )  0.115932 + 0.059015 + 0.619116 + 0.205936 +  = 1.000000, objective value => 0.007308 
 2081 )  0.045683 + 0.000000 + 0.246968 + 0.707349 +  = 1.000000, objective value => 0.007502 
 2082 )  0.060641 + 0.035820 + 0.413618 + 0.489921 +  = 1.000000, objective value => 0.008726 
 2083 )  0.040729 + 0.009400 + 0.486740 + 0.463131 +  = 1.000000, objective value => 0.013299 
 2084 )  0.084924 + 0.020367 + 0.457439 + 0.437270 +  = 1.000000, objective value => 0.007308 
 2085 )  0.072770 + 0.004694 + 0.468994 + 0.453541 +  = 1.000000, objective value => 0.007308 
 2086 )  0.081348 + 0.019861 + 0.459753 + 0.439038 +  = 1.000000, objective value => 0.007308 
 2087 )  0.041608 + 0.034609 + 0.454240 + 0.469542 +  = 1.000000, objective value => 0.013299 
 2088 )  0.050426 + 0.029984 + 0.403210 + 0.516379 +  = 1.000000, objective value => 0.008726 
 2089 )  0.060401 + 0.020084 + 0.330074 + 0.589441 +  = 1.000000, objective value => 0.007308 
 2090 )  0.070065 + 0.027087 + 0.412754 + 0.490093 +  = 1.000000, objective value => 0.007308 
 2091 )  0.118208 + 0.059791 + 0.371363 + 0.450639 +  = 1.000000, objective value => 0.008425 
 2092 )  0.044589 + 0.020727 + 0.340645 + 0.594039 +  = 1.000000, objective value => 0.008726 
 2093 )  0.048947 + 0.019275 + 0.329378 + 0.602399 +  = 1.000000, objective value => 0.007308 
 2094 )  0.063684 + 0.016913 + 0.413062 + 0.506340 +  = 1.000000, objective value => 0.007308 
 2095 )  0.057962 + 0.020688 + 0.324676 + 0.596675 +  = 1.000000, objective value => 0.007308 
 2096 )  0.071537 + 0.019707 + 0.462271 + 0.446485 +  = 1.000000, objective value => 0.007308 
 2097 )  0.065042 + 0.017274 + 0.421873 + 0.495811 +  = 1.000000, objective value => 0.007308 
 2098 )  0.119719 + 0.057259 + 0.617414 + 0.205608 +  = 1.000000, objective value => 0.007308 
 2099 )  0.080987 + 0.050990 + 0.444790 + 0.423233 +  = 1.000000, objective value => 0.008584 
 2100 )  0.043595 + 0.013029 + 0.223679 + 0.719697 +  = 1.000000, objective value => 0.007308 
 2101 )  0.088200 + 0.034780 + 0.399138 + 0.477882 +  = 1.000000, objective value => 0.007308 
 2102 )  0.341370 + 0.000000 + 0.376013 + 0.282617 +  = 1.000000, objective value => 0.007621 
 2103 )  0.103914 + 0.000000 + 0.464019 + 0.432067 +  = 1.000000, objective value => 0.007502 
 2104 )  0.069282 + 0.003381 + 0.501806 + 0.425532 +  = 1.000000, objective value => 0.007308 
 2105 )  0.036998 + 0.019931 + 0.321495 + 0.621576 +  = 1.000000, objective value => 0.008726 
 2106 )  0.085952 + 0.023190 + 0.460934 + 0.429923 +  = 1.000000, objective value => 0.007308 
 2107 )  0.081182 + 0.020470 + 0.459499 + 0.438849 +  = 1.000000, objective value => 0.007308 
 2108 )  0.084986 + 0.019685 + 0.457793 + 0.437536 +  = 1.000000, objective value => 0.007308 
 2109 )  0.065915 + 0.016288 + 0.440302 + 0.477496 +  = 1.000000, objective value => 0.007308 
 2110 )  0.069003 + 0.024605 + 0.437999 + 0.468393 +  = 1.000000, objective value => 0.007308 
 2111 )  0.080043 + 0.020386 + 0.460643 + 0.438928 +  = 1.000000, objective value => 0.007308 
 2112 )  0.322786 + 0.000000 + 0.386443 + 0.290771 +  = 1.000000, objective value => 0.007621 
 2113 )  0.084515 + 0.024877 + 0.455096 + 0.435512 +  = 1.000000, objective value => 0.007308 
 2114 )  0.087446 + 0.000000 + 0.525537 + 0.387017 +  = 1.000000, objective value => 0.007502 
 2115 )  0.073997 + 0.003304 + 0.501530 + 0.421169 +  = 1.000000, objective value => 0.007308 
 2116 )  0.068454 + 0.006141 + 0.469295 + 0.456110 +  = 1.000000, objective value => 0.007308 
 2117 )  0.073660 + 0.004752 + 0.474729 + 0.446860 +  = 1.000000, objective value => 0.007308 
 2118 )  0.064109 + 0.028971 + 0.326542 + 0.580378 +  = 1.000000, objective value => 0.007308 
 2119 )  0.109755 + 0.061880 + 0.621893 + 0.206472 +  = 1.000000, objective value => 0.008584 
 2120 )  0.094082 + 0.021490 + 0.455792 + 0.428635 +  = 1.000000, objective value => 0.008581 
 2121 )  0.042921 + 0.017238 + 0.216157 + 0.723685 +  = 1.000000, objective value => 0.007308 
 2122 )  0.067326 + 0.019750 + 0.464325 + 0.448598 +  = 1.000000, objective value => 0.007308 
 2123 )  0.113755 + 0.054406 + 0.402266 + 0.429573 +  = 1.000000, objective value => 0.007308 
 2124 )  0.080502 + 0.024566 + 0.461774 + 0.433158 +  = 1.000000, objective value => 0.007308 
 2125 )  0.054966 + 0.025279 + 0.354049 + 0.565707 +  = 1.000000, objective value => 0.007308 
 2126 )  0.085994 + 0.022010 + 0.461295 + 0.430701 +  = 1.000000, objective value => 0.007308 
 2127 )  0.081034 + 0.019297 + 0.459975 + 0.439694 +  = 1.000000, objective value => 0.007308 
 2128 )  0.048551 + 0.021297 + 0.350002 + 0.580151 +  = 1.000000, objective value => 0.007308 
 2129 )  0.073465 + 0.017250 + 0.466313 + 0.442972 +  = 1.000000, objective value => 0.007308 
 2130 )  0.078242 + 0.030524 + 0.217687 + 0.673547 +  = 1.000000, objective value => 0.008425 
 2131 )  0.108358 + 0.034414 + 0.145078 + 0.712150 +  = 1.000000, objective value => 0.008760 
 2132 )  0.085337 + 0.018650 + 0.464368 + 0.431644 +  = 1.000000, objective value => 0.007308 
 2133 )  0.059120 + 0.049675 + 0.407947 + 0.483257 +  = 1.000000, objective value => 0.009227 
 2134 )  0.070366 + 0.005945 + 0.476414 + 0.447274 +  = 1.000000, objective value => 0.007308 
 2135 )  0.103806 + 0.045202 + 0.437436 + 0.413556 +  = 1.000000, objective value => 0.007308 
 2136 )  0.107356 + 0.032334 + 0.416033 + 0.444276 +  = 1.000000, objective value => 0.008581 
 2137 )  0.049989 + 0.019504 + 0.475545 + 0.454962 +  = 1.000000, objective value => 0.009219 
 2138 )  0.103376 + 0.040378 + 0.444851 + 0.411395 +  = 1.000000, objective value => 0.007308 
 2139 )  0.061903 + 0.025827 + 0.357790 + 0.554481 +  = 1.000000, objective value => 0.007308 
 2140 )  0.086110 + 0.018679 + 0.462302 + 0.432909 +  = 1.000000, objective value => 0.007308 
 2141 )  0.081613 + 0.019018 + 0.460022 + 0.439348 +  = 1.000000, objective value => 0.007308 
 2142 )  0.086969 + 0.018982 + 0.456843 + 0.437206 +  = 1.000000, objective value => 0.007308 
 2143 )  0.073485 + 0.045297 + 0.450728 + 0.430490 +  = 1.000000, objective value => 0.008584 
 2144 )  0.085918 + 0.024161 + 0.460638 + 0.429284 +  = 1.000000, objective value => 0.007308 
 2145 )  0.071787 + 0.023294 + 0.460142 + 0.444777 +  = 1.000000, objective value => 0.007308 
 2146 )  0.087241 + 0.018924 + 0.457255 + 0.436580 +  = 1.000000, objective value => 0.007308 
 2147 )  0.051803 + 0.024504 + 0.353384 + 0.570309 +  = 1.000000, objective value => 0.007308 
 2148 )  0.063344 + 0.021771 + 0.481469 + 0.433415 +  = 1.000000, objective value => 0.007308 
 2149 )  0.060661 + 0.029701 + 0.326121 + 0.583517 +  = 1.000000, objective value => 0.007308 
 2150 )  0.068679 + 0.003493 + 0.501018 + 0.426811 +  = 1.000000, objective value => 0.007308 
 2151 )  0.061807 + 0.027930 + 0.356158 + 0.554105 +  = 1.000000, objective value => 0.007308 
 2152 )  0.046408 + 0.025973 + 0.355298 + 0.572320 +  = 1.000000, objective value => 0.008726 
 2153 )  0.087252 + 0.023541 + 0.453223 + 0.435985 +  = 1.000000, objective value => 0.007308 
 2154 )  0.087515 + 0.019668 + 0.456464 + 0.436352 +  = 1.000000, objective value => 0.007308 
 2155 )  0.113566 + 0.034934 + 0.438414 + 0.413086 +  = 1.000000, objective value => 0.008581 
 2156 )  0.085542 + 0.021767 + 0.460149 + 0.432542 +  = 1.000000, objective value => 0.007308 
 2157 )  0.059370 + 0.024928 + 0.469220 + 0.446482 +  = 1.000000, objective value => 0.008726 
 2158 )  0.052225 + 0.020339 + 0.316234 + 0.611202 +  = 1.000000, objective value => 0.007308 
 2159 )  0.033020 + 0.013849 + 0.283254 + 0.669878 +  = 1.000000, objective value => 0.008726 
 2160 )  0.048994 + 0.019554 + 0.330570 + 0.600882 +  = 1.000000, objective value => 0.007308 
 2161 )  0.051708 + 0.022517 + 0.421154 + 0.504620 +  = 1.000000, objective value => 0.008726 
 2162 )  0.085056 + 0.018812 + 0.463298 + 0.432833 +  = 1.000000, objective value => 0.007308 
 2163 )  0.077830 + 0.019338 + 0.462141 + 0.440691 +  = 1.000000, objective value => 0.007308 
 2164 )  0.071129 + 0.020064 + 0.465381 + 0.443426 +  = 1.000000, objective value => 0.007308 
 2165 )  0.071547 + 0.020022 + 0.465171 + 0.443261 +  = 1.000000, objective value => 0.007308 
 2166 )  0.082668 + 0.024612 + 0.447174 + 0.445547 +  = 1.000000, objective value => 0.007308 
 2167 )  0.072986 + 0.019467 + 0.453032 + 0.454515 +  = 1.000000, objective value => 0.007308 
 2168 )  0.086481 + 0.026646 + 0.453874 + 0.432999 +  = 1.000000, objective value => 0.007308 
 2169 )  0.071216 + 0.018871 + 0.465947 + 0.443965 +  = 1.000000, objective value => 0.007308 
 2170 )  0.063723 + 0.021811 + 0.481119 + 0.433346 +  = 1.000000, objective value => 0.007308 
 2171 )  0.084539 + 0.017524 + 0.462949 + 0.434988 +  = 1.000000, objective value => 0.007308 
 2172 )  0.116494 + 0.060905 + 0.622167 + 0.200433 +  = 1.000000, objective value => 0.007308 
 2173 )  0.041571 + 0.019442 + 0.305031 + 0.633956 +  = 1.000000, objective value => 0.007308 
 2174 )  0.072350 + 0.043306 + 0.450287 + 0.434058 +  = 1.000000, objective value => 0.008584 
 2175 )  0.120830 + 0.107280 + 0.771890 + 0.000000 +  = 1.000000, objective value => 0.009272 
 2176 )  0.072367 + 0.020555 + 0.446556 + 0.460521 +  = 1.000000, objective value => 0.007308 
 2177 )  0.072913 + 0.000000 + 0.410172 + 0.516915 +  = 1.000000, objective value => 0.007502 
 2178 )  0.069133 + 0.036353 + 0.348262 + 0.546252 +  = 1.000000, objective value => 0.007308 
 2179 )  0.249957 + 0.002628 + 0.384288 + 0.363127 +  = 1.000000, objective value => 0.007950 
 2180 )  0.055014 + 0.063082 + 0.661778 + 0.220127 +  = 1.000000, objective value => 0.013299 
 2181 )  0.059221 + 0.022719 + 0.492311 + 0.425749 +  = 1.000000, objective value => 0.008726 
 2182 )  0.081139 + 0.017107 + 0.462451 + 0.439303 +  = 1.000000, objective value => 0.007308 
 2183 )  0.035263 + 0.041236 + 0.473284 + 0.450217 +  = 1.000000, objective value => 0.013299 
 2184 )  0.103060 + 0.055212 + 0.322026 + 0.519702 +  = 1.000000, objective value => 0.008555 
 2185 )  0.087866 + 0.045870 + 0.659547 + 0.206717 +  = 1.000000, objective value => 0.008726 
 2186 )  0.146681 + 0.025817 + 0.475191 + 0.352312 +  = 1.000000, objective value => 0.008425 
 2187 )  0.069555 + 0.003604 + 0.501140 + 0.425701 +  = 1.000000, objective value => 0.007308 
 2188 )  0.082542 + 0.024162 + 0.320662 + 0.572633 +  = 1.000000, objective value => 0.008581 
 2189 )  0.091458 + 0.056422 + 0.545225 + 0.306895 +  = 1.000000, objective value => 0.008584 
 2190 )  0.042706 + 0.018597 + 0.215894 + 0.722803 +  = 1.000000, objective value => 0.007308 
 2191 )  0.036409 + 0.015854 + 0.484761 + 0.462976 +  = 1.000000, objective value => 0.013299 
 2192 )  0.085317 + 0.016046 + 0.459684 + 0.438954 +  = 1.000000, objective value => 0.007308 
 2193 )  0.063399 + 0.018889 + 0.469192 + 0.448519 +  = 1.000000, objective value => 0.007308 
 2194 )  0.070390 + 0.035505 + 0.406847 + 0.487258 +  = 1.000000, objective value => 0.007308 
 2195 )  0.046843 + 0.020699 + 0.337832 + 0.594625 +  = 1.000000, objective value => 0.007308 
 2196 )  0.093429 + 0.015321 + 0.452655 + 0.438596 +  = 1.000000, objective value => 0.008425 
 2197 )  0.062943 + 0.304342 + 0.339832 + 0.292883 +  = 1.000000, objective value => 0.019530 
 2198 )  0.049351 + 0.021554 + 0.286781 + 0.642315 +  = 1.000000, objective value => 0.007308 
 2199 )  0.062431 + 0.021687 + 0.479614 + 0.436268 +  = 1.000000, objective value => 0.007308 
 2200 )  0.081402 + 0.019385 + 0.466553 + 0.432660 +  = 1.000000, objective value => 0.007308 
 2201 )  0.115979 + 0.072968 + 0.428592 + 0.382461 +  = 1.000000, objective value => 0.008584 
 2202 )  0.000000 + 0.021088 + 0.012222 + 0.966690 +  = 1.000000, objective value => 0.019530 
 2203 )  0.035819 + 0.015598 + 0.490802 + 0.457782 +  = 1.000000, objective value => 0.013299 
 2204 )  0.092105 + 0.035870 + 0.557714 + 0.314311 +  = 1.000000, objective value => 0.007308 
 2205 )  0.050663 + 0.020484 + 0.348997 + 0.579856 +  = 1.000000, objective value => 0.007308 
 2206 )  0.081715 + 0.018997 + 0.460039 + 0.439249 +  = 1.000000, objective value => 0.007308 
 2207 )  0.108379 + 0.025103 + 0.315802 + 0.550717 +  = 1.000000, objective value => 0.008425 
 2208 )  0.106880 + 0.017732 + 0.498421 + 0.376967 +  = 1.000000, objective value => 0.008425 
 2209 )  0.045304 + 0.010596 + 0.242609 + 0.701490 +  = 1.000000, objective value => 0.007308 
 2210 )  0.082887 + 0.021938 + 0.515763 + 0.379412 +  = 1.000000, objective value => 0.007308 
 2211 )  0.071330 + 0.032583 + 0.315281 + 0.580806 +  = 1.000000, objective value => 0.007308 
 2212 )  0.080803 + 0.048172 + 0.446515 + 0.424509 +  = 1.000000, objective value => 0.008584 
 2213 )  0.102628 + 0.006620 + 0.403909 + 0.486843 +  = 1.000000, objective value => 0.008425 
 2214 )  0.081158 + 0.043479 + 0.446296 + 0.429067 +  = 1.000000, objective value => 0.007308 
 2215 )  0.117456 + 0.059410 + 0.374614 + 0.448520 +  = 1.000000, objective value => 0.008425 
 2216 )  0.080589 + 0.020037 + 0.460079 + 0.439295 +  = 1.000000, objective value => 0.007308 
 2217 )  0.072539 + 0.036483 + 0.390619 + 0.500359 +  = 1.000000, objective value => 0.007308 
 2218 )  0.128115 + 0.071679 + 0.664621 + 0.135585 +  = 1.000000, objective value => 0.008584 
 2219 )  0.085621 + 0.025161 + 0.461260 + 0.427958 +  = 1.000000, objective value => 0.007308 
 2220 )  0.070073 + 0.035820 + 0.405922 + 0.488185 +  = 1.000000, objective value => 0.007308 
 2221 )  0.085929 + 0.018712 + 0.462929 + 0.432431 +  = 1.000000, objective value => 0.007308 
 2222 )  0.071770 + 0.023344 + 0.232852 + 0.672034 +  = 1.000000, objective value => 0.008425 
 2223 )  0.063346 + 0.020604 + 0.467320 + 0.448730 +  = 1.000000, objective value => 0.007308 
 2224 )  0.063806 + 0.020754 + 0.468197 + 0.447243 +  = 1.000000, objective value => 0.007308 
 2225 )  0.084607 + 0.018884 + 0.464389 + 0.432120 +  = 1.000000, objective value => 0.007308 
 2226 )  0.088636 + 0.018344 + 0.459998 + 0.433023 +  = 1.000000, objective value => 0.007308 
 2227 )  0.055303 + 0.015032 + 0.382278 + 0.547387 +  = 1.000000, objective value => 0.007308 
 2228 )  0.067684 + 0.006917 + 0.477787 + 0.447612 +  = 1.000000, objective value => 0.007308 
 2229 )  0.051520 + 0.027729 + 0.419040 + 0.501711 +  = 1.000000, objective value => 0.008726 
 2230 )  0.082526 + 0.088168 + 0.426865 + 0.402441 +  = 1.000000, objective value => 0.009227 
 2231 )  0.052464 + 0.019680 + 0.342994 + 0.584862 +  = 1.000000, objective value => 0.007308 
 2232 )  0.035713 + 0.019547 + 0.479332 + 0.465408 +  = 1.000000, objective value => 0.013299 
 2233 )  0.086201 + 0.025491 + 0.453217 + 0.435091 +  = 1.000000, objective value => 0.007308 
 2234 )  0.071105 + 0.034796 + 0.408927 + 0.485173 +  = 1.000000, objective value => 0.007308 
 2235 )  0.052190 + 0.020184 + 0.443215 + 0.484411 +  = 1.000000, objective value => 0.008726 
 2236 )  0.046162 + 0.020738 + 0.335842 + 0.597257 +  = 1.000000, objective value => 0.007308 
 2237 )  0.088062 + 0.019684 + 0.457220 + 0.435034 +  = 1.000000, objective value => 0.007308 
 2238 )  0.085131 + 0.018762 + 0.462100 + 0.434007 +  = 1.000000, objective value => 0.007308 
 2239 )  0.111214 + 0.023353 + 0.310920 + 0.554513 +  = 1.000000, objective value => 0.008425 
 2240 )  0.084155 + 0.018713 + 0.457567 + 0.439564 +  = 1.000000, objective value => 0.007308 
 2241 )  0.060601 + 0.017053 + 0.414955 + 0.507391 +  = 1.000000, objective value => 0.007308 
 2242 )  0.056726 + 0.020241 + 0.327207 + 0.595826 +  = 1.000000, objective value => 0.007308 
 2243 )  0.035433 + 0.008719 + 0.189006 + 0.766842 +  = 1.000000, objective value => 0.007308 
 2244 )  0.141485 + 0.060808 + 0.797706 + 0.000000 +  = 1.000000, objective value => 0.007762 
 2245 )  0.104791 + 0.046836 + 0.436241 + 0.412132 +  = 1.000000, objective value => 0.007308 
 2246 )  0.032795 + 0.021676 + 0.248320 + 0.697209 +  = 1.000000, objective value => 0.008726 
 2247 )  0.037037 + 0.021339 + 0.482177 + 0.459447 +  = 1.000000, objective value => 0.013299 
 2248 )  0.093466 + 0.006419 + 0.450057 + 0.450057 +  = 1.000000, objective value => 0.008425 
 2249 )  0.095915 + 0.048515 + 0.221413 + 0.634157 +  = 1.000000, objective value => 0.008425 
 2250 )  0.080003 + 0.020174 + 0.460330 + 0.439493 +  = 1.000000, objective value => 0.007308 
 2251 )  0.061101 + 0.030987 + 0.355609 + 0.552302 +  = 1.000000, objective value => 0.007308 
 2252 )  0.095415 + 0.017616 + 0.453125 + 0.433844 +  = 1.000000, objective value => 0.008425 
 2253 )  0.082909 + 0.033400 + 0.429743 + 0.453949 +  = 1.000000, objective value => 0.007308 
 2254 )  0.119145 + 0.070971 + 0.661402 + 0.148481 +  = 1.000000, objective value => 0.008584 
 2255 )  0.102349 + 0.024374 + 0.314429 + 0.558848 +  = 1.000000, objective value => 0.008425 
 2256 )  0.085161 + 0.018799 + 0.458201 + 0.437839 +  = 1.000000, objective value => 0.007308 
 2257 )  0.083736 + 0.013556 + 0.253609 + 0.649099 +  = 1.000000, objective value => 0.008425 
 2258 )  0.046795 + 0.020377 + 0.334893 + 0.597936 +  = 1.000000, objective value => 0.007308 
 2259 )  0.090300 + 0.018320 + 0.416965 + 0.474415 +  = 1.000000, objective value => 0.008425 
 2260 )  0.064803 + 0.034680 + 0.448212 + 0.452306 +  = 1.000000, objective value => 0.007308 
 2261 )  0.084477 + 0.018684 + 0.457520 + 0.439319 +  = 1.000000, objective value => 0.007308 
 2262 )  0.064807 + 0.032689 + 0.320162 + 0.582341 +  = 1.000000, objective value => 0.007308 
 2263 )  0.072592 + 0.000571 + 0.471447 + 0.455389 +  = 1.000000, objective value => 0.007308 
 2264 )  0.055932 + 0.010876 + 0.303956 + 0.629237 +  = 1.000000, objective value => 0.007308 
 2265 )  0.047378 + 0.020631 + 0.331214 + 0.600777 +  = 1.000000, objective value => 0.007308 
 2266 )  0.008599 + 0.053917 + 0.018513 + 0.918970 +  = 1.000000, objective value => 0.019530 
 2267 )  0.064114 + 0.016435 + 0.418013 + 0.501438 +  = 1.000000, objective value => 0.007308 
 2268 )  0.063495 + 0.022069 + 0.487006 + 0.427429 +  = 1.000000, objective value => 0.007308 
 2269 )  0.044564 + 0.007249 + 0.226743 + 0.721444 +  = 1.000000, objective value => 0.008425 
 2270 )  0.047859 + 0.022803 + 0.697371 + 0.231966 +  = 1.000000, objective value => 0.013299 
 2271 )  0.055723 + 0.022120 + 0.532383 + 0.389774 +  = 1.000000, objective value => 0.009219 
 2272 )  0.071068 + 0.019887 + 0.464761 + 0.444284 +  = 1.000000, objective value => 0.007308 
 2273 )  0.111781 + 0.023472 + 0.308447 + 0.556301 +  = 1.000000, objective value => 0.008425 
 2274 )  0.066266 + 0.033607 + 0.385669 + 0.514459 +  = 1.000000, objective value => 0.007308 
 2275 )  0.070231 + 0.019667 + 0.452275 + 0.457826 +  = 1.000000, objective value => 0.007308 
 2276 )  0.000000 + 0.000000 + 0.632539 + 0.367461 +  = 1.000000, objective value => 0.013026 
