 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000041 + 0.284518 + 0.329753 + 0.385688 +  = 1.000000, objective value => 0.019530 
 2164 )  0.440703 + 0.000000 + 0.436629 + 0.122667 +  = 1.000000, objective value => 0.007163 
 2165 )  0.407465 + 0.000000 + 0.407465 + 0.185070 +  = 1.000000, objective value => 0.007163 
 2166 )  0.409302 + 0.000000 + 0.409302 + 0.181395 +  = 1.000000, objective value => 0.007163 
 2167 )  0.439938 + 0.000000 + 0.439938 + 0.120124 +  = 1.000000, objective value => 0.007163 
 2168 )  0.421115 + 0.000000 + 0.419352 + 0.159533 +  = 1.000000, objective value => 0.007163 
 2169 )  0.510171 + 0.000000 + 0.489829 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2170 )  0.416581 + 0.000000 + 0.416581 + 0.166839 +  = 1.000000, objective value => 0.007163 
 2171 )  0.415220 + 0.000000 + 0.411355 + 0.173425 +  = 1.000000, objective value => 0.007163 
 2172 )  0.426837 + 0.000000 + 0.426837 + 0.146326 +  = 1.000000, objective value => 0.007163 
 2173 )  0.420538 + 0.000000 + 0.418848 + 0.160614 +  = 1.000000, objective value => 0.007163 
 2174 )  0.463457 + 0.000000 + 0.463457 + 0.073086 +  = 1.000000, objective value => 0.007163 
 2175 )  0.500000 + 0.000000 + 0.500000 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2176 )  0.389604 + 0.000000 + 0.389604 + 0.220791 +  = 1.000000, objective value => 0.007163 
 2177 )  0.410559 + 0.000000 + 0.410559 + 0.178883 +  = 1.000000, objective value => 0.007163 
 2178 )  0.420873 + 0.000000 + 0.420873 + 0.158253 +  = 1.000000, objective value => 0.007163 
 2179 )  0.401297 + 0.017601 + 0.401297 + 0.179805 +  = 1.000000, objective value => 0.007950 
 2180 )  0.405234 + 0.000000 + 0.405234 + 0.189531 +  = 1.000000, objective value => 0.007163 
 2181 )  0.432868 + 0.000000 + 0.424615 + 0.142517 +  = 1.000000, objective value => 0.007163 
 2182 )  0.415052 + 0.000000 + 0.415052 + 0.169896 +  = 1.000000, objective value => 0.007163 
 2183 )  0.410267 + 0.000000 + 0.410267 + 0.179466 +  = 1.000000, objective value => 0.007163 
 2184 )  0.438726 + 0.000000 + 0.438726 + 0.122549 +  = 1.000000, objective value => 0.007163 
 2185 )  0.500927 + 0.000000 + 0.499073 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2186 )  0.393944 + 0.000000 + 0.393944 + 0.212113 +  = 1.000000, objective value => 0.007163 
 2187 )  0.409753 + 0.000000 + 0.409753 + 0.180493 +  = 1.000000, objective value => 0.007163 
 2188 )  0.448209 + 0.000000 + 0.448209 + 0.103581 +  = 1.000000, objective value => 0.007163 
 2189 )  0.381506 + 0.000000 + 0.382215 + 0.236279 +  = 1.000000, objective value => 0.007621 
 2190 )  0.396046 + 0.000000 + 0.396046 + 0.207907 +  = 1.000000, objective value => 0.007163 
 2191 )  0.439021 + 0.000000 + 0.439021 + 0.121959 +  = 1.000000, objective value => 0.007163 
 2192 )  0.398561 + 0.000000 + 0.398561 + 0.202879 +  = 1.000000, objective value => 0.007163 
 2193 )  0.446573 + 0.000000 + 0.446573 + 0.106854 +  = 1.000000, objective value => 0.007163 
 2194 )  0.409490 + 0.000000 + 0.403720 + 0.186790 +  = 1.000000, objective value => 0.007163 
 2195 )  0.383919 + 0.000000 + 0.380920 + 0.235161 +  = 1.000000, objective value => 0.007163 
 2196 )  0.419817 + 0.000000 + 0.419817 + 0.160366 +  = 1.000000, objective value => 0.007163 
 2197 )  0.393944 + 0.000000 + 0.393944 + 0.212113 +  = 1.000000, objective value => 0.007163 
 2198 )  0.407126 + 0.000000 + 0.406983 + 0.185892 +  = 1.000000, objective value => 0.007163 
 2199 )  0.408784 + 0.000000 + 0.408784 + 0.182433 +  = 1.000000, objective value => 0.007163 
 2200 )  0.400098 + 0.000000 + 0.400098 + 0.199804 +  = 1.000000, objective value => 0.007163 
 2201 )  0.410227 + 0.000000 + 0.410227 + 0.179546 +  = 1.000000, objective value => 0.007163 
 2202 )  0.386639 + 0.000000 + 0.386639 + 0.226721 +  = 1.000000, objective value => 0.007163 
 2203 )  0.410721 + 0.000000 + 0.418125 + 0.171154 +  = 1.000000, objective value => 0.007621 
 2204 )  0.392725 + 0.000000 + 0.392725 + 0.214549 +  = 1.000000, objective value => 0.007163 
 2205 )  0.432101 + 0.000000 + 0.432101 + 0.135798 +  = 1.000000, objective value => 0.007163 
 2206 )  0.394069 + 0.000000 + 0.394069 + 0.211862 +  = 1.000000, objective value => 0.007163 
 2207 )  0.414679 + 0.000000 + 0.414679 + 0.170641 +  = 1.000000, objective value => 0.007163 
 2208 )  0.439952 + 0.000000 + 0.439952 + 0.120097 +  = 1.000000, objective value => 0.007163 
 2209 )  0.358071 + 0.000000 + 0.358071 + 0.283858 +  = 1.000000, objective value => 0.007163 
 2210 )  0.447714 + 0.000000 + 0.447714 + 0.104572 +  = 1.000000, objective value => 0.007163 
 2211 )  0.441981 + 0.000000 + 0.441981 + 0.116039 +  = 1.000000, objective value => 0.007163 
 2212 )  0.404295 + 0.000000 + 0.380898 + 0.214807 +  = 1.000000, objective value => 0.007163 
 2213 )  0.392740 + 0.000000 + 0.386297 + 0.220963 +  = 1.000000, objective value => 0.007163 
 2214 )  0.439938 + 0.000000 + 0.439938 + 0.120124 +  = 1.000000, objective value => 0.007163 
 2215 )  0.411982 + 0.000000 + 0.411982 + 0.176035 +  = 1.000000, objective value => 0.007163 
 2216 )  0.405706 + 0.000000 + 0.405706 + 0.188588 +  = 1.000000, objective value => 0.007163 
 2217 )  0.351408 + 0.000000 + 0.351408 + 0.297184 +  = 1.000000, objective value => 0.007163 
 2218 )  0.394407 + 0.000000 + 0.394407 + 0.211186 +  = 1.000000, objective value => 0.007163 
 2219 )  0.393484 + 0.000000 + 0.393484 + 0.213032 +  = 1.000000, objective value => 0.007163 
 2220 )  0.433263 + 0.000000 + 0.433263 + 0.133473 +  = 1.000000, objective value => 0.007163 
 2221 )  0.436017 + 0.000000 + 0.436017 + 0.127965 +  = 1.000000, objective value => 0.007163 
 2222 )  0.400096 + 0.000000 + 0.399496 + 0.200408 +  = 1.000000, objective value => 0.007163 
 2223 )  0.414270 + 0.000000 + 0.414270 + 0.171460 +  = 1.000000, objective value => 0.007163 
 2224 )  0.409753 + 0.000000 + 0.409753 + 0.180493 +  = 1.000000, objective value => 0.007163 
 2225 )  0.401110 + 0.000000 + 0.401110 + 0.197780 +  = 1.000000, objective value => 0.007163 
 2226 )  0.500491 + 0.000000 + 0.499509 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2227 )  0.416581 + 0.000000 + 0.416581 + 0.166839 +  = 1.000000, objective value => 0.007163 
 2228 )  0.436744 + 0.000000 + 0.436744 + 0.126512 +  = 1.000000, objective value => 0.007163 
 2229 )  0.408784 + 0.000000 + 0.408784 + 0.182433 +  = 1.000000, objective value => 0.007163 
 2230 )  0.375351 + 0.000842 + 0.375351 + 0.248456 +  = 1.000000, objective value => 0.007950 
 2231 )  0.409677 + 0.000000 + 0.403905 + 0.186418 +  = 1.000000, objective value => 0.007163 
 2232 )  0.443887 + 0.000000 + 0.443887 + 0.112227 +  = 1.000000, objective value => 0.007163 
 2233 )  0.395653 + 0.000000 + 0.395653 + 0.208694 +  = 1.000000, objective value => 0.007163 
 2234 )  0.410633 + 0.000000 + 0.415325 + 0.174042 +  = 1.000000, objective value => 0.007621 
 2235 )  0.433263 + 0.000000 + 0.433263 + 0.133473 +  = 1.000000, objective value => 0.007163 
 2236 )  0.420127 + 0.000000 + 0.420127 + 0.159746 +  = 1.000000, objective value => 0.007163 
 2237 )  0.391200 + 0.000000 + 0.391200 + 0.217599 +  = 1.000000, objective value => 0.007163 
 2238 )  0.440957 + 0.000000 + 0.440957 + 0.118087 +  = 1.000000, objective value => 0.007163 
 2239 )  0.426039 + 0.000000 + 0.426039 + 0.147922 +  = 1.000000, objective value => 0.007163 
 2240 )  0.500000 + 0.000000 + 0.500000 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2241 )  0.449260 + 0.000000 + 0.449260 + 0.101479 +  = 1.000000, objective value => 0.007163 
 2242 )  0.374203 + 0.000000 + 0.374203 + 0.251595 +  = 1.000000, objective value => 0.007163 
 2243 )  0.459596 + 0.000000 + 0.459596 + 0.080809 +  = 1.000000, objective value => 0.007163 
 2244 )  0.429980 + 0.000000 + 0.430906 + 0.139114 +  = 1.000000, objective value => 0.007621 
 2245 )  0.407215 + 0.000000 + 0.407215 + 0.185569 +  = 1.000000, objective value => 0.007163 
 2246 )  0.456769 + 0.000000 + 0.449777 + 0.093454 +  = 1.000000, objective value => 0.007163 
 2247 )  0.394619 + 0.000000 + 0.394619 + 0.210761 +  = 1.000000, objective value => 0.007163 
 2248 )  0.394290 + 0.000000 + 0.394290 + 0.211421 +  = 1.000000, objective value => 0.007163 
 2249 )  0.393419 + 0.000000 + 0.393419 + 0.213163 +  = 1.000000, objective value => 0.007163 
 2250 )  0.375989 + 0.000269 + 0.375989 + 0.247754 +  = 1.000000, objective value => 0.007950 
 2251 )  0.439050 + 0.000000 + 0.438825 + 0.122125 +  = 1.000000, objective value => 0.007163 
 2252 )  0.360661 + 0.000000 + 0.359679 + 0.279660 +  = 1.000000, objective value => 0.007163 
 2253 )  0.391755 + 0.000000 + 0.378737 + 0.229509 +  = 1.000000, objective value => 0.007163 
 2254 )  0.415293 + 0.000000 + 0.415188 + 0.169519 +  = 1.000000, objective value => 0.007163 
 2255 )  0.418790 + 0.000000 + 0.418163 + 0.163047 +  = 1.000000, objective value => 0.007163 
 2256 )  0.407926 + 0.000000 + 0.407856 + 0.184218 +  = 1.000000, objective value => 0.007163 
 2257 )  0.417028 + 0.000000 + 0.417028 + 0.165943 +  = 1.000000, objective value => 0.007163 
 2258 )  0.415052 + 0.000000 + 0.415052 + 0.169896 +  = 1.000000, objective value => 0.007163 
 2259 )  0.455090 + 0.000000 + 0.455090 + 0.089820 +  = 1.000000, objective value => 0.007163 
 2260 )  0.404035 + 0.000000 + 0.404035 + 0.191930 +  = 1.000000, objective value => 0.007163 
 2261 )  0.413621 + 0.000000 + 0.413621 + 0.172757 +  = 1.000000, objective value => 0.007163 
 2262 )  0.469783 + 0.000000 + 0.468143 + 0.062074 +  = 1.000000, objective value => 0.007163 
 2263 )  0.402730 + 0.000000 + 0.402730 + 0.194540 +  = 1.000000, objective value => 0.007163 
 2264 )  0.439013 + 0.000000 + 0.439013 + 0.121973 +  = 1.000000, objective value => 0.007163 
 2265 )  0.396933 + 0.000000 + 0.396933 + 0.206134 +  = 1.000000, objective value => 0.007163 
 2266 )  0.396233 + 0.000000 + 0.396233 + 0.207534 +  = 1.000000, objective value => 0.007163 
 2267 )  0.428809 + 0.000000 + 0.426308 + 0.144883 +  = 1.000000, objective value => 0.007163 
 2268 )  0.414480 + 0.000000 + 0.414480 + 0.171039 +  = 1.000000, objective value => 0.007163 
 2269 )  0.436292 + 0.000000 + 0.436817 + 0.126891 +  = 1.000000, objective value => 0.007621 
 2270 )  0.395382 + 0.000000 + 0.390085 + 0.214533 +  = 1.000000, objective value => 0.007163 
 2271 )  0.407489 + 0.000000 + 0.407489 + 0.185021 +  = 1.000000, objective value => 0.007163 
 2272 )  0.413766 + 0.000000 + 0.413766 + 0.172469 +  = 1.000000, objective value => 0.007163 
 2273 )  0.500904 + 0.000000 + 0.499096 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2274 )  0.411692 + 0.000000 + 0.411692 + 0.176616 +  = 1.000000, objective value => 0.007163 
 2275 )  0.447351 + 0.000000 + 0.447351 + 0.105297 +  = 1.000000, objective value => 0.007163 
 2276 )  0.488753 + 0.000000 + 0.487363 + 0.023884 +  = 1.000000, objective value => 0.007163 
 2277 )  0.331936 + 0.093643 + 0.331936 + 0.242485 +  = 1.000000, objective value => 0.008760 
 2278 )  0.409753 + 0.000000 + 0.409753 + 0.180493 +  = 1.000000, objective value => 0.007163 
 2279 )  0.414407 + 0.000000 + 0.414087 + 0.171506 +  = 1.000000, objective value => 0.007163 
 2280 )  0.349900 + 0.000000 + 0.349900 + 0.300200 +  = 1.000000, objective value => 0.007163 
 2281 )  0.414415 + 0.000000 + 0.414415 + 0.171169 +  = 1.000000, objective value => 0.007163 
 2282 )  0.420417 + 0.000000 + 0.420417 + 0.159166 +  = 1.000000, objective value => 0.007163 
 2283 )  0.409753 + 0.000000 + 0.409753 + 0.180493 +  = 1.000000, objective value => 0.007163 
 2284 )  0.396839 + 0.000000 + 0.396839 + 0.206323 +  = 1.000000, objective value => 0.007163 
 2285 )  0.413385 + 0.000000 + 0.413385 + 0.173229 +  = 1.000000, objective value => 0.007163 
 2286 )  0.397314 + 0.000000 + 0.395117 + 0.207569 +  = 1.000000, objective value => 0.007163 
 2287 )  0.418356 + 0.000000 + 0.418356 + 0.163287 +  = 1.000000, objective value => 0.007163 
 2288 )  0.438915 + 0.000000 + 0.438915 + 0.122170 +  = 1.000000, objective value => 0.007163 
 2289 )  0.447503 + 0.000000 + 0.447503 + 0.104994 +  = 1.000000, objective value => 0.007163 
 2290 )  0.409302 + 0.000000 + 0.409302 + 0.181395 +  = 1.000000, objective value => 0.007163 
 2291 )  0.408784 + 0.000000 + 0.408784 + 0.182433 +  = 1.000000, objective value => 0.007163 
 2292 )  0.500000 + 0.000000 + 0.500000 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2293 )  0.415974 + 0.000000 + 0.415974 + 0.168051 +  = 1.000000, objective value => 0.007163 
 2294 )  0.407095 + 0.000000 + 0.407095 + 0.185809 +  = 1.000000, objective value => 0.007163 
 2295 )  0.439938 + 0.000000 + 0.439938 + 0.120124 +  = 1.000000, objective value => 0.007163 
 2296 )  0.391464 + 0.000000 + 0.391464 + 0.217073 +  = 1.000000, objective value => 0.007163 
 2297 )  0.417506 + 0.000000 + 0.417506 + 0.164988 +  = 1.000000, objective value => 0.007163 
 2298 )  0.370947 + 0.000000 + 0.370947 + 0.258107 +  = 1.000000, objective value => 0.007163 
 2299 )  0.373066 + 0.000000 + 0.372873 + 0.254060 +  = 1.000000, objective value => 0.007163 
 2300 )  0.407326 + 0.000000 + 0.407326 + 0.185348 +  = 1.000000, objective value => 0.007163 
 2301 )  0.411689 + 0.000000 + 0.411689 + 0.176622 +  = 1.000000, objective value => 0.007163 
 2302 )  0.383908 + 0.000000 + 0.378499 + 0.237594 +  = 1.000000, objective value => 0.007163 
 2303 )  0.406724 + 0.000000 + 0.406724 + 0.186551 +  = 1.000000, objective value => 0.007163 
 2304 )  0.333333 + 0.000000 + 0.333333 + 0.333333 +  = 1.000000, objective value => 0.007163 
 2305 )  0.394473 + 0.000000 + 0.394473 + 0.211054 +  = 1.000000, objective value => 0.007163 
 2306 )  0.500000 + 0.000000 + 0.500000 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2307 )  0.409883 + 0.000000 + 0.409883 + 0.180233 +  = 1.000000, objective value => 0.007163 
 2308 )  0.407897 + 0.000000 + 0.407897 + 0.184205 +  = 1.000000, objective value => 0.007163 
 2309 )  0.384149 + 0.000000 + 0.384149 + 0.231702 +  = 1.000000, objective value => 0.007163 
 2310 )  0.383646 + 0.000000 + 0.383113 + 0.233241 +  = 1.000000, objective value => 0.007163 
 2311 )  0.409753 + 0.000000 + 0.409753 + 0.180493 +  = 1.000000, objective value => 0.007163 
 2312 )  0.409634 + 0.000000 + 0.409634 + 0.180731 +  = 1.000000, objective value => 0.007163 
 2313 )  0.397553 + 0.000000 + 0.397553 + 0.204895 +  = 1.000000, objective value => 0.007163 
 2314 )  0.406852 + 0.000000 + 0.406852 + 0.186295 +  = 1.000000, objective value => 0.007163 
 2315 )  0.333333 + 0.000000 + 0.333333 + 0.333333 +  = 1.000000, objective value => 0.007163 
 2316 )  0.407326 + 0.000000 + 0.407326 + 0.185348 +  = 1.000000, objective value => 0.007163 
 2317 )  0.393867 + 0.000000 + 0.393867 + 0.212266 +  = 1.000000, objective value => 0.007163 
 2318 )  0.500000 + 0.000000 + 0.500000 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2319 )  0.421429 + 0.000049 + 0.421349 + 0.157173 +  = 1.000000, objective value => 0.007950 
 2320 )  0.482261 + 0.000000 + 0.482261 + 0.035478 +  = 1.000000, objective value => 0.007163 
 2321 )  0.396206 + 0.000000 + 0.390783 + 0.213011 +  = 1.000000, objective value => 0.007163 
 2322 )  0.409163 + 0.000000 + 0.408234 + 0.182602 +  = 1.000000, objective value => 0.007163 
 2323 )  0.400998 + 0.000000 + 0.400998 + 0.198004 +  = 1.000000, objective value => 0.007163 
 2324 )  0.446671 + 0.000000 + 0.446671 + 0.106659 +  = 1.000000, objective value => 0.007163 
 2325 )  0.386294 + 0.000000 + 0.386294 + 0.227412 +  = 1.000000, objective value => 0.007163 
 2326 )  0.499419 + 0.000000 + 0.499419 + 0.001162 +  = 1.000000, objective value => 0.007163 
 2327 )  0.418807 + 0.000000 + 0.418807 + 0.162386 +  = 1.000000, objective value => 0.007163 
 2328 )  0.410526 + 0.000000 + 0.410526 + 0.178948 +  = 1.000000, objective value => 0.007163 
 2329 )  0.411415 + 0.000000 + 0.411415 + 0.177171 +  = 1.000000, objective value => 0.007163 
 2330 )  0.442494 + 0.000000 + 0.436685 + 0.120822 +  = 1.000000, objective value => 0.007163 
 2331 )  0.314310 + 0.237170 + 0.314310 + 0.134211 +  = 1.000000, objective value => 0.008840 
 2332 )  0.346806 + 0.000000 + 0.346806 + 0.306387 +  = 1.000000, objective value => 0.007163 
 2333 )  0.451982 + 0.000000 + 0.451982 + 0.096036 +  = 1.000000, objective value => 0.007163 
 2334 )  0.459673 + 0.000000 + 0.447829 + 0.092498 +  = 1.000000, objective value => 0.007163 
 2335 )  0.421768 + 0.000000 + 0.421768 + 0.156463 +  = 1.000000, objective value => 0.007163 
 2336 )  0.396218 + 0.000000 + 0.396218 + 0.207565 +  = 1.000000, objective value => 0.007163 
 2337 )  0.441981 + 0.000000 + 0.441981 + 0.116039 +  = 1.000000, objective value => 0.007163 
 2338 )  0.400719 + 0.000000 + 0.365737 + 0.233543 +  = 1.000000, objective value => 0.007163 
 2339 )  0.413954 + 0.000000 + 0.413954 + 0.172091 +  = 1.000000, objective value => 0.007163 
 2340 )  0.361891 + 0.000000 + 0.361891 + 0.276217 +  = 1.000000, objective value => 0.007163 
 2341 )  0.400657 + 0.000000 + 0.395397 + 0.203946 +  = 1.000000, objective value => 0.007163 
 2342 )  0.440063 + 0.000165 + 0.440063 + 0.119709 +  = 1.000000, objective value => 0.007950 
 2343 )  0.395123 + 0.000000 + 0.389711 + 0.215166 +  = 1.000000, objective value => 0.007163 
 2344 )  0.500000 + 0.000000 + 0.500000 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2345 )  0.424080 + 0.000000 + 0.421937 + 0.153982 +  = 1.000000, objective value => 0.007163 
 2346 )  0.408784 + 0.000000 + 0.408784 + 0.182433 +  = 1.000000, objective value => 0.007163 
 2347 )  0.393944 + 0.000000 + 0.393944 + 0.212113 +  = 1.000000, objective value => 0.007163 
 2348 )  0.438235 + 0.000000 + 0.438235 + 0.123529 +  = 1.000000, objective value => 0.007163 
 2349 )  0.392363 + 0.000000 + 0.392363 + 0.215274 +  = 1.000000, objective value => 0.007163 
 2350 )  0.410899 + 0.000000 + 0.410899 + 0.178203 +  = 1.000000, objective value => 0.007163 
 2351 )  0.409753 + 0.000000 + 0.409753 + 0.180493 +  = 1.000000, objective value => 0.007163 
 2352 )  0.407436 + 0.000000 + 0.407166 + 0.185398 +  = 1.000000, objective value => 0.007163 
 2353 )  0.432896 + 0.000000 + 0.432896 + 0.134208 +  = 1.000000, objective value => 0.007163 
 2354 )  0.411520 + 0.000000 + 0.407208 + 0.181272 +  = 1.000000, objective value => 0.007163 
 2355 )  0.402953 + 0.000000 + 0.402953 + 0.194094 +  = 1.000000, objective value => 0.007163 
 2356 )  0.407326 + 0.000000 + 0.407326 + 0.185348 +  = 1.000000, objective value => 0.007163 
 2357 )  0.406683 + 0.000000 + 0.406683 + 0.186634 +  = 1.000000, objective value => 0.007163 
 2358 )  0.446940 + 0.000000 + 0.312479 + 0.240581 +  = 1.000000, objective value => 0.007163 
 2359 )  0.379052 + 0.000000 + 0.368136 + 0.252813 +  = 1.000000, objective value => 0.007163 
 2360 )  0.399252 + 0.000000 + 0.399252 + 0.201495 +  = 1.000000, objective value => 0.007163 
 2361 )  0.396023 + 0.000000 + 0.396023 + 0.207953 +  = 1.000000, objective value => 0.007163 
 2362 )  0.394610 + 0.000000 + 0.394610 + 0.210780 +  = 1.000000, objective value => 0.007163 
 2363 )  0.452988 + 0.000000 + 0.452988 + 0.094024 +  = 1.000000, objective value => 0.007163 
 2364 )  0.439938 + 0.000000 + 0.439938 + 0.120124 +  = 1.000000, objective value => 0.007163 
 2365 )  0.439938 + 0.000000 + 0.439938 + 0.120124 +  = 1.000000, objective value => 0.007163 
