 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001252 + 0.150552 + 0.299893 + 0.548303 +  = 1.000000, objective value => 0.019530 
 2064 )  0.069106 + 0.028069 + 0.451412 + 0.451412 +  = 1.000000, objective value => 0.007308 
 2065 )  0.084418 + 0.031909 + 0.451288 + 0.432385 +  = 1.000000, objective value => 0.007308 
 2066 )  0.068533 + 0.027383 + 0.452042 + 0.452042 +  = 1.000000, objective value => 0.007308 
 2067 )  0.069597 + 0.033363 + 0.570481 + 0.326558 +  = 1.000000, objective value => 0.008726 
 2068 )  0.160841 + 0.083226 + 0.755933 + 0.000000 +  = 1.000000, objective value => 0.007762 
 2069 )  0.099292 + 0.029807 + 0.682957 + 0.187943 +  = 1.000000, objective value => 0.007308 
 2070 )  0.127903 + 0.044968 + 0.825706 + 0.001423 +  = 1.000000, objective value => 0.007762 
 2071 )  0.104777 + 0.029007 + 0.651283 + 0.214933 +  = 1.000000, objective value => 0.007308 
 2072 )  0.190125 + 0.083917 + 0.725958 + 0.000000 +  = 1.000000, objective value => 0.007762 
 2073 )  0.149632 + 0.068360 + 0.756103 + 0.025905 +  = 1.000000, objective value => 0.007762 
 2074 )  0.131072 + 0.059022 + 0.787789 + 0.022117 +  = 1.000000, objective value => 0.007762 
 2075 )  0.107001 + 0.034439 + 0.703955 + 0.154606 +  = 1.000000, objective value => 0.007308 
 2076 )  0.171035 + 0.077281 + 0.714628 + 0.037057 +  = 1.000000, objective value => 0.007308 
 2077 )  0.175440 + 0.082767 + 0.701505 + 0.040288 +  = 1.000000, objective value => 0.007308 
 2078 )  0.105686 + 0.032535 + 0.659664 + 0.202115 +  = 1.000000, objective value => 0.007308 
 2079 )  0.170805 + 0.078780 + 0.713667 + 0.036749 +  = 1.000000, objective value => 0.007308 
 2080 )  0.493495 + 0.005363 + 0.493138 + 0.008004 +  = 1.000000, objective value => 0.007950 
 2081 )  0.102560 + 0.029895 + 0.688411 + 0.179133 +  = 1.000000, objective value => 0.007308 
 2082 )  0.173834 + 0.076775 + 0.715894 + 0.033497 +  = 1.000000, objective value => 0.007308 
 2083 )  0.309636 + 0.000000 + 0.392568 + 0.297796 +  = 1.000000, objective value => 0.007621 
 2084 )  0.100815 + 0.022259 + 0.339232 + 0.537694 +  = 1.000000, objective value => 0.008425 
 2085 )  0.170199 + 0.078751 + 0.711136 + 0.039914 +  = 1.000000, objective value => 0.007308 
 2086 )  0.171109 + 0.078501 + 0.717391 + 0.032998 +  = 1.000000, objective value => 0.007308 
 2087 )  0.171724 + 0.077467 + 0.717508 + 0.033301 +  = 1.000000, objective value => 0.007308 
 2088 )  0.141084 + 0.000343 + 0.858573 + 0.000000 +  = 1.000000, objective value => 0.008425 
 2089 )  0.104896 + 0.036332 + 0.695669 + 0.163103 +  = 1.000000, objective value => 0.007308 
 2090 )  0.094183 + 0.023158 + 0.634422 + 0.248237 +  = 1.000000, objective value => 0.007308 
 2091 )  0.381276 + 0.002556 + 0.585815 + 0.030354 +  = 1.000000, objective value => 0.007950 
 2092 )  0.000000 + 0.026213 + 0.521603 + 0.452184 +  = 1.000000, objective value => 0.019530 
 2093 )  0.000000 + 0.049227 + 0.434755 + 0.516019 +  = 1.000000, objective value => 0.019530 
 2094 )  0.135790 + 0.060034 + 0.804176 + 0.000000 +  = 1.000000, objective value => 0.007762 
 2095 )  0.139514 + 0.022048 + 0.411314 + 0.427123 +  = 1.000000, objective value => 0.008425 
 2096 )  0.160159 + 0.048358 + 0.773157 + 0.018325 +  = 1.000000, objective value => 0.007308 
 2097 )  0.175601 + 0.082522 + 0.704293 + 0.037585 +  = 1.000000, objective value => 0.007308 
 2098 )  0.000000 + 0.049971 + 0.457538 + 0.492491 +  = 1.000000, objective value => 0.019530 
 2099 )  0.101381 + 0.033321 + 0.664958 + 0.200340 +  = 1.000000, objective value => 0.007308 
 2100 )  0.278201 + 0.000000 + 0.352715 + 0.369084 +  = 1.000000, objective value => 0.007621 
 2101 )  0.318591 + 0.002658 + 0.368884 + 0.309866 +  = 1.000000, objective value => 0.007621 
 2102 )  0.203525 + 0.106611 + 0.689864 + 0.000000 +  = 1.000000, objective value => 0.007762 
 2103 )  0.080637 + 0.037291 + 0.448180 + 0.433892 +  = 1.000000, objective value => 0.007308 
 2104 )  0.097039 + 0.085640 + 0.784637 + 0.032684 +  = 1.000000, objective value => 0.013299 
 2105 )  0.058917 + 0.029578 + 0.455753 + 0.455753 +  = 1.000000, objective value => 0.008726 
 2106 )  0.095883 + 0.054112 + 0.543870 + 0.306135 +  = 1.000000, objective value => 0.008584 
 2107 )  0.155836 + 0.080181 + 0.733002 + 0.030980 +  = 1.000000, objective value => 0.007762 
 2108 )  0.175913 + 0.078479 + 0.715421 + 0.030187 +  = 1.000000, objective value => 0.007308 
 2109 )  0.171313 + 0.077481 + 0.717337 + 0.033870 +  = 1.000000, objective value => 0.007308 
 2110 )  0.361714 + 0.060538 + 0.554645 + 0.023103 +  = 1.000000, objective value => 0.008425 
 2111 )  0.219550 + 0.122277 + 0.658173 + 0.000000 +  = 1.000000, objective value => 0.008584 
 2112 )  0.160916 + 0.048315 + 0.772460 + 0.018309 +  = 1.000000, objective value => 0.007308 
 2113 )  0.126819 + 0.045494 + 0.662379 + 0.165308 +  = 1.000000, objective value => 0.007308 
 2114 )  0.164450 + 0.071740 + 0.743504 + 0.020306 +  = 1.000000, objective value => 0.007762 
 2115 )  0.105000 + 0.046521 + 0.544924 + 0.303555 +  = 1.000000, objective value => 0.007308 
 2116 )  0.130083 + 0.050995 + 0.675108 + 0.143814 +  = 1.000000, objective value => 0.007308 
 2117 )  0.166119 + 0.076471 + 0.720373 + 0.037038 +  = 1.000000, objective value => 0.007308 
 2118 )  0.270517 + 0.000224 + 0.393376 + 0.335882 +  = 1.000000, objective value => 0.007950 
 2119 )  0.142499 + 0.000000 + 0.833456 + 0.024046 +  = 1.000000, objective value => 0.007502 
 2120 )  0.186776 + 0.000000 + 0.782551 + 0.030674 +  = 1.000000, objective value => 0.007502 
 2121 )  0.161274 + 0.079548 + 0.728820 + 0.030359 +  = 1.000000, objective value => 0.007762 
 2122 )  0.104448 + 0.042424 + 0.682272 + 0.170855 +  = 1.000000, objective value => 0.007308 
 2123 )  0.500520 + 0.000086 + 0.499361 + 0.000033 +  = 1.000000, objective value => 0.007950 
 2124 )  0.139653 + 0.081890 + 0.746931 + 0.031527 +  = 1.000000, objective value => 0.009247 
 2125 )  0.080165 + 0.043313 + 0.397926 + 0.478597 +  = 1.000000, objective value => 0.007308 
 2126 )  0.032876 + 0.012373 + 0.787084 + 0.167668 +  = 1.000000, objective value => 0.013299 
 2127 )  0.172901 + 0.078563 + 0.718443 + 0.030093 +  = 1.000000, objective value => 0.007308 
 2128 )  0.049754 + 0.007232 + 0.477520 + 0.465494 +  = 1.000000, objective value => 0.009194 
 2129 )  0.171244 + 0.077045 + 0.719135 + 0.032576 +  = 1.000000, objective value => 0.007308 
 2130 )  0.188526 + 0.077238 + 0.704501 + 0.029736 +  = 1.000000, objective value => 0.008581 
 2131 )  0.084767 + 0.040898 + 0.396940 + 0.477395 +  = 1.000000, objective value => 0.007308 
 2132 )  0.499928 + 0.000144 + 0.499928 + 0.000000 +  = 1.000000, objective value => 0.007950 
 2133 )  0.498796 + 0.000385 + 0.499223 + 0.001595 +  = 1.000000, objective value => 0.007950 
 2134 )  0.105471 + 0.038300 + 0.675872 + 0.180357 +  = 1.000000, objective value => 0.007308 
 2135 )  0.023610 + 0.042937 + 0.445230 + 0.488223 +  = 1.000000, objective value => 0.013226 
 2136 )  0.094363 + 0.027171 + 0.385878 + 0.492588 +  = 1.000000, objective value => 0.008581 
 2137 )  0.170885 + 0.078478 + 0.718958 + 0.031680 +  = 1.000000, objective value => 0.007308 
 2138 )  0.121867 + 0.038471 + 0.698070 + 0.141592 +  = 1.000000, objective value => 0.007308 
 2139 )  0.078809 + 0.041129 + 0.703032 + 0.177030 +  = 1.000000, objective value => 0.008726 
 2140 )  0.500074 + 0.000000 + 0.499926 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2141 )  0.169546 + 0.083152 + 0.715798 + 0.031504 +  = 1.000000, objective value => 0.007308 
 2142 )  0.256141 + 0.010045 + 0.335761 + 0.398053 +  = 1.000000, objective value => 0.007950 
 2143 )  0.174543 + 0.077495 + 0.739649 + 0.008314 +  = 1.000000, objective value => 0.007762 
 2144 )  0.175805 + 0.082596 + 0.704713 + 0.036886 +  = 1.000000, objective value => 0.007308 
 2145 )  0.175165 + 0.083883 + 0.710799 + 0.030153 +  = 1.000000, objective value => 0.007308 
 2146 )  0.113718 + 0.051952 + 0.684070 + 0.150260 +  = 1.000000, objective value => 0.007308 
 2147 )  0.079783 + 0.047588 + 0.402141 + 0.470488 +  = 1.000000, objective value => 0.008584 
 2148 )  0.069106 + 0.028069 + 0.451412 + 0.451412 +  = 1.000000, objective value => 0.007308 
 2149 )  0.132255 + 0.059555 + 0.786084 + 0.022106 +  = 1.000000, objective value => 0.007762 
 2150 )  0.089952 + 0.047980 + 0.579644 + 0.282424 +  = 1.000000, objective value => 0.007308 
 2151 )  0.171518 + 0.078281 + 0.720614 + 0.029587 +  = 1.000000, objective value => 0.007308 
 2152 )  0.108178 + 0.049448 + 0.421187 + 0.421187 +  = 1.000000, objective value => 0.007308 
 2153 )  0.125511 + 0.040396 + 0.834093 + 0.000000 +  = 1.000000, objective value => 0.007762 
 2154 )  0.110748 + 0.035036 + 0.643134 + 0.211081 +  = 1.000000, objective value => 0.007308 
 2155 )  0.060177 + 0.017064 + 0.268153 + 0.654605 +  = 1.000000, objective value => 0.008581 
 2156 )  0.118215 + 0.052156 + 0.587770 + 0.241858 +  = 1.000000, objective value => 0.007308 
 2157 )  0.167984 + 0.096437 + 0.706114 + 0.029465 +  = 1.000000, objective value => 0.009247 
 2158 )  0.148689 + 0.072459 + 0.608578 + 0.170274 +  = 1.000000, objective value => 0.007308 
 2159 )  0.107401 + 0.034064 + 0.705347 + 0.153188 +  = 1.000000, objective value => 0.007308 
 2160 )  0.159737 + 0.070773 + 0.751673 + 0.017816 +  = 1.000000, objective value => 0.007762 
 2161 )  0.067192 + 0.025664 + 0.450880 + 0.456264 +  = 1.000000, objective value => 0.007308 
 2162 )  0.180136 + 0.077744 + 0.712044 + 0.030076 +  = 1.000000, objective value => 0.007308 
 2163 )  0.118939 + 0.021184 + 0.605459 + 0.254419 +  = 1.000000, objective value => 0.008425 
 2164 )  0.173050 + 0.077956 + 0.719781 + 0.029213 +  = 1.000000, objective value => 0.007308 
 2165 )  0.088664 + 0.038396 + 0.463860 + 0.409080 +  = 1.000000, objective value => 0.007308 
 2166 )  0.100790 + 0.031220 + 0.681981 + 0.186009 +  = 1.000000, objective value => 0.007308 
 2167 )  0.159621 + 0.046883 + 0.774996 + 0.018500 +  = 1.000000, objective value => 0.007308 
 2168 )  0.098407 + 0.033054 + 0.670476 + 0.198063 +  = 1.000000, objective value => 0.007308 
 2169 )  0.124136 + 0.032545 + 0.544004 + 0.299315 +  = 1.000000, objective value => 0.008581 
 2170 )  0.170493 + 0.080933 + 0.726098 + 0.022475 +  = 1.000000, objective value => 0.007308 
 2171 )  0.095474 + 0.056674 + 0.558998 + 0.288853 +  = 1.000000, objective value => 0.008584 
 2172 )  0.169825 + 0.079149 + 0.714735 + 0.036290 +  = 1.000000, objective value => 0.007308 
 2173 )  0.089235 + 0.036137 + 0.686489 + 0.188139 +  = 1.000000, objective value => 0.007308 
 2174 )  0.000456 + 0.042089 + 0.328752 + 0.628704 +  = 1.000000, objective value => 0.019530 
 2175 )  0.154401 + 0.092646 + 0.752952 + 0.000000 +  = 1.000000, objective value => 0.009247 
 2176 )  0.106486 + 0.041815 + 0.678600 + 0.173098 +  = 1.000000, objective value => 0.007308 
 2177 )  0.097213 + 0.023672 + 0.691857 + 0.187258 +  = 1.000000, objective value => 0.007308 
 2178 )  0.111400 + 0.028954 + 0.672225 + 0.187421 +  = 1.000000, objective value => 0.007308 
 2179 )  0.102244 + 0.045180 + 0.689690 + 0.162886 +  = 1.000000, objective value => 0.007308 
 2180 )  0.137713 + 0.069180 + 0.628508 + 0.164599 +  = 1.000000, objective value => 0.007308 
 2181 )  0.116456 + 0.061424 + 0.411060 + 0.411060 +  = 1.000000, objective value => 0.008555 
 2182 )  0.178105 + 0.046273 + 0.744170 + 0.031452 +  = 1.000000, objective value => 0.008425 
 2183 )  0.107979 + 0.049962 + 0.539382 + 0.302678 +  = 1.000000, objective value => 0.007308 
 2184 )  0.079166 + 0.042730 + 0.417687 + 0.460417 +  = 1.000000, objective value => 0.007308 
 2185 )  0.500629 + 0.000000 + 0.499371 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2186 )  0.500775 + 0.000000 + 0.499225 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2187 )  0.499337 + 0.000152 + 0.500154 + 0.000357 +  = 1.000000, objective value => 0.007950 
 2188 )  0.499146 + 0.000412 + 0.500265 + 0.000177 +  = 1.000000, objective value => 0.007950 
 2189 )  0.502542 + 0.000000 + 0.497458 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2190 )  0.500675 + 0.000000 + 0.499325 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2191 )  0.501167 + 0.000000 + 0.498833 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2192 )  0.500805 + 0.000000 + 0.499195 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2193 )  0.498495 + 0.004792 + 0.496714 + 0.000000 +  = 1.000000, objective value => 0.007950 
 2194 )  0.500396 + 0.000000 + 0.499604 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2195 )  0.501024 + 0.000000 + 0.498976 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2196 )  0.502370 + 0.000000 + 0.497630 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2197 )  0.502461 + 0.000000 + 0.497539 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2198 )  0.500090 + 0.000000 + 0.499910 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2199 )  0.500776 + 0.000000 + 0.499224 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2200 )  0.501910 + 0.000000 + 0.498090 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2201 )  0.502650 + 0.000000 + 0.497350 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2202 )  0.500827 + 0.000000 + 0.499173 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2203 )  0.138937 + 0.000000 + 0.835464 + 0.025599 +  = 1.000000, objective value => 0.007502 
 2204 )  0.501943 + 0.000000 + 0.498057 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2205 )  0.501929 + 0.000000 + 0.498071 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2206 )  0.501262 + 0.000000 + 0.498738 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2207 )  0.500274 + 0.000000 + 0.499726 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2208 )  0.502541 + 0.000000 + 0.497459 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2209 )  0.501088 + 0.000000 + 0.498912 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2210 )  0.500603 + 0.000255 + 0.498425 + 0.000718 +  = 1.000000, objective value => 0.007950 
 2211 )  0.500320 + 0.000000 + 0.499680 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2212 )  0.502964 + 0.000000 + 0.497036 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2213 )  0.501110 + 0.001518 + 0.497372 + 0.000000 +  = 1.000000, objective value => 0.007950 
 2214 )  0.502916 + 0.000000 + 0.497084 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2215 )  0.502083 + 0.000000 + 0.497917 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2216 )  0.500401 + 0.000000 + 0.499599 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2217 )  0.508466 + 0.000000 + 0.491534 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2218 )  0.504241 + 0.000000 + 0.495759 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2219 )  0.503179 + 0.000000 + 0.496821 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2220 )  0.506083 + 0.000000 + 0.493917 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2221 )  0.508568 + 0.000000 + 0.491432 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2222 )  0.502822 + 0.000000 + 0.497178 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2223 )  0.500523 + 0.000000 + 0.499477 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2224 )  0.509248 + 0.000000 + 0.490752 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2225 )  0.509691 + 0.000000 + 0.490309 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2226 )  0.503559 + 0.000000 + 0.496441 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2227 )  0.506651 + 0.000421 + 0.492769 + 0.000159 +  = 1.000000, objective value => 0.007950 
 2228 )  0.504324 + 0.000000 + 0.495676 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2229 )  0.501210 + 0.000000 + 0.498790 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2230 )  0.505234 + 0.000000 + 0.493087 + 0.001679 +  = 1.000000, objective value => 0.007163 
 2231 )  0.506433 + 0.000000 + 0.493567 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2232 )  0.500390 + 0.000000 + 0.499610 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2233 )  0.500583 + 0.000000 + 0.499417 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2234 )  0.503143 + 0.000000 + 0.496857 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2235 )  0.481328 + 0.000000 + 0.481328 + 0.037343 +  = 1.000000, objective value => 0.007163 
 2236 )  0.499780 + 0.000000 + 0.499482 + 0.000738 +  = 1.000000, objective value => 0.007163 
 2237 )  0.500328 + 0.000000 + 0.499672 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2238 )  0.499372 + 0.001896 + 0.498732 + 0.000000 +  = 1.000000, objective value => 0.007950 
 2239 )  0.511522 + 0.000000 + 0.488478 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2240 )  0.500304 + 0.000000 + 0.499696 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2241 )  0.500706 + 0.000000 + 0.499294 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2242 )  0.506117 + 0.000000 + 0.493883 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2243 )  0.511366 + 0.000000 + 0.488634 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2244 )  0.500137 + 0.000000 + 0.499863 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2245 )  0.510712 + 0.000729 + 0.488559 + 0.000000 +  = 1.000000, objective value => 0.007950 
 2246 )  0.501801 + 0.000000 + 0.498199 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2247 )  0.500688 + 0.000000 + 0.499312 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2248 )  0.505972 + 0.000000 + 0.494028 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2249 )  0.501082 + 0.000000 + 0.498918 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2250 )  0.506802 + 0.000000 + 0.493198 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2251 )  0.500003 + 0.000000 + 0.499997 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2252 )  0.504582 + 0.000000 + 0.493951 + 0.001467 +  = 1.000000, objective value => 0.007163 
 2253 )  0.501893 + 0.000000 + 0.498107 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2254 )  0.503955 + 0.000000 + 0.496045 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2255 )  0.501134 + 0.000000 + 0.498866 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2256 )  0.502452 + 0.000000 + 0.497548 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2257 )  0.501988 + 0.000000 + 0.498012 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2258 )  0.514524 + 0.000713 + 0.484763 + 0.000000 +  = 1.000000, objective value => 0.007950 
 2259 )  0.500073 + 0.000000 + 0.499927 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2260 )  0.503872 + 0.000000 + 0.496128 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2261 )  0.504302 + 0.000000 + 0.495698 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2262 )  0.501210 + 0.000000 + 0.498790 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2263 )  0.501704 + 0.000000 + 0.498296 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2264 )  0.501388 + 0.000000 + 0.498612 + 0.000000 +  = 1.000000, objective value => 0.007163 
 2265 )  0.502107 + 0.000000 + 0.497893 + 0.000000 +  = 1.000000, objective value => 0.007163 
