 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000054 + 0.216307 + 0.381378 + 0.402261 +  = 1.000000, objective value => 0.016129 
 2178 )  0.135886 + 0.053495 + 0.470109 + 0.340510 +  = 1.000000, objective value => 0.006944 
 2179 )  0.332914 + 0.152471 + 0.156218 + 0.358397 +  = 1.000000, objective value => 0.006944 
 2180 )  0.098016 + 0.108498 + 0.464665 + 0.328821 +  = 1.000000, objective value => 0.006944 
 2181 )  0.301417 + 0.202975 + 0.055422 + 0.440186 +  = 1.000000, objective value => 0.006944 
 2182 )  0.442233 + 0.127766 + 0.058532 + 0.371469 +  = 1.000000, objective value => 0.007092 
 2183 )  0.243943 + 0.127239 + 0.337295 + 0.291524 +  = 1.000000, objective value => 0.007463 
 2184 )  0.287881 + 0.229065 + 0.009392 + 0.473663 +  = 1.000000, objective value => 0.006944 
 2185 )  0.197629 + 0.178167 + 0.224634 + 0.399570 +  = 1.000000, objective value => 0.006944 
 2186 )  0.337584 + 0.091013 + 0.160167 + 0.411236 +  = 1.000000, objective value => 0.007092 
 2187 )  0.161891 + 0.180019 + 0.237157 + 0.420933 +  = 1.000000, objective value => 0.006944 
 2188 )  0.121190 + 0.138662 + 0.379036 + 0.361112 +  = 1.000000, objective value => 0.006944 
 2189 )  0.109523 + 0.144550 + 0.400095 + 0.345832 +  = 1.000000, objective value => 0.007463 
 2190 )  0.357933 + 0.134934 + 0.092573 + 0.414560 +  = 1.000000, objective value => 0.007092 
 2191 )  0.162068 + 0.176938 + 0.247282 + 0.413712 +  = 1.000000, objective value => 0.006944 
 2192 )  0.226237 + 0.139408 + 0.288944 + 0.345410 +  = 1.000000, objective value => 0.006944 
 2193 )  0.128966 + 0.143407 + 0.356822 + 0.370805 +  = 1.000000, objective value => 0.006944 
 2194 )  0.181520 + 0.105028 + 0.308041 + 0.405411 +  = 1.000000, objective value => 0.006944 
 2195 )  0.000315 + 0.375592 + 0.000000 + 0.624094 +  = 1.000000, objective value => 0.016129 
 2196 )  0.083335 + 0.036348 + 0.496649 + 0.383668 +  = 1.000000, objective value => 0.007246 
 2197 )  0.000000 + 0.220703 + 0.000000 + 0.779297 +  = 1.000000, objective value => 0.015385 
 2198 )  0.258943 + 0.171648 + 0.085400 + 0.484009 +  = 1.000000, objective value => 0.006944 
 2199 )  0.321604 + 0.000000 + 0.174550 + 0.503845 +  = 1.000000, objective value => 0.007246 
 2200 )  0.245369 + 0.214135 + 0.000000 + 0.540496 +  = 1.000000, objective value => 0.006944 
 2201 )  0.214804 + 0.228166 + 0.052184 + 0.504845 +  = 1.000000, objective value => 0.006944 
 2202 )  0.393875 + 0.167476 + 0.054626 + 0.384023 +  = 1.000000, objective value => 0.006944 
 2203 )  0.208976 + 0.089424 + 0.283337 + 0.418264 +  = 1.000000, objective value => 0.006944 
 2204 )  0.174575 + 0.076626 + 0.359883 + 0.388916 +  = 1.000000, objective value => 0.006944 
 2205 )  0.117464 + 0.095289 + 0.447537 + 0.339710 +  = 1.000000, objective value => 0.006944 
 2206 )  0.196551 + 0.097805 + 0.352822 + 0.352822 +  = 1.000000, objective value => 0.006944 
 2207 )  0.199844 + 0.142794 + 0.211793 + 0.445569 +  = 1.000000, objective value => 0.006944 
 2208 )  0.209667 + 0.132889 + 0.228845 + 0.428598 +  = 1.000000, objective value => 0.006944 
 2209 )  0.143420 + 0.132730 + 0.356512 + 0.367337 +  = 1.000000, objective value => 0.006944 
 2210 )  0.351760 + 0.034879 + 0.506560 + 0.106801 +  = 1.000000, objective value => 0.007407 
 2211 )  0.183323 + 0.102396 + 0.333734 + 0.380547 +  = 1.000000, objective value => 0.006944 
 2212 )  0.317872 + 0.115307 + 0.176756 + 0.390065 +  = 1.000000, objective value => 0.007092 
 2213 )  0.000000 + 0.166606 + 0.401632 + 0.431762 +  = 1.000000, objective value => 0.013333 
 2214 )  0.182220 + 0.187814 + 0.232197 + 0.397769 +  = 1.000000, objective value => 0.006944 
 2215 )  0.383548 + 0.308116 + 0.000000 + 0.308337 +  = 1.000000, objective value => 0.008475 
 2216 )  0.150222 + 0.234260 + 0.121854 + 0.493664 +  = 1.000000, objective value => 0.006944 
 2217 )  0.144395 + 0.204272 + 0.117392 + 0.533942 +  = 1.000000, objective value => 0.007246 
 2218 )  0.138896 + 0.157430 + 0.187349 + 0.516326 +  = 1.000000, objective value => 0.007246 
 2219 )  0.175196 + 0.084850 + 0.387156 + 0.352798 +  = 1.000000, objective value => 0.006944 
 2220 )  0.273747 + 0.161793 + 0.000000 + 0.564459 +  = 1.000000, objective value => 0.006944 
 2221 )  0.242929 + 0.153637 + 0.008849 + 0.594585 +  = 1.000000, objective value => 0.006944 
 2222 )  0.393364 + 0.218532 + 0.100224 + 0.287880 +  = 1.000000, objective value => 0.007752 
 2223 )  0.292889 + 0.198489 + 0.053854 + 0.454767 +  = 1.000000, objective value => 0.006944 
 2224 )  0.189094 + 0.084036 + 0.278641 + 0.448229 +  = 1.000000, objective value => 0.006944 
 2225 )  0.198561 + 0.112249 + 0.268887 + 0.420303 +  = 1.000000, objective value => 0.006944 
 2226 )  0.213562 + 0.061620 + 0.365744 + 0.359075 +  = 1.000000, objective value => 0.007092 
 2227 )  0.209337 + 0.141370 + 0.196534 + 0.452759 +  = 1.000000, objective value => 0.006944 
 2228 )  0.090551 + 0.152751 + 0.421706 + 0.334992 +  = 1.000000, objective value => 0.007246 
 2229 )  0.146729 + 0.158467 + 0.320093 + 0.374710 +  = 1.000000, objective value => 0.006944 
 2230 )  0.144794 + 0.164114 + 0.322743 + 0.368350 +  = 1.000000, objective value => 0.006944 
 2231 )  0.227877 + 0.198377 + 0.000000 + 0.573746 +  = 1.000000, objective value => 0.006944 
 2232 )  0.176551 + 0.099445 + 0.381544 + 0.342460 +  = 1.000000, objective value => 0.006944 
 2233 )  0.198326 + 0.181946 + 0.222507 + 0.397221 +  = 1.000000, objective value => 0.006944 
 2234 )  0.204494 + 0.135145 + 0.207167 + 0.453194 +  = 1.000000, objective value => 0.006944 
 2235 )  0.247437 + 0.136886 + 0.313250 + 0.302427 +  = 1.000000, objective value => 0.007463 
 2236 )  0.244381 + 0.232645 + 0.000000 + 0.522973 +  = 1.000000, objective value => 0.006944 
 2237 )  0.119373 + 0.098630 + 0.473101 + 0.308897 +  = 1.000000, objective value => 0.006944 
 2238 )  0.460057 + 0.156590 + 0.000000 + 0.383354 +  = 1.000000, objective value => 0.007092 
 2239 )  0.436701 + 0.137627 + 0.102835 + 0.322837 +  = 1.000000, objective value => 0.007092 
 2240 )  0.288435 + 0.138522 + 0.263548 + 0.309495 +  = 1.000000, objective value => 0.006944 
 2241 )  0.363394 + 0.019471 + 0.000000 + 0.617135 +  = 1.000000, objective value => 0.007092 
 2242 )  0.202598 + 0.186200 + 0.318213 + 0.292989 +  = 1.000000, objective value => 0.008475 
 2243 )  0.387715 + 0.289090 + 0.082795 + 0.240400 +  = 1.000000, objective value => 0.007752 
 2244 )  0.233904 + 0.188993 + 0.071093 + 0.506010 +  = 1.000000, objective value => 0.006944 
 2245 )  0.148190 + 0.078026 + 0.476719 + 0.297064 +  = 1.000000, objective value => 0.006944 
 2246 )  0.383509 + 0.166297 + 0.123704 + 0.326490 +  = 1.000000, objective value => 0.007353 
 2247 )  0.261500 + 0.152224 + 0.195064 + 0.391211 +  = 1.000000, objective value => 0.006944 
 2248 )  0.207685 + 0.193580 + 0.068966 + 0.529768 +  = 1.000000, objective value => 0.006944 
 2249 )  0.298448 + 0.141453 + 0.255183 + 0.304916 +  = 1.000000, objective value => 0.007463 
 2250 )  0.221846 + 0.160731 + 0.069044 + 0.548380 +  = 1.000000, objective value => 0.006944 
 2251 )  0.216399 + 0.094372 + 0.387069 + 0.302160 +  = 1.000000, objective value => 0.006944 
 2252 )  0.172922 + 0.101191 + 0.380982 + 0.344904 +  = 1.000000, objective value => 0.006944 
 2253 )  0.000000 + 0.000000 + 0.614650 + 0.385350 +  = 1.000000, objective value => 0.007813 
 2254 )  0.157604 + 0.188758 + 0.071004 + 0.582634 +  = 1.000000, objective value => 0.007246 
 2255 )  0.194437 + 0.155300 + 0.280758 + 0.369504 +  = 1.000000, objective value => 0.006944 
 2256 )  0.194318 + 0.136192 + 0.208773 + 0.460718 +  = 1.000000, objective value => 0.006944 
 2257 )  0.207559 + 0.103940 + 0.358458 + 0.330043 +  = 1.000000, objective value => 0.006944 
 2258 )  0.182350 + 0.183109 + 0.234091 + 0.400450 +  = 1.000000, objective value => 0.006944 
 2259 )  0.213498 + 0.174921 + 0.166371 + 0.445211 +  = 1.000000, objective value => 0.006944 
 2260 )  0.000000 + 0.000000 + 1.000000 + 0.000000 +  = 1.000000, objective value => 0.008475 
 2261 )  0.137623 + 0.177913 + 0.203142 + 0.481322 +  = 1.000000, objective value => 0.007246 
 2262 )  0.241884 + 0.190789 + 0.085088 + 0.482239 +  = 1.000000, objective value => 0.006944 
 2263 )  0.112117 + 0.143241 + 0.395414 + 0.349229 +  = 1.000000, objective value => 0.006944 
 2264 )  0.306305 + 0.136805 + 0.184961 + 0.371929 +  = 1.000000, objective value => 0.006944 
 2265 )  0.147191 + 0.252393 + 0.000000 + 0.600416 +  = 1.000000, objective value => 0.007143 
 2266 )  0.147170 + 0.172475 + 0.083449 + 0.596905 +  = 1.000000, objective value => 0.007246 
 2267 )  0.282045 + 0.160587 + 0.016332 + 0.541036 +  = 1.000000, objective value => 0.006944 
 2268 )  0.213764 + 0.094526 + 0.340501 + 0.351209 +  = 1.000000, objective value => 0.006944 
 2269 )  0.169962 + 0.157294 + 0.400648 + 0.272096 +  = 1.000000, objective value => 0.008475 
 2270 )  0.295941 + 0.140690 + 0.255395 + 0.307974 +  = 1.000000, objective value => 0.007463 
 2271 )  0.301056 + 0.168024 + 0.044728 + 0.486192 +  = 1.000000, objective value => 0.006944 
 2272 )  0.203872 + 0.115604 + 0.391050 + 0.289474 +  = 1.000000, objective value => 0.007463 
 2273 )  0.183983 + 0.133597 + 0.254979 + 0.427441 +  = 1.000000, objective value => 0.006944 
 2274 )  0.204478 + 0.165387 + 0.062149 + 0.567986 +  = 1.000000, objective value => 0.006944 
 2275 )  0.377657 + 0.244686 + 0.000000 + 0.377657 +  = 1.000000, objective value => 0.007353 
 2276 )  0.221241 + 0.115875 + 0.305625 + 0.357259 +  = 1.000000, objective value => 0.006944 
 2277 )  0.148625 + 0.108652 + 0.371002 + 0.371721 +  = 1.000000, objective value => 0.006944 
 2278 )  0.240372 + 0.109463 + 0.271619 + 0.378546 +  = 1.000000, objective value => 0.006944 
 2279 )  0.159707 + 0.147803 + 0.285538 + 0.406953 +  = 1.000000, objective value => 0.006944 
 2280 )  0.106912 + 0.144733 + 0.394377 + 0.353978 +  = 1.000000, objective value => 0.006944 
 2281 )  0.179604 + 0.080367 + 0.279675 + 0.460354 +  = 1.000000, objective value => 0.006944 
 2282 )  0.241199 + 0.194299 + 0.074060 + 0.490443 +  = 1.000000, objective value => 0.006944 
 2283 )  0.261014 + 0.188456 + 0.290958 + 0.259572 +  = 1.000000, objective value => 0.008621 
 2284 )  0.188012 + 0.152726 + 0.244395 + 0.414866 +  = 1.000000, objective value => 0.006944 
 2285 )  0.187930 + 0.166845 + 0.234248 + 0.410977 +  = 1.000000, objective value => 0.006944 
 2286 )  0.116235 + 0.150938 + 0.380678 + 0.352150 +  = 1.000000, objective value => 0.007463 
 2287 )  0.187659 + 0.088800 + 0.428635 + 0.294907 +  = 1.000000, objective value => 0.006944 
 2288 )  0.180568 + 0.168265 + 0.249943 + 0.401224 +  = 1.000000, objective value => 0.006944 
 2289 )  0.111185 + 0.179017 + 0.423617 + 0.286180 +  = 1.000000, objective value => 0.008197 
 2290 )  0.164137 + 0.218811 + 0.043918 + 0.573133 +  = 1.000000, objective value => 0.007246 
 2291 )  0.121646 + 0.058681 + 0.485934 + 0.333740 +  = 1.000000, objective value => 0.006944 
 2292 )  0.000000 + 0.000000 + 1.000000 + 0.000000 +  = 1.000000, objective value => 0.008929 
 2293 )  0.206942 + 0.152890 + 0.276400 + 0.363768 +  = 1.000000, objective value => 0.006944 
 2294 )  0.203783 + 0.133996 + 0.205407 + 0.456815 +  = 1.000000, objective value => 0.006944 
 2295 )  0.191099 + 0.129909 + 0.147668 + 0.531324 +  = 1.000000, objective value => 0.006944 
 2296 )  0.243038 + 0.134779 + 0.309868 + 0.312316 +  = 1.000000, objective value => 0.006944 
 2297 )  0.189755 + 0.117702 + 0.398146 + 0.294398 +  = 1.000000, objective value => 0.007463 
 2298 )  0.289626 + 0.138766 + 0.255930 + 0.315678 +  = 1.000000, objective value => 0.006944 
 2299 )  0.419224 + 0.119562 + 0.074025 + 0.387188 +  = 1.000000, objective value => 0.007092 
 2300 )  0.169457 + 0.179287 + 0.280011 + 0.371245 +  = 1.000000, objective value => 0.007463 
 2301 )  0.173140 + 0.345259 + 0.000000 + 0.481601 +  = 1.000000, objective value => 0.007042 
 2302 )  0.299211 + 0.138944 + 0.230052 + 0.331793 +  = 1.000000, objective value => 0.006944 
 2303 )  0.302534 + 0.005718 + 0.473509 + 0.218239 +  = 1.000000, objective value => 0.007092 
 2304 )  0.237208 + 0.120942 + 0.258300 + 0.383549 +  = 1.000000, objective value => 0.006944 
 2305 )  0.432767 + 0.235860 + 0.017327 + 0.314046 +  = 1.000000, objective value => 0.007353 
 2306 )  0.259094 + 0.124668 + 0.360948 + 0.255290 +  = 1.000000, objective value => 0.007463 
 2307 )  0.203951 + 0.134785 + 0.208701 + 0.452563 +  = 1.000000, objective value => 0.006944 
 2308 )  0.269135 + 0.171374 + 0.178614 + 0.380878 +  = 1.000000, objective value => 0.006944 
 2309 )  0.152245 + 0.206484 + 0.000000 + 0.641271 +  = 1.000000, objective value => 0.007246 
 2310 )  0.222048 + 0.093138 + 0.381488 + 0.303326 +  = 1.000000, objective value => 0.006944 
 2311 )  0.224765 + 0.205563 + 0.000000 + 0.569672 +  = 1.000000, objective value => 0.006944 
 2312 )  0.215467 + 0.191737 + 0.000000 + 0.592795 +  = 1.000000, objective value => 0.006944 
 2313 )  0.196963 + 0.176898 + 0.225642 + 0.400496 +  = 1.000000, objective value => 0.006944 
 2314 )  0.230925 + 0.099134 + 0.171256 + 0.498685 +  = 1.000000, objective value => 0.006944 
 2315 )  0.209093 + 0.150779 + 0.296359 + 0.343768 +  = 1.000000, objective value => 0.006944 
 2316 )  0.103657 + 0.147256 + 0.374544 + 0.374544 +  = 1.000000, objective value => 0.006944 
 2317 )  0.239345 + 0.078276 + 0.414957 + 0.267421 +  = 1.000000, objective value => 0.007092 
 2318 )  0.140289 + 0.012160 + 0.506587 + 0.340964 +  = 1.000000, objective value => 0.007092 
 2319 )  0.357918 + 0.053571 + 0.065811 + 0.522700 +  = 1.000000, objective value => 0.007092 
 2320 )  0.105217 + 0.145564 + 0.397209 + 0.352011 +  = 1.000000, objective value => 0.006944 
 2321 )  0.253286 + 0.113902 + 0.282945 + 0.349868 +  = 1.000000, objective value => 0.006944 
 2322 )  0.183382 + 0.160971 + 0.295007 + 0.360641 +  = 1.000000, objective value => 0.006944 
 2323 )  0.121784 + 0.167103 + 0.326702 + 0.384411 +  = 1.000000, objective value => 0.006944 
 2324 )  0.222581 + 0.093052 + 0.000000 + 0.684367 +  = 1.000000, objective value => 0.007246 
 2325 )  0.168916 + 0.084972 + 0.351111 + 0.395001 +  = 1.000000, objective value => 0.006944 
 2326 )  0.193485 + 0.192997 + 0.092638 + 0.520881 +  = 1.000000, objective value => 0.006944 
 2327 )  0.082282 + 0.091082 + 0.432849 + 0.393787 +  = 1.000000, objective value => 0.007246 
 2328 )  0.236276 + 0.109965 + 0.273121 + 0.380637 +  = 1.000000, objective value => 0.006944 
 2329 )  0.194686 + 0.181132 + 0.121701 + 0.502480 +  = 1.000000, objective value => 0.006944 
 2330 )  0.177943 + 0.102958 + 0.255476 + 0.463623 +  = 1.000000, objective value => 0.006944 
 2331 )  0.286757 + 0.224042 + 0.014562 + 0.474640 +  = 1.000000, objective value => 0.006944 
 2332 )  0.200669 + 0.087961 + 0.370981 + 0.340390 +  = 1.000000, objective value => 0.006944 
 2333 )  0.222071 + 0.116338 + 0.306267 + 0.355323 +  = 1.000000, objective value => 0.006944 
 2334 )  0.268589 + 0.052494 + 0.535633 + 0.143284 +  = 1.000000, objective value => 0.007407 
 2335 )  0.372203 + 0.065271 + 0.282045 + 0.280481 +  = 1.000000, objective value => 0.007092 
 2336 )  0.287204 + 0.207014 + 0.047558 + 0.458225 +  = 1.000000, objective value => 0.006944 
 2337 )  0.239426 + 0.087816 + 0.354788 + 0.317970 +  = 1.000000, objective value => 0.007092 
 2338 )  0.182964 + 0.098599 + 0.269414 + 0.449023 +  = 1.000000, objective value => 0.006944 
 2339 )  0.217418 + 0.238629 + 0.033862 + 0.510090 +  = 1.000000, objective value => 0.006944 
 2340 )  0.196735 + 0.173315 + 0.227365 + 0.402586 +  = 1.000000, objective value => 0.006944 
 2341 )  0.218873 + 0.114341 + 0.365026 + 0.301760 +  = 1.000000, objective value => 0.006944 
 2342 )  0.298761 + 0.156547 + 0.162988 + 0.381703 +  = 1.000000, objective value => 0.006944 
 2343 )  0.112568 + 0.143013 + 0.394599 + 0.349820 +  = 1.000000, objective value => 0.006944 
 2344 )  0.228895 + 0.204139 + 0.262224 + 0.304743 +  = 1.000000, objective value => 0.008475 
 2345 )  0.213607 + 0.084092 + 0.240069 + 0.462232 +  = 1.000000, objective value => 0.006944 
 2346 )  0.281973 + 0.160162 + 0.000000 + 0.557865 +  = 1.000000, objective value => 0.006944 
 2347 )  0.307501 + 0.076730 + 0.307884 + 0.307884 +  = 1.000000, objective value => 0.007092 
 2348 )  0.203864 + 0.134870 + 0.205798 + 0.455469 +  = 1.000000, objective value => 0.006944 
 2349 )  0.187897 + 0.209685 + 0.204706 + 0.397712 +  = 1.000000, objective value => 0.007246 
 2350 )  0.215714 + 0.171824 + 0.220714 + 0.391749 +  = 1.000000, objective value => 0.006944 
 2351 )  0.233138 + 0.081400 + 0.388225 + 0.297236 +  = 1.000000, objective value => 0.007092 
 2352 )  0.187505 + 0.142935 + 0.301679 + 0.367881 +  = 1.000000, objective value => 0.006944 
 2353 )  0.218224 + 0.184823 + 0.066327 + 0.530627 +  = 1.000000, objective value => 0.006944 
 2354 )  0.107429 + 0.087149 + 0.408196 + 0.397227 +  = 1.000000, objective value => 0.007246 
 2355 )  0.299770 + 0.133562 + 0.267000 + 0.299668 +  = 1.000000, objective value => 0.006944 
 2356 )  0.137674 + 0.155351 + 0.328805 + 0.378169 +  = 1.000000, objective value => 0.006944 
 2357 )  0.143659 + 0.122521 + 0.108664 + 0.625156 +  = 1.000000, objective value => 0.007246 
 2358 )  0.375398 + 0.152713 + 0.019214 + 0.452675 +  = 1.000000, objective value => 0.006944 
 2359 )  0.296333 + 0.238297 + 0.000000 + 0.465370 +  = 1.000000, objective value => 0.007246 
 2360 )  0.105200 + 0.021792 + 0.605971 + 0.267037 +  = 1.000000, objective value => 0.007092 
 2361 )  0.250884 + 0.158807 + 0.011477 + 0.578833 +  = 1.000000, objective value => 0.006944 
 2362 )  0.296623 + 0.140897 + 0.255337 + 0.307143 +  = 1.000000, objective value => 0.007463 
 2363 )  0.215416 + 0.094753 + 0.383308 + 0.306524 +  = 1.000000, objective value => 0.006944 
 2364 )  0.197676 + 0.178420 + 0.224491 + 0.399413 +  = 1.000000, objective value => 0.006944 
 2365 )  0.296245 + 0.156211 + 0.175609 + 0.371935 +  = 1.000000, objective value => 0.006944 
 2366 )  0.321596 + 0.180053 + 0.200876 + 0.297475 +  = 1.000000, objective value => 0.008621 
 2367 )  0.452035 + 0.210379 + 0.000000 + 0.337587 +  = 1.000000, objective value => 0.007353 
 2368 )  0.336007 + 0.014017 + 0.336007 + 0.313969 +  = 1.000000, objective value => 0.007092 
 2369 )  0.156869 + 0.246104 + 0.066690 + 0.530338 +  = 1.000000, objective value => 0.006944 
 2370 )  0.119834 + 0.320756 + 0.107120 + 0.452291 +  = 1.000000, objective value => 0.008475 
 2371 )  0.000000 + 0.075213 + 0.600189 + 0.324599 +  = 1.000000, objective value => 0.017857 
 2372 )  0.139418 + 0.159454 + 0.253086 + 0.448042 +  = 1.000000, objective value => 0.006944 
 2373 )  0.167114 + 0.199443 + 0.025300 + 0.608143 +  = 1.000000, objective value => 0.007246 
 2374 )  0.156177 + 0.177992 + 0.088556 + 0.577275 +  = 1.000000, objective value => 0.007246 
 2375 )  0.156700 + 0.249869 + 0.152665 + 0.440766 +  = 1.000000, objective value => 0.007042 
 2376 )  0.172902 + 0.169794 + 0.238471 + 0.418833 +  = 1.000000, objective value => 0.006944 
 2377 )  0.206988 + 0.160773 + 0.168062 + 0.464177 +  = 1.000000, objective value => 0.006944 
 2378 )  0.225029 + 0.094998 + 0.319017 + 0.360956 +  = 1.000000, objective value => 0.006944 
 2379 )  0.192778 + 0.192316 + 0.171142 + 0.443765 +  = 1.000000, objective value => 0.006944 
