 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001522 + 0.363197 + 0.342136 + 0.293146 +  = 1.000000, objective value => 0.021277 
 2166 )  0.109906 + 0.186765 + 0.277935 + 0.425393 +  = 1.000000, objective value => 0.007246 
 2167 )  0.108095 + 0.179245 + 0.277236 + 0.435424 +  = 1.000000, objective value => 0.008475 
 2168 )  0.109249 + 0.180198 + 0.276967 + 0.433586 +  = 1.000000, objective value => 0.007143 
 2169 )  0.109940 + 0.178932 + 0.278123 + 0.433004 +  = 1.000000, objective value => 0.006757 
 2170 )  0.109637 + 0.180928 + 0.277505 + 0.431930 +  = 1.000000, objective value => 0.006757 
 2171 )  0.108836 + 0.181431 + 0.277036 + 0.432696 +  = 1.000000, objective value => 0.007246 
 2172 )  0.087428 + 0.327756 + 0.224141 + 0.360676 +  = 1.000000, objective value => 0.014706 
 2173 )  0.112008 + 0.180092 + 0.278285 + 0.429615 +  = 1.000000, objective value => 0.006757 
 2174 )  0.110875 + 0.180664 + 0.278639 + 0.429822 +  = 1.000000, objective value => 0.006757 
 2175 )  0.109845 + 0.182157 + 0.278733 + 0.429265 +  = 1.000000, objective value => 0.006757 
 2176 )  0.108821 + 0.180820 + 0.277639 + 0.432720 +  = 1.000000, objective value => 0.007246 
 2177 )  0.107922 + 0.178935 + 0.275162 + 0.437980 +  = 1.000000, objective value => 0.007143 
 2178 )  0.110722 + 0.182721 + 0.280237 + 0.426319 +  = 1.000000, objective value => 0.006757 
 2179 )  0.109438 + 0.180263 + 0.277161 + 0.433137 +  = 1.000000, objective value => 0.006757 
 2180 )  0.109634 + 0.180937 + 0.277497 + 0.431933 +  = 1.000000, objective value => 0.006757 
 2181 )  0.110677 + 0.180820 + 0.276709 + 0.431794 +  = 1.000000, objective value => 0.006757 
 2182 )  0.110859 + 0.181435 + 0.276828 + 0.430878 +  = 1.000000, objective value => 0.006757 
 2183 )  0.101090 + 0.180325 + 0.276141 + 0.442444 +  = 1.000000, objective value => 0.008475 
 2184 )  0.109992 + 0.180015 + 0.277350 + 0.432642 +  = 1.000000, objective value => 0.006757 
 2185 )  0.110958 + 0.181426 + 0.277539 + 0.430076 +  = 1.000000, objective value => 0.006757 
 2186 )  0.113481 + 0.180546 + 0.276135 + 0.429838 +  = 1.000000, objective value => 0.006757 
 2187 )  0.110002 + 0.180999 + 0.277030 + 0.431969 +  = 1.000000, objective value => 0.006757 
 2188 )  0.110681 + 0.180780 + 0.276642 + 0.431897 +  = 1.000000, objective value => 0.006757 
 2189 )  0.112029 + 0.180369 + 0.278184 + 0.429418 +  = 1.000000, objective value => 0.006757 
 2190 )  0.109215 + 0.181161 + 0.277535 + 0.432089 +  = 1.000000, objective value => 0.006757 
 2191 )  0.109689 + 0.180889 + 0.277330 + 0.432091 +  = 1.000000, objective value => 0.006757 
 2192 )  0.109145 + 0.181181 + 0.277563 + 0.432111 +  = 1.000000, objective value => 0.007246 
 2193 )  0.109370 + 0.179957 + 0.281136 + 0.429536 +  = 1.000000, objective value => 0.006757 
 2194 )  0.109945 + 0.178905 + 0.278133 + 0.433018 +  = 1.000000, objective value => 0.006757 
 2195 )  0.113021 + 0.180172 + 0.279996 + 0.426812 +  = 1.000000, objective value => 0.006757 
 2196 )  0.109707 + 0.181243 + 0.277642 + 0.431407 +  = 1.000000, objective value => 0.006757 
 2197 )  0.109382 + 0.178750 + 0.278241 + 0.433628 +  = 1.000000, objective value => 0.007143 
 2198 )  0.109137 + 0.180302 + 0.278958 + 0.431602 +  = 1.000000, objective value => 0.006757 
 2199 )  0.109222 + 0.180444 + 0.279659 + 0.430675 +  = 1.000000, objective value => 0.006757 
 2200 )  0.109588 + 0.181054 + 0.277383 + 0.431974 +  = 1.000000, objective value => 0.006757 
 2201 )  0.110913 + 0.180126 + 0.279401 + 0.429561 +  = 1.000000, objective value => 0.006757 
 2202 )  0.107375 + 0.181335 + 0.277975 + 0.433315 +  = 1.000000, objective value => 0.008475 
 2203 )  0.111365 + 0.178571 + 0.277859 + 0.432205 +  = 1.000000, objective value => 0.006757 
 2204 )  0.110296 + 0.183261 + 0.276292 + 0.430150 +  = 1.000000, objective value => 0.006757 
 2205 )  0.109490 + 0.180934 + 0.277421 + 0.432155 +  = 1.000000, objective value => 0.006757 
 2206 )  0.109093 + 0.181528 + 0.277771 + 0.431608 +  = 1.000000, objective value => 0.007246 
 2207 )  0.109615 + 0.180986 + 0.277450 + 0.431950 +  = 1.000000, objective value => 0.006757 
 2208 )  0.109825 + 0.181272 + 0.276034 + 0.432869 +  = 1.000000, objective value => 0.006757 
 2209 )  0.109930 + 0.178995 + 0.278101 + 0.432974 +  = 1.000000, objective value => 0.006757 
 2210 )  0.108327 + 0.181235 + 0.277611 + 0.432827 +  = 1.000000, objective value => 0.008475 
 2211 )  0.109638 + 0.180927 + 0.277507 + 0.431929 +  = 1.000000, objective value => 0.006757 
 2212 )  0.109024 + 0.181299 + 0.277051 + 0.432626 +  = 1.000000, objective value => 0.007246 
 2213 )  0.109162 + 0.181066 + 0.277471 + 0.432300 +  = 1.000000, objective value => 0.006757 
 2214 )  0.109874 + 0.181519 + 0.275513 + 0.433094 +  = 1.000000, objective value => 0.006757 
 2215 )  0.110556 + 0.181957 + 0.278514 + 0.428972 +  = 1.000000, objective value => 0.006757 
 2216 )  0.111790 + 0.180461 + 0.278889 + 0.428861 +  = 1.000000, objective value => 0.006757 
 2217 )  0.109766 + 0.180996 + 0.275552 + 0.433687 +  = 1.000000, objective value => 0.006757 
 2218 )  0.110718 + 0.180070 + 0.277793 + 0.431420 +  = 1.000000, objective value => 0.006757 
 2219 )  0.110811 + 0.179072 + 0.279897 + 0.430220 +  = 1.000000, objective value => 0.006757 
 2220 )  0.109517 + 0.180823 + 0.277203 + 0.432457 +  = 1.000000, objective value => 0.006757 
 2221 )  0.108987 + 0.181400 + 0.275457 + 0.434155 +  = 1.000000, objective value => 0.008475 
 2222 )  0.110596 + 0.183086 + 0.279839 + 0.426479 +  = 1.000000, objective value => 0.006757 
 2223 )  0.117659 + 0.178266 + 0.278859 + 0.425216 +  = 1.000000, objective value => 0.006944 
 2224 )  0.109064 + 0.180911 + 0.277997 + 0.432029 +  = 1.000000, objective value => 0.007246 
 2225 )  0.109698 + 0.180876 + 0.277325 + 0.432101 +  = 1.000000, objective value => 0.006757 
 2226 )  0.109513 + 0.180823 + 0.277193 + 0.432471 +  = 1.000000, objective value => 0.006757 
 2227 )  0.108132 + 0.181358 + 0.278297 + 0.432212 +  = 1.000000, objective value => 0.007246 
 2228 )  0.108467 + 0.182243 + 0.279361 + 0.429930 +  = 1.000000, objective value => 0.007246 
 2229 )  0.112282 + 0.179969 + 0.277892 + 0.429857 +  = 1.000000, objective value => 0.006757 
 2230 )  0.109433 + 0.181475 + 0.277310 + 0.431781 +  = 1.000000, objective value => 0.006757 
 2231 )  0.110236 + 0.181434 + 0.277306 + 0.431024 +  = 1.000000, objective value => 0.006757 
 2232 )  0.111485 + 0.182473 + 0.283663 + 0.422379 +  = 1.000000, objective value => 0.006757 
 2233 )  0.109617 + 0.180898 + 0.277455 + 0.432030 +  = 1.000000, objective value => 0.006757 
 2234 )  0.111312 + 0.184137 + 0.277340 + 0.427211 +  = 1.000000, objective value => 0.006757 
 2235 )  0.107980 + 0.181229 + 0.278480 + 0.432310 +  = 1.000000, objective value => 0.008475 
 2236 )  0.110465 + 0.181872 + 0.278408 + 0.429256 +  = 1.000000, objective value => 0.006757 
 2237 )  0.109563 + 0.178318 + 0.279687 + 0.432433 +  = 1.000000, objective value => 0.006757 
 2238 )  0.109132 + 0.181114 + 0.277639 + 0.432116 +  = 1.000000, objective value => 0.007246 
 2239 )  0.110791 + 0.180959 + 0.276916 + 0.431334 +  = 1.000000, objective value => 0.006757 
 2240 )  0.109097 + 0.181009 + 0.276930 + 0.432964 +  = 1.000000, objective value => 0.006757 
 2241 )  0.116890 + 0.179616 + 0.279798 + 0.423696 +  = 1.000000, objective value => 0.006944 
 2242 )  0.109191 + 0.180195 + 0.279649 + 0.430966 +  = 1.000000, objective value => 0.006757 
 2243 )  0.110521 + 0.179228 + 0.282043 + 0.428208 +  = 1.000000, objective value => 0.006757 
 2244 )  0.111453 + 0.180560 + 0.278693 + 0.429295 +  = 1.000000, objective value => 0.006757 
 2245 )  0.112115 + 0.180409 + 0.278286 + 0.429191 +  = 1.000000, objective value => 0.006757 
 2246 )  0.109656 + 0.180613 + 0.278015 + 0.431715 +  = 1.000000, objective value => 0.006757 
 2247 )  0.105554 + 0.180832 + 0.277766 + 0.435848 +  = 1.000000, objective value => 0.008475 
 2248 )  0.109309 + 0.181069 + 0.277068 + 0.432554 +  = 1.000000, objective value => 0.006757 
 2249 )  0.109644 + 0.181040 + 0.277370 + 0.431946 +  = 1.000000, objective value => 0.006757 
 2250 )  0.109484 + 0.180874 + 0.281929 + 0.427714 +  = 1.000000, objective value => 0.006757 
 2251 )  0.109433 + 0.180691 + 0.276991 + 0.432885 +  = 1.000000, objective value => 0.006757 
 2252 )  0.110747 + 0.180705 + 0.276314 + 0.432234 +  = 1.000000, objective value => 0.006757 
 2253 )  0.111203 + 0.180850 + 0.276845 + 0.431102 +  = 1.000000, objective value => 0.006757 
 2254 )  0.110174 + 0.180747 + 0.277322 + 0.431757 +  = 1.000000, objective value => 0.006757 
 2255 )  0.109890 + 0.179586 + 0.277842 + 0.432681 +  = 1.000000, objective value => 0.006757 
 2256 )  0.106855 + 0.178394 + 0.287484 + 0.427267 +  = 1.000000, objective value => 0.007246 
 2257 )  0.109084 + 0.180886 + 0.274209 + 0.435820 +  = 1.000000, objective value => 0.007143 
 2258 )  0.109643 + 0.180914 + 0.277519 + 0.431924 +  = 1.000000, objective value => 0.006757 
 2259 )  0.109433 + 0.179663 + 0.281426 + 0.429478 +  = 1.000000, objective value => 0.006757 
 2260 )  0.107512 + 0.181766 + 0.276721 + 0.434002 +  = 1.000000, objective value => 0.008475 
 2261 )  0.109791 + 0.180712 + 0.277882 + 0.431614 +  = 1.000000, objective value => 0.006757 
 2262 )  0.109901 + 0.180959 + 0.277393 + 0.431747 +  = 1.000000, objective value => 0.006757 
 2263 )  0.109225 + 0.181158 + 0.277531 + 0.432086 +  = 1.000000, objective value => 0.006757 
 2264 )  0.109970 + 0.181003 + 0.277058 + 0.431969 +  = 1.000000, objective value => 0.006757 
 2265 )  0.110795 + 0.182088 + 0.278767 + 0.428350 +  = 1.000000, objective value => 0.006757 
 2266 )  0.114728 + 0.181490 + 0.277512 + 0.426270 +  = 1.000000, objective value => 0.006944 
 2267 )  0.109666 + 0.180977 + 0.277431 + 0.431926 +  = 1.000000, objective value => 0.006757 
 2268 )  0.112459 + 0.184528 + 0.282794 + 0.420218 +  = 1.000000, objective value => 0.006757 
 2269 )  0.109935 + 0.180999 + 0.277071 + 0.431996 +  = 1.000000, objective value => 0.006757 
 2270 )  0.109558 + 0.182092 + 0.273226 + 0.435124 +  = 1.000000, objective value => 0.006757 
 2271 )  0.110010 + 0.182337 + 0.279056 + 0.428597 +  = 1.000000, objective value => 0.006757 
 2272 )  0.109315 + 0.181147 + 0.277235 + 0.432304 +  = 1.000000, objective value => 0.006757 
 2273 )  0.110875 + 0.180778 + 0.276586 + 0.431762 +  = 1.000000, objective value => 0.006757 
 2274 )  0.108608 + 0.180081 + 0.277840 + 0.433471 +  = 1.000000, objective value => 0.008475 
 2275 )  0.109943 + 0.181006 + 0.277081 + 0.431969 +  = 1.000000, objective value => 0.006757 
 2276 )  0.111804 + 0.179779 + 0.278172 + 0.430246 +  = 1.000000, objective value => 0.006757 
 2277 )  0.109619 + 0.180975 + 0.277460 + 0.431946 +  = 1.000000, objective value => 0.006757 
 2278 )  0.108824 + 0.181081 + 0.277086 + 0.433009 +  = 1.000000, objective value => 0.007246 
 2279 )  0.110247 + 0.180889 + 0.277285 + 0.431579 +  = 1.000000, objective value => 0.006757 
 2280 )  0.104970 + 0.182133 + 0.279962 + 0.432935 +  = 1.000000, objective value => 0.008475 
 2281 )  0.106566 + 0.180100 + 0.279141 + 0.434194 +  = 1.000000, objective value => 0.008475 
 2282 )  0.109618 + 0.180977 + 0.277458 + 0.431947 +  = 1.000000, objective value => 0.006757 
 2283 )  0.114342 + 0.180061 + 0.279434 + 0.426162 +  = 1.000000, objective value => 0.006944 
 2284 )  0.108986 + 0.180906 + 0.277423 + 0.432685 +  = 1.000000, objective value => 0.007246 
 2285 )  0.104003 + 0.180271 + 0.277268 + 0.438457 +  = 1.000000, objective value => 0.008475 
 2286 )  0.110310 + 0.181617 + 0.277218 + 0.430855 +  = 1.000000, objective value => 0.006757 
 2287 )  0.109706 + 0.182664 + 0.277576 + 0.430054 +  = 1.000000, objective value => 0.007246 
 2288 )  0.109639 + 0.181864 + 0.274729 + 0.433768 +  = 1.000000, objective value => 0.006757 
 2289 )  0.109288 + 0.181157 + 0.277220 + 0.432336 +  = 1.000000, objective value => 0.006757 
 2290 )  0.108992 + 0.180791 + 0.276969 + 0.433248 +  = 1.000000, objective value => 0.006757 
 2291 )  0.109424 + 0.180767 + 0.277769 + 0.432040 +  = 1.000000, objective value => 0.006757 
 2292 )  0.113834 + 0.181063 + 0.276689 + 0.428414 +  = 1.000000, objective value => 0.006757 
 2293 )  0.110918 + 0.180769 + 0.276559 + 0.431755 +  = 1.000000, objective value => 0.006757 
 2294 )  0.118892 + 0.181099 + 0.286622 + 0.413388 +  = 1.000000, objective value => 0.006944 
 2295 )  0.109940 + 0.178932 + 0.278123 + 0.433004 +  = 1.000000, objective value => 0.006757 
 2296 )  0.109680 + 0.180904 + 0.277335 + 0.432080 +  = 1.000000, objective value => 0.006757 
 2297 )  0.109473 + 0.181590 + 0.277418 + 0.431519 +  = 1.000000, objective value => 0.006757 
 2298 )  0.108947 + 0.183087 + 0.276933 + 0.431032 +  = 1.000000, objective value => 0.007246 
 2299 )  0.116764 + 0.179404 + 0.280139 + 0.423693 +  = 1.000000, objective value => 0.006944 
 2300 )  0.110247 + 0.180173 + 0.276196 + 0.433385 +  = 1.000000, objective value => 0.006757 
 2301 )  0.112400 + 0.181570 + 0.277765 + 0.428265 +  = 1.000000, objective value => 0.006757 
 2302 )  0.109410 + 0.178472 + 0.278558 + 0.433560 +  = 1.000000, objective value => 0.007143 
 2303 )  0.109715 + 0.181628 + 0.277703 + 0.430954 +  = 1.000000, objective value => 0.006757 
 2304 )  0.111593 + 0.179104 + 0.274703 + 0.434600 +  = 1.000000, objective value => 0.007143 
 2305 )  0.118524 + 0.185931 + 0.277503 + 0.418042 +  = 1.000000, objective value => 0.006944 
 2306 )  0.109597 + 0.181595 + 0.277201 + 0.431607 +  = 1.000000, objective value => 0.006757 
 2307 )  0.108537 + 0.179601 + 0.280282 + 0.431580 +  = 1.000000, objective value => 0.007246 
 2308 )  0.109386 + 0.180798 + 0.277214 + 0.432602 +  = 1.000000, objective value => 0.006757 
 2309 )  0.110807 + 0.180889 + 0.276468 + 0.431835 +  = 1.000000, objective value => 0.006757 
 2310 )  0.121370 + 0.181433 + 0.274771 + 0.422426 +  = 1.000000, objective value => 0.006944 
 2311 )  0.109375 + 0.180944 + 0.277828 + 0.431853 +  = 1.000000, objective value => 0.006757 
 2312 )  0.111998 + 0.179941 + 0.275500 + 0.432561 +  = 1.000000, objective value => 0.006757 
 2313 )  0.109168 + 0.179994 + 0.279173 + 0.431664 +  = 1.000000, objective value => 0.006757 
 2314 )  0.117191 + 0.190750 + 0.238248 + 0.453811 +  = 1.000000, objective value => 0.007143 
 2315 )  0.109136 + 0.180920 + 0.276841 + 0.433103 +  = 1.000000, objective value => 0.006757 
 2316 )  0.111591 + 0.179663 + 0.277097 + 0.431649 +  = 1.000000, objective value => 0.006757 
 2317 )  0.105698 + 0.179652 + 0.277137 + 0.437513 +  = 1.000000, objective value => 0.008475 
 2318 )  0.109307 + 0.181314 + 0.277827 + 0.431552 +  = 1.000000, objective value => 0.006757 
 2319 )  0.109646 + 0.180904 + 0.277529 + 0.431921 +  = 1.000000, objective value => 0.006757 
 2320 )  0.109049 + 0.181084 + 0.277620 + 0.432246 +  = 1.000000, objective value => 0.007246 
 2321 )  0.109081 + 0.180940 + 0.277448 + 0.432532 +  = 1.000000, objective value => 0.006757 
 2322 )  0.109126 + 0.180849 + 0.278288 + 0.431738 +  = 1.000000, objective value => 0.006757 
 2323 )  0.109062 + 0.181148 + 0.277204 + 0.432587 +  = 1.000000, objective value => 0.007246 
 2324 )  0.109573 + 0.180937 + 0.276044 + 0.433447 +  = 1.000000, objective value => 0.006757 
 2325 )  0.109134 + 0.181185 + 0.277567 + 0.432114 +  = 1.000000, objective value => 0.007246 
 2326 )  0.112824 + 0.181035 + 0.276616 + 0.429524 +  = 1.000000, objective value => 0.006757 
 2327 )  0.106194 + 0.177081 + 0.275925 + 0.440800 +  = 1.000000, objective value => 0.008475 
 2328 )  0.113732 + 0.180028 + 0.277070 + 0.429170 +  = 1.000000, objective value => 0.006944 
 2329 )  0.109658 + 0.180883 + 0.277453 + 0.432006 +  = 1.000000, objective value => 0.006757 
 2330 )  0.109115 + 0.181010 + 0.276946 + 0.432929 +  = 1.000000, objective value => 0.006757 
 2331 )  0.109585 + 0.181063 + 0.277375 + 0.431978 +  = 1.000000, objective value => 0.006757 
 2332 )  0.108964 + 0.180678 + 0.277061 + 0.433297 +  = 1.000000, objective value => 0.006757 
 2333 )  0.109174 + 0.181173 + 0.277551 + 0.432102 +  = 1.000000, objective value => 0.007246 
 2334 )  0.109269 + 0.180246 + 0.278748 + 0.431738 +  = 1.000000, objective value => 0.006757 
 2335 )  0.109661 + 0.181024 + 0.275641 + 0.433674 +  = 1.000000, objective value => 0.006757 
 2336 )  0.111142 + 0.180148 + 0.274992 + 0.433719 +  = 1.000000, objective value => 0.006757 
 2337 )  0.113933 + 0.180031 + 0.278855 + 0.427181 +  = 1.000000, objective value => 0.006944 
 2338 )  0.109711 + 0.180961 + 0.277419 + 0.431909 +  = 1.000000, objective value => 0.006757 
 2339 )  0.109937 + 0.181624 + 0.279047 + 0.429392 +  = 1.000000, objective value => 0.006757 
 2340 )  0.109642 + 0.180939 + 0.277447 + 0.431972 +  = 1.000000, objective value => 0.006757 
 2341 )  0.109101 + 0.181081 + 0.277598 + 0.432220 +  = 1.000000, objective value => 0.007246 
 2342 )  0.109507 + 0.180791 + 0.277176 + 0.432526 +  = 1.000000, objective value => 0.006757 
 2343 )  0.109340 + 0.181154 + 0.277184 + 0.432321 +  = 1.000000, objective value => 0.006757 
 2344 )  0.105679 + 0.179419 + 0.271994 + 0.442909 +  = 1.000000, objective value => 0.008475 
 2345 )  0.109766 + 0.181339 + 0.275493 + 0.433402 +  = 1.000000, objective value => 0.006757 
 2346 )  0.114065 + 0.181433 + 0.277496 + 0.427006 +  = 1.000000, objective value => 0.006757 
 2347 )  0.109209 + 0.181038 + 0.277686 + 0.432068 +  = 1.000000, objective value => 0.006757 
 2348 )  0.110713 + 0.180981 + 0.277012 + 0.431294 +  = 1.000000, objective value => 0.006757 
 2349 )  0.111698 + 0.178639 + 0.275996 + 0.433667 +  = 1.000000, objective value => 0.006757 
 2350 )  0.115226 + 0.178385 + 0.275837 + 0.430552 +  = 1.000000, objective value => 0.006944 
 2351 )  0.108865 + 0.180318 + 0.277357 + 0.433460 +  = 1.000000, objective value => 0.007143 
 2352 )  0.113416 + 0.173032 + 0.278798 + 0.434754 +  = 1.000000, objective value => 0.007246 
 2353 )  0.112060 + 0.190358 + 0.289507 + 0.408075 +  = 1.000000, objective value => 0.007246 
 2354 )  0.109570 + 0.181228 + 0.277377 + 0.431825 +  = 1.000000, objective value => 0.006757 
 2355 )  0.112310 + 0.180820 + 0.276376 + 0.430493 +  = 1.000000, objective value => 0.006757 
 2356 )  0.108915 + 0.185672 + 0.276033 + 0.429379 +  = 1.000000, objective value => 0.007246 
 2357 )  0.106151 + 0.180677 + 0.282893 + 0.430279 +  = 1.000000, objective value => 0.008475 
 2358 )  0.109750 + 0.179397 + 0.282345 + 0.428508 +  = 1.000000, objective value => 0.006757 
 2359 )  0.112048 + 0.179227 + 0.274635 + 0.434090 +  = 1.000000, objective value => 0.006757 
 2360 )  0.110023 + 0.178435 + 0.278296 + 0.433247 +  = 1.000000, objective value => 0.007143 
 2361 )  0.108027 + 0.182833 + 0.273541 + 0.435599 +  = 1.000000, objective value => 0.008475 
 2362 )  0.111561 + 0.180981 + 0.276416 + 0.431041 +  = 1.000000, objective value => 0.006757 
 2363 )  0.108957 + 0.180675 + 0.279287 + 0.431081 +  = 1.000000, objective value => 0.007246 
 2364 )  0.109570 + 0.181695 + 0.277187 + 0.431547 +  = 1.000000, objective value => 0.006757 
 2365 )  0.109906 + 0.180951 + 0.276998 + 0.432145 +  = 1.000000, objective value => 0.006757 
 2366 )  0.109428 + 0.181028 + 0.277495 + 0.432049 +  = 1.000000, objective value => 0.006757 
 2367 )  0.114467 + 0.181467 + 0.277506 + 0.426560 +  = 1.000000, objective value => 0.006944 
