 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001252 + 0.150552 + 0.299893 + 0.548303 +  = 1.000000, objective value => 0.016129 
 2166 )  0.126127 + 0.213464 + 0.191929 + 0.468480 +  = 1.000000, objective value => 0.006757 
 2167 )  0.124237 + 0.214496 + 0.176482 + 0.484785 +  = 1.000000, objective value => 0.006757 
 2168 )  0.147181 + 0.272248 + 0.206300 + 0.374271 +  = 1.000000, objective value => 0.008197 
 2169 )  0.123897 + 0.212831 + 0.179815 + 0.483458 +  = 1.000000, objective value => 0.006757 
 2170 )  0.126161 + 0.216438 + 0.182505 + 0.474895 +  = 1.000000, objective value => 0.006757 
 2171 )  0.123443 + 0.222273 + 0.232138 + 0.422146 +  = 1.000000, objective value => 0.008197 
 2172 )  0.122726 + 0.216414 + 0.184449 + 0.476411 +  = 1.000000, objective value => 0.006757 
 2173 )  0.122159 + 0.211327 + 0.180694 + 0.485821 +  = 1.000000, objective value => 0.007143 
 2174 )  0.124774 + 0.216772 + 0.169062 + 0.489392 +  = 1.000000, objective value => 0.007143 
 2175 )  0.129633 + 0.225163 + 0.187231 + 0.457973 +  = 1.000000, objective value => 0.006757 
 2176 )  0.127458 + 0.214019 + 0.185515 + 0.473009 +  = 1.000000, objective value => 0.006757 
 2177 )  0.126256 + 0.218628 + 0.182690 + 0.472426 +  = 1.000000, objective value => 0.006757 
 2178 )  0.123989 + 0.207947 + 0.188835 + 0.479229 +  = 1.000000, objective value => 0.006757 
 2179 )  0.127033 + 0.219325 + 0.184367 + 0.469275 +  = 1.000000, objective value => 0.006757 
 2180 )  0.125929 + 0.216676 + 0.185883 + 0.471512 +  = 1.000000, objective value => 0.006757 
 2181 )  0.123884 + 0.211649 + 0.181506 + 0.482961 +  = 1.000000, objective value => 0.007143 
 2182 )  0.127925 + 0.221692 + 0.186158 + 0.464224 +  = 1.000000, objective value => 0.006757 
 2183 )  0.123413 + 0.213884 + 0.179704 + 0.482999 +  = 1.000000, objective value => 0.006757 
 2184 )  0.124119 + 0.215036 + 0.177626 + 0.483219 +  = 1.000000, objective value => 0.006757 
 2185 )  0.123048 + 0.213005 + 0.198555 + 0.465392 +  = 1.000000, objective value => 0.006757 
 2186 )  0.127230 + 0.238305 + 0.211005 + 0.423461 +  = 1.000000, objective value => 0.008197 
 2187 )  0.129522 + 0.237286 + 0.182477 + 0.450715 +  = 1.000000, objective value => 0.008197 
 2188 )  0.123829 + 0.211114 + 0.182765 + 0.482292 +  = 1.000000, objective value => 0.007143 
 2189 )  0.125148 + 0.210909 + 0.179997 + 0.483946 +  = 1.000000, objective value => 0.006757 
 2190 )  0.100579 + 0.202145 + 0.128413 + 0.568863 +  = 1.000000, objective value => 0.008475 
 2191 )  0.123790 + 0.213014 + 0.181480 + 0.481717 +  = 1.000000, objective value => 0.006757 
 2192 )  0.128855 + 0.219498 + 0.180222 + 0.471425 +  = 1.000000, objective value => 0.006757 
 2193 )  0.123625 + 0.217001 + 0.178974 + 0.480399 +  = 1.000000, objective value => 0.006757 
 2194 )  0.122506 + 0.221352 + 0.173527 + 0.482616 +  = 1.000000, objective value => 0.007143 
 2195 )  0.123631 + 0.210512 + 0.184841 + 0.481015 +  = 1.000000, objective value => 0.006757 
 2196 )  0.122302 + 0.222069 + 0.196067 + 0.459561 +  = 1.000000, objective value => 0.008475 
 2197 )  0.126496 + 0.217880 + 0.183153 + 0.472470 +  = 1.000000, objective value => 0.006757 
 2198 )  0.123962 + 0.213507 + 0.179728 + 0.482803 +  = 1.000000, objective value => 0.006757 
 2199 )  0.128470 + 0.217389 + 0.182739 + 0.471402 +  = 1.000000, objective value => 0.006757 
 2200 )  0.123418 + 0.213881 + 0.179703 + 0.482999 +  = 1.000000, objective value => 0.006757 
 2201 )  0.126724 + 0.221393 + 0.182943 + 0.468939 +  = 1.000000, objective value => 0.006757 
 2202 )  0.124152 + 0.214557 + 0.177208 + 0.484083 +  = 1.000000, objective value => 0.006757 
 2203 )  0.123707 + 0.213582 + 0.179991 + 0.482719 +  = 1.000000, objective value => 0.006757 
 2204 )  0.128377 + 0.217611 + 0.187302 + 0.466710 +  = 1.000000, objective value => 0.006757 
 2205 )  0.127340 + 0.220554 + 0.177983 + 0.474123 +  = 1.000000, objective value => 0.006757 
 2206 )  0.123427 + 0.217244 + 0.178393 + 0.480936 +  = 1.000000, objective value => 0.006757 
 2207 )  0.123794 + 0.212910 + 0.181770 + 0.481526 +  = 1.000000, objective value => 0.006757 
 2208 )  0.124065 + 0.213514 + 0.179584 + 0.482837 +  = 1.000000, objective value => 0.006757 
 2209 )  0.123878 + 0.214518 + 0.179362 + 0.482241 +  = 1.000000, objective value => 0.006757 
 2210 )  0.128515 + 0.216500 + 0.191151 + 0.463834 +  = 1.000000, objective value => 0.006757 
 2211 )  0.124260 + 0.214089 + 0.174222 + 0.487429 +  = 1.000000, objective value => 0.007143 
 2212 )  0.125822 + 0.217884 + 0.184105 + 0.472189 +  = 1.000000, objective value => 0.006757 
 2213 )  0.124820 + 0.210350 + 0.184670 + 0.480159 +  = 1.000000, objective value => 0.006757 
 2214 )  0.128203 + 0.221965 + 0.193327 + 0.456505 +  = 1.000000, objective value => 0.006757 
 2215 )  0.129137 + 0.219575 + 0.186281 + 0.465008 +  = 1.000000, objective value => 0.006757 
 2216 )  0.124869 + 0.214080 + 0.177206 + 0.483844 +  = 1.000000, objective value => 0.006757 
 2217 )  0.124002 + 0.210436 + 0.182783 + 0.482779 +  = 1.000000, objective value => 0.007143 
 2218 )  0.124715 + 0.217377 + 0.183755 + 0.474153 +  = 1.000000, objective value => 0.006757 
 2219 )  0.131231 + 0.225384 + 0.187896 + 0.455490 +  = 1.000000, objective value => 0.006757 
 2220 )  0.125981 + 0.215090 + 0.182840 + 0.476090 +  = 1.000000, objective value => 0.006757 
 2221 )  0.129590 + 0.225480 + 0.187470 + 0.457460 +  = 1.000000, objective value => 0.006757 
 2222 )  0.123774 + 0.213756 + 0.179597 + 0.482873 +  = 1.000000, objective value => 0.006757 
 2223 )  0.123726 + 0.213700 + 0.179630 + 0.482944 +  = 1.000000, objective value => 0.006757 
 2224 )  0.140605 + 0.210231 + 0.174020 + 0.475145 +  = 1.000000, objective value => 0.006944 
 2225 )  0.123091 + 0.213482 + 0.180157 + 0.483269 +  = 1.000000, objective value => 0.007143 
 2226 )  0.126461 + 0.216322 + 0.182430 + 0.474787 +  = 1.000000, objective value => 0.006757 
 2227 )  0.126507 + 0.213801 + 0.177398 + 0.482294 +  = 1.000000, objective value => 0.006757 
 2228 )  0.124256 + 0.215172 + 0.177721 + 0.482851 +  = 1.000000, objective value => 0.006757 
 2229 )  0.126771 + 0.217294 + 0.187276 + 0.468659 +  = 1.000000, objective value => 0.006757 
 2230 )  0.125845 + 0.217825 + 0.188743 + 0.467588 +  = 1.000000, objective value => 0.006757 
 2231 )  0.123896 + 0.214777 + 0.176253 + 0.485074 +  = 1.000000, objective value => 0.006757 
 2232 )  0.112846 + 0.220212 + 0.179434 + 0.487507 +  = 1.000000, objective value => 0.008475 
 2233 )  0.123423 + 0.213878 + 0.179702 + 0.482998 +  = 1.000000, objective value => 0.006757 
 2234 )  0.126565 + 0.219223 + 0.183216 + 0.470996 +  = 1.000000, objective value => 0.006757 
 2235 )  0.133690 + 0.235247 + 0.187629 + 0.443434 +  = 1.000000, objective value => 0.007042 
 2236 )  0.126573 + 0.219195 + 0.183257 + 0.470975 +  = 1.000000, objective value => 0.006757 
 2237 )  0.124162 + 0.211147 + 0.180199 + 0.484492 +  = 1.000000, objective value => 0.007143 
 2238 )  0.124487 + 0.215278 + 0.178364 + 0.481871 +  = 1.000000, objective value => 0.006757 
 2239 )  0.128570 + 0.221026 + 0.187435 + 0.462968 +  = 1.000000, objective value => 0.006757 
 2240 )  0.126393 + 0.218379 + 0.182870 + 0.472359 +  = 1.000000, objective value => 0.006757 
 2241 )  0.120027 + 0.213783 + 0.183011 + 0.483178 +  = 1.000000, objective value => 0.007143 
 2242 )  0.126235 + 0.217946 + 0.183208 + 0.472612 +  = 1.000000, objective value => 0.006757 
 2243 )  0.124709 + 0.216686 + 0.174752 + 0.483852 +  = 1.000000, objective value => 0.006757 
 2244 )  0.124010 + 0.213047 + 0.181014 + 0.481930 +  = 1.000000, objective value => 0.006757 
 2245 )  0.126248 + 0.218596 + 0.182810 + 0.472345 +  = 1.000000, objective value => 0.006757 
 2246 )  0.125353 + 0.219379 + 0.183317 + 0.471951 +  = 1.000000, objective value => 0.006757 
 2247 )  0.128159 + 0.227196 + 0.183770 + 0.460875 +  = 1.000000, objective value => 0.006757 
 2248 )  0.126227 + 0.217888 + 0.183226 + 0.472659 +  = 1.000000, objective value => 0.006757 
 2249 )  0.121643 + 0.210711 + 0.191471 + 0.476175 +  = 1.000000, objective value => 0.006757 
 2250 )  0.126343 + 0.216647 + 0.182724 + 0.474286 +  = 1.000000, objective value => 0.006757 
 2251 )  0.121838 + 0.214148 + 0.180016 + 0.483998 +  = 1.000000, objective value => 0.007143 
 2252 )  0.124204 + 0.213981 + 0.178360 + 0.483455 +  = 1.000000, objective value => 0.006757 
 2253 )  0.123383 + 0.213832 + 0.179729 + 0.483056 +  = 1.000000, objective value => 0.006757 
 2254 )  0.142645 + 0.245570 + 0.183932 + 0.427854 +  = 1.000000, objective value => 0.007042 
 2255 )  0.126332 + 0.213793 + 0.177540 + 0.482335 +  = 1.000000, objective value => 0.006757 
 2256 )  0.128479 + 0.223013 + 0.188305 + 0.460204 +  = 1.000000, objective value => 0.006757 
 2257 )  0.124220 + 0.213748 + 0.179436 + 0.482596 +  = 1.000000, objective value => 0.006757 
 2258 )  0.123104 + 0.217264 + 0.178828 + 0.480804 +  = 1.000000, objective value => 0.006757 
 2259 )  0.128808 + 0.220360 + 0.176511 + 0.474322 +  = 1.000000, objective value => 0.006757 
 2260 )  0.137655 + 0.230683 + 0.156533 + 0.475129 +  = 1.000000, objective value => 0.006757 
 2261 )  0.124112 + 0.214256 + 0.177335 + 0.484298 +  = 1.000000, objective value => 0.006757 
 2262 )  0.128786 + 0.222997 + 0.184184 + 0.464033 +  = 1.000000, objective value => 0.006757 
 2263 )  0.126640 + 0.219300 + 0.181176 + 0.472883 +  = 1.000000, objective value => 0.006757 
 2264 )  0.124630 + 0.214386 + 0.176447 + 0.484536 +  = 1.000000, objective value => 0.006757 
 2265 )  0.125808 + 0.218382 + 0.183672 + 0.472138 +  = 1.000000, objective value => 0.006757 
 2266 )  0.265174 + 0.173977 + 0.159865 + 0.400984 +  = 1.000000, objective value => 0.006944 
 2267 )  0.126305 + 0.217291 + 0.184886 + 0.471517 +  = 1.000000, objective value => 0.006757 
 2268 )  0.123901 + 0.217711 + 0.177046 + 0.481342 +  = 1.000000, objective value => 0.006757 
 2269 )  0.125447 + 0.227337 + 0.171955 + 0.475261 +  = 1.000000, objective value => 0.007143 
 2270 )  0.124017 + 0.213628 + 0.179533 + 0.482822 +  = 1.000000, objective value => 0.006757 
 2271 )  0.129484 + 0.226409 + 0.184784 + 0.459323 +  = 1.000000, objective value => 0.006757 
 2272 )  0.129641 + 0.223827 + 0.161166 + 0.485366 +  = 1.000000, objective value => 0.006757 
 2273 )  0.123371 + 0.213908 + 0.179714 + 0.483007 +  = 1.000000, objective value => 0.006757 
 2274 )  0.126607 + 0.219199 + 0.183342 + 0.470852 +  = 1.000000, objective value => 0.006757 
 2275 )  0.123973 + 0.219985 + 0.176903 + 0.479139 +  = 1.000000, objective value => 0.007143 
 2276 )  0.115596 + 0.212660 + 0.156870 + 0.514874 +  = 1.000000, objective value => 0.008475 
 2277 )  0.128011 + 0.224286 + 0.181522 + 0.466180 +  = 1.000000, objective value => 0.006757 
 2278 )  0.128695 + 0.221188 + 0.186884 + 0.463232 +  = 1.000000, objective value => 0.006757 
 2279 )  0.127035 + 0.220179 + 0.183801 + 0.468985 +  = 1.000000, objective value => 0.006757 
 2280 )  0.125982 + 0.218454 + 0.182557 + 0.473007 +  = 1.000000, objective value => 0.006757 
 2281 )  0.130035 + 0.233161 + 0.183242 + 0.453562 +  = 1.000000, objective value => 0.007042 
 2282 )  0.126852 + 0.219012 + 0.184104 + 0.470033 +  = 1.000000, objective value => 0.006757 
 2283 )  0.130278 + 0.225586 + 0.186929 + 0.457207 +  = 1.000000, objective value => 0.006757 
 2284 )  0.130934 + 0.219522 + 0.193696 + 0.455848 +  = 1.000000, objective value => 0.006757 
 2285 )  0.125603 + 0.217894 + 0.184762 + 0.471741 +  = 1.000000, objective value => 0.006757 
 2286 )  0.126144 + 0.215500 + 0.184178 + 0.474179 +  = 1.000000, objective value => 0.006757 
 2287 )  0.123691 + 0.213555 + 0.193587 + 0.469166 +  = 1.000000, objective value => 0.006757 
 2288 )  0.122989 + 0.210103 + 0.182438 + 0.484470 +  = 1.000000, objective value => 0.007143 
 2289 )  0.124562 + 0.213433 + 0.169741 + 0.492265 +  = 1.000000, objective value => 0.007143 
 2290 )  0.127117 + 0.216838 + 0.184420 + 0.471624 +  = 1.000000, objective value => 0.006757 
 2291 )  0.129530 + 0.220277 + 0.187083 + 0.463110 +  = 1.000000, objective value => 0.006757 
 2292 )  0.126358 + 0.216247 + 0.182958 + 0.474436 +  = 1.000000, objective value => 0.006757 
 2293 )  0.122449 + 0.214879 + 0.177020 + 0.485652 +  = 1.000000, objective value => 0.007143 
 2294 )  0.125146 + 0.212377 + 0.179085 + 0.483391 +  = 1.000000, objective value => 0.006757 
 2295 )  0.124551 + 0.213095 + 0.179044 + 0.483310 +  = 1.000000, objective value => 0.006757 
 2296 )  0.123564 + 0.216894 + 0.178523 + 0.481019 +  = 1.000000, objective value => 0.006757 
 2297 )  0.124035 + 0.214332 + 0.177963 + 0.483670 +  = 1.000000, objective value => 0.006757 
 2298 )  0.126377 + 0.218619 + 0.182980 + 0.472024 +  = 1.000000, objective value => 0.006757 
 2299 )  0.125959 + 0.218077 + 0.182403 + 0.473561 +  = 1.000000, objective value => 0.006757 
 2300 )  0.126326 + 0.218831 + 0.182935 + 0.471908 +  = 1.000000, objective value => 0.006757 
 2301 )  0.124802 + 0.214491 + 0.179799 + 0.480909 +  = 1.000000, objective value => 0.006757 
 2302 )  0.126341 + 0.218739 + 0.182957 + 0.471963 +  = 1.000000, objective value => 0.006757 
 2303 )  0.122930 + 0.218737 + 0.181545 + 0.476788 +  = 1.000000, objective value => 0.007143 
 2304 )  0.126655 + 0.219312 + 0.181157 + 0.472876 +  = 1.000000, objective value => 0.006757 
 2305 )  0.091863 + 0.223698 + 0.187222 + 0.497217 +  = 1.000000, objective value => 0.008621 
 2306 )  0.129617 + 0.228436 + 0.184681 + 0.457265 +  = 1.000000, objective value => 0.007042 
 2307 )  0.123596 + 0.214696 + 0.180113 + 0.481595 +  = 1.000000, objective value => 0.006757 
 2308 )  0.125525 + 0.214133 + 0.179053 + 0.481289 +  = 1.000000, objective value => 0.006757 
 2309 )  0.125418 + 0.215007 + 0.172879 + 0.486696 +  = 1.000000, objective value => 0.006757 
 2310 )  0.126953 + 0.215193 + 0.183894 + 0.473960 +  = 1.000000, objective value => 0.006757 
 2311 )  0.126432 + 0.220176 + 0.182530 + 0.470863 +  = 1.000000, objective value => 0.006757 
 2312 )  0.124046 + 0.214369 + 0.177522 + 0.484064 +  = 1.000000, objective value => 0.006757 
 2313 )  0.124447 + 0.215735 + 0.180457 + 0.479361 +  = 1.000000, objective value => 0.006757 
 2314 )  0.124123 + 0.214300 + 0.177235 + 0.484342 +  = 1.000000, objective value => 0.006757 
 2315 )  0.123463 + 0.214204 + 0.179071 + 0.483262 +  = 1.000000, objective value => 0.006757 
 2316 )  0.124582 + 0.214319 + 0.179761 + 0.481339 +  = 1.000000, objective value => 0.006757 
 2317 )  0.123762 + 0.214070 + 0.179234 + 0.482934 +  = 1.000000, objective value => 0.006757 
 2318 )  0.124126 + 0.214962 + 0.177735 + 0.483177 +  = 1.000000, objective value => 0.006757 
 2319 )  0.126194 + 0.217013 + 0.183206 + 0.473588 +  = 1.000000, objective value => 0.006757 
 2320 )  0.140711 + 0.246298 + 0.200537 + 0.412454 +  = 1.000000, objective value => 0.007042 
 2321 )  0.123873 + 0.214508 + 0.179400 + 0.482220 +  = 1.000000, objective value => 0.006757 
 2322 )  0.126411 + 0.218251 + 0.183464 + 0.471874 +  = 1.000000, objective value => 0.006757 
 2323 )  0.124332 + 0.215390 + 0.180126 + 0.480151 +  = 1.000000, objective value => 0.006757 
 2324 )  0.126127 + 0.220918 + 0.180871 + 0.472085 +  = 1.000000, objective value => 0.006757 
 2325 )  0.127815 + 0.220494 + 0.183365 + 0.468326 +  = 1.000000, objective value => 0.006757 
 2326 )  0.123671 + 0.215963 + 0.173239 + 0.487128 +  = 1.000000, objective value => 0.007143 
 2327 )  0.126010 + 0.218202 + 0.182454 + 0.473333 +  = 1.000000, objective value => 0.006757 
 2328 )  0.123758 + 0.213711 + 0.179614 + 0.482917 +  = 1.000000, objective value => 0.006757 
 2329 )  0.126659 + 0.219318 + 0.181163 + 0.472861 +  = 1.000000, objective value => 0.006757 
 2330 )  0.124212 + 0.214610 + 0.178221 + 0.482958 +  = 1.000000, objective value => 0.006757 
 2331 )  0.125778 + 0.213825 + 0.182831 + 0.477566 +  = 1.000000, objective value => 0.006757 
 2332 )  0.126815 + 0.219146 + 0.182680 + 0.471359 +  = 1.000000, objective value => 0.006757 
 2333 )  0.125452 + 0.221445 + 0.180666 + 0.472438 +  = 1.000000, objective value => 0.006757 
 2334 )  0.124617 + 0.214492 + 0.181684 + 0.479206 +  = 1.000000, objective value => 0.006757 
 2335 )  0.126300 + 0.218720 + 0.182863 + 0.472117 +  = 1.000000, objective value => 0.006757 
 2336 )  0.134838 + 0.219435 + 0.178801 + 0.466926 +  = 1.000000, objective value => 0.006757 
 2337 )  0.126311 + 0.215670 + 0.180057 + 0.477962 +  = 1.000000, objective value => 0.006757 
 2338 )  0.126352 + 0.218824 + 0.182930 + 0.471894 +  = 1.000000, objective value => 0.006757 
 2339 )  0.123733 + 0.217780 + 0.180540 + 0.477946 +  = 1.000000, objective value => 0.006757 
 2340 )  0.126411 + 0.217559 + 0.185236 + 0.470794 +  = 1.000000, objective value => 0.006757 
 2341 )  0.123786 + 0.217283 + 0.177048 + 0.481882 +  = 1.000000, objective value => 0.006757 
 2342 )  0.126427 + 0.217816 + 0.183487 + 0.472270 +  = 1.000000, objective value => 0.006757 
 2343 )  0.123567 + 0.219396 + 0.176828 + 0.480209 +  = 1.000000, objective value => 0.007143 
 2344 )  0.124005 + 0.214194 + 0.179541 + 0.482260 +  = 1.000000, objective value => 0.006757 
 2345 )  0.126129 + 0.219842 + 0.182275 + 0.471754 +  = 1.000000, objective value => 0.006757 
 2346 )  0.123201 + 0.215189 + 0.177202 + 0.484408 +  = 1.000000, objective value => 0.007143 
 2347 )  0.124747 + 0.216609 + 0.180592 + 0.478052 +  = 1.000000, objective value => 0.006757 
 2348 )  0.122935 + 0.208685 + 0.185314 + 0.483066 +  = 1.000000, objective value => 0.007143 
 2349 )  0.134474 + 0.206952 + 0.203526 + 0.455048 +  = 1.000000, objective value => 0.006944 
 2350 )  0.124021 + 0.214228 + 0.179536 + 0.482216 +  = 1.000000, objective value => 0.006757 
 2351 )  0.135548 + 0.224007 + 0.186594 + 0.453851 +  = 1.000000, objective value => 0.006757 
 2352 )  0.123800 + 0.213769 + 0.179291 + 0.483140 +  = 1.000000, objective value => 0.006757 
 2353 )  0.123860 + 0.214508 + 0.179499 + 0.482133 +  = 1.000000, objective value => 0.006757 
 2354 )  0.134533 + 0.218939 + 0.180549 + 0.465979 +  = 1.000000, objective value => 0.006757 
 2355 )  0.135561 + 0.212599 + 0.179191 + 0.472649 +  = 1.000000, objective value => 0.006944 
 2356 )  0.126131 + 0.218584 + 0.181678 + 0.473607 +  = 1.000000, objective value => 0.006757 
 2357 )  0.135042 + 0.215649 + 0.178505 + 0.470803 +  = 1.000000, objective value => 0.006757 
 2358 )  0.126296 + 0.217531 + 0.183297 + 0.472877 +  = 1.000000, objective value => 0.006757 
 2359 )  0.126409 + 0.214969 + 0.183461 + 0.475161 +  = 1.000000, objective value => 0.006757 
 2360 )  0.127876 + 0.218560 + 0.182960 + 0.470605 +  = 1.000000, objective value => 0.006757 
 2361 )  0.126559 + 0.217775 + 0.185550 + 0.470116 +  = 1.000000, objective value => 0.006757 
 2362 )  0.130233 + 0.216236 + 0.179329 + 0.474201 +  = 1.000000, objective value => 0.006757 
 2363 )  0.125909 + 0.218075 + 0.182735 + 0.473281 +  = 1.000000, objective value => 0.006757 
 2364 )  0.122395 + 0.221934 + 0.179248 + 0.476424 +  = 1.000000, objective value => 0.008475 
 2365 )  0.127657 + 0.214064 + 0.183487 + 0.474791 +  = 1.000000, objective value => 0.006757 
 2366 )  0.127291 + 0.217274 + 0.183140 + 0.472294 +  = 1.000000, objective value => 0.006757 
 2367 )  0.126083 + 0.218292 + 0.184515 + 0.471110 +  = 1.000000, objective value => 0.006757 
