 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001201 + 0.455288 + 0.312169 + 0.231342 +  = 1.000000, objective value => 0.022727 
 2186 )  -1.#IND00 + -1.#IND00 + -1.#IND00 + -1.#IND00 +  = 1.000000, objective value => 0.006757 
 2187 )  0.255269 + 0.106789 + 0.298303 + 0.339639 +  = 1.000000, objective value => 0.006944 
 2188 )  0.177095 + 0.120730 + 0.365857 + 0.336318 +  = 1.000000, objective value => 0.006944 
 2189 )  0.151756 + 0.121817 + 0.401428 + 0.324999 +  = 1.000000, objective value => 0.006944 
 2190 )  0.199480 + 0.150190 + 0.299505 + 0.350824 +  = 1.000000, objective value => 0.006944 
 2191 )  0.348337 + 0.143645 + 0.320505 + 0.187513 +  = 1.000000, objective value => 0.007752 
 2192 )  0.274193 + 0.200780 + 0.032902 + 0.492124 +  = 1.000000, objective value => 0.006944 
 2193 )  0.476312 + 0.328463 + 0.195224 + 0.000000 +  = 1.000000, objective value => 0.007752 
 2194 )  0.236108 + 0.227247 + 0.000000 + 0.536645 +  = 1.000000, objective value => 0.006944 
 2195 )  0.274193 + 0.200780 + 0.032902 + 0.492124 +  = 1.000000, objective value => 0.006944 
 2196 )  -1.#IND00 + -1.#IND00 + -1.#IND00 + -1.#IND00 +  = 1.000000, objective value => 0.006711 
 2197 )  0.238658 + 0.162084 + 0.279816 + 0.319443 +  = 1.000000, objective value => 0.008621 
 2198 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.007246 
 2199 )  0.247595 + 0.121237 + 0.271498 + 0.359670 +  = 1.000000, objective value => 0.006944 
 2200 )  0.273424 + 0.175826 + 0.078996 + 0.471754 +  = 1.000000, objective value => 0.006944 
 2201 )  0.309489 + 0.074067 + 0.000000 + 0.616444 +  = 1.000000, objective value => 0.007092 
 2202 )  0.000000 + 0.000000 + 1.000000 + 0.000000 +  = 1.000000, objective value => 0.008621 
 2203 )  0.259148 + 0.112919 + 0.008453 + 0.619479 +  = 1.000000, objective value => 0.006944 
 2204 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2205 )  -1.#IND00 + -1.#IND00 + -1.#IND00 + -1.#IND00 +  = 1.000000, objective value => 0.006897 
 2206 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2207 )  0.704831 + 0.295169 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007752 
 2208 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2209 )  0.439184 + 0.469890 + 0.090926 + 0.000000 +  = 1.000000, objective value => 0.007874 
 2210 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2211 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006711 
 2212 )  0.000000 + 0.000000 + 1.000000 + 0.000000 +  = 1.000000, objective value => 0.008333 
 2213 )  -1.#IND00 + -1.#IND00 + -1.#IND00 + -1.#IND00 +  = 1.000000, objective value => 0.006757 
 2214 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2215 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006897 
 2216 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2217 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007353 
 2218 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2219 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006849 
 2220 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2221 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2222 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2223 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007042 
 2224 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2225 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2226 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2227 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2228 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007143 
 2229 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007246 
 2230 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2231 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2232 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2233 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2234 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007042 
 2235 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2236 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2237 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2238 )  0.733215 + 0.000000 + 0.000000 + 0.266785 +  = 1.000000, objective value => 0.006849 
 2239 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007143 
 2240 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007246 
 2241 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2242 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2243 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2244 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2245 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007042 
 2246 )  0.749699 + 0.250301 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007692 
 2247 )  0.000000 + 1.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.025641 
 2248 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2249 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2250 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2251 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2252 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007143 
 2253 )  0.676255 + 0.068791 + 0.065339 + 0.189615 +  = 1.000000, objective value => 0.007092 
 2254 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006711 
 2255 )  0.997875 + 0.000636 + 0.000114 + 0.001375 +  = 1.000000, objective value => 0.007092 
 2256 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2257 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2258 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2259 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006897 
 2260 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006849 
 2261 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2262 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2263 )  0.910010 + 0.005717 + 0.000000 + 0.084273 +  = 1.000000, objective value => 0.007092 
 2264 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2265 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2266 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006897 
 2267 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2268 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2269 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2270 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006711 
 2271 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2272 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2273 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007042 
 2274 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.007246 
 2275 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2276 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2277 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2278 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007353 
 2279 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2280 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006849 
 2281 )  0.000000 + 0.000000 + 1.000000 + 0.000000 +  = 1.000000, objective value => 0.008333 
 2282 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2283 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2284 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007042 
 2285 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2286 )  0.000000 + 1.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.025641 
 2287 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2288 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2289 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2290 )  0.849912 + 0.000000 + 0.150088 + 0.000000 +  = 1.000000, objective value => 0.006993 
 2291 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2292 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2293 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2294 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006711 
 2295 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2296 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2297 )  0.519053 + 0.480947 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007634 
 2298 )  0.770588 + 0.000000 + 0.000000 + 0.229412 +  = 1.000000, objective value => 0.006849 
 2299 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006897 
 2300 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2301 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006897 
 2302 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2303 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007353 
 2304 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2305 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006849 
 2306 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2307 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2308 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2309 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007042 
 2310 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2311 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2312 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2313 )  0.957925 + 0.000000 + 0.042075 + 0.000000 +  = 1.000000, objective value => 0.006993 
 2314 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2315 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2316 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007246 
 2317 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2318 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2319 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2320 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2321 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2322 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006897 
 2323 )  0.597924 + 0.000000 + 0.000000 + 0.402076 +  = 1.000000, objective value => 0.006849 
 2324 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2325 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2326 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2327 )  0.941054 + 0.000000 + 0.000000 + 0.058946 +  = 1.000000, objective value => 0.006849 
 2328 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2329 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2330 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2331 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2332 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006897 
 2333 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006849 
 2334 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.006667 
 2335 )  0.640588 + 0.000000 + 0.000000 + 0.359412 +  = 1.000000, objective value => 0.006849 
 2336 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.006667 
 2337 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.007246 
 2338 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.006711 
 2339 )  0.776300 + 0.000000 + 0.223700 + 0.000000 +  = 1.000000, objective value => 0.006993 
 2340 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.007246 
 2341 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2342 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007246 
 2343 )  0.886366 + 0.000000 + 0.000000 + 0.113634 +  = 1.000000, objective value => 0.006849 
 2344 )  0.933900 + 0.066100 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007692 
 2345 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.006711 
 2346 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.006711 
 2347 )  0.025925 + 0.000000 + 0.000000 + 0.974075 +  = 1.000000, objective value => 0.007246 
 2348 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006944 
 2349 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2350 )  0.032134 + 0.000000 + 0.000000 + 0.967866 +  = 1.000000, objective value => 0.007246 
 2351 )  0.971398 + 0.028602 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007692 
 2352 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.007246 
 2353 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006711 
 2354 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2355 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007042 
 2356 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.007246 
 2357 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006711 
 2358 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.007246 
 2359 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.007143 
 2360 )  0.856031 + 0.000000 + 0.000000 + 0.143969 +  = 1.000000, objective value => 0.006849 
 2361 )  0.993927 + 0.000000 + 0.006073 + 0.000000 +  = 1.000000, objective value => 0.006993 
 2362 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.006711 
 2363 )  0.579047 + 0.000000 + 0.000000 + 0.420953 +  = 1.000000, objective value => 0.006711 
 2364 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006897 
 2365 )  0.982181 + 0.000000 + 0.000000 + 0.017819 +  = 1.000000, objective value => 0.006849 
 2366 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2367 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2368 )  0.937010 + 0.000000 + 0.062990 + 0.000000 +  = 1.000000, objective value => 0.006993 
 2369 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.007246 
 2370 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006711 
 2371 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.007246 
 2372 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.006757 
 2373 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006897 
 2374 )  0.817798 + 0.182202 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007692 
 2375 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2376 )  0.984116 + 0.015884 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007692 
 2377 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.006667 
 2378 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.007246 
 2379 )  0.782266 + 0.000000 + 0.000000 + 0.217734 +  = 1.000000, objective value => 0.006849 
 2380 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.007246 
 2381 )  0.783744 + 0.000000 + 0.000000 + 0.216256 +  = 1.000000, objective value => 0.006711 
 2382 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2383 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2384 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.006667 
 2385 )  1.000000 + 0.000000 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.006757 
 2386 )  0.859355 + 0.140645 + 0.000000 + 0.000000 +  = 1.000000, objective value => 0.007692 
 2387 )  0.000000 + 0.000000 + 0.000000 + 1.000000 +  = 1.000000, objective value => 0.007246 
